R,Z,is_body,old_code_val,capytaine_val,abs_diff
2.089795918367347,-0.45918367346938777,False,0.3508265430469131,0.3237737109682775,0.02705283207863557
2.089795918367347,-0.4897959183673469,False,0.33982453941586915,0.3135060342997536,0.026318505116115554
2.089795918367347,-0.5204081632653061,False,0.32918713142001554,0.3036170960441129,0.025570035375902633
2.089795918367347,-0.5510204081632653,False,0.3189425881100342,0.29411158875002114,0.02483099936001304
2.089795918367347,-0.5816326530612245,False,0.30912298312094577,0.2849667013670835,0.024156281753862252
2.089795918367347,-0.6122448979591837,False,0.29976430895576833,0.27621375480818994,0.023550554147578395
2.089795918367347,-0.6428571428571428,False,0.2909064263504094,0.2679444421808118,0.022961984169597605
2.089795918367347,-0.673469387755102,False,0.2825927417353416,0.2602520065761127,0.02234073515922891
2.089795918367347,-0.7040816326530612,False,0.2748694926114853,0.25311540179603964,0.02175409081544566
2.089795918367347,-0.7346938775510203,False,0.26778452439213823,0.24655639870586404,0.02122812568627419
2.089795918367347,-0.7653061224489796,False,0.2613854711453507,0.24063229621063542,0.02075317493471529
2.089795918367347,-0.7959183673469388,False,0.255717313271756,0.2354286094738171,0.0202887037979389
2.089795918367347,-0.826530612244898,False,0.2508193788227451,0.2309469612898171,0.019872417532927983
2.089795918367347,-0.8571428571428571,False,0.2467219737837923,0.22723128493298175,0.01949068885081054
2.089795918367347,-0.8877551020408163,False,0.2434429496379975,0.2243170808975699,0.0191258687404276
2.089795918367347,-0.9183673469387755,False,0.24098461205135968,0.22224661218895456,0.018737999862405125
2.089795918367347,-0.9489795918367346,False,0.2393314072591741,0.2208838011447442,0.018447606114429888
2.089795918367347,-0.9795918367346939,False,0.23844876743775664,0.22028296272079692,0.01816580471695972
2.089795918367347,-1.010204081632653,False,0.23828335176192383,0.2203545843969603,0.017928767364963544
2.089795918367347,-1.0408163265306123,False,0.23876471463067817,0.22106527397443804,0.01769944065624013
2.089795918367347,-1.0714285714285714,False,0.23980821754732654,0.22231541536128718,0.017492802186039352
2.089795918367347,-1.1020408163265305,False,0.2413188303910216,0.22400262751587355,0.01731620287514804
2.089795918367347,-1.1326530612244898,False,0.24319537806008404,0.22604318581129706,0.017152192248786974
2.089795918367347,-1.163265306122449,False,0.2453347881077048,0.22831288514792145,0.01702190295978334
2.089795918367347,-1.193877551020408,False,0.2476359666623017,0.2307450624861725,0.016890904176129207
2.089795918367347,-1.2244897959183674,False,0.2500030425686627,0.23321764087777505,0.01678540169088763
2.089795918367347,-1.2551020408163265,False,0.25234784205874733,0.23566621339538169,0.016681628663365644
2.089795918367347,-1.2857142857142856,False,0.25459156570780844,0.23802273997384388,0.016568825733964565
2.089795918367347,-1.316326530612245,False,0.2566657243086015,0.24016172804061733,0.016503996267984183
2.089795918367347,-1.346938775510204,False,0.2585124479139041,0.24207401807504494,0.016438429838859153
2.089795918367347,-1.3775510204081631,False,0.2600843152332114,0.24371607296991843,0.016368242263292976
2.089795918367347,-1.4081632653061225,False,0.2613438634158066,0.24497058957695841,0.016373273838848207
2.089795918367347,-1.4387755102040816,False,0.262262935611747,0.245926221089713,0.01633671452203403
2.089795918367347,-1.4693877551020407,False,0.2628220093612496,0.24649586793424252,0.016326141427007085
2.089795918367347,-1.5,False,0.26300962572084485,0.24669498840574786,0.016314637315096997
2.1551020408163266,0.0,False,0.5424108511389317,0.5015061859807449,0.040904665158186804
2.1551020408163266,-0.030612244897959183,False,0.5275187704806508,0.4877809066912933,0.03973786378935745
2.1551020408163266,-0.061224489795918366,False,0.5128967325635428,0.4741848081677427,0.038711924395800124
2.1551020408163266,-0.09183673469387754,False,0.4985383308728107,0.4608633341728902,0.03767499669992047
2.1551020408163266,-0.12244897959183673,False,0.4844381049704342,0.4478255458354706,0.03661255913496364
2.1551020408163266,-0.15306122448979592,False,0.47059165263751157,0.43500605495077665,0.035585597686734916
2.1551020408163266,-0.18367346938775508,False,0.45699576360749905,0.4224816189169346,0.03451414469056446
2.1551020408163266,-0.21428571428571427,False,0.44364856725468765,0.41009478901238494,0.03355377824230271
2.1551020408163266,-0.24489795918367346,False,0.4305496864347491,0.3979265497288198,0.03262313670592931
2.1551020408163266,-0.2755102040816326,False,0.4177003906789118,0.38598173328419605,0.031718657394715744
2.1551020408163266,-0.30612244897959184,False,0.40510374395322646,0.3742618196810026,0.030841924272223875
2.1551020408163266,-0.336734693877551,False,0.3927647448556434,0.3627527219706914,0.030012022884951972
2.1551020408163266,-0.36734693877551017,False,0.3806904599208399,0.35160611037254713,0.029084349548292754
2.1551020408163266,-0.3979591836734694,False,0.3688901530049666,0.34062917496294365,0.028260978042022933
2.1551020408163266,-0.42857142857142855,False,0.35737541484722213,0.3299199731427899,0.027455441704432204
2.1551020408163266,-0.45918367346938777,False,0.3461602961955771,0.3194540909007518,0.026706205294825314
2.1551020408163266,-0.4897959183673469,False,0.3352614447948228,0.30928742788432045,0.02597401691050233
2.1551020408163266,-0.5204081632653061,False,0.3246982407242681,0.2994707330931671,0.025227507631101043
2.1551020408163266,-0.5510204081632653,False,0.31449291599724405,0.2900041049801792,0.02448881101706485
2.1551020408163266,-0.5816326530612245,False,0.30467063335556926,0.2808619765244789,0.023808656831090347
2.1551020408163266,-0.6122448979591837,False,0.2952594866854871,0.27206482448040475,0.023194662205082373
2.1551020408163266,-0.6428571428571428,False,0.2862903729569734,0.2636946174824219,0.022595755474551504
2.1551020408163266,-0.673469387755102,False,0.277796675289633,0.25583184337165615,0.021964831917976824
2.1551020408163266,-0.7040816326530612,False,0.2698136916824998,0.24844677134978602,0.021366920332713785
2.1551020408163266,-0.7346938775510203,False,0.26237774773681466,0.24155235814091142,0.020825389595903243
2.1551020408163266,-0.7653061224489796,False,0.25552494812821525,0.23519437491590947,0.020330573212305775
2.1551020408163266,-0.7959183673469388,False,0.24928955364545954,0.2294438226391609,0.019845731006298634
2.1551020408163266,-0.826530612244898,False,0.24370201907704,0.22429873037762216,0.019403288699417848
2.1551020408163266,-0.8571428571428571,False,0.23878678889935778,0.2197962155928766,0.018990573306481184
2.1551020408163266,-0.8877551020408163,False,0.23456001405291843,0.21596942305725708,0.01859059099566135
2.1551020408163266,-0.9183673469387755,False,0.23102741018403872,0.21286653054559992,0.018160879638438793
2.1551020408163266,-0.9489795918367346,False,0.22818250871708548,0.21035599708825453,0.01782651162883095
2.1551020408163266,-0.9795918367346939,False,0.22600554218706817,0.20850604880702642,0.017499493380041753
2.1551020408163266,-1.010204081632653,False,0.2244631478865557,0.20724728766210226,0.017215860224453428
2.1551020408163266,-1.0408163265306123,False,0.22350897550985394,0.20656863574222287,0.01694033976763107
2.1551020408163266,-1.0714285714285714,False,0.22308516458593072,0.20638795403236768,0.016697210553563047
2.1551020408163266,-1.1020408163265305,False,0.2231245430029254,0.20664592229610024,0.016478620706825153
2.1551020408163266,-1.1326530612244898,False,0.22355331410059845,0.2072758864512929,0.016277427649305537
2.1551020408163266,-1.163265306122449,False,0.2242939619078733,0.20818954304931958,0.01610441885855371
2.1551020408163266,-1.193877551020408,False,0.22526811368601293,0.20932866185179375,0.015939451834219187
2.1551020408163266,-1.2244897959183674,False,0.22639914578903453,0.21059753808630555,0.01580160770272898
2.1551020408163266,-1.2551020408163265,False,0.2276143866205202,0.21194257541580108,0.01567181120471911
2.1551020408163266,-1.2857142857142856,False,0.22884684276316572,0.21330579342777717,0.015541049335388551
2.1551020408163266,-1.316326530612245,False,0.23003643887373368,0.21458465035865834,0.015451788515075338
2.1551020408163266,-1.346938775510204,False,0.23113081182247147,0.21575922718471433,0.015371584637757146
2.1551020408163266,-1.3775510204081631,False,0.23208573272962468,0.2167936244988422,0.015292108230782475
2.1551020408163266,-1.4081632653061225,False,0.23286524806694925,0.21758694345519364,0.015278304611755611
2.1551020408163266,-1.4387755102040816,False,0.2334416354164537,0.21820481064493386,0.015236824771519858
2.1551020408163266,-1.4693877551020407,False,0.23379526373904327,0.2185740391699757,0.015221224569067576
2.1551020408163266,-1.5,False,0.233914434778792,0.21870545687287482,0.015208977905917187
2.220408163265306,0.0,False,0.5345593008728813,0.4941933332510141,0.04036596762186717
2.220408163265306,-0.030612244897959183,False,0.5198844897779956,0.48066930713691536,0.03921518264108026
2.220408163265306,-0.061224489795918366,False,0.5054791682502646,0.4672801331016882,0.03819903514857642
2.220408163265306,-0.09183673469387754,False,0.4913369573852864,0.4541637659927168,0.03717319139256958
2.220408163265306,-0.12244897959183673,False,0.47745239632510966,0.4413286224188522,0.036123773906257484
2.220408163265306,-0.15306122448979592,False,0.46382101176581925,0.42871176757696466,0.03510924418885458
2.220408163265306,-0.18367346938775508,False,0.4504394013998004,0.4163853916609892,0.034054009738811175
2.220408163265306,-0.21428571428571427,False,0.43730532777498105,0.40420049193824303,0.03310483583673801
2.220408163265306,-0.24489795918367346,False,0.4244178189141914,0.3922324629465229,0.03218535596766847
2.220408163265306,-0.2755102040816326,False,0.4117772724018911,0.3804857750996433,0.031291497302247784
2.220408163265306,-0.30612244897959184,False,0.39938556041770756,0.3689605672779777,0.03042499313972985
2.220408163265306,-0.336734693877551,False,0.3872461341936443,0.3576413082609646,0.029604825932679713
2.220408163265306,-0.36734693877551017,False,0.37536412733807395,0.3466715985319934,0.02869252880608053
2.220408163265306,-0.3979591836734694,False,0.36374645809887945,0.3358675467795679,0.027878911319311528
2.220408163265306,-0.42857142857142855,False,0.35240193060776415,0.32531902166847104,0.027082908939293104
2.220408163265306,-0.45918367346938777,False,0.3413413341575771,0.3150009785802322,0.02634035557734493
2.220408163265306,-0.4897959183673469,False,0.3305775373798059,0.30496422943105345,0.02561330794875244
2.220408163265306,-0.5204081632653061,False,0.32012557068701475,0.2952530921090024,0.024872478578012336
2.220408163265306,-0.5510204081632653,False,0.3100026855606817,0.2858640708307211,0.02413861472996065
2.220408163265306,-0.5816326530612245,False,0.30022837344212516,0.2767699746431474,0.023458398798977764
2.220408163265306,-0.6122448979591837,False,0.29082432062359254,0.26798195099670197,0.02284236962689057
2.220408163265306,-0.6428571428571428,False,0.2818142694417008,0.25957443624240284,0.022239833199297954
2.220408163265306,-0.673469387755102,False,0.2732237513847842,0.25161791846864917,0.021605832916135048
2.220408163265306,-0.7040816326530612,False,0.2650796559078703,0.24407607263353448,0.021003583274335824
2.220408163265306,-0.7346938775510203,False,0.2574096015228486,0.23695499920662488,0.020454602316223702
2.220408163265306,-0.7653061224489796,False,0.25024108485888824,0.230292205193047,0.019948879665841246
2.220408163265306,-0.7959183673469388,False,0.24360040028751825,0.2241474457089819,0.019452954578536352
2.220408163265306,-0.826530612244898,False,0.23751134786684736,0.21851547501726407,0.01899587284958329
2.220408163265306,-0.8571428571428571,False,0.2319937796224266,0.2134282248809849,0.018565554741441698
2.220408163265306,-0.8877551020408163,False,0.22706207010179877,0.20891652562389357,0.0181455444779052
2.220408163265306,-0.9183673469387755,False,0.2227236307698943,0.20503278253489743,0.017690848234996864
2.220408163265306,-0.9489795918367346,False,0.218977611338224,0.20164723526030895,0.017330376077915044
2.220408163265306,-0.9795918367346939,False,0.21581393656723494,0.1988377580891894,0.016976178478045528
2.220408163265306,-1.010204081632653,False,0.21321280887378674,0.19654927812135273,0.016663530752434014
2.220408163265306,-1.0408163265306123,False,0.21114476461723705,0.19478680314566843,0.01635796147156862
2.220408163265306,-1.0714285714285714,False,0.2095713109775055,0.19347928964376065,0.01609202133374485
2.220408163265306,-1.1020408163265305,False,0.20844610215119624,0.19260191287741804,0.015844189273778203
2.220408163265306,-1.1326530612244898,False,0.20771655191885813,0.19210002763239337,0.015616524286464761
2.220408163265306,-1.163265306122449,False,0.20732573651752484,0.19191553660000027,0.01541019991752457
2.220408163265306,-1.193877551020408,False,0.2072144240177583,0.1919961075935391,0.015218316424219197
2.220408163265306,-1.2244897959183674,False,0.2073230742500032,0.19226934999097123,0.01505372425903198
2.220408163265306,-1.2551020408163265,False,0.20759368129123554,0.1926910391327969,0.014902642158438645
2.220408163265306,-1.2857142857142856,False,0.20797137006012997,0.19321366802372775,0.014757702036402226
2.220408163265306,-1.316326530612245,False,0.20840570088623137,0.19375892691507784,0.01464677397115352
2.220408163265306,-1.346938775510204,False,0.20885167405576205,0.19429769309770567,0.014553980958056378
2.220408163265306,-1.3775510204081631,False,0.20927045605035322,0.1948038521535773,0.014466603896775926
2.220408163265306,-1.4081632653061225,False,0.20962986883227755,0.19519543994327646,0.014434428889001094
2.220408163265306,-1.4387755102040816,False,0.20990469334249542,0.1955157108519706,0.014388982490524838
2.220408163265306,-1.4693877551020407,False,0.21007683971374988,0.19570820087654575,0.014368638837204128
2.220408163265306,-1.5,False,0.21013543134279458,0.19577991287171215,0.014355518471082435
2.285714285714286,0.0,False,0.5263963113136002,0.4865780637017645,0.03981824761183572
2.285714285714286,-0.030612244897959183,False,0.5119478752297711,0.4732572948500725,0.038690580379698636
2.285714285714286,-0.061224489795918366,False,0.4977692919999956,0.4600784467785095,0.03769084522148608
2.285714285714286,-0.09183673469387754,False,0.48385413559189105,0.44717257403629895,0.0366815615555921
2.285714285714286,-0.12244897959183673,False,0.4701968512395412,0.4345471427596507,0.03564970847989052
2.285714285714286,-0.15306122448979592,False,0.4567927991192384,0.4221421298271348,0.03465066929210364
2.285714285714286,-0.18367346938775508,False,0.44363830737504173,0.41002455310452834,0.033613754270513385
2.285714285714286,-0.21428571428571427,False,0.430730732788268,0.39805373305140906,0.03267699973685895
2.285714285714286,-0.24489795918367346,False,0.4180685272536882,0.38629970151644827,0.031768825737239936
2.285714285714286,-0.2755102040816326,False,0.4056513082984356,0.374766065869906,0.03088524242852958
2.285714285714286,-0.30612244897959184,False,0.3934799321048518,0.3634518567735407,0.030028075331311133
2.285714285714286,-0.336734693877551,False,0.38155656778258135,0.3523402761852504,0.029216291597330968
2.285714285714286,-0.36734693877551017,False,0.36988477185233126,0.34156736664577425,0.02831740520655701
2.285714285714286,-0.3979591836734694,False,0.3584695619078028,0.33095755012231537,0.027512011785487456
2.285714285714286,-0.42857142857142855,False,0.34731748806386115,0.32059336716547976,0.026724120898381387
2.285714285714286,-0.45918367346938777,False,0.3364366999448001,0.31044949770536,0.025987202239440066
2.285714285714286,-0.4897959183673469,False,0.32583700552117356,0.3005721235543351,0.02526488196683846
2.285714285714286,-0.5204081632653061,False,0.3155299160321317,0.2910001983659082,0.024529717666223527
2.285714285714286,-0.5510204081632653,False,0.3055286685806202,0.2817277097240249,0.023800958856595333
2.285714285714286,-0.5816326530612245,False,0.29584821491455726,0.27272665491895887,0.023121559995598395
2.285714285714286,-0.6122448979591837,False,0.28650516168758494,0.2640001317756216,0.022505029911963348
2.285714285714286,-0.6428571428571428,False,0.2775176445506206,0.255616812053571,0.021900832497049605
2.285714285714286,-0.673469387755102,False,0.26890511633428726,0.24763944894560663,0.02126566738868063
2.285714285714286,-0.7040816326530612,False,0.26068802905928595,0.2400268103455481,0.020661218713737856
2.285714285714286,-0.7346938775510203,False,0.2528873913762477,0.23277948031265178,0.02010791106359594
2.285714285714286,-0.7653061224489796,False,0.24552418811950438,0.2259291614853689,0.019595026634135482
2.285714285714286,-0.7959183673469388,False,0.23861865764285825,0.21952701935725596,0.019091638285602286
2.285714285714286,-0.826530612244898,False,0.23218943578567416,0.213564575322629,0.01862486046304515
2.285714285714286,-0.8571428571428571,False,0.22625259230730316,0.2080694914085448,0.018183100898758353
2.285714285714286,-0.8877551020408163,False,0.2208206050666174,0.20307032932038066,0.01775027574623675
2.285714285714286,-0.9183673469387755,False,0.2159013366140227,0.19862216723310658,0.017279169380916115
2.285714285714286,-0.9489795918367346,False,0.21149709369048794,0.19459534871554454,0.0169017449749434
2.285714285714286,-0.9795918367346939,False,0.2076038583917559,0.1910737798153533,0.016530078576402596
2.285714285714286,-1.010204081632653,False,0.2042107769279901,0.1880123959995198,0.016198380928470313
2.285714285714286,-1.0408163265306123,False,0.2012999761171463,0.1854274354651384,0.01587254065200791
2.285714285714286,-1.0714285714285714,False,0.1988467497778133,0.183254451837756,0.015592297940057315
2.285714285714286,-1.1020408163265305,False,0.19682012080871053,0.18149576282149482,0.015324357987215709
2.285714285714286,-1.1326530612244898,False,0.19518374608407976,0.18010533372510482,0.015078412358974946
2.285714285714286,-1.163265306122449,False,0.19389709731176621,0.179050091413296,0.014847005898470211
2.285714285714286,-1.193877551020408,False,0.19291682758591916,0.17828196993473028,0.014634857651188882
2.285714285714286,-1.2244897959183674,False,0.1921982238094701,0.17774897705587953,0.014449246753590578
2.285714285714286,-1.2551020408163265,False,0.1916966495244447,0.17741473814408867,0.014281911380356033
2.285714285714286,-1.2857142857142856,False,0.19136889821815745,0.1772417615807639,0.01412713663739354
2.285714285714286,-1.316326530612245,False,0.1911743994503707,0.17717635544487234,0.013998044005498367
2.285714285714286,-1.346938775510204,False,0.19107624442983626,0.17718078926165354,0.013895455168182719
2.285714285714286,-1.3775510204081631,False,0.19104201997211503,0.17723966443331618,0.013802355538798855
2.285714285714286,-1.4081632653061225,False,0.191044457431024,0.17729123039521041,0.013753227035813581
2.285714285714286,-1.4387755102040816,False,0.1910619149494367,0.17735657137247354,0.013705343576963153
2.285714285714286,-1.4693877551020407,False,0.1910787171065643,0.1773976790167029,0.013681038089861403
2.285714285714286,-1.5,False,0.19108537640436665,0.17741838243367508,0.013666993970691571
2.3510204081632655,0.0,False,0.518022106896474,0.4787986305244549,0.03922347637201906
2.3510204081632655,-0.030612244897959183,False,0.5038062871159091,0.4656993578469603,0.03810692926894882
2.3510204081632655,-0.061224489795918366,False,0.489861440306924,0.45274677549352266,0.037114664813401366
2.3510204081632655,-0.09183673469387754,False,0.47618105522774967,0.44006567576066086,0.036115379467088815
2.3510204081632655,-0.12244897959183673,False,0.4627594415112899,0.4276629629933162,0.035096478517973706
2.3510204081632655,-0.15306122448979592,False,0.44959175648439537,0.4154810658123517,0.03411069067204364
2.3510204081632655,-0.18367346938775508,False,0.4366740384372762,0.40358259311131633,0.03309144532595987
2.3510204081632655,-0.21428571428571427,False,0.4240032454262074,0.3918349125783269,0.032168332847880454
2.3510204081632655,-0.24489795918367346,False,0.41157729857185865,0.3803030781795973,0.031274220392261354
2.3510204081632655,-0.2755102040816326,False,0.399395128770653,0.36899044416143023,0.030404684609222743
2.3510204081632655,-0.30612244897959184,False,0.3874567257391755,0.3578950301778939,0.029561695561281576
2.3510204081632655,-0.336734693877551,False,0.3757631883152634,0.34699931402973616,0.028763874285527236
2.3510204081632655,-0.36734693877551017,False,0.36431677488326414,0.33643253964809877,0.027884235235165367
2.3510204081632655,-0.3979591836734694,False,0.3531209526068666,0.32602694100101653,0.027094011605850066
2.3510204081632655,-0.42857142857142855,False,0.34218044377353757,0.3158588425828482,0.02632160119068938
2.3510204081632655,-0.45918367346938777,False,0.3315012669234671,0.3059029834055482,0.025598283517918874
2.3510204081632655,-0.4897959183673469,False,0.3210907695180457,0.2962013661312044,0.024889403386841313
2.3510204081632655,-0.5204081632653061,False,0.3109576476956544,0.28678885253181224,0.024168795163842183
2.3510204081632655,-0.5510204081632653,False,0.3011119472063307,0.277657629594006,0.02345431761232475
2.3510204081632655,-0.5816326530612245,False,0.2915650380049397,0.26877960834333237,0.022785429661607348
2.3510204081632655,-0.6122448979591837,False,0.2823295533692867,0.2601508960535188,0.022178657315767902
2.3510204081632655,-0.6428571428571428,False,0.27341928301684876,0.25183602511231573,0.021583257904533026
2.3510204081632655,-0.673469387755102,False,0.26484900881169066,0.24389172609819854,0.02095728271349212
2.3510204081632655,-0.7040816326530612,False,0.2566342716337061,0.2362731936713057,0.020361077962400415
2.3510204081632655,-0.7346938775510203,False,0.2487910592195407,0.22897650951366796,0.019814549705872736
2.3510204081632655,-0.7653061224489796,False,0.2413354076740105,0.22202948790091737,0.019305919773093122
2.3510204081632655,-0.7959183673469388,False,0.23428291422268108,0.21547691019800022,0.018806004024680856
2.3510204081632655,-0.826530612244898,False,0.22764816579742395,0.20930686005053134,0.018341305746892606
2.3510204081632655,-0.8571428571428571,False,0.22144409709763904,0.20354380015743528,0.017900296940203758
2.3510204081632655,-0.8877551020408163,False,0.2156813023161042,0.19821414424004744,0.017467158076056755
2.3510204081632655,-0.9183673469387755,False,0.21036733571750368,0.1933747594273112,0.01699257629019249
2.3510204081632655,-0.9489795918367346,False,0.2055060461572979,0.18889470825652627,0.016611337900771628
2.3510204081632655,-0.9795918367346939,False,0.20109699751585658,0.18486176481605796,0.016235232699798624
2.3510204081632655,-1.010204081632653,False,0.19713502895559296,0.18123740366183885,0.015897625293754103
2.3510204081632655,-1.0408163265306123,False,0.1936100043985727,0.1780458906825064,0.015564113716066308
2.3510204081632655,-1.0714285714285714,False,0.1905067891532138,0.17522594027732588,0.015280848875887931
2.3510204081632655,-1.1020408163265305,False,0.18780547402388742,0.1728007754018987,0.015004698621988721
2.3510204081632655,-1.1326530612244898,False,0.18548184574368431,0.17073036193805216,0.014751483805632154
2.3510204081632655,-1.163265306122449,False,0.18350808042358766,0.1690020977946439,0.014505982628943759
2.3510204081632655,-1.193877551020408,False,0.18185361744183004,0.16757063032883518,0.01428298711299486
2.3510204081632655,-1.2244897959183674,False,0.18048615775966806,0.16640136563740138,0.014084792122266682
2.3510204081632655,-1.2551020408163265,False,0.17937272472325166,0.16546384682184317,0.01390887790140849
2.3510204081632655,-1.2857142857142856,False,0.17848072709481416,0.16472995429359089,0.013750772801223277
2.3510204081632655,-1.316326530612245,False,0.17777897202370707,0.16416961647650605,0.013609355547201024
2.3510204081632655,-1.346938775510204,False,0.17723858766986697,0.16373707930472287,0.013501508365144105
2.3510204081632655,-1.3775510204081631,False,0.17683382869448194,0.16342749223603453,0.01340633645844741
2.3510204081632655,-1.4081632653061225,False,0.17654275057449048,0.16319954005943013,0.01334321051506035
2.3510204081632655,-1.4387755102040816,False,0.17634774904627415,0.1630524615504128,0.013295287495861341
2.3510204081632655,-1.4693877551020407,False,0.17623596805562353,0.16296757259082692,0.013268395464796606
2.3510204081632655,-1.5,False,0.17619958319196047,0.16294600273709328,0.013253580454867186
2.416326530612245,0.0,False,0.5095269030981149,0.4708269929954643,0.03869991010265056
2.416326530612245,-0.030612244897959183,False,0.49554737935046633,0.45794942008348316,0.03759795926698317
2.416326530612245,-0.061224489795918366,False,0.4818405891266507,0.4452240671452986,0.03661652198135207
2.416326530612245,-0.09183673469387754,False,0.4683999151583318,0.4327708467998865,0.035629068358445315
2.416326530612245,-0.12244897959183673,False,0.45521951331844007,0.42059483860768765,0.03462467471075242
2.416326530612245,-0.15306122448979592,False,0.44229432776920885,0.40864146645640875,0.0336528613128001
2.416326530612245,-0.18367346938775508,False,0.4296201106483221,0.3969692379713321,0.03265087267699002
2.416326530612245,-0.21428571428571427,False,0.4171934457242428,0.38545267713994147,0.031740768584301304
2.416326530612245,-0.24489795918367346,False,0.40501177534646543,0.374152196696654,0.030859578649811426
2.416326530612245,-0.2755102040816326,False,0.393073429934487,0.363071102929772,0.030002327004715
2.416326530612245,-0.30612244897959184,False,0.3813776591759122,0.3522061497937462,0.029171509382166005
2.416326530612245,-0.336734693877551,False,0.3699246640164943,0.34153960410496415,0.028385059911530175
2.416326530612245,-0.36734693877551017,False,0.35871562839453197,0.33119399722968573,0.02752163116484624
2.416326530612245,-0.3979591836734694,False,0.3477527494679895,0.3210090154706448,0.0267437339973447
2.416326530612245,-0.42857142857142855,False,0.33703926477603807,0.3110554543844846,0.025983810391553452
2.416326530612245,-0.45918367346938777,False,0.32657947434529905,0.3013083561939628,0.025271118151336258
2.416326530612245,-0.4897959183673469,False,0.3163787551848437,0.2918058025179111,0.0245729526669326
2.416326530612245,-0.5204081632653061,False,0.3064435649201576,0.282579435289937,0.02386412963022061
2.416326530612245,-0.5510204081632653,False,0.2967814305241305,0.27362018756288253,0.02316124296124794
2.416326530612245,-0.5816326530612245,False,0.28740091726840267,0.2649003821357951,0.02250053513260758
2.416326530612245,-0.6122448979591837,False,0.2783115722265239,0.2564100477576635,0.0219015244688604
2.416326530612245,-0.6428571428571428,False,0.2695238360283054,0.2482105968875753,0.021313239140730078
2.416326530612245,-0.673469387755102,False,0.2610489162404226,0.2403542318950314,0.02069468434539118
2.416326530612245,-0.7040816326530612,False,0.25289861590643303,0.23279344181237266,0.020105174094060374
2.416326530612245,-0.7346938775510203,False,0.24508511161138047,0.22552059862493223,0.019564512986448235
2.416326530612245,-0.7653061224489796,False,0.2376206771322079,0.21856107789673532,0.019059599235472596
2.416326530612245,-0.7959183673469388,False,0.23051735145517152,0.21195501619587426,0.018562335259297263
2.416326530612245,-0.826530612244898,False,0.22378655377396256,0.20568697665542107,0.018099577118541488
2.416326530612245,-0.8571428571428571,False,0.21743865299271745,0.19977873213077563,0.01765992086194182
2.416326530612245,-0.8877551020408163,False,0.21148250503254526,0.1942551074195416,0.017227397613003653
2.416326530612245,-0.9183673469387755,False,0.2059249774379742,0.1891737382983094,0.01675123913966478
2.416326530612245,-0.9489795918367346,False,0.20077048671573677,0.18440225688284112,0.016368229832895653
2.416326530612245,-0.9795918367346939,False,0.19602057861862704,0.1800304235248355,0.015990155093791536
2.416326530612245,-1.010204081632653,False,0.1916735842169666,0.17602402748517926,0.015649556731787334
2.416326530612245,-1.0408163265306123,False,0.18772438416648402,0.17241268301646703,0.015311701150016982
2.416326530612245,-1.0714285714285714,False,0.18416430948423262,0.16913643804521322,0.015027871439019402
2.416326530612245,-1.1020408163265305,False,0.18098119931901901,0.16623366369341938,0.014747535625599634
2.416326530612245,-1.1326530612244898,False,0.17815962525677193,0.16366863636064025,0.014490988896131679
2.416326530612245,-1.163265306122449,False,0.175681278893508,0.16144488412724095,0.014236394766267063
2.416326530612245,-1.193877551020408,False,0.17352550644776688,0.15951864749710393,0.014006858950662948
2.416326530612245,-1.2244897959183674,False,0.1716699628802394,0.157869631743779,0.013800331136460398
2.416326530612245,-1.2551020408163265,False,0.17009134985374852,0.15647153601085403,0.013619813842894485
2.416326530612245,-1.2857142857142856,False,0.16876619779338142,0.1553043493364883,0.013461848456893133
2.416326530612245,-1.316326530612245,False,0.16767165241058646,0.15435988154228983,0.01331177086829663
2.416326530612245,-1.346938775510204,False,0.16678622972804522,0.1535847434359257,0.013201486292119508
2.416326530612245,-1.3775510204081631,False,0.16609050976975043,0.1529840778394701,0.013106431930280327
2.416326530612245,-1.4081632653061225,False,0.1655677463439634,0.15253607970147287,0.01303166664249053
2.416326530612245,-1.4387755102040816,False,0.16520437751214895,0.15221903707138554,0.01298534044076341
2.416326530612245,-1.4693877551020407,False,0.16499042746785206,0.15203352155391808,0.012956905913933975
2.416326530612245,-1.5,False,0.16491979511075425,0.1519784021510459,0.012941392959708337
2.481632653061225,0.0,False,0.5009907028020631,0.46281657776805124,0.03817412503401191
2.481632653061225,-0.030612244897959183,False,0.4872488836443127,0.4501490865630298,0.03709979708128286
2.481632653061225,-0.061224489795918366,False,0.4737820942078546,0.43764215006158264,0.036139944146271974
2.481632653061225,-0.09183673469387754,False,0.4605835988805121,0.4254099969911226,0.035173601889389505
2.481632653061225,-0.12244897959183673,False,0.44764739226517747,0.41345664509777375,0.03419074716740372
2.481632653061225,-0.15306122448979592,False,0.4349682059306531,0.4017297812270604,0.03323842470359273
2.481632653061225,-0.18367346938775508,False,0.42254151840320237,0.3902842048134715,0.032257313589730885
2.481632653061225,-0.21428571428571427,False,0.4103635679938334,0.3790009264599287,0.03136264153390467
2.481632653061225,-0.24489795918367346,False,0.39843136796882755,0.3679358097191127,0.030495558249714838
2.481632653061225,-0.2755102040816326,False,0.3867427234873982,0.35709210594360125,0.029650617543796942
2.481632653061225,-0.30612244897959184,False,0.37529624964319497,0.3464651141286255,0.02883113551456945
2.481632653061225,-0.336734693877551,False,0.3640913898448373,0.336037045448449,0.02805434439638832
2.481632653061225,-0.36734693877551017,False,0.353128433641836,0.3259240686064266,0.027204365035409406
