R,Z,is_body,old_code_val,capytaine_val,abs_diff
10.612244897959183,-69.38775510204081,False,0.43556609867547613,0.42363666841865594,0.011929430256820195
10.612244897959183,-71.42857142857143,False,0.4386233799538852,0.40371707444024924,0.03490630551363594
10.612244897959183,-73.46938775510205,False,0.4561459248522985,0.38587500567457383,0.07027091917772466
10.612244897959183,-75.51020408163265,False,0.4740437621779334,0.3699651918015129,0.10407857037642054
10.612244897959183,-77.55102040816327,False,0.47972075608246817,0.35671653862406316,0.12300421745840501
10.612244897959183,-79.59183673469389,False,0.46608816565125605,0.3445470363949899,0.12154112925626614
10.612244897959183,-81.63265306122449,False,0.43359189624726435,0.33408821191118976,0.0995036843360746
10.612244897959183,-83.6734693877551,False,0.38968506149635235,0.32480527883011806,0.06487978266623429
10.612244897959183,-85.71428571428572,False,0.3460201407879258,0.31691208783393054,0.029108052953995267
10.612244897959183,-87.75510204081633,False,0.31435881054366244,0.3104843391265339,0.0038744714171285444
10.612244897959183,-89.79591836734694,False,0.30257864294858494,0.3051640610977192,0.0025854181491342665
10.612244897959183,-91.83673469387756,False,0.3120840897341611,0.3007832510170581,0.011300838717102968
10.612244897959183,-93.87755102040816,False,0.33743929490258756,0.2972972422519706,0.04014205265061699
10.612244897959183,-95.91836734693878,False,0.36829802913362225,0.29507221179112036,0.07322581734250189
10.612244897959183,-97.9591836734694,False,0.3929536205285573,0.293518713339366,0.09943490718919129
10.612244897959183,-100.0,False,0.40231052403043016,0.29299372875246366,0.1093167952779665
11.020408163265307,0.0,False,0.06194887255706934,0.011033846868617579,0.05091502568845176
11.020408163265307,-2.0408163265306123,False,0.06614134340872978,0.024198500498424237,0.04194284291030554
11.020408163265307,-4.081632653061225,False,0.18245012018318865,0.06408944673638406,0.11836067344680459
11.020408163265307,-6.122448979591837,False,0.268919079822403,0.10972433346937471,0.15919474635302827
11.020408163265307,-8.16326530612245,False,0.3190749611093914,0.16170393712677777,0.1573710239826136
11.020408163265307,-10.204081632653061,False,0.34163143956619174,0.22230139170524377,0.11933004786094797
11.020408163265307,-12.244897959183675,False,0.35935359939259043,0.29350741098987515,0.06584618840271528
11.020408163265307,-14.285714285714286,False,0.4033633475934694,0.3764640431461666,0.02689930444730282
11.020408163265307,-16.3265306122449,False,0.504387550279587,0.4734356533630815,0.030951896916505517
11.020408163265307,-18.367346938775512,False,0.6833603176924361,0.588842546092477,0.09451777159995911
11.020408163265307,-20.408163265306122,False,0.9440294574174852,0.7280881386841529,0.21594131873333233
11.020408163265307,-22.448979591836736,False,1.2697159837566119,0.9043581870557523,0.36535779670085955
11.020408163265307,-24.48979591836735,False,1.6252731590312348,1.1392139994387398,0.486059159592495
11.020408163265307,-26.53061224489796,False,1.9638935949207943,1.4850135533373976,0.4788800415833967
11.020408163265307,-28.571428571428573,False,2.2371059315170045,2.06392535650408,0.17318057501292472
11.020408163265307,-30.612244897959183,False,2.4054451986705714,2.3712627573699288,0.03418244130064263
11.020408163265307,-32.6530612244898,False,2.4471043000672776,2.179673554669803,0.26743074539747447
11.020408163265307,-34.69387755102041,False,2.362418945938528,1.9285931228426838,0.43382582309584405
11.020408163265307,-36.734693877551024,False,2.1731465223881674,1.6968678060359061,0.47627871635226127
11.020408163265307,-38.775510204081634,False,1.9168606027859603,1.4960014172103648,0.42085918557559543
11.020408163265307,-40.816326530612244,False,1.6380237675187934,1.3249425823810113,0.31308118513778216
11.020408163265307,-42.85714285714286,False,1.3780905557898424,1.179879791483423,0.19821076430641948
11.020408163265307,-44.89795918367347,False,1.1671309459434376,1.0566669338041794,0.11046401213925816
11.020408163265307,-46.93877551020408,False,1.018938477829196,0.9522162966756965,0.0667221811534996
11.020408163265307,-48.9795918367347,False,0.9305649469070251,0.8623399443030536,0.06822500260397146
11.020408163265307,-51.02040816326531,False,0.8860049691813126,0.785921051238045,0.10008391794326754
11.020408163265307,-53.06122448979592,False,0.8626806253097291,0.7199996149833866,0.1426810103263425
11.020408163265307,-55.10204081632653,False,0.8387360466089079,0.6629055057736425,0.1758305408352654
11.020408163265307,-57.142857142857146,False,0.7990979187139614,0.6133258630466663,0.18577205566729516
11.020408163265307,-59.183673469387756,False,0.7387724956095614,0.5702038851350829,0.16856861047447846
11.020408163265307,-61.224489795918366,False,0.6627552960286069,0.5323429277325317,0.13041236829607528
11.020408163265307,-63.26530612244898,False,0.5829463971504628,0.4993796554019794,0.08356674174848339
11.020408163265307,-65.3061224489796,False,0.5132947237427704,0.47047086173644653,0.042823862006323876
11.020408163265307,-67.34693877551021,False,0.4648104790885819,0.4446047629039692,0.0202057161846127
11.020408163265307,-69.38775510204081,False,0.4419896490397591,0.4220607249040282,0.01992892413573094
11.020408163265307,-71.42857142857143,False,0.44164666793067814,0.4023374853140939,0.039309182616584226
11.020408163265307,-73.46938775510205,False,0.45433989619811777,0.3846604819449054,0.06967941425321239
11.020408163265307,-75.51020408163265,False,0.46775772188083886,0.3688879565060603,0.09886976537477854
11.020408163265307,-77.55102040816327,False,0.47085843400968685,0.3557507304531264,0.11510770355656047
11.020408163265307,-79.59183673469389,False,0.4573876947914215,0.3436763723017184,0.11371132248970311
11.020408163265307,-81.63265306122449,False,0.4276662951479366,0.33329608957330703,0.09437020557462955
11.020408163265307,-83.6734693877551,False,0.38814527821431005,0.3240792465059163,0.06406603170839376
11.020408163265307,-85.71428571428572,False,0.3489633962682253,0.3162407793181579,0.032722616950067396
11.020408163265307,-87.75510204081633,False,0.3203769652028023,0.30985661170673917,0.010520353496063117
11.020408163265307,-89.79591836734694,False,0.30926788924410725,0.3045719009606495,0.0046959882834577416
11.020408163265307,-91.83673469387756,False,0.3168747673728273,0.3002189955524309,0.016655771820396403
11.020408163265307,-93.87755102040816,False,0.3384645202626286,0.29675463366138954,0.04170988660123903
11.020408163265307,-95.91836734693878,False,0.36501277047445774,0.29454374710201886,0.07046902337243888
11.020408163265307,-97.9591836734694,False,0.38630240187579346,0.2929994437826018,0.09330295809319167
11.020408163265307,-100.0,False,0.3943928848385445,0.29247784351524053,0.10191504132330398
11.428571428571429,0.0,False,0.05805022440325885,0.00841208267591091,0.049638141727347936
11.428571428571429,-2.0408163265306123,False,0.061852679676893695,0.024766487157896387,0.03708619251899731
11.428571428571429,-4.081632653061225,False,0.1715935433101741,0.06585787784297895,0.10573566546719515
11.428571428571429,-6.122448979591837,False,0.25567222869736395,0.11249797442042285,0.14317425427694108
11.428571428571429,-8.16326530612245,False,0.3087500990418019,0.1650512206860756,0.14369887835572628
11.428571428571429,-10.204081632653061,False,0.3387905977361494,0.22571208339558807,0.11307851434056132
11.428571428571429,-12.244897959183675,False,0.36602427789458225,0.29668487198122695,0.0693394059133553
11.428571428571429,-14.285714285714286,False,0.4178982305500675,0.37901888512444704,0.03887934542562044
11.428571428571429,-16.3265306122449,False,0.5213381084085517,0.47522327648688173,0.04611483192166993
11.428571428571429,-18.367346938775512,False,0.6944536930418233,0.5894593862202792,0.10499430682154409
11.428571428571429,-20.408163265306122,False,0.9400290250555483,0.7270734813727726,0.2129555436827757
11.428571428571429,-22.448979591836736,False,1.2426947650158384,0.9004272679812761,0.3422674970345623
11.428571428571429,-24.48979591836735,False,1.5707058201454862,1.129204714758215,0.4415011053872713
11.428571428571429,-26.53061224489796,False,1.8820112997542044,1.4568914543278568,0.4251198454263476
11.428571428571429,-28.571428571428573,False,2.1331479112644476,1.9419710825644099,0.19117682870003772
11.428571428571429,-30.612244897959183,False,2.288728948468705,2.203944234184683,0.08478471428402168
11.428571428571429,-32.6530612244898,False,2.329143580677156,2.0702808531849213,0.2588627274922346
11.428571428571429,-34.69387755102041,False,2.254561735730253,1.8552753520135792,0.3992863837166738
11.428571428571429,-36.734693877551024,False,2.08431914293362,1.645496708880185,0.4388224340534348
11.428571428571429,-38.775510204081634,False,1.8519613435993334,1.4588336067628724,0.39312773683646096
11.428571428571429,-40.816326530612244,False,1.597324930377487,1.2973939020406526,0.2999310283368344
11.428571428571429,-42.85714285714286,False,1.3577356920661017,1.159061117898521,0.1986745741675806
11.428571428571429,-44.89795918367347,False,1.160530381911359,1.0406804938282697,0.11984988808308938
11.428571428571429,-46.93877551020408,False,1.0186479149125933,0.9397552959802891,0.07889261893230426
11.428571428571429,-48.9795918367347,False,0.9301351995102757,0.8525068996588916,0.07762829985138409
11.428571428571429,-51.02040816326531,False,0.881336315802485,0.7780595323643129,0.10327678343817204
11.428571428571429,-53.06122448979592,False,0.8525832076431342,0.713646991784322,0.13893621585881222
11.428571428571429,-55.10204081632653,False,0.8246355070964058,0.6577160029602735,0.1669195041361322
11.428571428571429,-57.142857142857146,False,0.7840632555673214,0.6090453373779819,0.17501791818933943
11.428571428571429,-59.183673469387756,False,0.7262145736187352,0.5666378978751775,0.15957667574355772
11.428571428571429,-61.224489795918366,False,0.655205330943432,0.529345889286054,0.12585944165737806
11.428571428571429,-63.26530612244898,False,0.5812635704194026,0.49683950009355465,0.08442407032584792
11.428571428571429,-65.3061224489796,False,0.516495717501444,0.4682991502724081,0.04819656722903587
11.428571428571429,-67.34693877551021,False,0.47051251047704357,0.4427360438214904,0.027776466655553167
11.428571428571429,-69.38775510204081,False,0.44727427057396046,0.42043816717685256,0.026836103397107902
11.428571428571429,-71.42857142857143,False,0.4440377503301765,0.4009163903822454,0.04312135994793109
11.428571428571429,-73.46938775510205,False,0.45257576544878597,0.38340860299011303,0.06916716245867294
11.428571428571429,-75.51020408163265,False,0.4621228368086724,0.3677768780151962,0.09434595879347618
11.428571428571429,-77.55102040816327,False,0.4629930149514016,0.35475395256563397,0.10823906238576764
11.428571428571429,-79.59183673469389,False,0.4496640029134257,0.3427776119707468,0.10688639094267888
11.428571428571429,-81.63265306122449,False,0.42235435621044776,0.33247778665029465,0.08987656956015311
11.428571428571429,-83.6734693877551,False,0.3866485644109316,0.323329268524584,0.0633192958863476
11.428571428571429,-85.71428571428572,False,0.35137127042493604,0.31554702573976817,0.03582424468516787
11.428571428571429,-87.75510204081633,False,0.32546945002188943,0.309207716326041,0.016261733695848435
11.428571428571429,-89.79591836734694,False,0.31495724348524984,0.3039595945440472,0.010997648941202642
11.428571428571429,-91.83673469387756,False,0.320926567161277,0.29963545585192797,0.02129111130934902
11.428571428571429,-93.87755102040816,False,0.3392534297944054,0.2961933793857894,0.043060050408616046
11.428571428571429,-95.91836734693878,False,0.3620617578776185,0.29399705178595525,0.06806470609166326
11.428571428571429,-97.9591836734694,False,0.38042938487278044,0.2924622628743038,0.08796712199847662
11.428571428571429,-100.0,False,0.3874202411825234,0.29194414270911206,0.09547609847341132
11.83673469387755,0.0,False,0.054663891736061294,0.009058428525024986,0.04560546321103631
11.83673469387755,-2.0408163265306123,False,0.058127898094696935,0.025057182083471147,0.033070716011225784
11.83673469387755,-4.081632653061225,False,0.16216309263145454,0.06721473269832524,0.09494835993312929
11.83673469387755,-6.122448979591837,False,0.24415651875395253,0.11458664223317606,0.12956987652077645
11.83673469387755,-8.16326530612245,False,0.2997371661963647,0.16758195734848133,0.13215520884788337
11.83673469387755,-10.204081632653061,False,0.3361858292234582,0.22825661277610637,0.10792921644735182
11.83673469387755,-12.244897959183675,False,0.37149075036393786,0.29893442279495297,0.07255632756898489
11.83673469387755,-14.285714285714286,False,0.42986494632630645,0.3806641114071538,0.04920083491915267
11.83673469387755,-16.3265306122449,False,0.5349006563395657,0.47596335693005093,0.05893729940951481
11.83673469387755,-18.367346938775512,False,0.7022451172871039,0.588880539868675,0.11336457741842898
11.83673469387755,-20.408163265306122,False,0.9338668677279643,0.7245004406953166,0.20936642703264774
11.83673469387755,-22.448979591836736,False,1.215589256421726,0.8943112278747642,0.32127802854696186
11.83673469387755,-24.48979591836735,False,1.51870560930812,1.11565243064864,0.40305317865948
11.83673469387755,-26.53061224489796,False,1.80539706737196,1.4224189670472793,0.3829781003246806
11.83673469387755,-28.571428571428573,False,2.0366511406122307,1.8321390580904835,0.20451208252174724
11.83673469387755,-30.612244897959183,False,2.1807068228823208,2.057789521322323,0.12291730155999758
11.83673469387755,-32.6530612244898,False,2.219911753137521,1.967113703278617,0.252798049858904
11.83673469387755,-34.69387755102041,False,2.1543010740111654,1.784163135843958,0.3701379381672074
11.83673469387755,-36.734693877551024,False,2.001073585641728,1.5949790349446245,0.40609455069710343
11.83673469387755,-38.775510204081634,False,1.790206860346327,1.4219691079723826,0.3682377523739444
11.83673469387755,-40.816326530612244,False,1.5574277103535688,1.2699007756248446,0.28752693472872415
11.83673469387755,-42.85714285714286,False,1.336378248648942,1.1381830590839395,0.19819518956500248
11.83673469387755,-44.89795918367347,False,1.1519342276555522,1.0245842231049893,0.1273500045505629
11.83673469387755,-46.93877551020408,False,1.0162285102741193,0.927165946562662,0.08906256371145727
11.83673469387755,-48.9795918367347,False,0.9281385979296639,0.8425435906399396,0.08559500728972436
11.83673469387755,-51.02040816326531,False,0.8760456244519426,0.7700741346243583,0.10597148982758431
11.83673469387755,-53.06122448979592,False,0.8428296905122444,0.7071803872573157,0.13564930325492874
11.83673469387755,-55.10204081632653,False,0.8115577175584275,0.6524233741835285,0.15913434337489907
11.83673469387755,-57.142857142857146,False,0.7702667873526556,0.6046728603859158,0.1655939269667398
11.83673469387755,-59.183673469387756,False,0.7146365094194209,0.562990495381028,0.15164601403839295
11.83673469387755,-61.224489795918366,False,0.6480421957949236,0.526276694592756,0.12176550120216767
11.83673469387755,-63.26530612244898,False,0.5792701089673795,0.49423485114859134,0.08503525781878818
11.83673469387755,-65.3061224489796,False,0.5188256345805908,0.4660702885066845,0.052755346073906306
11.83673469387755,-67.34693877551021,False,0.4750963098555757,0.4408162406704662,0.03428006918510951
11.83673469387755,-69.38775510204081,False,0.4515675812328953,0.4187699530634145,0.032797628169480786
11.83673469387755,-71.42857142857143,False,0.4458730778456739,0.39945442819556054,0.046418649650113386
11.83673469387755,-73.46938775510205,False,0.45083787362202593,0.3821200073610537,0.0687178662609722
11.83673469387755,-75.51020408163265,False,0.4570418254838953,0.3666325948797778,0.09040923060411754
11.83673469387755,-77.55102040816327,False,0.4559824496760103,0.3537268435124427,0.1022556061635676
11.83673469387755,-79.59183673469389,False,0.4427802157660249,0.34185107467750364,0.10092914108852125
11.83673469387755,-81.63265306122449,False,0.41757050194922285,0.3316342609684381,0.08593624098078473
11.83673469387755,-83.6734693877551,False,0.38518794702955766,0.32255566416154946,0.0626322828680082
11.83673469387755,-85.71428571428572,False,0.35331554709755697,0.3148310505915611,0.03848449650599589
11.83673469387755,-87.75510204081633,False,0.3297605811603741,0.3085378764772391,0.021222704683134974
11.83673469387755,-89.79591836734694,False,0.31978033584946947,0.3033273972682551,0.016452938581214382
11.83673469387755,-91.83673469387756,False,0.3243369537804103,0.29903282348080595,0.02530413029960432
11.83673469387755,-93.87755102040816,False,0.3398347614622134,0.29561370291797,0.04422105854424341
11.83673469387755,-95.91836734693878,False,0.35939603144162785,0.29343234933572937,0.06596368210589848
11.83673469387755,-97.9591836734694,False,0.37522527180473275,0.2919073302521863,0.08331794155254646
11.83673469387755,-100.0,False,0.3812606454648275,0.29139281789933547,0.08986782756549205
12.244897959183675,0.0,False,0.05171603156486455,0.01243486261145615,0.0392811689534084
12.244897959183675,-2.0408163265306123,False,0.05488608176752338,0.02514131954359597,0.029744762223927412
12.244897959183675,-4.081632653061225,False,0.1539513549452469,0.06823787059648485,0.08571348434876204
12.244897959183675,-6.122448979591837,False,0.2341120080027599,0.11631577429099402,0.1177962337117659
12.244897959183675,-8.16326530612245,False,0.29182087764389236,0.16949460872237088,0.12232626892152149
12.244897959183675,-10.204081632653061,False,0.3337369119731639,0.2302660046112498,0.10347090736191411
12.244897959183675,-12.244897959183675,False,0.37586259206715555,0.300508642222467,0.07535394984468857
12.244897959183675,-14.285714285714286,False,0.43956251088627457,0.3816216184170437,0.0579408924692309
12.244897959183675,-16.3265306122449,False,0.5455040020189605,0.47586150806849015,0.0696424939504704
12.244897959183675,-18.367346938775512,False,0.7071867727187882,0.5873275841849862,0.11985918853380195
12.244897959183675,-20.408163265306122,False,0.9258914361587416,0.7205931480025325,0.2052982881562091
12.244897959183675,-22.448979591836736,False,1.188529061231464,0.886304438681212,0.30222462255025206
12.244897959183675,-24.48979591836735,False,1.4691106148610091,1.0991746257885566,0.3699359890724525
12.244897959183675,-26.53061224489796,False,1.733587258708321,1.3839593682167393,0.3496278904915817
12.244897959183675,-28.571428571428573,False,1.9469066666809614,1.733559576815331,0.21334708986563045
12.244897959183675,-30.612244897959183,False,2.080534849272825,1.9297121832164243,0.1508226660564007
12.244897959183675,-32.6530612244898,False,2.1185678055671007,1.8704501938490234,0.24811761171807722
12.244897959183675,-34.69387755102041,False,2.0609319419204377,1.715540948740526,0.34539099317991173
12.244897959183675,-36.734693877551024,False,1.9229384125407527,1.545490704990275,0.37744770755047763
12.244897959183675,-38.775510204081634,False,1.7314008724641512,1.3855171130354094,0.34588375942874183
12.244897959183675,-40.816326530612244,False,1.5183908248981512,1.2425340822786939,0.27585674261945736
12.244897959183675,-42.85714285714286,False,1.3142599568366329,1.117293506353939,0.1969664504826938
12.244897959183675,-44.89795918367347,False,1.1416655678734795,1.0084113262788932,0.13325424159458632
12.244897959183675,-46.93877551020408,False,1.0119812475024197,0.914472194079947,0.09750905342247274
12.244897959183675,-48.9795918367347,False,0.9247746896113673,0.8324678966701884,0.09230679294117894
12.244897959183675,-51.02040816326531,False,0.8701930007599635,0.7619779483107464,0.10821505244921714
12.244897959183675,-53.06122448979592,False,0.833348608896983,0.70060937966522,0.13273922923176307
12.244897959183675,-55.10204081632653,False,0.7993450471699594,0.6470349627782608,0.15231008439169857
12.244897959183675,-57.142857142857146,False,0.7575297865569142,0.6002135404773224,0.15731624607959172
12.244897959183675,-59.183673469387756,False,0.7039016254467737,0.5592651896823464,0.1446364357644273
12.244897959183675,-61.224489795918366,False,0.6412136469989896,0.5231378978560645,0.11807574914292518
12.244897959183675,-63.26530612244898,False,0.5770089598954583,0.49156826277051646,0.08544069712494184
12.244897959183675,-65.3061224489796,False,0.5204014056353506,0.46378619209184624,0.056615213543504406
12.244897959183675,-67.34693877551021,False,0.4787090976364619,0.43884694982803857,0.03986214780842334
12.244897959183675,-69.38775510204081,False,0.45499661487142595,0.4170579982162845,0.03793861665514148
12.244897959183675,-71.42857142857143,False,0.4472189357180348,0.39795287585575306,0.04926605986228172
12.244897959183675,-73.46938775510205,False,0.449113574367565,0.38079533360858403,0.06831824075898096
12.244897959183675,-75.51020408163265,False,0.4524319035615529,0.36545574565066147,0.08697615791089142
12.244897959183675,-77.55102040816327,False,0.4497053012671375,0.3526700418444095,0.097035259422728
12.244897959183675,-79.59183673469389,False,0.43661905231707104,0.34089739897284577,0.09572165334422528
12.244897959183675,-81.63265306122449,False,0.4132412225120676,0.3307651932523087,0.08247602925975889
12.244897959183675,-83.6734693877551,False,0.3837572136650827,0.32175843341681265,0.06199878024827005
12.244897959183675,-85.71428571428572,False,0.35485755186289025,0.31409323700405095,0.0407643148588393
12.244897959183675,-87.75510204081633,False,0.3333568106993883,0.30784734758067633,0.02550946311871194
12.244897959183675,-89.79591836734694,False,0.32385171379645683,0.3026755645536157,0.021176149242841114
12.244897959183675,-91.83673469387756,False,0.32718955867073835,0.298411353859408,0.028778204811330366
12.244897959183675,-93.87755102040816,False,0.34023327472915205,0.29501579582318854,0.045217478905963504
12.244897959183675,-95.91836734693878,False,0.35697375080249594,0.29284979938905553,0.0641239514134404
12.244897959183675,-97.9591836734694,False,0.37059648749623975,0.2913348374815063,0.07926165001473345
12.244897959183675,-100.0,False,0.37580109962547464,0.290823996796082,0.08497710282939264
12.653061224489797,0.0,False,0.04914348051585863,0.016682109243960158,0.03246137127189847
12.653061224489797,-2.0408163265306123,False,0.05205798434523829,0.025001208808342824,0.027056775536895467
12.653061224489797,-4.081632653061225,False,0.14678107868174212,0.06897664408057966,0.07780443460116246
12.653061224489797,-6.122448979591837,False,0.22531728367823559,0.11747758593287429,0.1078396977453613
12.653061224489797,-8.16326530612245,False,0.2848194732371696,0.17086656716689713,0.11395290607027247
12.653061224489797,-10.204081632653061,False,0.33137955178763995,0.2314760584841094,0.09990349330353054
12.653061224489797,-12.244897959183675,False,0.3792397858121129,0.3013264662324723,0.0779133195796406
12.653061224489797,-14.285714285714286,False,0.4472542073891738,0.38171356974048526,0.06554063764868856
12.653061224489797,-16.3265306122449,False,0.553522374965257,0.4749094287410581,0.0786129462241989
12.653061224489797,-18.367346938775512,False,0.7096710133311003,0.5846887727692623,0.12498224056183793
12.653061224489797,-20.408163265306122,False,0.9164025807699949,0.7154180125835276,0.20098456818646737
12.653061224489797,-22.448979591836736,False,1.1616214703455234,0.8765732428988185,0.2850482274467049
12.653061224489797,-24.48979591836735,False,1.4217725313739848,1.0802818215879888,0.34149070978599605
12.653061224489797,-26.53061224489796,False,1.6661693278051992,1.3432460041370602,0.32292332366813903
12.653061224489797,-28.571428571428573,False,1.863287076897439,1.6444150037250365,0.21887207317240254
12.653061224489797,-30.612244897959183,False,1.987467073059764,1.8168055363667577,0.1706615366930062
12.653061224489797,-32.6530612244898,False,2.024367757963516,1.7802813851841361,0.24408637277938006
12.653061224489797,-34.69387755102041,False,1.9738286672601308,1.6496064221934634,0.3242222450666674
12.653061224489797,-36.734693877551024,False,1.8494918610197228,1.4971785857142021,0.3523132753055207
12.653061224489797,-38.775510204081634,False,1.6753624437515697,1.349575320233046,0.3257871235185237
12.653061224489797,-40.816326530612244,False,1.4802573156823942,1.2153592734650243,0.2648980422173699
12.653061224489797,-42.85714285714286,False,1.291585724297933,1.0964381160947831,0.1951476082031498
12.653061224489797,-44.89795918367347,False,1.1300029586491418,0.9921937308928221,0.13780922775631965
12.653061224489797,-46.93877551020408,False,1.006168195103972,0.9016970263629887,0.10447116874098339
12.653061224489797,-48.9795918367347,False,0.9202195419556104,0.8222964200719155,0.0979231218836949
12.653061224489797,-51.02040816326531,False,0.8638346646016621,0.7537827866143277,0.1100518779873344
12.653061224489797,-53.06122448979592,False,0.824082250132936,0.6939432279954585,0.13013902213747752
12.653061224489797,-55.10204081632653,False,0.7878644441443834,0.6415581120793239,0.1463063320650595
12.653061224489797,-57.142857142857146,False,0.7456997608265309,0.5956731246099134,0.1500266362166175
12.653061224489797,-59.183673469387756,False,0.6938925411407401,0.555466450635131,0.13842609050560906
12.653061224489797,-61.224489795918366,False,0.6346742845616334,0.5199330111056926,0.11474127345594087
12.653061224489797,-63.26530612244898,False,0.5745164015161393,0.488842608438186,0.08567379307795325
12.653061224489797,-65.3061224489796,False,0.5213231070519859,0.4614487766804637,0.05987433037152223
12.653061224489797,-67.34693877551021,False,0.48147737201896945,0.43683040622220654,0.044646965796762916
12.653061224489797,-69.38775510204081,False,0.4576709122186348,0.4153029411863193,0.04236797103231554
12.653061224489797,-71.42857142857143,False,0.4481329188312661,0.39641237191367973,0.051720546917586374
12.653061224489797,-73.46938775510205,False,0.4473927018064137,0.3794358588344179,0.06795684297199583
12.653061224489797,-75.51020408163265,False,0.4482225248311625,0.36424728815413265,0.08397523667702983
12.653061224489797,-77.55102040816327,False,0.444057587670915,0.35158386683696263,0.09247372083395239
12.653061224489797,-79.59183673469389,False,0.4310798535026762,0.3399169041322015,0.0911629493704747
12.653061224489797,-81.63265306122449,False,0.40930327053415777,0.32987122205276354,0.07943204848139424
12.653061224489797,-83.6734693877551,False,0.38235083485612004,0.3209382148412304,0.06141262001488962
12.653061224489797,-85.71428571428572,False,0.35604977580994746,0.3133338084700374,0.042715967339910066
12.653061224489797,-87.75510204081633,False,0.33634946432371904,0.30713644891178116,0.02921301541193788
12.653061224489797,-89.79591836734694,False,0.3272697510755086,0.30200428796538636,0.025265463110122233
12.653061224489797,-91.83673469387756,False,0.3295562798405704,0.2977712385529908,0.031785041287579585
12.653061224489797,-93.87755102040816,False,0.34047034601972714,0.29439984966670196,0.04607049635302518
12.653061224489797,-95.91836734693878,False,0.3547591016757664,0.2922496254387336,0.06250947623703279
12.653061224489797,-97.9591836734694,False,0.3664627784809319,0.29074497612752087,0.07571780235341102
12.653061224489797,-100.0,False,0.3709446642053279,0.2902379348196945,0.08070672938563339
13.061224489795919,0.0,False,0.046892159296909826,0.020789872401198478,0.026102286895711348
13.061224489795919,-2.0408163265306123,False,0.049584288780903575,0.02473727494344852,0.024847013837455054
13.061224489795919,-4.081632653061225,False,0.14050065586415592,0.06960312870547941,0.0708975271586765
13.061224489795919,-6.122448979591837,False,0.21758363793084,0.11845970921618507,0.09912392871465495
13.061224489795919,-8.16326530612245,False,0.2785795339822547,0.17200143167982182,0.10657810230243289
13.061224489795919,-10.204081632653061,False,0.32906268268387867,0.2324311070726886,0.09663157561119007
13.061224489795919,-12.244897959183675,False,0.38171368532353867,0.30186987301171464,0.07984381231182403
13.061224489795919,-14.285714285714286,False,0.45317234655541305,0.3814335651898265,0.07173878136558653
13.061224489795919,-16.3265306122449,False,0.5592829818165872,0.473426394376176,0.08585658744041119
13.061224489795919,-18.367346938775512,False,0.7100388062832207,0.5814027900601525,0.1286360162230682
13.061224489795919,-20.408163265306122,False,0.9056585493781195,0.7093019724770006,0.19635657690111896
13.061224489795919,-22.448979591836736,False,1.1349548793439317,0.8655330178599498,0.26942186148398184
13.061224489795919,-24.48979591836735,False,1.3765551236554252,1.059668761379156,0.3168863622762692
13.061224489795919,-26.53061224489796,False,1.6027750994195709,1.3017360478634987,0.30103905155607213
13.061224489795919,-28.571428571428573,False,1.7852355720283064,1.5636609888932833,0.2215745831350231
13.061224489795919,-30.612244897959183,False,1.9008423824980603,1.7165364495243345,0.18430593297372577
13.061224489795919,-32.6530612244898,False,1.9366516795749522,1.6963978326029139,0.24025384697203833
13.061224489795919,-34.69387755102041,False,1.892434454814139,1.5864796037638471,0.30595485105029185
13.061224489795919,-36.734693877551024,False,1.780355529384183,1.4501598511986296,0.3301956781855535
13.061224489795919,-38.775510204081634,False,1.6219244229957912,1.3142286568292474,0.3076957661665438
13.061224489795919,-40.816326530612244,False,1.4430572197669151,1.1884366922398042,0.25462052752711095
13.061224489795919,-42.85714285714286,False,1.2685290984542004,1.0756590326630207,0.1928700657911797
13.061224489795919,-44.89795918367347,False,1.1171867643630247,0.9759624066633321,0.14122435769969255
13.061224489795919,-46.93877551020408,False,0.9990178470120199,0.8888624734163478,0.11015537359567207
13.061224489795919,-48.9795918367347,False,0.9146287425161532,0.812045443891969,0.10258329862418425
13.061224489795919,-51.02040816326531,False,0.8570230914772318,0.7455014205522394,0.11152167092499232
13.061224489795919,-53.06122448979592,False,0.8149842945168851,0.6871911912354551,0.12779310328143
13.061224489795919,-55.10204081632653,False,0.7770036156810346,0.6359992075952863,0.14100440808574832
13.061224489795919,-57.142857142857146,False,0.7346465256957544,0.5910570404659714,0.143589485229783
13.061224489795919,-59.183673469387756,False,0.6845083787789474,0.5515981095445224,0.13291026923442506
13.061224489795919,-61.224489795918366,False,0.628384660340693,0.5166652270959241,0.11171943324476885
13.061224489795919,-63.26530612244898,False,0.5718231620923513,0.48605980380417046,0.08576335828818082
13.061224489795919,-65.3061224489796,False,0.5216765587418768,0.4590602772005357,0.06261628154134108
13.061224489795919,-67.34693877551021,False,0.4835100284086537,0.4347675676792551,0.048742460729398585
13.061224489795919,-69.38775510204081,False,0.4596851074547142,0.41350605907523236,0.046179048379481835
13.061224489795919,-71.42857142857143,False,0.44866517178676063,0.394834193471054,0.05383097831570666
13.061224489795919,-73.46938775510205,False,0.44566713414965264,0.37804190231398355,0.0676252318356691
13.061224489795919,-75.51020408163265,False,0.44435350021643666,0.36300754166561977,0.08134595855081689
13.061224489795919,-77.55102040816327,False,0.4389501467964707,0.35046927631638736,0.08848087048008335
13.061224489795919,-79.59183673469389,False,0.42607609947044983,0.33890990943099925,0.08716619003945059
