R,Z,is_body,old_code_val,capytaine_val,abs_diff
1.959183673469388,-1.7061224489795919,False,0.19685094834825306,0.14094866099341644,0.05590228735483663
1.959183673469388,-1.7448979591836735,False,0.1961170066005503,0.14040796041396597,0.055709046186584316
1.959183673469388,-1.7836734693877552,False,0.19554758859598276,0.14002257142157215,0.05552501717441061
1.959183673469388,-1.8224489795918368,False,0.19514165538882797,0.13973691655291398,0.055404738835913986
1.959183673469388,-1.8612244897959185,False,0.19489842781479186,0.1395416887347692,0.05535673908002267
1.959183673469388,-1.9,False,0.19481740936128755,0.13947945165520217,0.05533795770608538
2.0244897959183676,0.0,False,0.5619014959553158,0.402531853300592,0.1593696426547238
2.0244897959183676,-0.03877551020408163,False,0.5413420843416826,0.387728419365876,0.15361366497580664
2.0244897959183676,-0.07755102040816327,False,0.5213230793877035,0.3734381457850615,0.147884933602642
2.0244897959183676,-0.1163265306122449,False,0.5018357716120765,0.3594936477730965,0.14234212383897998
2.0244897959183676,-0.15510204081632653,False,0.4828795917949205,0.34587525091382987,0.13700434088109065
2.0244897959183676,-0.19387755102040816,False,0.4644622745064194,0.33262286428084636,0.13183941022557305
2.0244897959183676,-0.2326530612244898,False,0.44659991032880286,0.3199088700970993,0.12669104023170358
2.0244897959183676,-0.2714285714285714,False,0.42931671379657077,0.3075849251034196,0.12173178869315116
2.0244897959183676,-0.31020408163265306,False,0.41264426159748385,0.2956935546252941,0.11695070697218973
2.0244897959183676,-0.3489795918367347,False,0.3966199190886521,0.28429317270127147,0.1123267463873806
2.0244897959183676,-0.3877551020408163,False,0.38128423720804305,0.27336261047118615,0.1079216267368569
2.0244897959183676,-0.42653061224489797,False,0.36667731268690384,0.2628615932808221,0.10381571940608175
2.0244897959183676,-0.4653061224489796,False,0.35283443908505857,0.2529839820550976,0.09985045702996098
2.0244897959183676,-0.5040816326530613,False,0.33978172018840685,0.24377141557787826,0.09601030461052859
2.0244897959183676,-0.5428571428571428,False,0.3275325043515846,0.23508598343042772,0.09244652092115688
2.0244897959183676,-0.5816326530612245,False,0.3160854020326059,0.22694045476355776,0.08914494726904812
2.0244897959183676,-0.6204081632653061,False,0.3054242704003676,0.2193408413477956,0.08608342905257202
2.0244897959183676,-0.6591836734693878,False,0.29552003393230536,0.21227710992257812,0.08324292400972724
2.0244897959183676,-0.6979591836734694,False,0.28633377183139647,0.20569842990274748,0.08063534192864899
2.0244897959183676,-0.736734693877551,False,0.27782030447492484,0.19958662356106405,0.07823368091386079
2.0244897959183676,-0.7755102040816326,False,0.26993158377756576,0.1939538618488979,0.07597772192866786
2.0244897959183676,-0.8142857142857143,False,0.262619443929313,0.18872842758002614,0.07389101634928688
2.0244897959183676,-0.8530612244897959,False,0.25583755678973114,0.1838863708562877,0.07195118593344343
2.0244897959183676,-0.8918367346938776,False,0.24954264924064443,0.1793925439056535,0.07015010533499091
2.0244897959183676,-0.9306122448979592,False,0.24369513955012506,0.17519157683808537,0.0685035627120397
2.0244897959183676,-0.9693877551020408,False,0.23825936037666925,0.17131118152850502,0.06694817884816423
2.0244897959183676,-1.0081632653061225,False,0.23320350583067553,0.16767745380809984,0.06552605202257569
2.0244897959183676,-1.046938775510204,False,0.22849940640078392,0.16429942089226882,0.0641999855085151
2.0244897959183676,-1.0857142857142856,False,0.22412221138917565,0.16113543698912838,0.06298677440004727
2.0244897959183676,-1.1244897959183673,False,0.22005003952399593,0.15815973698773036,0.06189030253626557
2.0244897959183676,-1.163265306122449,False,0.21626363824029085,0.15541102232654389,0.060852615913746966
2.0244897959183676,-1.2020408163265306,False,0.21274607122106698,0.15286398788118558,0.0598820833398814
2.0244897959183676,-1.2408163265306122,False,0.20948243803834724,0.1504775891697482,0.059004848868599025
2.0244897959183676,-1.279591836734694,False,0.20645962340786395,0.1482861909123941,0.05817343249546986
2.0244897959183676,-1.3183673469387756,False,0.20366607483002383,0.14626290410661164,0.057403170723412195
2.0244897959183676,-1.3571428571428572,False,0.20109161007047166,0.14441560751645635,0.05667600255401531
2.0244897959183676,-1.3959183673469389,False,0.19872725511479059,0.1426780174339032,0.056049237680887376
2.0244897959183676,-1.4346938775510205,False,0.19656510905127506,0.1410847274881905,0.055480381563084546
2.0244897959183676,-1.473469387755102,False,0.19459822885218847,0.1396422802901575,0.05495594856203098
2.0244897959183676,-1.5122448979591836,False,0.19282052771218414,0.13834621379431436,0.05447431391786978
2.0244897959183676,-1.5510204081632653,False,0.19122668489814476,0.1371678390619605,0.054058845836184255
2.0244897959183676,-1.589795918367347,False,0.18981206900957223,0.13613618734677962,0.05367588166279261
2.0244897959183676,-1.6285714285714286,False,0.18857267662310032,0.13523478027651464,0.05333789634658567
2.0244897959183676,-1.6673469387755102,False,0.18750508469883898,0.13446907379974418,0.05303601089909479
2.0244897959183676,-1.7061224489795919,False,0.18660641151179913,0.13380550677889894,0.052800904732900195
2.0244897959183676,-1.7448979591836735,False,0.18587428089399213,0.13326712693253945,0.052607153961452685
2.0244897959183676,-1.7836734693877552,False,0.1853067884984922,0.1328830745851659,0.052423713913326286
2.0244897959183676,-1.8224489795918368,False,0.18490247325972195,0.13259819611976495,0.052304277139957
2.0244897959183676,-1.8612244897959185,False,0.18466029830625427,0.13240474416730882,0.05225555413894545
2.0244897959183676,-1.9,False,0.18457964238310384,0.13234270399644335,0.05223693838666049
2.089795918367347,0.0,False,0.5561018912006019,0.3983487714757513,0.15775311972485062
2.089795918367347,-0.03877551020408163,False,0.5357665486714225,0.38369707698923566,0.15206947168218682
2.089795918367347,-0.07755102040816327,False,0.5159887113304855,0.3695930784018892,0.1463956329285963
2.089795918367347,-0.1163265306122449,False,0.49675739869433255,0.35586307268637923,0.14089432600795332
2.089795918367347,-0.15510204081632653,False,0.4780684999272223,0.34243103658898116,0.13563746333824112
2.089795918367347,-0.19387755102040816,False,0.4599246952540748,0.32935306333153463,0.13057163192254018
2.089795918367347,-0.2326530612244898,False,0.4423352400143286,0.31685203000933493,0.12548321000499368
2.089795918367347,-0.2714285714285714,False,0.42531550798237283,0.30471109506432503,0.1206044129180478
2.089795918367347,-0.31020408163265306,False,0.40888617387765347,0.2929965239503717,0.11588964992728179
2.089795918367347,-0.3489795918367347,False,0.3930719246233201,0.28175339458740833,0.11131853003591174
2.089795918367347,-0.3877551020408163,False,0.3778996421475958,0.270901056665175,0.1069985854824208
2.089795918367347,-0.42653061224489797,False,0.3633961036384371,0.26049487760890244,0.10290122602953466
2.089795918367347,-0.4653061224489796,False,0.3495853817447299,0.25067704673742003,0.09890833500730989
2.089795918367347,-0.5040816326530613,False,0.3364862559532756,0.24142477384812308,0.0950614821051525
2.089795918367347,-0.5428571428571428,False,0.32411001442273707,0.23260699751460162,0.09150301690813545
2.089795918367347,-0.5816326530612245,False,0.3124589937564157,0.2243279870139957,0.08813100674242003
2.089795918367347,-0.6204081632653061,False,0.30152607034786644,0.21653738651352736,0.08498868383433908
2.089795918367347,-0.6591836734693878,False,0.2912951217332565,0.20923105894168587,0.08206406279157064
2.089795918367347,-0.6979591836734694,False,0.28174228616065233,0.20238819489976534,0.079354091260887
2.089795918367347,-0.736734693877551,False,0.27283772412192653,0.19599690387481422,0.07684082024711231
2.089795918367347,-0.7755102040816326,False,0.264547555441981,0.19008176575467803,0.07446578968730297
2.089795918367347,-0.8142857142857143,False,0.25683569844445986,0.1845799330559648,0.07225576538849507
2.089795918367347,-0.8530612244897959,False,0.24966543564573745,0.17947305695711877,0.07019237868861869
2.089795918367347,-0.8918367346938776,False,0.2430006311336642,0.1747294392204467,0.06827119191321751
2.089795918367347,-0.9306122448979592,False,0.23680660020853958,0.170292352330441,0.06651424787809859
2.089795918367347,-0.9693877551020408,False,0.23105067408696037,0.16619447328087078,0.06485620080608959
2.089795918367347,-1.0081632653061225,False,0.22570251828106558,0.16236692129054658,0.063335596990519
2.089795918367347,-1.046938775510204,False,0.22073426416084246,0.15881439228521413,0.061919871875628335
2.089795918367347,-1.0857142857142856,False,0.21612050783391643,0.15549173849082384,0.06062876934309258
2.089795918367347,-1.1244897959183673,False,0.21183822256519702,0.15237518776032638,0.05946303480487064
2.089795918367347,-1.163265306122449,False,0.20786662136292527,0.1495006011449431,0.05836602021798218
2.089795918367347,-1.2020408163265306,False,0.2041869958401189,0.14684366414653915,0.05734333169357975
2.089795918367347,-1.2408163265306122,False,0.2007825477354874,0.14436110325778503,0.056421444477702365
2.089795918367347,-1.279591836734694,False,0.19763822234669767,0.14208580942234655,0.05555241292435112
2.089795918367347,-1.3183673469387756,False,0.1947405491733447,0.13999043292900687,0.05475011624433784
2.089795918367347,-1.3571428571428572,False,0.19207749334281976,0.13808159497071998,0.05399589837209978
2.089795918367347,-1.3959183673469389,False,0.18963832033785477,0.13629775296981456,0.053340567368040215
2.089795918367347,-1.4346938775510205,False,0.18741347519400248,0.1346661718733127,0.052747303320689776
2.089795918367347,-1.473469387755102,False,0.1853944758009351,0.13319282464216242,0.05220165115877268
2.089795918367347,-1.5122448979591836,False,0.1835738189152686,0.13187265935908504,0.05170115955618357
2.089795918367347,-1.5510204081632653,False,0.18194489738380984,0.1306791743995341,0.05126572298427573
2.089795918367347,-1.589795918367347,False,0.18050192759554026,0.1296373795928987,0.05086454800264156
2.089795918367347,-1.6285714285714286,False,0.17923988665298488,0.12872898456405965,0.050510902088925225
2.089795918367347,-1.6673469387755102,False,0.17815445874966299,0.1279547518814315,0.0501997068682315
2.089795918367347,-1.7061224489795919,False,0.17724198990135012,0.12727580736597655,0.04996618253537358
2.089795918367347,-1.7448979591836735,False,0.17649944997559813,0.12671747021812102,0.04978197975747711
2.089795918367347,-1.7836734693877552,False,0.17592440118541414,0.126313150787966,0.049611250397448126
2.089795918367347,-1.8224489795918368,False,0.1755149726960233,0.12601240950128687,0.04950256319473645
2.089795918367347,-1.8612244897959185,False,0.17526984132270948,0.12581274142820376,0.049457099894505724
2.089795918367347,-1.9,False,0.17518821823748026,0.12574915514079413,0.04943906309668614
2.1551020408163266,0.0,False,0.5500133166574446,0.39405834267983975,0.15595497397760483
2.1551020408163266,-0.03877551020408163,False,0.5299115202750686,0.37957836695691505,0.15033315331815356
2.1551020408163266,-0.07755102040816327,False,0.510381942932037,0.36566015158169296,0.14472179135034402
2.1551020408163266,-0.1163265306122449,False,0.49141154616044574,0.3521380269927062,0.13927351916773956
2.1551020408163266,-0.15510204081632653,False,0.4729930661648331,0.3388834929971321,0.134109573167701
2.1551020408163266,-0.19387755102040816,False,0.4551248171438723,0.3259889488864571,0.12913586825741524
2.1551020408163266,-0.2326530612244898,False,0.43781037093106034,0.31369297813810354,0.1241173927929568
2.1551020408163266,-0.2714285714285714,False,0.42105805831956444,0.3017309995434309,0.11932705877613353
2.1551020408163266,-0.31020408163265306,False,0.40488023732652684,0.29018705984233334,0.1146931774841935
2.1551020408163266,-0.3489795918367347,False,0.3892922881553318,0.2790848641748714,0.1102074239804604
2.1551020408163266,-0.3877551020408163,False,0.37431132777049597,0.26836301828088,0.10594830948961598
2.1551020408163266,-0.42653061224489797,False,0.3599546877407714,0.2581130362612403,0.10184165147953106
2.1551020408163266,-0.4653061224489796,False,0.3462382585326127,0.24837071998451998,0.09786753854809271
2.1551020408163266,-0.5040816326530613,False,0.3331748557549574,0.23907625261756296,0.09409860313739446
2.1551020408163266,-0.5428571428571428,False,0.3207727905518358,0.23019537724648756,0.09057741330534821
2.1551020408163266,-0.5816326530612245,False,0.30903481418118867,0.22186660995921198,0.08716820422197669
2.1551020408163266,-0.6204081632653061,False,0.29795755454442885,0.21397520137941747,0.08398235316501138
2.1551020408163266,-0.6591836734693878,False,0.2875314827621677,0.20653798024247047,0.08099350251969725
2.1551020408163266,-0.6979591836734694,False,0.27774136311761205,0.19953677934664665,0.0782045837709654
2.1551020408163266,-0.736734693877551,False,0.2685670727902867,0.19296690038354347,0.07560017240674322
2.1551020408163266,-0.7755102040816326,False,0.2599846436315467,0.186856991962706,0.07312765166884072
2.1551020408163266,-0.8142857142857143,False,0.2519673790896374,0.18113844004366708,0.07082893904597032
2.1551020408163266,-0.8530612244897959,False,0.2444869265698138,0.17580604179729584,0.06868088477251796
2.1551020408163266,-0.8918367346938776,False,0.23751422505628048,0.17083755239412865,0.06667667266215183
2.1551020408163266,-0.9306122448979592,False,0.23102028689612916,0.16618344194861331,0.06483684494751585
2.1551020408163266,-0.9693877551020408,False,0.22497680348395704,0.1618835871544887,0.06309321632946835
2.1551020408163266,-1.0081632653061225,False,0.219356584973577,0.1578702616665473,0.06148632330702969
2.1551020408163266,-1.046938775510204,False,0.21413385548279734,0.15414340157726925,0.059990453905528096
2.1551020408163266,-1.0857142857142856,False,0.2092844301129642,0.1506575971036807,0.05862683300928348
2.1551020408163266,-1.1244897959183673,False,0.20478580065377877,0.1473943488223551,0.05739145183142366
2.1551020408163266,-1.163265306122449,False,0.20061715455675627,0.1443882213019048,0.05622893325485148
2.1551020408163266,-1.2020408163265306,False,0.19675934776216417,0.14161374661190967,0.05514560115025449
2.1551020408163266,-1.2408163265306122,False,0.19319484734307954,0.13902321162707096,0.05417163571600858
2.1551020408163266,-1.279591836734694,False,0.18990765567040446,0.13664920051029922,0.053258455160105245
2.1551020408163266,-1.3183673469387756,False,0.18688322449730338,0.13446518479590217,0.052418039701401214
2.1551020408163266,-1.3571428571428572,False,0.18410836505953523,0.13247842464462914,0.051629940414906095
2.1551020408163266,-1.3959183673469389,False,0.18157115865178974,0.13063122244426537,0.05093993620752438
2.1551020408163266,-1.4346938775510205,False,0.17926087079030753,0.12894501952616927,0.05031585126413826
2.1551020408163266,-1.473469387755102,False,0.17716787085353844,0.127425637006159,0.04974223384737944
2.1551020408163266,-1.5122448979591836,False,0.17528355809041718,0.12606652704420288,0.049217031046214305
2.1551020408163266,-1.5510204081632653,False,0.17360029424519485,0.12484223635633913,0.04875805788885572
2.1551020408163266,-1.589795918367347,False,0.17211134278805515,0.1237731711379824,0.048338171650072745
2.1551020408163266,-1.6285714285714286,False,0.17081081471701365,0.1228418948695081,0.04796891984750555
2.1551020408163266,-1.6673469387755102,False,0.1696936209089623,0.12204728339045356,0.04764633751850875
2.1551020408163266,-1.7061224489795919,False,0.16875543092986287,0.12134972863400792,0.047405702295854946
2.1551020408163266,-1.7448979591836735,False,0.16799263808310658,0.12077439685288406,0.047218241230222516
2.1551020408163266,-1.7836734693877552,False,0.16740233037208874,0.12035519587211446,0.047047134499974275
2.1551020408163266,-1.8224489795918368,False,0.16698226704619057,0.12004277201688317,0.0469394950293074
2.1551020408163266,-1.8612244897959185,False,0.16673086048302366,0.11983771134606207,0.04689314913696159
2.1551020408163266,-1.9,False,0.16664716327556664,0.11977285792171392,0.046874305353852716
2.220408163265306,0.0,False,0.5437219358939295,0.3895683989843618,0.15415353690956768
2.220408163265306,-0.03877551020408163,False,0.5238598912180892,0.37527671649673555,0.14858317472135363
2.220408163265306,-0.07755102040816327,False,0.5045822655781257,0.3615352687789729,0.14304699679915278
2.220408163265306,-0.1163265306122449,False,0.48587423174372246,0.34819115105029613,0.13768308069342633
2.220408163265306,-0.15510204081632653,False,0.46772582133613844,0.3351352679379528,0.13259055339818565
2.220408163265306,-0.19387755102040816,False,0.4501316874827222,0.3224610674430838,0.12767062003963842
2.220408163265306,-0.2326530612244898,False,0.4330907673149044,0.3103466385175396,0.12274412879736485
2.220408163265306,-0.2714285714285714,False,0.4166058180524192,0.2985717560042334,0.11803406204818578
2.220408163265306,-0.31020408163265306,False,0.40068280393858197,0.2872009288090942,0.11348187512948776
2.220408163265306,-0.3489795918367347,False,0.38533012229573443,0.27624345449904786,0.10908666779668658
2.220408163265306,-0.3877551020408163,False,0.3705576760007046,0.2656929932062755,0.10486468279442912
2.220408163265306,-0.42653061224489797,False,0.35637582505528714,0.25557738669927893,0.10079843835600821
2.220408163265306,-0.4653061224489796,False,0.3427942772333051,0.24589995099661255,0.09689432623669253
2.220408163265306,-0.5040816326530613,False,0.3298210004497218,0.23662928954661444,0.09319171090310735
2.220408163265306,-0.5428571428571428,False,0.31746125057601204,0.22778542017420564,0.0896758304018064
2.220408163265306,-0.5816326530612245,False,0.3057168031050489,0.21944443071257733,0.08627237239247157
2.220408163265306,-0.6204081632653061,False,0.2945854547960435,0.21150860957953113,0.08307684521651235
2.220408163265306,-0.6591836734693878,False,0.28406082659461146,0.2040142456001837,0.08004658099442777
2.220408163265306,-0.6979591836734694,False,0.27413245979228495,0.19692733447255786,0.07720512531972709
2.220408163265306,-0.736734693877551,False,0.2647861625730596,0.19024785999715657,0.07453830257590302
2.220408163265306,-0.7755102040816326,False,0.25600454074594564,0.1840055554345705,0.07199898531137514
2.220408163265306,-0.8142857142857143,False,0.24776763752636052,0.17813177029164406,0.06963586723471646
2.220408163265306,-0.8530612244897959,False,0.24005361143225118,0.17262822683504314,0.06742538459720804
2.220408163265306,-0.8918367346938776,False,0.23283939454902242,0.16748246611997528,0.06535692842904714
2.220408163265306,-0.9306122448979592,False,0.22610129056703418,0.16265410925975213,0.06344718130728205
2.220408163265306,-0.9693877551020408,False,0.21981548891762467,0.15818490034048063,0.06163058857714404
2.220408163265306,-1.0081632653061225,False,0.21395848549267252,0.1540061924278206,0.05995229306485192
2.220408163265306,-1.046938775510204,False,0.2085074108807485,0.1501197842834169,0.0583876265973316
2.220408163265306,-1.0857142857142856,False,0.20344027388126726,0.14648415598020373,0.05695611790106353
2.220408163265306,-1.1244897959183673,False,0.19873613182498892,0.14308331068273067,0.05565282114225825
2.220408163265306,-1.163265306122449,False,0.1943752006168346,0.13995052800100655,0.05442467261582806
2.220408163265306,-1.2020408163265306,False,0.19033891711397347,0.13705875452716182,0.05328016258681165
2.220408163265306,-1.2408163265306122,False,0.18660996512409928,0.1343604954871963,0.05224946963690297
2.220408163265306,-1.279591836734694,False,0.18317227454503496,0.13188745656129355,0.051284817983741404
2.220408163265306,-1.3183673469387756,False,0.18001100139595805,0.12961242245717844,0.05039857893877961
2.220408163265306,-1.3571428571428572,False,0.17711249492854655,0.12754332018839273,0.04956917474015382
2.220408163265306,-1.3959183673469389,False,0.17446425668649865,0.1256236085556032,0.04884064813089545
2.220408163265306,-1.4346938775510205,False,0.17205489525148807,0.12387258207333467,0.0481823131781534
2.220408163265306,-1.473469387755102,False,0.16987407943172975,0.12229586091121393,0.047578218520515816
2.220408163265306,-1.5122448979591836,False,0.16791249182639248,0.12088607387291518,0.0470264179534773
2.220408163265306,-1.5510204081632653,False,0.1661617840710442,0.11961614941368132,0.04654563465736289
2.220408163265306,-1.589795918367347,False,0.16461453464673054,0.11850536404780877,0.046109170598921764
2.220408163265306,-1.6285714285714286,False,0.16326420987747983,0.11753776212156405,0.04572644775591578
2.220408163265306,-1.6673469387755102,False,0.1621051285741117,0.1167138737863274,0.04539125478778429
2.220408163265306,-1.7061224489795919,False,0.1611324306417732,0.11599756241354794,0.04513486822822527
2.220408163265306,-1.7448979591836735,False,0.16034204983092779,0.11540912768369643,0.04493292214723135
2.220408163265306,-1.7836734693877552,False,0.1597306906923069,0.1149813401781408,0.04474935051416609
2.220408163265306,-1.8224489795918368,False,0.1592958097235252,0.11466293885811503,0.044632870865410165
2.220408163265306,-1.8612244897959185,False,0.1590356006793888,0.11445436196831675,0.044581238711072044
2.220408163265306,-1.9,False,0.15894898404224017,0.11438816952227594,0.04456081451996423
2.285714285714286,0.0,False,0.5372976511166302,0.38497426913185645,0.15232338198477374
2.285714285714286,-0.03877551020408163,False,0.5176790143112768,0.37087511468385786,0.14680389962741897
2.285714285714286,-0.07755102040816327,False,0.4986545752794679,0.3572965898864213,0.14135798539304656
2.285714285714286,-0.1163265306122449,False,0.480208003465255,0.34411316281186966,0.13609484065338534
2.285714285714286,-0.15510204081632653,False,0.4623270759314293,0.33126032492272567,0.13106675100870363
2.285714285714286,-0.19387755102040816,False,0.445003440668216,0.3188148512985128,0.12618858936970323
2.285714285714286,-0.2326530612244898,False,0.4282323022980042,0.3068715444686707,0.12136075782933348
2.285714285714286,-0.2714285714285714,False,0.4120120190584844,0.2952860193124872,0.11672599974599718
2.285714285714286,-0.31020408163265306,False,0.3963436033917906,0.28409629451853596,0.11224730887325463
2.285714285714286,-0.3489795918367347,False,0.38123012561591096,0.273291383472407,0.10793874214350396
2.285714285714286,-0.3877551020408163,False,0.36667603078135264,0.2629158404354897,0.10376019034586292
2.285714285714286,-0.42653061224489797,False,0.35268639173484206,0.25292967064350586,0.09975672109133621
2.285714285714286,-0.4653061224489796,False,0.33926613443887993,0.24333661198894213,0.0959295224499378
2.285714285714286,-0.5040816326530613,False,0.3264192818870599,0.23413980062647458,0.0922794812605853
2.285714285714286,-0.5428571428571428,False,0.3141482677124703,0.22537950082791766,0.08876876688455262
2.285714285714286,-0.5816326530612245,False,0.30245336793929606,0.21706450071762592,0.08538886722167013
2.285714285714286,-0.6204081632653061,False,0.29133228905127284,0.2091308045843313,0.08220148446694153
2.285714285714286,-0.6591836734693878,False,0.2807799342988761,0.2016245041823329,0.07915543011654319
2.285714285714286,-0.6979591836734694,False,0.2707883510715551,0.19449839227064183,0.07628995880091324
2.285714285714286,-0.736734693877551,False,0.2613468439217688,0.187758310257545,0.07358853366422383
2.285714285714286,-0.7755102040816326,False,0.25244222364675983,0.18143355560484564,0.07100866804191419
2.285714285714286,-0.8142857142857143,False,0.24405915460378838,0.17545760336397978,0.0686015512398086
2.285714285714286,-0.8530612244897959,False,0.23618056044635438,0.16983603116972398,0.0663445292766304
2.285714285714286,-0.8918367346938776,False,0.22878805166921684,0.16456330546240566,0.06422474620681118
2.285714285714286,-0.9306122448979592,False,0.22186234493926993,0.15960580505112903,0.062256539888140894
2.285714285714286,-0.9693877551020408,False,0.21538365226917458,0.1550047878268939,0.06037886444228069
2.285714285714286,-1.0081632653061225,False,0.20933202612445223,0.1506911942412003,0.05864083188325192
2.285714285714286,-1.046938775510204,False,0.2036876535547432,0.14667079231832267,0.057016861236420524
2.285714285714286,-1.0857142857142856,False,0.1984310979328352,0.14290680062484276,0.05552429730799244
2.285714285714286,-1.1244897959183673,False,0.1935434907731325,0.13938325652211872,0.05416023425101377
2.285714285714286,-1.163265306122449,False,0.1890066785185718,0.1361337173896397,0.05287296112893211
2.285714285714286,-1.2020408163265306,False,0.18480333039225608,0.1331300375416907,0.05167329285056538
2.285714285714286,-1.2408163265306122,False,0.18091701372255733,0.13032860425637943,0.0505884094661779
2.285714285714286,-1.279591836734694,False,0.17733224288137053,0.12776051611894731,0.04957172676242322
2.285714285714286,-1.3183673469387756,False,0.17403450738833706,0.125397394199815,0.04863711318852207
2.285714285714286,-1.3571428571428572,False,0.17101028401477683,0.12324715180030484,0.047763132214471996
2.285714285714286,-1.3959183673469389,False,0.16824703697670904,0.1212510830665632,0.04699595391014584
2.285714285714286,-1.4346938775510205,False,0.1657332095886422,0.11942965305139133,0.04630355653725088
2.285714285714286,-1.473469387755102,False,0.16345821008654254,0.11778866241013712,0.04566954767640542
2.285714285714286,-1.5122448979591836,False,0.1614123937425088,0.11632126676924977,0.045091126973259024
2.285714285714286,-1.5510204081632653,False,0.15958704290500605,0.1149982441342685,0.044588798770737556
2.285714285714286,-1.589795918367347,False,0.15797434621469433,0.11383945212426876,0.04413489409042558
2.285714285714286,-1.6285714285714286,False,0.15656737795627534,0.11282944467322645,0.043737933283048896
2.285714285714286,-1.6673469387755102,False,0.1553600782868812,0.11197057759301834,0.043389500693862854
2.285714285714286,-1.7061224489795919,False,0.1543472349055945,0.11123074150957309,0.0431164933960214
2.285714285714286,-1.7448979591836735,False,0.15352446658130603,0.11062451829560176,0.04289994828570427
2.285714285714286,-1.7836734693877552,False,0.15288820883487816,0.11018459742758954,0.04270361140728862
2.285714285714286,-1.8224489795918368,False,0.1524357019806497,0.1098582469624684,0.042577455018181304
2.285714285714286,-1.8612244897959185,False,0.1521649816726899,0.10964441616585455,0.04252056550683536
2.285714285714286,-1.9,False,0.1520748720654378,0.10957601432864547,0.04249885773679232
2.3510204081632655,0.0,False,0.5307969807140496,0.38033700390869074,0.15045997680535883
2.3510204081632655,-0.03877551020408163,False,0.5114234233015469,0.3664199396678655,0.14500348363368137
2.3510204081632655,-0.07755102040816327,False,0.4926516381534923,0.3529999579683006,0.1396516801851917
2.3510204081632655,-0.1163265306122449,False,0.4744640633638636,0.33998499155699125,0.13447907180687235
2.3510204081632655,-0.15510204081632653,False,0.4568466357224786,0.32733375368357487,0.1295128820389037
2.3510204081632655,-0.19387755102040816,False,0.4397885734992663,0.3150956028756848,0.12469297062358153
2.3510204081632655,-0.2326530612244898,False,0.42328210026122154,0.3033243355457453,0.11995776471547626
2.3510204081632655,-0.2714285714285714,False,0.4073221061651989,0.2919284159732464,0.1153936901919525
2.3510204081632655,-0.31020408163265306,False,0.39190574577811044,0.28092395926582625,0.11098178651228419
2.3510204081632655,-0.3489795918367347,False,0.3770319758744148,0.27028692731143567,0.10674504856297912
2.3510204081632655,-0.3877551020408163,False,0.36270104255987823,0.260066346474938,0.10263469608494025
2.3510204081632655,-0.42653061224489797,False,0.34891393376219426,0.25021004362921484,0.09870389013297942
2.3510204081632655,-0.4653061224489796,False,0.3356718195284915,0.24073994925609543,0.09493187027239608
2.3510204081632655,-0.5040816326530613,False,0.32297550739254804,0.23166421636584522,0.09131129102670282
2.3510204081632655,-0.5428571428571428,False,0.31082494212810813,0.22299790584557758,0.08782703628253055
2.3510204081632655,-0.5816326530612245,False,0.29921877771952976,0.21474229311113793,0.08447648460839183
2.3510204081632655,-0.6204081632653061,False,0.28815404426882024,0.2068473759013468,0.08130666836747344
2.3510204081632655,-0.6591836734693878,False,0.27762592449403006,0.19935340566216922,0.07827251883186084
2.3510204081632655,-0.6979591836734694,False,0.2676276447562723,0.19221600196600244,0.07541164279026988
2.3510204081632655,-0.736734693877551,False,0.258150475778341,0.18544617565255964,0.07270430012578136
2.3510204081632655,-0.7755102040816326,False,0.24918382988375315,0.17907388605201163,0.07010994383174152
2.3510204081632655,-0.8142857142857143,False,0.24071543574821552,0.1730371779964698,0.06767825775174571
2.3510204081632655,-0.8530612244897959,False,0.23273156875712236,0.16734407358077844,0.06538749517634393
2.3510204081632655,-0.8918367346938776,False,0.22521731494442632,0.16199128597309267,0.06322602897133364
2.3510204081632655,-0.9306122448979592,False,0.2181568485598806,0.15694554520633194,0.06121130335354866
2.3510204081632655,-0.9693877551020408,False,0.2115337067829072,0.152248104665202,0.0592856021177052
2.3510204081632655,-1.0081632653061225,False,0.20533104919219197,0.1478328049728795,0.05749824421931246
2.3510204081632655,-1.046938775510204,False,0.19953189367797794,0.14370863411123358,0.05582325956674436
2.3510204081632655,-1.0857142857142856,False,0.19411932411855967,0.13984031019567242,0.054279013922887254
2.3510204081632655,-1.1244897959183673,False,0.18907666809920373,0.13621139769516874,0.05286527040403499
2.3510204081632655,-1.163265306122449,False,0.18438764515461598,0.1328576752815167,0.05152996987309927
2.3510204081632655,-1.2020408163265306,False,0.1800364875017821,0.12975216228139982,0.05028432522038229
2.3510204081632655,-1.2408163265306122,False,0.17600803610429364,0.12685490921349313,0.04915312689080051
2.3510204081632655,-1.279591836734694,False,0.17228781530918869,0.12419667096213904,0.04809114434704964
2.3510204081632655,-1.3183673469387756,False,0.16886208936071287,0.12174910981898009,0.04711297954173278
2.3510204081632655,-1.3571428571428572,False,0.16571790394043884,0.11951969989244729,0.04619820404799155
2.3510204081632655,-1.3959183673469389,False,0.1628431155999154,0.11744824465059223,0.04539487094932318
2.3510204081632655,-1.4346938775510205,False,0.16022641160409398,0.11555627047763267,0.04467014112646131
2.3510204081632655,-1.473469387755102,False,0.15785732233549207,0.11385009874428667,0.0440072235912054
2.3510204081632655,-1.5122448979591836,False,0.15572622805187122,0.11232402523966571,0.04340220281220551
