R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
9.795918e+00,-5.714286e+01,False,1.780555e-01,1.846263e-01,3.132494e-06,1.406690e-05,-6.570748e-03,-1.093441e-05,3.558945e+00,7.773146e+01
9.795918e+00,-5.918367e+01,False,1.679095e-01,1.734565e-01,2.777595e-06,1.378487e-05,-5.546963e-03,-1.100727e-05,3.197899e+00,7.985040e+01
9.795918e+00,-6.122449e+01,False,1.588252e-01,1.640174e-01,2.495023e-06,1.340049e-05,-5.192178e-03,-1.090546e-05,3.165626e+00,8.138110e+01
9.795918e+00,-6.326531e+01,False,1.506029e-01,1.552893e-01,2.297346e-06,1.265091e-05,-4.686374e-03,-1.035356e-05,3.017835e+00,8.184047e+01
9.795918e+00,-6.530612e+01,False,1.430941e-01,1.475876e-01,2.188591e-06,1.259505e-05,-4.493450e-03,-1.040645e-05,3.044599e+00,8.262339e+01
9.795918e+00,-6.734694e+01,False,1.361982e-01,1.407780e-01,2.163877e-06,1.219850e-05,-4.579766e-03,-1.003462e-05,3.253184e+00,8.226112e+01
9.795918e+00,-6.938776e+01,False,1.298560e-01,1.344805e-01,2.210112e-06,1.238581e-05,-4.624486e-03,-1.017570e-05,3.438778e+00,8.215610e+01
9.795918e+00,-7.142857e+01,False,1.240426e-01,1.293010e-01,2.307648e-06,1.205024e-05,-5.258431e-03,-9.742595e-06,4.066814e+00,8.084978e+01
9.795918e+00,-7.346939e+01,False,1.187571e-01,1.245241e-01,2.432667e-06,1.132634e-05,-5.767000e-03,-8.893671e-06,4.631234e+00,7.852204e+01
9.795918e+00,-7.551020e+01,False,1.140132e-01,1.199905e-01,2.559989e-06,1.152728e-05,-5.977334e-03,-8.967294e-06,4.981505e+00,7.779192e+01
9.795918e+00,-7.755102e+01,False,1.098290e-01,1.162916e-01,2.665990e-06,1.149248e-05,-6.462619e-03,-8.826488e-06,5.557253e+00,7.680230e+01
9.795918e+00,-7.959184e+01,False,1.062177e-01,1.130025e-01,2.731270e-06,1.124037e-05,-6.784840e-03,-8.509103e-06,6.004149e+00,7.570125e+01
9.795918e+00,-8.163265e+01,False,1.031807e-01,1.099251e-01,2.742769e-06,1.132006e-05,-6.744380e-03,-8.577295e-06,6.135434e+00,7.577073e+01
9.795918e+00,-8.367347e+01,False,1.007027e-01,1.075327e-01,2.695113e-06,1.076411e-05,-6.830017e-03,-8.068996e-06,6.351571e+00,7.496204e+01
9.795918e+00,-8.571429e+01,False,9.874996e-02,1.053038e-01,2.591026e-06,1.065519e-05,-6.553815e-03,-8.064165e-06,6.223723e+00,7.568297e+01
9.795918e+00,-8.775510e+01,False,9.727101e-02,1.032451e-01,2.440791e-06,1.117458e-05,-5.974140e-03,-8.733792e-06,5.786364e+00,7.815766e+01
9.795918e+00,-8.979592e+01,False,9.620050e-02,1.018346e-01,2.260825e-06,1.099772e-05,-5.634063e-03,-8.736892e-06,5.532565e+00,7.944278e+01
9.795918e+00,-9.183673e+01,False,9.546482e-02,1.006954e-01,2.071562e-06,1.028991e-05,-5.230594e-03,-8.218346e-06,5.194471e+00,7.986802e+01
9.795918e+00,-9.387755e+01,False,9.498927e-02,9.966154e-02,1.894882e-06,1.064298e-05,-4.672270e-03,-8.748100e-06,4.688137e+00,8.219595e+01
9.795918e+00,-9.591837e+01,False,9.470556e-02,9.868887e-02,1.751404e-06,1.101289e-05,-3.983302e-03,-9.261488e-06,4.036222e+00,8.409678e+01
9.795918e+00,-9.795918e+01,False,9.455900e-02,9.855981e-02,1.657958e-06,1.071928e-05,-4.000816e-03,-9.061322e-06,4.059277e+00,8.453293e+01
9.795918e+00,-1.000000e+02,False,9.451422e-02,9.851457e-02,1.625537e-06,1.018159e-05,-4.000355e-03,-8.556058e-06,4.060674e+00,8.403456e+01
1.020408e+01,0.000000e+00,False,-4.329095e-01,-4.711768e-01,4.410106e-02,3.302288e-02,3.826725e-02,1.107818e-02,8.121634e+00,3.354698e+01
1.020408e+01,-2.040816e+00,False,4.597222e-01,4.536243e-01,5.703627e-03,4.686331e-03,6.097934e-03,1.017295e-03,1.344270e+00,2.170772e+01
1.020408e+01,-4.081633e+00,False,1.859710e+00,1.962500e+00,6.249946e-04,6.263794e-04,-1.027900e-01,-1.384807e-06,5.237709e+00,2.210812e-01
1.020408e+01,-6.122449e+00,False,1.999006e+00,2.050900e+00,1.304424e-04,1.958671e-04,-5.189402e-02,-6.542474e-05,2.530305e+00,3.340262e+01
1.020408e+01,-8.163265e+00,False,1.738445e+00,1.778533e+00,6.686141e-05,1.262491e-04,-4.008735e-02,-5.938766e-05,2.253957e+00,4.704007e+01
1.020408e+01,-1.020408e+01,False,1.487009e+00,1.521383e+00,4.883268e-05,1.039456e-04,-3.437318e-02,-5.511296e-05,2.259338e+00,5.302094e+01
1.020408e+01,-1.224490e+01,False,1.270981e+00,1.300712e+00,3.900072e-05,8.680837e-05,-2.973131e-02,-4.780765e-05,2.285771e+00,5.507263e+01
1.020408e+01,-1.428571e+01,False,1.093320e+00,1.118804e+00,3.198477e-05,7.364755e-05,-2.548400e-02,-4.166278e-05,2.277789e+00,5.657049e+01
1.020408e+01,-1.632653e+01,False,9.510894e-01,9.738309e-01,2.659162e-05,6.245545e-05,-2.274148e-02,-3.586383e-05,2.335260e+00,5.742306e+01
1.020408e+01,-1.836735e+01,False,8.393604e-01,8.601018e-01,2.234146e-05,5.350245e-05,-2.074139e-02,-3.116099e-05,2.411504e+00,5.824218e+01
1.020408e+01,-2.040816e+01,False,7.530743e-01,7.724339e-01,1.894847e-05,4.740640e-05,-1.935963e-02,-2.845792e-05,2.506316e+00,6.002971e+01
1.020408e+01,-2.244898e+01,False,6.876048e-01,7.062034e-01,1.621371e-05,4.196534e-05,-1.859857e-02,-2.575163e-05,2.633600e+00,6.136405e+01
1.020408e+01,-2.448980e+01,False,6.384598e-01,6.567515e-01,1.399102e-05,3.739577e-05,-1.829164e-02,-2.340476e-05,2.785169e+00,6.258664e+01
1.020408e+01,-2.653061e+01,False,6.004257e-01,6.187044e-01,1.217136e-05,3.356124e-05,-1.827868e-02,-2.138989e-05,2.954348e+00,6.373389e+01
1.020408e+01,-2.857143e+01,False,5.669716e-01,5.850901e-01,1.067309e-05,3.020034e-05,-1.811849e-02,-1.952725e-05,3.096701e+00,6.465905e+01
1.020408e+01,-3.061224e+01,False,5.317784e-01,5.492393e-01,9.433913e-06,2.769539e-05,-1.746087e-02,-1.826148e-05,3.179101e+00,6.593688e+01
1.020408e+01,-3.265306e+01,False,4.922053e-01,5.085840e-01,8.403631e-06,2.549881e-05,-1.637877e-02,-1.709518e-05,3.220465e+00,6.704305e+01
1.020408e+01,-3.469388e+01,False,4.500293e-01,4.654994e-01,7.540511e-06,2.376613e-05,-1.547010e-02,-1.622561e-05,3.323334e+00,6.827202e+01
1.020408e+01,-3.673469e+01,False,4.085065e-01,4.225815e-01,6.811025e-06,2.202146e-05,-1.407493e-02,-1.521043e-05,3.330701e+00,6.907096e+01
1.020408e+01,-3.877551e+01,False,3.699779e-01,3.826360e-01,6.189399e-06,2.092850e-05,-1.265802e-02,-1.473911e-05,3.308109e+00,7.042599e+01
1.020408e+01,-4.081633e+01,False,3.354633e-01,3.473330e-01,5.656069e-06,1.969588e-05,-1.186969e-02,-1.403981e-05,3.417379e+00,7.128299e+01
1.020408e+01,-4.285714e+01,False,3.051013e-01,3.157139e-01,5.196001e-06,1.833707e-05,-1.061262e-02,-1.314107e-05,3.361468e+00,7.166395e+01
1.020408e+01,-4.489796e+01,False,2.786020e-01,2.885720e-01,4.797388e-06,1.794875e-05,-9.970069e-03,-1.315136e-05,3.454967e+00,7.327174e+01
1.020408e+01,-4.693878e+01,False,2.555223e-01,2.646892e-01,4.450776e-06,1.717622e-05,-9.166899e-03,-1.272544e-05,3.463269e+00,7.408757e+01
1.020408e+01,-4.897959e+01,False,2.354011e-01,2.441495e-01,4.148470e-06,1.641352e-05,-8.748396e-03,-1.226505e-05,3.583213e+00,7.472529e+01
1.020408e+01,-5.102041e+01,False,2.178147e-01,2.259456e-01,3.884133e-06,1.557880e-05,-8.130977e-03,-1.169467e-05,3.598643e+00,7.506783e+01
1.020408e+01,-5.306122e+01,False,2.023947e-01,2.101857e-01,3.652494e-06,1.470380e-05,-7.791005e-03,-1.105131e-05,3.706725e+00,7.515953e+01
1.020408e+01,-5.510204e+01,False,1.888291e-01,1.960159e-01,3.449138e-06,1.439578e-05,-7.186730e-03,-1.094665e-05,3.666402e+00,7.604064e+01
1.020408e+01,-5.714286e+01,False,1.768566e-01,1.838215e-01,3.270344e-06,1.403715e-05,-6.964884e-03,-1.076681e-05,3.788938e+00,7.670222e+01
1.020408e+01,-5.918367e+01,False,1.662592e-01,1.727730e-01,3.112958e-06,1.375848e-05,-6.513753e-03,-1.064553e-05,3.770123e+00,7.737427e+01
1.020408e+01,-6.122449e+01,False,1.568551e-01,1.634273e-01,2.974292e-06,1.337602e-05,-6.572203e-03,-1.040172e-05,4.021485e+00,7.776399e+01
1.020408e+01,-6.326531e+01,False,1.484924e-01,1.547783e-01,2.852050e-06,1.263071e-05,-6.285852e-03,-9.778661e-06,4.061198e+00,7.741972e+01
1.020408e+01,-6.530612e+01,False,1.410440e-01,1.471412e-01,2.744260e-06,1.257469e-05,-6.097210e-03,-9.830435e-06,4.143781e+00,7.817633e+01
1.020408e+01,-6.734694e+01,False,1.344028e-01,1.403844e-01,2.649222e-06,1.218165e-05,-5.981536e-03,-9.532425e-06,4.260827e+00,7.825235e+01
1.020408e+01,-6.938776e+01,False,1.284787e-01,1.341334e-01,2.565471e-06,1.236823e-05,-5.654676e-03,-9.802761e-06,4.215710e+00,7.925757e+01
1.020408e+01,-7.142857e+01,False,1.231953e-01,1.289898e-01,2.491737e-06,1.203429e-05,-5.794472e-03,-9.542552e-06,4.492194e+00,7.929469e+01
1.020408e+01,-7.346939e+01,False,1.184878e-01,1.242441e-01,2.426918e-06,1.131403e-05,-5.756321e-03,-8.887109e-06,4.633073e+00,7.854948e+01
1.020408e+01,-7.551020e+01,False,1.143011e-01,1.197388e-01,2.370058e-06,1.151353e-05,-5.437729e-03,-9.143467e-06,4.541326e+00,7.941501e+01
1.020408e+01,-7.755102e+01,False,1.105882e-01,1.160614e-01,2.320330e-06,1.147962e-05,-5.473176e-03,-9.159285e-06,4.715760e+00,7.978739e+01
1.020408e+01,-7.959184e+01,False,1.073092e-01,1.127911e-01,2.277014e-06,1.122919e-05,-5.481820e-03,-8.952171e-06,4.860154e+00,7.972236e+01
1.020408e+01,-8.163265e+01,False,1.044302e-01,1.097307e-01,2.239487e-06,1.130777e-05,-5.300518e-03,-9.068288e-06,4.830478e+00,8.019516e+01
1.020408e+01,-8.367347e+01,False,1.019222e-01,1.073510e-01,2.207213e-06,1.075360e-05,-5.428815e-03,-8.546382e-06,5.057070e+00,7.947465e+01
1.020408e+01,-8.571429e+01,False,9.976081e-02,1.051333e-01,2.179734e-06,1.064540e-05,-5.372538e-03,-8.465666e-06,5.110214e+00,7.952417e+01
1.020408e+01,-8.775510e+01,False,9.792561e-02,1.030849e-01,2.156658e-06,1.116264e-05,-5.159299e-03,-9.005981e-06,5.004902e+00,8.067968e+01
1.020408e+01,-8.979592e+01,False,9.639962e-02,1.016814e-01,2.137659e-06,1.098668e-05,-5.281812e-03,-8.849020e-06,5.194471e+00,8.054317e+01
1.020408e+01,-9.183673e+01,False,9.516903e-02,1.005478e-01,2.122468e-06,1.028203e-05,-5.378782e-03,-8.159561e-06,5.349477e+00,7.935749e+01
1.020408e+01,-9.387755e+01,False,9.422288e-02,9.951876e-02,2.110871e-06,1.063370e-05,-5.295874e-03,-8.522831e-06,5.321483e+00,8.014924e+01
1.020408e+01,-9.591837e+01,False,9.355287e-02,9.855043e-02,2.102702e-06,1.100210e-05,-4.997562e-03,-8.899396e-06,5.071071e+00,8.088817e+01
1.020408e+01,-9.795918e+01,False,9.315315e-02,9.842217e-02,2.097846e-06,1.070945e-05,-5.269021e-03,-8.611600e-06,5.353490e+00,8.041126e+01
1.020408e+01,-1.000000e+02,False,9.302030e-02,9.837719e-02,2.096235e-06,1.017372e-05,-5.356892e-03,-8.077483e-06,5.445258e+00,7.939559e+01
1.061224e+01,0.000000e+00,False,-4.400832e-01,-4.513804e-01,3.701429e-02,2.843711e-02,1.129722e-02,8.577188e-03,2.502815e+00,3.016196e+01
1.061224e+01,-2.040816e+00,False,4.302677e-01,4.414337e-01,4.787435e-03,3.947177e-03,-1.116598e-02,8.402588e-04,2.529482e+00,2.128759e+01
1.061224e+01,-4.081633e+00,False,1.553051e+00,1.601474e+00,5.498164e-04,5.711052e-04,-4.842305e-02,-2.128884e-05,3.023655e+00,3.727656e+00
1.061224e+01,-6.122449e+00,False,1.808028e+00,1.850597e+00,1.020209e-04,1.716935e-04,-4.256880e-02,-6.967258e-05,2.300274e+00,4.057963e+01
1.061224e+01,-8.163265e+00,False,1.623436e+00,1.660144e+00,5.689853e-05,1.151785e-04,-3.670780e-02,-5.827995e-05,2.211122e+00,5.059969e+01
1.061224e+01,-1.020408e+01,False,1.411044e+00,1.443901e+00,4.476750e-05,9.743430e-05,-3.285722e-02,-5.266680e-05,2.275586e+00,5.405365e+01
1.061224e+01,-1.224490e+01,False,1.218740e+00,1.247956e+00,3.704646e-05,8.307457e-05,-2.921587e-02,-4.602811e-05,2.341098e+00,5.540578e+01
1.061224e+01,-1.428571e+01,False,1.056278e+00,1.081856e+00,3.097571e-05,7.121240e-05,-2.557865e-02,-4.023670e-05,2.364329e+00,5.650237e+01
1.061224e+01,-1.632653e+01,False,9.238966e-01,9.470859e-01,2.608739e-05,6.084317e-05,-2.318923e-02,-3.475578e-05,2.448482e+00,5.712356e+01
1.061224e+01,-1.836735e+01,False,8.185124e-01,8.398930e-01,2.213557e-05,5.238809e-05,-2.138057e-02,-3.025252e-05,2.545630e+00,5.774695e+01
1.061224e+01,-2.040816e+01,False,7.361697e-01,7.562626e-01,1.892793e-05,4.659403e-05,-2.009294e-02,-2.766610e-05,2.656873e+00,5.937692e+01
1.061224e+01,-2.244898e+01,False,6.728875e-01,6.922357e-01,1.631071e-05,4.135894e-05,-1.934824e-02,-2.504823e-05,2.795037e+00,6.056304e+01
1.061224e+01,-2.448980e+01,False,6.245811e-01,6.435727e-01,1.416259e-05,3.693499e-05,-1.899168e-02,-2.277241e-05,2.950977e+00,6.165538e+01
1.061224e+01,-2.653061e+01,False,5.864748e-01,6.053555e-01,1.238913e-05,3.320822e-05,-1.888070e-02,-2.081909e-05,3.118944e+00,6.269257e+01
1.061224e+01,-2.857143e+01,False,5.527924e-01,5.714098e-01,1.091753e-05,2.992873e-05,-1.861738e-02,-1.901120e-05,3.258149e+00,6.352157e+01
1.061224e+01,-3.061224e+01,False,5.181212e-01,5.360315e-01,9.690958e-06,2.748623e-05,-1.791036e-02,-1.779527e-05,3.341288e+00,6.474250e+01
1.061224e+01,-3.265306e+01,False,4.801034e-01,4.969452e-01,8.663177e-06,2.533553e-05,-1.684176e-02,-1.667235e-05,3.389057e+00,6.580622e+01
1.061224e+01,-3.469388e+01,False,4.400176e-01,4.559841e-01,7.795635e-06,2.362773e-05,-1.596642e-02,-1.583209e-05,3.501530e+00,6.700641e+01
1.061224e+01,-3.673469e+01,False,4.005312e-01,4.151417e-01,7.057106e-06,2.190807e-05,-1.461047e-02,-1.485096e-05,3.519392e+00,6.778764e+01
1.061224e+01,-3.877551e+01,False,3.637029e-01,3.769181e-01,6.423275e-06,2.082552e-05,-1.321517e-02,-1.440224e-05,3.506111e+00,6.915671e+01
1.061224e+01,-4.081633e+01,False,3.305121e-01,3.429296e-01,5.875486e-06,1.960842e-05,-1.241748e-02,-1.373293e-05,3.621000e+00,7.003590e+01
1.061224e+01,-4.285714e+01,False,3.011553e-01,3.123024e-01,5.399304e-06,1.826212e-05,-1.114711e-02,-1.286282e-05,3.569331e+00,7.043441e+01
1.061224e+01,-4.489796e+01,False,2.754182e-01,2.858878e-01,4.983355e-06,1.788132e-05,-1.046960e-02,-1.289797e-05,3.662138e+00,7.213095e+01
1.061224e+01,-4.693878e+01,False,2.529229e-01,2.625531e-01,4.618518e-06,1.711828e-05,-9.630148e-03,-1.249977e-05,3.667886e+00,7.301997e+01
1.061224e+01,-4.897959e+01,False,2.332574e-01,2.424220e-01,4.297370e-06,1.636189e-05,-9.164669e-03,-1.206452e-05,3.780461e+00,7.373549e+01
1.061224e+01,-5.102041e+01,False,2.160331e-01,2.245338e-01,4.013796e-06,1.553567e-05,-8.500745e-03,-1.152188e-05,3.785953e+00,7.416401e+01
1.061224e+01,-5.306122e+01,False,2.009067e-01,2.090148e-01,3.762715e-06,1.466668e-05,-8.108164e-03,-1.090397e-05,3.879229e+00,7.434516e+01
1.061224e+01,-5.510204e+01,False,1.875836e-01,1.950377e-01,3.539875e-06,1.436203e-05,-7.454146e-03,-1.082216e-05,3.821900e+00,7.535255e+01
1.061224e+01,-5.714286e+01,False,1.758148e-01,1.829926e-01,3.341695e-06,1.400525e-05,-7.177733e-03,-1.066356e-05,3.922418e+00,7.613970e+01
1.061224e+01,-5.918367e+01,False,1.653912e-01,1.720680e-01,3.165147e-06,1.372856e-05,-6.676786e-03,-1.056341e-05,3.880318e+00,7.694479e+01
1.061224e+01,-6.122449e+01,False,1.561375e-01,1.628180e-01,3.007655e-06,1.334839e-05,-6.680562e-03,-1.034073e-05,4.103084e+00,7.746802e+01
1.061224e+01,-6.326531e+01,False,1.479064e-01,1.542503e-01,2.867022e-06,1.260813e-05,-6.343933e-03,-9.741107e-06,4.112753e+00,7.726053e+01
1.061224e+01,-6.530612e+01,False,1.405741e-01,1.466797e-01,2.741366e-06,1.255209e-05,-6.105587e-03,-9.810723e-06,4.162531e+00,7.816008e+01
1.061224e+01,-6.734694e+01,False,1.340362e-01,1.399772e-01,2.629073e-06,1.216279e-05,-5.940964e-03,-9.533721e-06,4.244237e+00,7.838430e+01
1.061224e+01,-6.938776e+01,False,1.282046e-01,1.337741e-01,2.528750e-06,1.234873e-05,-5.569542e-03,-9.819984e-06,4.163393e+00,7.952219e+01
1.061224e+01,-7.142857e+01,False,1.230041e-01,1.286675e-01,2.439199e-06,1.201657e-05,-5.663391e-03,-9.577367e-06,4.401570e+00,7.970137e+01
1.061224e+01,-7.346939e+01,False,1.183713e-01,1.239541e-01,2.359381e-06,1.130016e-05,-5.582834e-03,-8.940775e-06,4.503953e+00,7.912081e+01
1.061224e+01,-7.551020e+01,False,1.142517e-01,1.194779e-01,2.288402e-06,1.149818e-05,-5.226184e-03,-9.209779e-06,4.374186e+00,8.009770e+01
1.061224e+01,-7.755102e+01,False,1.105992e-01,1.158227e-01,2.225485e-06,1.146516e-05,-5.223501e-03,-9.239676e-06,4.509912e+00,8.058915e+01
1.061224e+01,-7.959184e+01,False,1.073743e-01,1.125718e-01,2.169962e-06,1.121674e-05,-5.197557e-03,-9.046774e-06,4.617103e+00,8.065425e+01
1.061224e+01,-8.163265e+01,False,1.045433e-01,1.095292e-01,2.121256e-06,1.129498e-05,-4.985841e-03,-9.173726e-06,4.552068e+00,8.121949e+01
1.061224e+01,-8.367347e+01,False,1.020778e-01,1.071625e-01,2.078870e-06,1.074377e-05,-5.084694e-03,-8.664905e-06,4.744846e+00,8.065047e+01
1.061224e+01,-8.571429e+01,False,9.995347e-02,1.049565e-01,2.042382e-06,1.063738e-05,-5.003032e-03,-8.595000e-06,4.766767e+00,8.079996e+01
1.061224e+01,-8.775510e+01,False,9.815011e-02,1.029186e-01,2.011434e-06,1.115240e-05,-4.768448e-03,-9.140968e-06,4.633224e+00,8.196412e+01
1.061224e+01,-8.979592e+01,False,9.665089e-02,1.015225e-01,1.985727e-06,1.097678e-05,-4.871638e-03,-8.991051e-06,4.798578e+00,8.190974e+01
1.061224e+01,-9.183673e+01,False,9.544208e-02,1.003946e-01,1.965016e-06,1.027448e-05,-4.952513e-03,-8.309466e-06,4.933048e+00,8.087479e+01
1.061224e+01,-9.387755e+01,False,9.451280e-02,9.937049e-02,1.949104e-06,1.062472e-05,-4.857686e-03,-8.675619e-06,4.888460e+00,8.165502e+01
1.061224e+01,-9.591837e+01,False,9.385479e-02,9.840672e-02,1.937843e-06,1.099195e-05,-4.551927e-03,-9.054108e-06,4.625626e+00,8.237035e+01
1.061224e+01,-9.795918e+01,False,9.346228e-02,9.827923e-02,1.931128e-06,1.070093e-05,-4.816958e-03,-8.769800e-06,4.901298e+00,8.195364e+01
1.061224e+01,-1.000000e+02,False,9.333182e-02,9.823457e-02,1.928896e-06,1.016769e-05,-4.902752e-03,-8.238797e-06,4.990862e+00,8.102917e+01
1.102041e+01,0.000000e+00,False,-4.267355e-01,-4.290350e-01,2.422743e-02,1.905832e-02,2.299468e-03,5.169109e-03,5.359628e-01,2.712258e+01
1.102041e+01,-2.040816e+00,False,4.045394e-01,4.190682e-01,3.129133e-03,2.652503e-03,-1.452879e-02,4.766301e-04,3.466927e+00,1.796907e+01
1.102041e+01,-4.081633e+00,False,1.332216e+00,1.368923e+00,3.590975e-04,4.103366e-04,-3.670767e-02,-5.123909e-05,2.681499e+00,1.248709e+01
1.102041e+01,-6.122449e+00,False,1.629872e+00,1.667289e+00,6.668173e-05,1.401693e-04,-3.741762e-02,-7.348753e-05,2.244219e+00,5.242771e+01
1.102041e+01,-8.163265e+00,False,1.512554e+00,1.546732e+00,4.643573e-05,1.035247e-04,-3.417828e-02,-5.708895e-05,2.209709e+00,5.514526e+01
1.102041e+01,-1.020408e+01,False,1.337203e+00,1.368468e+00,4.049599e-05,9.076828e-05,-3.126480e-02,-5.027229e-05,2.284657e+00,5.538530e+01
1.102041e+01,-1.224490e+01,False,1.167771e+00,1.195977e+00,3.481348e-05,7.930514e-05,-2.820537e-02,-4.449166e-05,2.358355e+00,5.610186e+01
1.102041e+01,-1.428571e+01,False,1.020115e+00,1.045091e+00,2.964299e-05,6.874214e-05,-2.497565e-02,-3.909915e-05,2.389807e+00,5.687799e+01
1.102041e+01,-1.632653e+01,False,8.974240e-01,9.202645e-01,2.524248e-05,5.919743e-05,-2.284048e-02,-3.395495e-05,2.481948e+00,5.735883e+01
1.102041e+01,-1.836735e+01,False,7.983403e-01,8.195203e-01,2.158655e-05,5.125102e-05,-2.117997e-02,-2.966447e-05,2.584436e+00,5.788074e+01
1.102041e+01,-2.040816e+01,False,7.199588e-01,7.399333e-01,1.856949e-05,4.575900e-05,-1.997449e-02,-2.718951e-05,2.699499e+00,5.941893e+01
1.102041e+01,-2.244898e+01,False,6.589336e-01,6.781886e-01,1.607934e-05,4.073230e-05,-1.925496e-02,-2.465296e-05,2.839176e+00,6.052436e+01
1.102041e+01,-2.448980e+01,False,6.116031e-01,6.304770e-01,1.401782e-05,3.645899e-05,-1.887389e-02,-2.244117e-05,2.993589e+00,6.155181e+01
1.102041e+01,-2.653061e+01,False,5.736347e-01,5.923373e-01,1.230417e-05,3.284259e-05,-1.870262e-02,-2.053842e-05,3.157427e+00,6.253594e+01
1.102041e+01,-2.857143e+01,False,5.399275e-01,5.583080e-01,1.087387e-05,2.964529e-05,-1.838046e-02,-1.877142e-05,3.292172e+00,6.332008e+01
1.102041e+01,-3.061224e+01,False,5.058206e-01,5.234840e-01,9.675354e-06,2.726756e-05,-1.766338e-02,-1.759221e-05,3.374196e+00,6.451699e+01
1.102041e+01,-3.265306e+01,False,4.692039e-01,4.858417e-01,8.666120e-06,2.516424e-05,-1.663780e-02,-1.649812e-05,3.424530e+00,6.556177e+01
1.102041e+01,-3.469388e+01,False,4.309797e-01,4.468039e-01,7.810550e-06,2.348281e-05,-1.582421e-02,-1.567226e-05,3.541646e+00,6.673929e+01
1.102041e+01,-3.673469e+01,False,3.933316e-01,4.078721e-01,7.079542e-06,2.179048e-05,-1.454050e-02,-1.471094e-05,3.564964e+00,6.751086e+01
1.102041e+01,-3.877551e+01,False,3.580617e-01,3.712656e-01,6.450156e-06,2.071863e-05,-1.320391e-02,-1.426848e-05,3.556458e+00,6.886785e+01
1.102041e+01,-4.081633e+01,False,3.260970e-01,3.385351e-01,5.904596e-06,1.951739e-05,-1.243806e-02,-1.361280e-05,3.674082e+00,6.974700e+01
1.102041e+01,-4.285714e+01,False,2.976747e-01,3.088719e-01,5.428984e-06,1.818435e-05,-1.119712e-02,-1.275537e-05,3.625167e+00,7.014475e+01
1.102041e+01,-4.489796e+01,False,2.726442e-01,2.831727e-01,5.012336e-06,1.781127e-05,-1.052848e-02,-1.279894e-05,3.718044e+00,7.185863e+01
1.102041e+01,-4.693878e+01,False,2.506853e-01,2.603824e-01,4.645823e-06,1.705818e-05,-9.697132e-03,-1.241236e-05,3.724188e+00,7.276485e+01
1.102041e+01,-4.897959e+01,False,2.314312e-01,2.406604e-01,4.322240e-06,1.630851e-05,-9.229199e-03,-1.198627e-05,3.834947e+00,7.349703e+01
1.102041e+01,-5.102041e+01,False,2.145270e-01,2.230900e-01,4.035652e-06,1.549116e-05,-8.563073e-03,-1.145551e-05,3.838393e+00,7.394868e+01
1.102041e+01,-5.306122e+01,False,1.996530e-01,2.078148e-01,3.781119e-06,1.462849e-05,-8.161809e-03,-1.084737e-05,3.927443e+00,7.415236e+01
1.102041e+01,-5.510204e+01,False,1.865320e-01,1.940334e-01,3.554505e-06,1.432723e-05,-7.501415e-03,-1.077272e-05,3.866042e+00,7.519056e+01
1.102041e+01,-5.714286e+01,False,1.749273e-01,1.821402e-01,3.352325e-06,1.397220e-05,-7.212882e-03,-1.061987e-05,3.960073e+00,7.600717e+01
1.102041e+01,-5.918367e+01,False,1.646385e-01,1.713424e-01,3.171630e-06,1.369744e-05,-6.703856e-03,-1.052581e-05,3.912550e+00,7.684510e+01
1.102041e+01,-6.122449e+01,False,1.554968e-01,1.621903e-01,3.009910e-06,1.331969e-05,-6.693418e-03,-1.030978e-05,4.126893e+00,7.740255e+01
1.102041e+01,-6.326531e+01,False,1.473599e-01,1.537057e-01,2.865025e-06,1.258470e-05,-6.345814e-03,-9.719679e-06,4.128547e+00,7.723407e+01
1.102041e+01,-6.530612e+01,False,1.401076e-01,1.462033e-01,2.735143e-06,1.252863e-05,-6.095755e-03,-9.793483e-06,4.169369e+00,7.816885e+01
1.102041e+01,-6.734694e+01,False,1.336380e-01,1.395567e-01,2.618690e-06,1.214320e-05,-5.918619e-03,-9.524507e-06,4.241015e+00,7.843492e+01
1.102041e+01,-6.938776e+01,False,1.278652e-01,1.334028e-01,2.514312e-06,1.232846e-05,-5.537652e-03,-9.814151e-06,4.151076e+00,7.960563e+01
1.102041e+01,-7.142857e+01,False,1.227156e-01,1.283343e-01,2.420841e-06,1.199814e-05,-5.618700e-03,-9.577300e-06,4.378174e+00,7.982320e+01
1.102041e+01,-7.346939e+01,False,1.181270e-01,1.236541e-01,2.337268e-06,1.128572e-05,-5.527165e-03,-8.948455e-06,4.469859e+00,7.929005e+01
1.102041e+01,-7.551020e+01,False,1.140459e-01,1.192079e-01,2.262722e-06,1.148220e-05,-5.162018e-03,-9.219483e-06,4.330264e+00,8.029367e+01
1.102041e+01,-7.755102e+01,False,1.104270e-01,1.155757e-01,2.196450e-06,1.145008e-05,-5.148690e-03,-9.253629e-06,4.454822e+00,8.081717e+01
1.102041e+01,-7.959184e+01,False,1.072313e-01,1.123448e-01,2.137802e-06,1.120373e-05,-5.113528e-03,-9.065930e-06,4.551637e+00,8.091884e+01
1.102041e+01,-8.163265e+01,False,1.044257e-01,1.093204e-01,2.086219e-06,1.128168e-05,-4.894658e-03,-9.195458e-06,4.477352e+00,8.150790e+01
