R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.224490e+00,-8.988571e-01,False,2.422719e-02,2.475948e-02,7.797356e-02,7.901530e-02,-5.322924e-04,-1.041740e-03,2.149853e+00,1.318403e+00
1.224490e+00,-9.192857e-01,False,2.431917e-02,2.485422e-02,7.786295e-02,7.890711e-02,-5.350481e-04,-1.044168e-03,2.152746e+00,1.323287e+00
1.224490e+00,-9.397143e-01,False,2.439056e-02,2.492610e-02,7.777703e-02,7.881740e-02,-5.355443e-04,-1.040368e-03,2.148528e+00,1.319972e+00
1.224490e+00,-9.601429e-01,False,2.444147e-02,2.497814e-02,7.771572e-02,7.876385e-02,-5.366605e-04,-1.048131e-03,2.148521e+00,1.330725e+00
1.224490e+00,-9.805714e-01,False,2.447199e-02,2.500918e-02,7.767896e-02,7.873243e-02,-5.371872e-04,-1.053474e-03,2.147960e+00,1.338043e+00
1.224490e+00,-1.001000e+00,False,2.448216e-02,2.501938e-02,7.766671e-02,7.872391e-02,-5.372203e-04,-1.057201e-03,2.147217e+00,1.342923e+00
1.265306e+00,0.000000e+00,False,1.573537e-03,1.543027e-03,1.145876e-01,1.162138e-01,3.050996e-05,-1.626254e-03,1.977280e+00,1.399364e+00
1.265306e+00,-2.042857e-02,False,1.586826e-03,1.556705e-03,1.128277e-01,1.144247e-01,3.012059e-05,-1.597014e-03,1.934893e+00,1.395690e+00
1.265306e+00,-4.085714e-02,False,1.674597e-03,1.649470e-03,1.111152e-01,1.126895e-01,2.512690e-05,-1.574265e-03,1.523331e+00,1.396994e+00
1.265306e+00,-6.128571e-02,False,1.834770e-03,1.800054e-03,1.094496e-01,1.110028e-01,3.471555e-05,-1.553172e-03,1.928584e+00,1.399220e+00
1.265306e+00,-8.171429e-02,False,2.064654e-03,2.015857e-03,1.078304e-01,1.093693e-01,4.879644e-05,-1.538894e-03,2.420630e+00,1.407062e+00
1.265306e+00,-1.021429e-01,False,2.360924e-03,2.321608e-03,1.062574e-01,1.077679e-01,3.931573e-05,-1.510559e-03,1.693470e+00,1.401678e+00
1.265306e+00,-1.225714e-01,False,2.719599e-03,2.691812e-03,1.047304e-01,1.062087e-01,2.778675e-05,-1.478325e-03,1.032269e+00,1.391906e+00
1.265306e+00,-1.430000e-01,False,3.136021e-03,3.125899e-03,1.032494e-01,1.047012e-01,1.012264e-05,-1.451826e-03,3.238313e-01,1.386637e+00
1.265306e+00,-1.634286e-01,False,3.604870e-03,3.622873e-03,1.018145e-01,1.032444e-01,-1.800270e-05,-1.429906e-03,4.969177e-01,1.384972e+00
1.265306e+00,-1.838571e-01,False,4.120203e-03,4.162474e-03,1.004260e-01,1.018372e-01,-4.227129e-05,-1.411290e-03,1.015533e+00,1.385828e+00
1.265306e+00,-2.042857e-01,False,4.675549e-03,4.720140e-03,9.908391e-02,1.004744e-01,-4.459042e-05,-1.390522e-03,9.446842e-01,1.383956e+00
1.265306e+00,-2.247143e-01,False,5.264064e-03,5.311685e-03,9.778859e-02,9.915722e-02,-4.762136e-05,-1.368622e-03,8.965396e-01,1.380254e+00
1.265306e+00,-2.451429e-01,False,5.878716e-03,5.935669e-03,9.654019e-02,9.788792e-02,-5.695354e-05,-1.347724e-03,9.595134e-01,1.376803e+00
1.265306e+00,-2.655714e-01,False,6.512515e-03,6.594966e-03,9.533877e-02,9.666357e-02,-8.245141e-05,-1.324803e-03,1.250217e+00,1.370530e+00
1.265306e+00,-2.860000e-01,False,7.158741e-03,7.266578e-03,9.418422e-02,9.549255e-02,-1.078370e-04,-1.308331e-03,1.484013e+00,1.370087e+00
1.265306e+00,-3.064286e-01,False,7.811148e-03,7.936726e-03,9.307626e-02,9.437244e-02,-1.255785e-04,-1.296176e-03,1.582246e+00,1.373469e+00
1.265306e+00,-3.268571e-01,False,8.464122e-03,8.600752e-03,9.201442e-02,9.330522e-02,-1.366299e-04,-1.290804e-03,1.588581e+00,1.383421e+00
1.265306e+00,-3.472857e-01,False,9.112780e-03,9.263125e-03,9.099798e-02,9.228807e-02,-1.503451e-04,-1.290087e-03,1.623049e+00,1.397891e+00
1.265306e+00,-3.677143e-01,False,9.752999e-03,9.923790e-03,9.002609e-02,9.128489e-02,-1.707908e-04,-1.258797e-03,1.721024e+00,1.378976e+00
1.265306e+00,-3.881429e-01,False,1.038140e-02,1.057607e-02,8.909773e-02,9.032882e-02,-1.946696e-04,-1.231089e-03,1.840661e+00,1.362897e+00
1.265306e+00,-4.085714e-01,False,1.099528e-02,1.121221e-02,8.821177e-02,8.942099e-02,-2.169375e-04,-1.209221e-03,1.934832e+00,1.352278e+00
1.265306e+00,-4.290000e-01,False,1.159252e-02,1.183085e-02,8.736702e-02,8.855804e-02,-2.383254e-04,-1.191021e-03,2.014441e+00,1.344904e+00
1.265306e+00,-4.494286e-01,False,1.217152e-02,1.242633e-02,8.656226e-02,8.773935e-02,-2.548045e-04,-1.177091e-03,2.050521e+00,1.341577e+00
1.265306e+00,-4.698571e-01,False,1.273108e-02,1.299821e-02,8.579626e-02,8.696926e-02,-2.671327e-04,-1.173007e-03,2.055150e+00,1.348761e+00
1.265306e+00,-4.902857e-01,False,1.327030e-02,1.354862e-02,8.506782e-02,8.624768e-02,-2.783123e-04,-1.179857e-03,2.054175e+00,1.367988e+00
1.265306e+00,-5.107143e-01,False,1.378857e-02,1.408405e-02,8.437579e-02,8.554825e-02,-2.954829e-04,-1.172462e-03,2.097996e+00,1.370527e+00
1.265306e+00,-5.311429e-01,False,1.428545e-02,1.460174e-02,8.371907e-02,8.487275e-02,-3.162948e-04,-1.153675e-03,2.166145e+00,1.359300e+00
1.265306e+00,-5.515714e-01,False,1.476063e-02,1.509764e-02,8.309663e-02,8.423693e-02,-3.370099e-04,-1.140296e-03,2.232202e+00,1.353677e+00
1.265306e+00,-5.720000e-01,False,1.521395e-02,1.556695e-02,8.250751e-02,8.364160e-02,-3.529986e-04,-1.134093e-03,2.267616e+00,1.355896e+00
1.265306e+00,-5.924286e-01,False,1.564529e-02,1.601080e-02,8.195079e-02,8.307227e-02,-3.655076e-04,-1.121482e-03,2.282882e+00,1.350008e+00
1.265306e+00,-6.128571e-01,False,1.605462e-02,1.642883e-02,8.142566e-02,8.253352e-02,-3.742036e-04,-1.107861e-03,2.277726e+00,1.342317e+00
1.265306e+00,-6.332857e-01,False,1.644195e-02,1.682320e-02,8.093136e-02,8.203555e-02,-3.812550e-04,-1.104198e-03,2.266245e+00,1.345999e+00
1.265306e+00,-6.537143e-01,False,1.680731e-02,1.719400e-02,8.046718e-02,8.157632e-02,-3.866870e-04,-1.109141e-03,2.248965e+00,1.359636e+00
1.265306e+00,-6.741429e-01,False,1.715079e-02,1.754247e-02,8.003249e-02,8.112824e-02,-3.916778e-04,-1.095752e-03,2.232741e+00,1.350642e+00
1.265306e+00,-6.945714e-01,False,1.747247e-02,1.786997e-02,7.962670e-02,8.070587e-02,-3.974974e-04,-1.079167e-03,2.224387e+00,1.337161e+00
1.265306e+00,-7.150000e-01,False,1.777248e-02,1.817544e-02,7.924930e-02,8.031902e-02,-4.029624e-04,-1.069718e-03,2.217071e+00,1.331836e+00
1.265306e+00,-7.354286e-01,False,1.805092e-02,1.845912e-02,7.889980e-02,7.996870e-02,-4.081965e-04,-1.068904e-03,2.211354e+00,1.336653e+00
1.265306e+00,-7.558571e-01,False,1.830794e-02,1.872175e-02,7.857777e-02,7.965350e-02,-4.138102e-04,-1.075732e-03,2.210317e+00,1.350515e+00
1.265306e+00,-7.762857e-01,False,1.854369e-02,1.895953e-02,7.828282e-02,7.935988e-02,-4.158348e-04,-1.077057e-03,2.193276e+00,1.357181e+00
1.265306e+00,-7.967143e-01,False,1.875830e-02,1.917738e-02,7.801460e-02,7.909101e-02,-4.190723e-04,-1.076409e-03,2.185243e+00,1.360976e+00
1.265306e+00,-8.171429e-01,False,1.895193e-02,1.937944e-02,7.777281e-02,7.883897e-02,-4.275015e-04,-1.066161e-03,2.205954e+00,1.352327e+00
1.265306e+00,-8.375714e-01,False,1.912472e-02,1.955791e-02,7.755718e-02,7.861404e-02,-4.331876e-04,-1.056863e-03,2.214897e+00,1.344370e+00
1.265306e+00,-8.580000e-01,False,1.927681e-02,1.971357e-02,7.736745e-02,7.842023e-02,-4.367602e-04,-1.052779e-03,2.215531e+00,1.342484e+00
1.265306e+00,-8.784286e-01,False,1.940832e-02,1.984893e-02,7.720343e-02,7.824741e-02,-4.406019e-04,-1.043985e-03,2.219777e+00,1.334210e+00
1.265306e+00,-8.988571e-01,False,1.951939e-02,1.996305e-02,7.706493e-02,7.810667e-02,-4.436642e-04,-1.041740e-03,2.222427e+00,1.333740e+00
1.265306e+00,-9.192857e-01,False,1.961010e-02,2.005609e-02,7.695181e-02,7.799574e-02,-4.459836e-04,-1.043925e-03,2.223682e+00,1.338438e+00
1.265306e+00,-9.397143e-01,False,1.968056e-02,2.012721e-02,7.686396e-02,7.790408e-02,-4.466505e-04,-1.040125e-03,2.219137e+00,1.335136e+00
1.265306e+00,-9.601429e-01,False,1.973084e-02,2.017830e-02,7.680127e-02,7.784882e-02,-4.474619e-04,-1.047551e-03,2.217540e+00,1.345622e+00
1.265306e+00,-9.805714e-01,False,1.976098e-02,2.020886e-02,7.676368e-02,7.781634e-02,-4.478718e-04,-1.052660e-03,2.216216e+00,1.352750e+00
1.265306e+00,-1.001000e+00,False,1.977103e-02,2.021887e-02,7.675115e-02,7.780741e-02,-4.478376e-04,-1.056261e-03,2.214949e+00,1.357533e+00
1.306122e+00,0.000000e+00,False,-1.729737e-03,-1.771908e-03,1.135305e-01,1.151584e-01,4.217177e-05,-1.627881e-03,2.380019e+00,1.413601e+00
1.306122e+00,-2.042857e-02,False,-1.672299e-03,-1.715905e-03,1.117873e-01,1.133862e-01,4.360570e-05,-1.598854e-03,2.541265e+00,1.410095e+00
1.306122e+00,-4.085714e-02,False,-1.554735e-03,-1.595755e-03,1.100920e-01,1.116683e-01,4.102003e-05,-1.576318e-03,2.570573e+00,1.411607e+00
1.306122e+00,-6.128571e-02,False,-1.378769e-03,-1.427050e-03,1.084439e-01,1.099988e-01,4.828068e-05,-1.554979e-03,3.383251e+00,1.413632e+00
1.306122e+00,-8.171429e-02,False,-1.146639e-03,-1.199964e-03,1.068425e-01,1.083828e-01,5.332550e-05,-1.540303e-03,4.443924e+00,1.421170e+00
1.306122e+00,-1.021429e-01,False,-8.610840e-04,-8.949857e-04,1.052874e-01,1.067997e-01,3.390173e-05,-1.512239e-03,3.787964e+00,1.415959e+00
1.306122e+00,-1.225714e-01,False,-5.253425e-04,-5.446497e-04,1.037784e-01,1.052588e-01,1.930717e-05,-1.480416e-03,3.544878e+00,1.406453e+00
1.306122e+00,-1.430000e-01,False,-1.431321e-04,-1.468683e-04,1.023152e-01,1.037696e-01,3.736142e-06,-1.454383e-03,2.543873e+00,1.401550e+00
1.306122e+00,-1.634286e-01,False,2.813825e-04,2.989239e-04,1.008977e-01,1.023306e-01,-1.754144e-05,-1.432870e-03,5.868195e+00,1.400237e+00
1.306122e+00,-1.838571e-01,False,7.436416e-04,7.715642e-04,9.952572e-02,1.009404e-01,-2.792258e-05,-1.414672e-03,3.618957e+00,1.401492e+00
1.306122e+00,-2.042857e-01,False,1.238766e-03,1.264269e-03,9.819920e-02,9.959363e-02,-2.550254e-05,-1.394427e-03,2.017177e+00,1.400117e+00
1.306122e+00,-2.247143e-01,False,1.761656e-03,1.791272e-03,9.691805e-02,9.829119e-02,-2.961669e-05,-1.373146e-03,1.653388e+00,1.397018e+00
1.306122e+00,-2.451429e-01,False,2.307106e-03,2.346095e-03,9.568213e-02,9.703488e-02,-3.898913e-05,-1.352748e-03,1.661874e+00,1.394085e+00
1.306122e+00,-2.655714e-01,False,2.869934e-03,2.929125e-03,9.449126e-02,9.582169e-02,-5.919183e-05,-1.330430e-03,2.020802e+00,1.388443e+00
1.306122e+00,-2.860000e-01,False,3.445108e-03,3.518419e-03,9.334515e-02,9.465941e-02,-7.331127e-05,-1.314262e-03,2.083642e+00,1.388411e+00
1.306122e+00,-3.064286e-01,False,4.027861e-03,4.107224e-03,9.224341e-02,9.354603e-02,-7.936263e-05,-1.302620e-03,1.932269e+00,1.392491e+00
1.306122e+00,-3.268571e-01,False,4.613788e-03,4.694892e-03,9.118555e-02,9.248334e-02,-8.110461e-05,-1.297798e-03,1.727507e+00,1.403278e+00
1.306122e+00,-3.472857e-01,False,5.198907e-03,5.286781e-03,9.017094e-02,9.146824e-02,-8.787400e-05,-1.297306e-03,1.662145e+00,1.418313e+00
1.306122e+00,-3.677143e-01,False,5.779704e-03,5.884534e-03,8.919886e-02,9.046579e-02,-1.048294e-04,-1.266939e-03,1.781440e+00,1.400462e+00
1.306122e+00,-3.881429e-01,False,6.353133e-03,6.479064e-03,8.826849e-02,8.950844e-02,-1.259308e-04,-1.239958e-03,1.943658e+00,1.385297e+00
1.306122e+00,-4.085714e-01,False,6.916603e-03,7.062376e-03,8.737894e-02,8.859725e-02,-1.457727e-04,-1.218314e-03,2.064074e+00,1.375115e+00
1.306122e+00,-4.290000e-01,False,7.467949e-03,7.634255e-03,8.652927e-02,8.772922e-02,-1.663063e-04,-1.199951e-03,2.178423e+00,1.367790e+00
1.306122e+00,-4.494286e-01,False,8.005381e-03,8.187590e-03,8.571850e-02,8.690460e-02,-1.822099e-04,-1.186100e-03,2.225440e+00,1.364830e+00
1.306122e+00,-4.698571e-01,False,8.527442e-03,8.720718e-03,8.494565e-02,8.612756e-02,-1.932767e-04,-1.181915e-03,2.216294e+00,1.372284e+00
1.306122e+00,-4.902857e-01,False,9.032956e-03,9.235965e-03,8.420974e-02,8.539815e-02,-2.030086e-04,-1.188412e-03,2.198022e+00,1.391613e+00
1.306122e+00,-5.107143e-01,False,9.520985e-03,9.740275e-03,8.350980e-02,8.469053e-02,-2.192901e-04,-1.180729e-03,2.251375e+00,1.394168e+00
1.306122e+00,-5.311429e-01,False,9.990784e-03,1.023006e-02,8.284492e-02,8.400684e-02,-2.392774e-04,-1.161915e-03,2.338963e+00,1.383119e+00
1.306122e+00,-5.515714e-01,False,1.044177e-02,1.070132e-02,8.221420e-02,8.336249e-02,-2.595462e-04,-1.148294e-03,2.425367e+00,1.377471e+00
1.306122e+00,-5.720000e-01,False,1.087349e-02,1.114780e-02,8.161680e-02,8.275853e-02,-2.743150e-04,-1.141736e-03,2.460710e+00,1.379599e+00
1.306122e+00,-5.924286e-01,False,1.128558e-02,1.157240e-02,8.105191e-02,8.218094e-02,-2.868156e-04,-1.129028e-03,2.478445e+00,1.373832e+00
1.306122e+00,-6.128571e-01,False,1.167780e-02,1.197430e-02,8.051880e-02,8.163414e-02,-2.965002e-04,-1.115343e-03,2.476138e+00,1.366270e+00
1.306122e+00,-6.332857e-01,False,1.204994e-02,1.235521e-02,8.001677e-02,8.112798e-02,-3.052717e-04,-1.111216e-03,2.470793e+00,1.369708e+00
1.306122e+00,-6.537143e-01,False,1.240186e-02,1.271438e-02,7.954516e-02,8.066066e-02,-3.125226e-04,-1.115502e-03,2.458024e+00,1.382957e+00
1.306122e+00,-6.741429e-01,False,1.273348e-02,1.305459e-02,7.910339e-02,8.020556e-02,-3.211179e-04,-1.102171e-03,2.459807e+00,1.374183e+00
1.306122e+00,-6.945714e-01,False,1.304473e-02,1.337463e-02,7.869090e-02,7.977654e-02,-3.299017e-04,-1.085635e-03,2.466623e+00,1.360845e+00
1.306122e+00,-7.150000e-01,False,1.333559e-02,1.367190e-02,7.830719e-02,7.938328e-02,-3.363050e-04,-1.076092e-03,2.459827e+00,1.355565e+00
1.306122e+00,-7.354286e-01,False,1.360607e-02,1.394665e-02,7.795180e-02,7.902679e-02,-3.405789e-04,-1.074991e-03,2.442013e+00,1.360287e+00
1.306122e+00,-7.558571e-01,False,1.385618e-02,1.419993e-02,7.762430e-02,7.870562e-02,-3.437481e-04,-1.081324e-03,2.420774e+00,1.373884e+00
1.306122e+00,-7.762857e-01,False,1.408596e-02,1.442939e-02,7.732432e-02,7.840651e-02,-3.434271e-04,-1.082196e-03,2.380053e+00,1.380238e+00
1.306122e+00,-7.967143e-01,False,1.429547e-02,1.463970e-02,7.705151e-02,7.813275e-02,-3.442299e-04,-1.081242e-03,2.351345e+00,1.383852e+00
1.306122e+00,-8.171429e-01,False,1.448476e-02,1.483490e-02,7.680556e-02,7.787658e-02,-3.501401e-04,-1.071013e-03,2.360246e+00,1.375270e+00
1.306122e+00,-8.375714e-01,False,1.465389e-02,1.500807e-02,7.658621e-02,7.764791e-02,-3.541820e-04,-1.061696e-03,2.359944e+00,1.367321e+00
1.306122e+00,-8.580000e-01,False,1.480293e-02,1.515972e-02,7.639322e-02,7.745073e-02,-3.567916e-04,-1.057516e-03,2.353551e+00,1.365405e+00
1.306122e+00,-8.784286e-01,False,1.493194e-02,1.529171e-02,7.622637e-02,7.727517e-02,-3.597697e-04,-1.048808e-03,2.352711e+00,1.357238e+00
1.306122e+00,-8.988571e-01,False,1.504098e-02,1.540291e-02,7.608548e-02,7.713198e-02,-3.619283e-04,-1.046502e-03,2.349740e+00,1.356768e+00
1.306122e+00,-9.192857e-01,False,1.513011e-02,1.549361e-02,7.597041e-02,7.701893e-02,-3.634966e-04,-1.048518e-03,2.346107e+00,1.361377e+00
1.306122e+00,-9.397143e-01,False,1.519939e-02,1.556351e-02,7.588104e-02,7.692574e-02,-3.641223e-04,-1.044699e-03,2.339590e+00,1.358062e+00
1.306122e+00,-9.601429e-01,False,1.524884e-02,1.561340e-02,7.581727e-02,7.686908e-02,-3.645667e-04,-1.051817e-03,2.334960e+00,1.368322e+00
1.306122e+00,-9.805714e-01,False,1.527850e-02,1.564333e-02,7.577903e-02,7.683573e-02,-3.648373e-04,-1.056697e-03,2.332222e+00,1.375268e+00
1.306122e+00,-1.001000e+00,False,1.528838e-02,1.565305e-02,7.576629e-02,7.682647e-02,-3.646674e-04,-1.060185e-03,2.329689e+00,1.379973e+00
1.346939e+00,0.000000e+00,False,-5.173326e-03,-5.241831e-03,1.123155e-01,1.139417e-01,6.850519e-05,-1.626285e-03,1.306894e+00,1.427295e+00
1.346939e+00,-2.042857e-02,False,-5.068319e-03,-5.142204e-03,1.105912e-01,1.121888e-01,7.388513e-05,-1.597645e-03,1.436838e+00,1.424067e+00
1.346939e+00,-4.085714e-02,False,-4.915086e-03,-4.991940e-03,1.089148e-01,1.104901e-01,7.685326e-05,-1.575307e-03,1.539547e+00,1.425745e+00
1.346939e+00,-6.128571e-02,False,-4.715022e-03,-4.791523e-03,1.072855e-01,1.088394e-01,7.650104e-05,-1.553836e-03,1.596591e+00,1.427641e+00
1.346939e+00,-8.171429e-02,False,-4.469930e-03,-4.537623e-03,1.057030e-01,1.072417e-01,6.769354e-05,-1.538799e-03,1.491828e+00,1.434888e+00
1.346939e+00,-1.021429e-01,False,-4.182007e-03,-4.225818e-03,1.041665e-01,1.056775e-01,4.381089e-05,-1.511009e-03,1.036743e+00,1.429830e+00
1.346939e+00,-1.225714e-01,False,-3.853829e-03,-3.882672e-03,1.026758e-01,1.041554e-01,2.884256e-05,-1.479664e-03,7.428534e-01,1.420631e+00
1.346939e+00,-1.430000e-01,False,-3.488322e-03,-3.506744e-03,1.012304e-01,1.026845e-01,1.842192e-05,-1.454059e-03,5.253283e-01,1.416046e+00
1.346939e+00,-1.634286e-01,False,-3.088731e-03,-3.097690e-03,9.983008e-02,1.012630e-01,8.959474e-06,-1.432908e-03,2.892308e-01,1.415037e+00
1.346939e+00,-1.838571e-01,False,-2.658570e-03,-2.670466e-03,9.847448e-02,9.988952e-02,1.189676e-05,-1.415043e-03,4.454936e-01,1.416608e+00
1.346939e+00,-2.042857e-01,False,-2.201571e-03,-2.212781e-03,9.716334e-02,9.855856e-02,1.121009e-05,-1.395222e-03,5.066064e-01,1.415627e+00
1.346939e+00,-2.247143e-01,False,-1.721614e-03,-1.721827e-03,9.589637e-02,9.727075e-02,2.125776e-07,-1.374386e-03,1.234605e-02,1.412949e+00
1.346939e+00,-2.451429e-01,False,-1.222653e-03,-1.209231e-03,9.467327e-02,9.602768e-02,-1.342239e-05,-1.354411e-03,1.109994e+00,1.410439e+00
1.346939e+00,-2.655714e-01,False,-7.086370e-04,-6.810093e-04,9.349370e-02,9.482615e-02,-2.762771e-05,-1.332456e-03,4.056877e+00,1.405156e+00
1.346939e+00,-2.860000e-01,False,-1.834340e-04,-1.514681e-04,9.235727e-02,9.367375e-02,-3.196593e-05,-1.316479e-03,2.110407e+01,1.405388e+00
1.346939e+00,-3.064286e-01,False,3.492406e-04,3.789972e-04,9.126353e-02,9.256867e-02,-2.975664e-05,-1.305139e-03,7.851413e+00,1.409914e+00
1.346939e+00,-3.268571e-01,False,8.858847e-04,9.123632e-04,9.021197e-02,9.151272e-02,-2.647853e-05,-1.300743e-03,2.902192e+00,1.421379e+00
1.346939e+00,-3.472857e-01,False,1.423255e-03,1.452480e-03,8.920201e-02,9.050241e-02,-2.922442e-05,-1.300398e-03,2.012037e+00,1.436865e+00
1.346939e+00,-3.677143e-01,False,1.958400e-03,2.002909e-03,8.823299e-02,8.950391e-02,-4.450845e-05,-1.270920e-03,2.222191e+00,1.419960e+00
1.346939e+00,-3.881429e-01,False,2.488673e-03,2.551921e-03,8.730421e-02,8.854875e-02,-6.324844e-05,-1.244540e-03,2.478464e+00,1.405485e+00
1.346939e+00,-4.085714e-01,False,3.011733e-03,3.093391e-03,8.641493e-02,8.763796e-02,-8.165780e-05,-1.223033e-03,2.639751e+00,1.395552e+00
1.346939e+00,-4.290000e-01,False,3.525540e-03,3.626659e-03,8.556435e-02,8.676883e-02,-1.011187e-04,-1.204482e-03,2.788204e+00,1.388150e+00
1.346939e+00,-4.494286e-01,False,4.028330e-03,4.143429e-03,8.475166e-02,8.594238e-02,-1.150992e-04,-1.190720e-03,2.777873e+00,1.385486e+00
1.346939e+00,-4.698571e-01,False,4.518597e-03,4.642652e-03,8.397605e-02,8.516268e-02,-1.240556e-04,-1.186629e-03,2.672084e+00,1.393368e+00
1.346939e+00,-4.902857e-01,False,4.995061e-03,5.126642e-03,8.323668e-02,8.442957e-02,-1.315804e-04,-1.192887e-03,2.566601e+00,1.412878e+00
1.346939e+00,-5.107143e-01,False,5.456647e-03,5.602314e-03,8.253275e-02,8.371775e-02,-1.456667e-04,-1.184996e-03,2.600117e+00,1.415466e+00
1.346939e+00,-5.311429e-01,False,5.902453e-03,6.065496e-03,8.186346e-02,8.302970e-02,-1.630425e-04,-1.166239e-03,2.688032e+00,1.404605e+00
1.346939e+00,-5.515714e-01,False,6.331729e-03,6.512317e-03,8.122804e-02,8.238049e-02,-1.805886e-04,-1.152454e-03,2.773032e+00,1.398940e+00
1.346939e+00,-5.720000e-01,False,6.743852e-03,6.936357e-03,8.062575e-02,8.177137e-02,-1.925045e-04,-1.145625e-03,2.775296e+00,1.401010e+00
1.346939e+00,-5.924286e-01,False,7.138311e-03,7.342449e-03,8.005588e-02,8.118884e-02,-2.041377e-04,-1.132962e-03,2.780240e+00,1.395465e+00
1.346939e+00,-6.128571e-01,False,7.514685e-03,7.729467e-03,7.951777e-02,8.063718e-02,-2.147820e-04,-1.119413e-03,2.778743e+00,1.388209e+00
1.346939e+00,-6.332857e-01,False,7.872632e-03,8.097700e-03,7.901078e-02,8.012579e-02,-2.250683e-04,-1.115008e-03,2.779410e+00,1.391572e+00
1.346939e+00,-6.537143e-01,False,8.211876e-03,8.446124e-03,7.853433e-02,7.965310e-02,-2.342484e-04,-1.118768e-03,2.773443e+00,1.404550e+00
1.346939e+00,-6.741429e-01,False,8.532197e-03,8.778821e-03,7.808786e-02,7.919342e-02,-2.466245e-04,-1.105568e-03,2.809312e+00,1.396035e+00
1.346939e+00,-6.945714e-01,False,8.833421e-03,9.091475e-03,7.767085e-02,7.876001e-02,-2.580540e-04,-1.089161e-03,2.838417e+00,1.382886e+00
1.346939e+00,-7.150000e-01,False,9.115415e-03,9.381409e-03,7.728283e-02,7.836240e-02,-2.659933e-04,-1.079569e-03,2.835324e+00,1.377662e+00
1.346939e+00,-7.354286e-01,False,9.378079e-03,9.648589e-03,7.692337e-02,7.800159e-02,-2.705099e-04,-1.078216e-03,2.803622e+00,1.382300e+00
1.346939e+00,-7.558571e-01,False,9.621339e-03,9.893908e-03,7.659207e-02,7.767615e-02,-2.725689e-04,-1.084077e-03,2.754916e+00,1.395637e+00
1.346939e+00,-7.762857e-01,False,9.845147e-03,1.011747e-02,7.628855e-02,7.737320e-02,-2.723183e-04,-1.084642e-03,2.691567e+00,1.401832e+00
1.346939e+00,-7.967143e-01,False,1.004947e-02,1.032192e-02,7.601250e-02,7.709585e-02,-2.724517e-04,-1.083352e-03,2.639544e+00,1.405202e+00
1.346939e+00,-8.171429e-01,False,1.023430e-02,1.051039e-02,7.576360e-02,7.683675e-02,-2.760898e-04,-1.073153e-03,2.626828e+00,1.396666e+00
1.346939e+00,-8.375714e-01,False,1.039962e-02,1.067873e-02,7.554159e-02,7.660549e-02,-2.791145e-04,-1.063894e-03,2.613741e+00,1.388796e+00
1.346939e+00,-8.580000e-01,False,1.054544e-02,1.082662e-02,7.534625e-02,7.640586e-02,-2.811774e-04,-1.059613e-03,2.597093e+00,1.386822e+00
1.346939e+00,-8.784286e-01,False,1.067178e-02,1.095537e-02,7.517735e-02,7.622844e-02,-2.835881e-04,-1.051081e-03,2.588577e+00,1.378857e+00
1.346939e+00,-8.988571e-01,False,1.077864e-02,1.106372e-02,7.503474e-02,7.608349e-02,-2.850706e-04,-1.048750e-03,2.576627e+00,1.378420e+00
1.346939e+00,-9.192857e-01,False,1.086605e-02,1.115203e-02,7.491825e-02,7.596886e-02,-2.859823e-04,-1.050610e-03,2.564396e+00,1.382949e+00
1.346939e+00,-9.397143e-01,False,1.093401e-02,1.122101e-02,7.482778e-02,7.587457e-02,-2.869918e-04,-1.046797e-03,2.557630e+00,1.379642e+00
1.346939e+00,-9.601429e-01,False,1.098255e-02,1.126982e-02,7.476321e-02,7.581682e-02,-2.872699e-04,-1.053606e-03,2.549020e+00,1.389673e+00
1.346939e+00,-9.805714e-01,False,1.101167e-02,1.129912e-02,7.472450e-02,7.578277e-02,-2.874573e-04,-1.058265e-03,2.544068e+00,1.396445e+00
1.346939e+00,-1.001000e+00,False,1.102137e-02,1.130865e-02,7.471161e-02,7.577319e-02,-2.872804e-04,-1.061581e-03,2.540359e+00,1.400998e+00
1.387755e+00,0.000000e+00,False,-8.708306e-03,-8.809577e-03,1.109459e-01,1.125599e-01,1.012716e-04,-1.614050e-03,1.149563e+00,1.433947e+00
1.387755e+00,-2.042857e-02,False,-8.553294e-03,-8.662443e-03,1.092428e-01,1.108286e-01,1.091490e-04,-1.585822e-03,1.260026e+00,1.430877e+00
1.387755e+00,-4.085714e-02,False,-8.359957e-03,-8.476738e-03,1.075872e-01,1.091510e-01,1.167806e-04,-1.563731e-03,1.377660e+00,1.432631e+00
1.387755e+00,-6.128571e-02,False,-8.129403e-03,-8.237994e-03,1.059785e-01,1.075211e-01,1.085916e-04,-1.542550e-03,1.318180e+00,1.434649e+00
1.387755e+00,-8.171429e-02,False,-7.863063e-03,-7.950453e-03,1.044161e-01,1.059435e-01,8.738987e-05,-1.527455e-03,1.099181e+00,1.441763e+00
1.387755e+00,-1.021429e-01,False,-7.562676e-03,-7.624998e-03,1.028993e-01,1.043994e-01,6.232145e-05,-1.500123e-03,8.173307e-01,1.436907e+00
1.387755e+00,-1.225714e-01,False,-7.230270e-03,-7.278655e-03,1.014278e-01,1.028972e-01,4.838446e-05,-1.469472e-03,6.647445e-01,1.428097e+00
