R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.020408e+01,-2.448980e+01,False,1.607030e+00,1.147045e+00,1.164394e-23,-3.239046e-06,4.599850e-01,3.239046e-06,4.010174e+01,1.000000e+02
1.020408e+01,-2.653061e+01,False,2.164616e+00,1.513712e+00,1.506234e-24,-4.233835e-06,6.509044e-01,4.233835e-06,4.300055e+01,1.000000e+02
1.020408e+01,-2.857143e+01,False,2.628049e+00,2.306348e+00,1.898280e-25,-6.095239e-06,3.217007e-01,6.095239e-06,1.394849e+01,1.000000e+02
1.020408e+01,-3.061224e+01,False,2.872965e+00,2.775769e+00,2.147286e-26,-8.010984e-06,9.719511e-02,8.010984e-06,3.501556e+00,1.000000e+02
1.020408e+01,-3.265306e+01,False,2.849193e+00,2.414159e+00,3.203302e-27,-7.906061e-06,4.350336e-01,7.906061e-06,1.802009e+01,1.000000e+02
1.020408e+01,-3.469388e+01,False,2.596895e+00,2.080263e+00,3.937524e-27,-7.328607e-06,5.166316e-01,7.328607e-06,2.483491e+01,1.000000e+02
1.020408e+01,-3.673469e+01,False,2.221817e+00,1.801324e+00,5.583594e-27,-6.642854e-06,4.204931e-01,6.642854e-06,2.334355e+01,1.000000e+02
1.020408e+01,-3.877551e+01,False,1.844680e+00,1.570754e+00,5.585498e-27,-5.884645e-06,2.739256e-01,5.884645e-06,1.743912e+01,1.000000e+02
1.020408e+01,-4.081633e+01,False,1.551246e+00,1.379898e+00,4.239954e-27,-5.247202e-06,1.713481e-01,5.247202e-06,1.241745e+01,1.000000e+02
1.020408e+01,-4.285714e+01,False,1.366530e+00,1.221135e+00,2.578002e-27,-4.685491e-06,1.453949e-01,4.685491e-06,1.190654e+01,1.000000e+02
1.020408e+01,-4.489796e+01,False,1.261706e+00,1.088170e+00,1.495957e-27,-4.150456e-06,1.735359e-01,4.150456e-06,1.594750e+01,1.000000e+02
1.020408e+01,-4.693878e+01,False,1.184621e+00,9.766549e-01,1.286382e-27,-3.777121e-06,2.079660e-01,3.777121e-06,2.129371e+01,1.000000e+02
1.020408e+01,-4.897959e+01,False,1.094148e+00,8.815453e-01,1.629747e-27,-3.415768e-06,2.126032e-01,3.415768e-06,2.411710e+01,1.000000e+02
1.020408e+01,-5.102041e+01,False,9.798444e-01,8.012210e-01,1.952480e-27,-3.160136e-06,1.786233e-01,3.160136e-06,2.229389e+01,1.000000e+02
1.020408e+01,-5.306122e+01,False,8.594366e-01,7.323249e-01,1.862517e-27,-2.864469e-06,1.271116e-01,2.864469e-06,1.735727e+01,1.000000e+02
1.020408e+01,-5.510204e+01,False,7.601911e-01,6.729474e-01,1.372775e-27,-2.671609e-06,8.724375e-02,2.671609e-06,1.296442e+01,1.000000e+02
1.020408e+01,-5.714286e+01,False,6.982625e-01,6.215893e-01,8.065718e-28,-2.438156e-06,7.667316e-02,2.438156e-06,1.233502e+01,1.000000e+02
1.020408e+01,-5.918367e+01,False,6.688881e-01,5.770734e-01,5.056056e-28,-2.329827e-06,9.181466e-02,2.329827e-06,1.591039e+01,1.000000e+02
1.020408e+01,-6.122449e+01,False,6.516910e-01,5.381058e-01,5.751638e-28,-2.166565e-06,1.135852e-01,2.166565e-06,2.110833e+01,1.000000e+02
1.020408e+01,-6.326531e+01,False,6.254498e-01,5.042572e-01,8.400582e-28,-2.073212e-06,1.211925e-01,2.073212e-06,2.403387e+01,1.000000e+02
1.020408e+01,-6.530612e+01,False,5.815805e-01,4.746349e-01,1.012138e-27,-1.908336e-06,1.069457e-01,1.908336e-06,2.253220e+01,1.000000e+02
1.020408e+01,-6.734694e+01,False,5.277882e-01,4.481838e-01,9.192454e-28,-1.834279e-06,7.960440e-02,1.834279e-06,1.776155e+01,1.000000e+02
1.020408e+01,-6.938776e+01,False,4.806483e-01,4.251644e-01,6.198392e-28,-1.757294e-06,5.548391e-02,1.757294e-06,1.304999e+01,1.000000e+02
1.020408e+01,-7.142857e+01,False,4.531594e-01,4.050536e-01,3.315287e-28,-1.693155e-06,4.810589e-02,1.693155e-06,1.187643e+01,1.000000e+02
1.020408e+01,-7.346939e+01,False,4.459614e-01,3.870509e-01,2.468967e-28,-1.653997e-06,5.891051e-02,1.653997e-06,1.522035e+01,1.000000e+02
1.020408e+01,-7.551020e+01,False,4.476899e-01,3.710079e-01,3.865576e-28,-1.593983e-06,7.668195e-02,1.593983e-06,2.066855e+01,1.000000e+02
1.020408e+01,-7.755102e+01,False,4.434452e-01,3.576511e-01,5.975142e-28,-1.501443e-06,8.579412e-02,1.501443e-06,2.398822e+01,1.000000e+02
1.020408e+01,-7.959184e+01,False,4.250578e-01,3.453886e-01,6.857699e-28,-1.496395e-06,7.966916e-02,1.496395e-06,2.306652e+01,1.000000e+02
1.020408e+01,-8.163265e+01,False,3.961047e-01,3.348542e-01,5.708762e-28,-1.463675e-06,6.125053e-02,1.463675e-06,1.829170e+01,1.000000e+02
1.020408e+01,-8.367347e+01,False,3.686184e-01,3.255067e-01,3.414249e-28,-1.411728e-06,4.311170e-02,1.411728e-06,1.324449e+01,1.000000e+02
1.020408e+01,-8.571429e+01,False,3.542062e-01,3.175606e-01,1.746947e-28,-1.389195e-06,3.664556e-02,1.389195e-06,1.153971e+01,1.000000e+02
1.020408e+01,-8.775510e+01,False,3.559210e-01,3.110906e-01,1.909633e-28,-1.357276e-06,4.483036e-02,1.357276e-06,1.441071e+01,1.000000e+02
1.020408e+01,-8.979592e+01,False,3.664083e-01,3.057359e-01,3.600446e-28,-1.342958e-06,6.067243e-02,1.342958e-06,1.984472e+01,1.000000e+02
1.020408e+01,-9.183673e+01,False,3.733409e-01,3.013280e-01,5.312984e-28,-1.345625e-06,7.201291e-02,1.345625e-06,2.389851e+01,1.000000e+02
1.020408e+01,-9.387755e+01,False,3.681424e-01,2.978210e-01,5.585872e-28,-1.332142e-06,7.032131e-02,1.332142e-06,2.361193e+01,1.000000e+02
1.020408e+01,-9.591837e+01,False,3.518739e-01,2.955823e-01,4.178804e-28,-1.262607e-06,5.629162e-02,1.262607e-06,1.904431e+01,1.000000e+02
1.020408e+01,-9.795918e+01,False,3.342749e-01,2.940199e-01,2.240054e-28,-1.315610e-06,4.025506e-02,1.315610e-06,1.369127e+01,1.000000e+02
1.020408e+01,-1.000000e+02,False,3.267507e-01,2.934916e-01,1.352489e-28,-1.320555e-06,3.325903e-02,1.320555e-06,1.133219e+01,1.000000e+02
1.061224e+01,0.000000e+00,False,1.184517e-03,-1.260709e-02,4.226176e-13,-8.912823e-03,1.379160e-02,8.912823e-03,1.093956e+02,1.000000e+02
1.061224e+01,-2.040816e+00,False,-5.160220e-03,2.341552e-02,5.490758e-14,-1.066816e-03,-2.857574e-02,1.066816e-03,1.220376e+02,1.000000e+02
1.061224e+01,-4.081633e+00,False,1.797668e-02,6.199080e-02,7.133736e-15,-1.509729e-04,-4.401413e-02,1.509729e-04,7.100106e+01,1.000000e+02
1.061224e+01,-6.122449e+00,False,1.067588e-01,1.065274e-01,9.268335e-16,-1.655428e-05,2.314174e-04,1.655428e-05,2.172375e-01,1.000000e+02
1.061224e+01,-8.163265e+00,False,2.542829e-01,1.579058e-01,1.204166e-16,-5.485905e-06,9.637706e-02,5.485905e-06,6.103451e+01,1.000000e+02
1.061224e+01,-1.020408e+01,False,4.143725e-01,2.182361e-01,1.564484e-17,-2.063733e-06,1.961365e-01,2.063733e-06,8.987353e+01,1.000000e+02
1.061224e+01,-1.224490e+01,False,5.317354e-01,2.897640e-01,2.032619e-18,-1.385333e-06,2.419715e-01,1.385333e-06,8.350640e+01,1.000000e+02
1.061224e+01,-1.428571e+01,False,5.808016e-01,3.731327e-01,2.640831e-19,-1.405151e-06,2.076689e-01,1.405151e-06,5.565549e+01,1.000000e+02
1.061224e+01,-1.632653e+01,False,5.894192e-01,4.708128e-01,3.431037e-20,-1.404086e-06,1.186064e-01,1.404086e-06,2.519184e+01,1.000000e+02
1.061224e+01,-1.836735e+01,False,6.314891e-01,5.871389e-01,4.457693e-21,-1.666135e-06,4.435019e-02,1.666135e-06,7.553611e+00,1.000000e+02
1.061224e+01,-2.040816e+01,False,7.901804e-01,7.276562e-01,5.791544e-22,-2.053543e-06,6.252425e-02,2.053543e-06,8.592554e+00,1.000000e+02
1.061224e+01,-2.244898e+01,False,1.110563e+00,9.060497e-01,7.524263e-23,-2.539679e-06,2.045133e-01,2.539679e-06,2.257198e+01,1.000000e+02
1.061224e+01,-2.448980e+01,False,1.567427e+00,1.145236e+00,9.770996e-24,-3.258458e-06,4.221905e-01,3.258458e-06,3.686491e+01,1.000000e+02
1.061224e+01,-2.653061e+01,False,2.066686e+00,1.504636e+00,1.263652e-24,-4.231645e-06,5.620499e-01,4.231645e-06,3.735455e+01,1.000000e+02
1.061224e+01,-2.857143e+01,False,2.481138e+00,2.195085e+00,1.590129e-25,-5.915136e-06,2.860524e-01,5.915136e-06,1.303149e+01,1.000000e+02
1.061224e+01,-3.061224e+01,False,2.703256e+00,2.562121e+00,1.783191e-26,-7.445420e-06,1.411358e-01,7.445420e-06,5.508553e+00,1.000000e+02
1.061224e+01,-3.265306e+01,False,2.689009e+00,2.294650e+00,2.627526e-27,-7.464698e-06,3.943581e-01,7.464698e-06,1.718598e+01,1.000000e+02
1.061224e+01,-3.469388e+01,False,2.471900e+00,2.003743e+00,3.383577e-27,-7.001835e-06,4.681578e-01,7.001835e-06,2.336417e+01,1.000000e+02
1.061224e+01,-3.673469e+01,False,2.142278e+00,1.748887e+00,4.896883e-27,-6.406162e-06,3.933908e-01,6.406162e-06,2.249377e+01,1.000000e+02
1.061224e+01,-3.877551e+01,False,1.804435e+00,1.533352e+00,5.000028e-27,-5.714752e-06,2.710829e-01,5.714752e-06,1.767910e+01,1.000000e+02
1.061224e+01,-4.081633e+01,False,1.533925e+00,1.352471e+00,3.925219e-27,-5.123528e-06,1.814537e-01,5.123528e-06,1.341646e+01,1.000000e+02
1.061224e+01,-4.285714e+01,False,1.355020e+00,1.200589e+00,2.533576e-27,-4.594319e-06,1.544319e-01,4.594319e-06,1.286301e+01,1.000000e+02
1.061224e+01,-4.489796e+01,False,1.245795e+00,1.072509e+00,1.588192e-27,-4.083076e-06,1.732864e-01,4.083076e-06,1.615711e+01,1.000000e+02
1.061224e+01,-4.693878e+01,False,1.163421e+00,9.645244e-01,1.356091e-27,-3.725437e-06,1.988966e-01,3.725437e-06,2.062121e+01,1.000000e+02
1.061224e+01,-4.897959e+01,False,1.073149e+00,8.720252e-01,1.591792e-27,-3.376462e-06,2.011242e-01,3.376462e-06,2.306404e+01,1.000000e+02
1.061224e+01,-5.102041e+01,False,9.652995e-01,7.936459e-01,1.828232e-27,-3.128923e-06,1.716536e-01,3.128923e-06,2.162849e+01,1.000000e+02
1.061224e+01,-5.306122e+01,False,8.537439e-01,7.262287e-01,1.737742e-27,-2.840222e-06,1.275152e-01,2.840222e-06,1.755855e+01,1.000000e+02
1.061224e+01,-5.510204e+01,False,7.607149e-01,6.679849e-01,1.322173e-27,-2.651802e-06,9.273008e-02,2.651802e-06,1.388206e+01,1.000000e+02
1.061224e+01,-5.714286e+01,False,6.996239e-01,6.175090e-01,8.411180e-28,-2.422512e-06,8.211484e-02,2.422512e-06,1.329776e+01,1.000000e+02
1.061224e+01,-5.918367e+01,False,6.666915e-01,5.736837e-01,5.745471e-28,-2.316574e-06,9.300784e-02,2.316574e-06,1.621239e+01,1.000000e+02
1.061224e+01,-6.122449e+01,False,6.451069e-01,5.352637e-01,6.122324e-28,-2.155909e-06,1.098432e-01,2.155909e-06,2.052133e+01,1.000000e+02
1.061224e+01,-6.326531e+01,False,6.171618e-01,5.018531e-01,8.142397e-28,-2.064034e-06,1.153087e-01,2.064034e-06,2.297659e+01,1.000000e+02
1.061224e+01,-6.530612e+01,False,5.754718e-01,4.725835e-01,9.456373e-28,-1.900984e-06,1.028883e-01,1.900984e-06,2.177145e+01,1.000000e+02
1.061224e+01,-6.734694e+01,False,5.261335e-01,4.464214e-01,8.637406e-28,-1.827822e-06,7.971206e-02,1.827822e-06,1.785579e+01,1.000000e+02
1.061224e+01,-6.938776e+01,False,4.826974e-01,4.236367e-01,6.135632e-28,-1.751639e-06,5.906072e-02,1.751639e-06,1.394136e+01,1.000000e+02
1.061224e+01,-7.142857e+01,False,4.558939e-01,4.037171e-01,3.712883e-28,-1.688392e-06,5.217678e-02,1.688392e-06,1.292409e+01,1.000000e+02
1.061224e+01,-7.346939e+01,False,4.463107e-01,3.858750e-01,2.944914e-28,-1.649658e-06,6.043574e-02,1.649658e-06,1.566200e+01,1.000000e+02
1.061224e+01,-7.551020e+01,False,4.446006e-01,3.699652e-01,4.014335e-28,-1.590104e-06,7.463542e-02,1.590104e-06,2.017363e+01,1.000000e+02
1.061224e+01,-7.755102e+01,False,4.384273e-01,3.567165e-01,5.684424e-28,-1.498225e-06,8.171076e-02,1.498225e-06,2.290636e+01,1.000000e+02
1.061224e+01,-7.959184e+01,False,4.209543e-01,3.445470e-01,6.373281e-28,-1.493332e-06,7.640722e-02,1.493332e-06,2.217614e+01,1.000000e+02
1.061224e+01,-8.163265e+01,False,3.950345e-01,3.340882e-01,5.415962e-28,-1.460919e-06,6.094631e-02,1.460919e-06,1.824258e+01,1.000000e+02
1.061224e+01,-8.367347e+01,False,3.705392e-01,3.248053e-01,3.524522e-28,-1.409308e-06,4.573389e-02,1.409308e-06,1.408040e+01,1.000000e+02
1.061224e+01,-8.571429e+01,False,3.570394e-01,3.169121e-01,2.139576e-28,-1.386900e-06,4.012731e-02,1.386900e-06,1.266197e+01,1.000000e+02
1.061224e+01,-8.775510e+01,False,3.570775e-01,3.104843e-01,2.244002e-28,-1.355152e-06,4.659315e-02,1.355152e-06,1.500660e+01,1.000000e+02
1.061224e+01,-8.979592e+01,False,3.646054e-01,3.051641e-01,3.597591e-28,-1.341006e-06,5.944133e-02,1.341006e-06,1.947848e+01,1.000000e+02
1.061224e+01,-9.183673e+01,False,3.694502e-01,3.007833e-01,4.976985e-28,-1.343677e-06,6.866692e-02,1.343677e-06,2.282937e+01,1.000000e+02
1.061224e+01,-9.387755e+01,False,3.645138e-01,2.972972e-01,5.191718e-28,-1.330262e-06,6.721652e-02,1.330262e-06,2.260920e+01,1.000000e+02
1.061224e+01,-9.591837e+01,False,3.506454e-01,2.950722e-01,4.043340e-28,-1.261035e-06,5.557314e-02,1.261035e-06,1.883374e+01,1.000000e+02
1.061224e+01,-9.795918e+01,False,3.358623e-01,2.935187e-01,2.464107e-28,-1.313841e-06,4.234359e-02,1.313841e-06,1.442620e+01,1.000000e+02
1.061224e+01,-1.000000e+02,False,3.295672e-01,2.929937e-01,1.741346e-28,-1.318767e-06,3.657347e-02,1.318767e-06,1.248268e+01,1.000000e+02
1.102041e+01,0.000000e+00,False,-5.043882e-03,-9.383061e-03,2.765518e-13,-5.805510e-03,4.339179e-03,5.805510e-03,4.624482e+01,1.000000e+02
1.102041e+01,-2.040816e+00,False,1.979382e-03,2.418875e-02,3.593034e-14,-6.868681e-04,-2.220937e-02,6.868681e-04,9.181693e+01,1.000000e+02
1.102041e+01,-4.081633e+00,False,3.355139e-02,6.408937e-02,4.668163e-15,-9.918246e-05,-3.053798e-02,9.918246e-05,4.764906e+01,1.000000e+02
1.102041e+01,-6.122449e+00,False,1.197836e-01,1.097243e-01,6.064999e-16,-1.145211e-05,1.005929e-02,1.145211e-05,9.167783e+00,1.000000e+02
1.102041e+01,-8.163265e+00,False,2.549736e-01,1.617039e-01,7.879805e-17,-4.433353e-06,9.326970e-02,4.433353e-06,5.767930e+01,1.000000e+02
1.102041e+01,-1.020408e+01,False,4.009052e-01,2.223014e-01,1.023765e-17,-1.995038e-06,1.786038e-01,1.995038e-06,8.034309e+01,1.000000e+02
1.102041e+01,-1.224490e+01,False,5.121421e-01,2.935074e-01,1.330102e-18,-1.456772e-06,2.186347e-01,1.456772e-06,7.449034e+01,1.000000e+02
1.102041e+01,-1.428571e+01,False,5.684551e-01,3.764640e-01,1.728103e-19,-1.463666e-06,1.919911e-01,1.463666e-06,5.099852e+01,1.000000e+02
1.102041e+01,-1.632653e+01,False,5.944046e-01,4.734357e-01,2.245197e-20,-1.461940e-06,1.209689e-01,1.461940e-06,2.555129e+01,1.000000e+02
1.102041e+01,-1.836735e+01,False,6.527693e-01,5.888425e-01,2.917018e-21,-1.715219e-06,6.392672e-02,1.715219e-06,1.085633e+01,1.000000e+02
1.102041e+01,-2.040816e+01,False,8.132939e-01,7.280881e-01,3.789858e-22,-2.092624e-06,8.520579e-02,2.092624e-06,1.170268e+01,1.000000e+02
1.102041e+01,-2.244898e+01,False,1.112676e+00,9.043582e-01,4.923633e-23,-2.567383e-06,2.083182e-01,2.567383e-06,2.303492e+01,1.000000e+02
1.102041e+01,-2.448980e+01,False,1.527534e+00,1.139214e+00,6.392646e-24,-3.268771e-06,3.883197e-01,3.268771e-06,3.408663e+01,1.000000e+02
1.102041e+01,-2.653061e+01,False,1.975852e+00,1.485014e+00,8.253839e-25,-4.204794e-06,4.908383e-01,4.204794e-06,3.305278e+01,1.000000e+02
1.102041e+01,-2.857143e+01,False,2.347552e+00,2.063925e+00,1.026784e-25,-5.684999e-06,2.836262e-01,5.684999e-06,1.374207e+01,1.000000e+02
1.102041e+01,-3.061224e+01,False,2.549512e+00,2.371263e+00,1.082904e-26,-6.953666e-06,1.782494e-01,6.953666e-06,7.517066e+00,1.000000e+02
1.102041e+01,-3.265306e+01,False,2.543037e+00,2.179674e+00,1.635930e-27,-7.059074e-06,3.633633e-01,7.059074e-06,1.667054e+01,1.000000e+02
1.102041e+01,-3.469388e+01,False,2.356087e+00,1.928593e+00,2.848017e-27,-6.693392e-06,4.274939e-01,6.693392e-06,2.216610e+01,1.000000e+02
1.102041e+01,-3.673469e+01,False,2.065956e+00,1.696868e+00,4.297568e-27,-6.178458e-06,3.690880e-01,6.178458e-06,2.175114e+01,1.000000e+02
1.102041e+01,-3.877551e+01,False,1.762878e+00,1.496001e+00,4.484818e-27,-5.549032e-06,2.668763e-01,5.549032e-06,1.783931e+01,1.000000e+02
1.102041e+01,-4.081633e+01,False,1.513495e+00,1.324943e+00,3.634336e-27,-5.001565e-06,1.885520e-01,5.001565e-06,1.423096e+01,1.000000e+02
1.102041e+01,-4.285714e+01,False,1.341138e+00,1.179880e+00,2.471432e-27,-4.503642e-06,1.612578e-01,4.503642e-06,1.366731e+01,1.000000e+02
1.102041e+01,-4.489796e+01,False,1.229465e+00,1.056667e+00,1.647050e-27,-4.015626e-06,1.727977e-01,4.015626e-06,1.635309e+01,1.000000e+02
1.102041e+01,-4.693878e+01,False,1.143426e+00,9.522163e-01,1.404022e-27,-3.673404e-06,1.912095e-01,3.673404e-06,2.008047e+01,1.000000e+02
1.102041e+01,-4.897959e+01,False,1.053720e+00,8.623399e-01,1.555806e-27,-3.336722e-06,1.913799e-01,3.336722e-06,2.219309e+01,1.000000e+02
1.102041e+01,-5.102041e+01,False,9.514784e-01,7.859211e-01,1.722762e-27,-3.097245e-06,1.655573e-01,3.097245e-06,2.106539e+01,1.000000e+02
1.102041e+01,-5.306122e+01,False,8.475043e-01,7.199996e-01,1.631398e-27,-2.815543e-06,1.275047e-01,2.815543e-06,1.770899e+01,1.000000e+02
1.102041e+01,-5.510204e+01,False,7.599005e-01,6.629055e-01,1.276104e-27,-2.631589e-06,9.699503e-02,2.631589e-06,1.463180e+01,1.000000e+02
1.102041e+01,-5.714286e+01,False,6.997803e-01,6.133259e-01,8.652042e-28,-2.406516e-06,8.645439e-02,2.406516e-06,1.409600e+01,1.000000e+02
1.102041e+01,-5.918367e+01,False,6.641300e-01,5.702039e-01,6.280727e-28,-2.302997e-06,9.392609e-02,2.302997e-06,1.647237e+01,1.000000e+02
1.102041e+01,-6.122449e+01,False,6.390602e-01,5.323429e-01,6.411033e-28,-2.144975e-06,1.067172e-01,2.144975e-06,2.004671e+01,1.000000e+02
1.102041e+01,-6.326531e+01,False,6.097767e-01,4.993797e-01,7.925302e-28,-2.054603e-06,1.103971e-01,2.054603e-06,2.210684e+01,1.000000e+02
1.102041e+01,-6.530612e+01,False,5.699213e-01,4.704709e-01,8.907366e-28,-1.893424e-06,9.945042e-02,1.893424e-06,2.113849e+01,1.000000e+02
1.102041e+01,-6.734694e+01,False,5.242984e-01,4.446048e-01,8.174301e-28,-1.821174e-06,7.969362e-02,1.821174e-06,1.792460e+01,1.000000e+02
1.102041e+01,-6.938776e+01,False,4.839779e-01,4.220607e-01,6.071343e-28,-1.745812e-06,6.191718e-02,1.745812e-06,1.467021e+01,1.000000e+02
1.102041e+01,-7.142857e+01,False,4.578119e-01,4.023375e-01,4.025158e-28,-1.683479e-06,5.547441e-02,1.683479e-06,1.378803e+01,1.000000e+02
1.102041e+01,-7.346939e+01,False,4.463270e-01,3.846605e-01,3.325376e-28,-1.645179e-06,6.166647e-02,1.645179e-06,1.603140e+01,1.000000e+02
1.102041e+01,-7.551020e+01,False,4.418241e-01,3.688880e-01,4.132637e-28,-1.586099e-06,7.293611e-02,1.586099e-06,1.977189e+01,1.000000e+02
1.102041e+01,-7.755102e+01,False,4.340788e-01,3.557507e-01,5.446738e-28,-1.494902e-06,7.832810e-02,1.494902e-06,2.201769e+01,1.000000e+02
1.102041e+01,-7.959184e+01,False,4.173634e-01,3.436764e-01,5.977028e-28,-1.490167e-06,7.368701e-02,1.490167e-06,2.144081e+01,1.000000e+02
1.102041e+01,-8.163265e+01,False,3.939475e-01,3.332961e-01,5.173636e-28,-1.458069e-06,6.065140e-02,1.458069e-06,1.819745e+01,1.000000e+02
1.102041e+01,-8.367347e+01,False,3.719292e-01,3.240792e-01,3.608970e-28,-1.406805e-06,4.785000e-02,1.406805e-06,1.476491e+01,1.000000e+02
1.102041e+01,-8.571429e+01,False,3.592020e-01,3.162408e-01,2.454235e-28,-1.384524e-06,4.296122e-02,1.384524e-06,1.358497e+01,1.000000e+02
1.102041e+01,-8.775510e+01,False,3.578810e-01,3.098566e-01,2.512969e-28,-1.352953e-06,4.802435e-02,1.352953e-06,1.549889e+01,1.000000e+02
1.102041e+01,-8.979592e+01,False,3.629875e-01,3.045719e-01,3.593976e-28,-1.338985e-06,5.841565e-02,1.338985e-06,1.917959e+01,1.000000e+02
1.102041e+01,-9.183673e+01,False,3.661202e-01,3.002190e-01,4.703190e-28,-1.341661e-06,6.590116e-02,1.341661e-06,2.195103e+01,1.000000e+02
1.102041e+01,-9.387755e+01,False,3.613997e-01,2.967546e-01,4.870271e-28,-1.328314e-06,6.464503e-02,1.328314e-06,2.178400e+01,1.000000e+02
1.102041e+01,-9.591837e+01,False,3.495042e-01,2.945437e-01,3.931254e-28,-1.259407e-06,5.496048e-02,1.259407e-06,1.865953e+01,1.000000e+02
1.102041e+01,-9.795918e+01,False,3.370366e-01,2.929994e-01,2.643409e-28,-1.312007e-06,4.403716e-02,1.312007e-06,1.502978e+01,1.000000e+02
1.102041e+01,-1.000000e+02,False,3.317523e-01,2.924778e-01,2.054276e-28,-1.316916e-06,3.927449e-02,1.316916e-06,1.342819e+01,1.000000e+02
1.142857e+01,0.000000e+00,False,-1.014754e-02,-8.194015e-03,9.118332e-14,-1.902957e-03,-1.953521e-03,1.902957e-03,2.384083e+01,1.000000e+02
1.142857e+01,-2.040816e+00,False,7.835558e-03,2.476555e-02,1.184677e-14,-2.150790e-04,-1.693000e-02,2.150790e-04,6.836106e+01,1.000000e+02
1.142857e+01,-4.081633e+00,False,4.627904e-02,6.585787e-02,1.539164e-15,-3.504961e-05,-1.957883e-02,3.504961e-05,2.972892e+01,1.000000e+02
1.142857e+01,-6.122449e+00,False,1.302899e-01,1.124980e-01,1.999722e-16,-5.184944e-06,1.779194e-02,5.184944e-06,1.581534e+01,1.000000e+02
1.142857e+01,-8.163265e+00,False,2.551891e-01,1.650512e-01,2.598091e-17,-3.075390e-06,9.013786e-02,3.075390e-06,5.461205e+01,1.000000e+02
1.142857e+01,-1.020408e+01,False,3.893827e-01,2.257121e-01,3.375507e-18,-1.875902e-06,1.636706e-01,1.875902e-06,7.251300e+01,1.000000e+02
1.142857e+01,-1.224490e+01,False,4.955843e-01,2.966849e-01,4.385547e-19,-1.524586e-06,1.988994e-01,1.524586e-06,6.704064e+01,1.000000e+02
1.142857e+01,-1.428571e+01,False,5.578929e-01,3.790189e-01,5.697817e-20,-1.511155e-06,1.788741e-01,1.511155e-06,4.719397e+01,1.000000e+02
1.142857e+01,-1.632653e+01,False,5.979636e-01,4.752233e-01,7.402752e-21,-1.512326e-06,1.227403e-01,1.512326e-06,2.582793e+01,1.000000e+02
1.142857e+01,-1.836735e+01,False,6.691440e-01,5.894594e-01,9.617848e-22,-1.756793e-06,7.968457e-02,1.756793e-06,1.351825e+01,1.000000e+02
1.142857e+01,-2.040816e+01,False,8.298940e-01,7.270735e-01,1.249567e-22,-2.124663e-06,1.028206e-01,2.124663e-06,1.414170e+01,1.000000e+02
1.142857e+01,-2.244898e+01,False,1.109963e+00,9.004273e-01,1.623233e-23,-2.586836e-06,2.095359e-01,2.586836e-06,2.327072e+01,1.000000e+02
1.142857e+01,-2.448980e+01,False,1.487674e+00,1.129205e+00,2.105084e-24,-3.266944e-06,3.584697e-01,3.266944e-06,3.174532e+01,1.000000e+02
1.142857e+01,-2.653061e+01,False,1.891393e+00,1.456891e+00,2.689028e-25,-4.158080e-06,4.345012e-01,4.158080e-06,2.982385e+01,1.000000e+02
1.142857e+01,-2.857143e+01,False,2.225689e+00,1.941971e+00,3.090424e-26,-5.453307e-06,2.837178e-01,5.453307e-06,1.460979e+01,1.000000e+02
1.142857e+01,-3.061224e+01,False,2.409788e+00,2.203944e+00,1.780439e-27,-6.526555e-06,2.058442e-01,6.526555e-06,9.339809e+00,1.000000e+02
1.142857e+01,-3.265306e+01,False,2.409640e+00,2.070281e+00,3.955596e-28,-6.687093e-06,3.393594e-01,6.687093e-06,1.639195e+01,1.000000e+02
1.142857e+01,-3.469388e+01,False,2.248583e+00,1.855275e+00,2.340933e-27,-6.402874e-06,3.933074e-01,6.402874e-06,2.119941e+01,1.000000e+02
1.142857e+01,-3.673469e+01,False,1.992829e+00,1.645497e+00,3.774209e-27,-5.959911e-06,3.473324e-01,5.959911e-06,2.110806e+01,1.000000e+02
1.142857e+01,-3.877551e+01,False,1.720564e+00,1.458834e+00,4.030688e-27,-5.387766e-06,2.617304e-01,5.387766e-06,1.794107e+01,1.000000e+02
1.142857e+01,-4.081633e+01,False,1.490639e+00,1.297394e+00,3.365952e-27,-4.881581e-06,1.932448e-01,4.881581e-06,1.489484e+01,1.000000e+02
1.142857e+01,-4.285714e+01,False,1.325311e+00,1.159061e+00,2.396706e-27,-4.413664e-06,1.662499e-01,4.413664e-06,1.434349e+01,1.000000e+02
1.142857e+01,-4.489796e+01,False,1.212746e+00,1.040680e+00,1.679341e-27,-3.948259e-06,1.720655e-01,3.948259e-06,1.653394e+01,1.000000e+02
1.142857e+01,-4.693878e+01,False,1.124379e+00,9.397553e-01,1.434016e-27,-3.621139e-06,1.846241e-01,3.621139e-06,1.964597e+01,1.000000e+02
1.142857e+01,-4.897959e+01,False,1.035562e+00,8.525069e-01,1.520967e-27,-3.296634e-06,1.830552e-01,3.296634e-06,2.147257e+01,1.000000e+02
1.142857e+01,-5.102041e+01,False,9.382536e-01,7.780595e-01,1.632299e-27,-3.065161e-06,1.601941e-01,3.065161e-06,2.058893e+01,1.000000e+02
1.142857e+01,-5.306122e+01,False,8.408211e-01,7.136470e-01,1.540086e-27,-2.790477e-06,1.271741e-01,2.790477e-06,1.782031e+01,1.000000e+02
