R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.959184e+00,-1.193878e+00,False,2.115319e-01,2.000263e-01,2.241178e-01,2.077683e-01,1.150565e-02,1.634945e-02,5.752066e+00,7.869078e+00
1.959184e+00,-1.224490e+00,False,2.217007e-01,2.096571e-01,2.222512e-01,2.061430e-01,1.204359e-02,1.610813e-02,5.744424e+00,7.814053e+00
1.959184e+00,-1.255102e+00,False,2.308353e-01,2.183815e-01,2.205939e-01,2.046527e-01,1.245383e-02,1.594119e-02,5.702787e+00,7.789384e+00
1.959184e+00,-1.285714e+00,False,2.389021e-01,2.261643e-01,2.191422e-01,2.033067e-01,1.273784e-02,1.583550e-02,5.632119e+00,7.788970e+00
1.959184e+00,-1.316327e+00,False,2.458835e-01,2.327403e-01,2.178925e-01,2.022521e-01,1.314321e-02,1.564038e-02,5.647154e+00,7.733111e+00
1.959184e+00,-1.346939e+00,False,2.517741e-01,2.383812e-01,2.168413e-01,2.012942e-01,1.339295e-02,1.554708e-02,5.618291e+00,7.723562e+00
1.959184e+00,-1.377551e+00,False,2.565768e-01,2.430187e-01,2.159857e-01,2.005003e-01,1.355802e-02,1.548539e-02,5.579004e+00,7.723374e+00
1.959184e+00,-1.408163e+00,False,2.602988e-01,2.464240e-01,2.153230e-01,1.999878e-01,1.387482e-02,1.533518e-02,5.630467e+00,7.668056e+00
1.959184e+00,-1.438776e+00,False,2.629491e-01,2.490029e-01,2.148512e-01,1.995194e-01,1.394616e-02,1.533173e-02,5.600803e+00,7.684330e+00
1.959184e+00,-1.469388e+00,False,2.645356e-01,2.505088e-01,2.145687e-01,1.992618e-01,1.402682e-02,1.530685e-02,5.599332e+00,7.681777e+00
1.959184e+00,-1.500000e+00,False,2.650638e-01,2.510208e-01,2.144746e-01,1.991798e-01,1.404306e-02,1.529481e-02,5.594380e+00,7.678895e+00
2.024490e+00,0.000000e+00,False,-2.622924e-01,-2.488140e-01,4.908045e-01,4.508627e-01,-1.347846e-02,3.994178e-02,5.417084e+00,8.858969e+00
2.024490e+00,-3.061224e-02,False,-2.548905e-01,-2.418387e-01,4.774327e-01,4.386141e-01,-1.305183e-02,3.881863e-02,5.396914e+00,8.850293e+00
2.024490e+00,-6.122449e-02,False,-2.472250e-01,-2.344974e-01,4.645082e-01,4.267021e-01,-1.272754e-02,3.780611e-02,5.427584e+00,8.860073e+00
2.024490e+00,-9.183673e-02,False,-2.393020e-01,-2.269424e-01,4.520188e-01,4.152253e-01,-1.235955e-02,3.679347e-02,5.446117e+00,8.861085e+00
2.024490e+00,-1.224490e-01,False,-2.311269e-01,-2.192351e-01,4.399528e-01,4.041593e-01,-1.189181e-02,3.579349e-02,5.424226e+00,8.856283e+00
2.024490e+00,-1.530612e-01,False,-2.227045e-01,-2.112867e-01,4.282990e-01,3.934658e-01,-1.141778e-02,3.483314e-02,5.403925e+00,8.852901e+00
2.024490e+00,-1.836735e-01,False,-2.140385e-01,-2.031798e-01,4.170463e-01,3.831955e-01,-1.085867e-02,3.385083e-02,5.344366e+00,8.833827e+00
2.024490e+00,-2.142857e-01,False,-2.051321e-01,-1.947443e-01,4.061844e-01,3.732289e-01,-1.038780e-02,3.295548e-02,5.334072e+00,8.829832e+00
2.024490e+00,-2.448980e-01,False,-1.959879e-01,-1.860845e-01,3.957029e-01,3.636063e-01,-9.903424e-03,3.209667e-02,5.322005e+00,8.827314e+00
2.024490e+00,-2.755102e-01,False,-1.866076e-01,-1.771797e-01,3.855922e-01,3.543340e-01,-9.427876e-03,3.125819e-02,5.321080e+00,8.821674e+00
2.024490e+00,-3.061224e-01,False,-1.769927e-01,-1.680645e-01,3.758426e-01,3.453832e-01,-8.928138e-03,3.045945e-02,5.312328e+00,8.819030e+00
2.024490e+00,-3.367347e-01,False,-1.671438e-01,-1.586853e-01,3.664452e-01,3.367522e-01,-8.458551e-03,2.969300e-02,5.330395e+00,8.817462e+00
2.024490e+00,-3.673469e-01,False,-1.570615e-01,-1.492358e-01,3.573911e-01,3.285167e-01,-7.825650e-03,2.887438e-02,5.243815e+00,8.789316e+00
2.024490e+00,-3.979592e-01,False,-1.467457e-01,-1.394764e-01,3.486719e-01,3.205325e-01,-7.269337e-03,2.813935e-02,5.211876e+00,8.778938e+00
2.024490e+00,-4.285714e-01,False,-1.361965e-01,-1.294979e-01,3.402793e-01,3.128593e-01,-6.698603e-03,2.741997e-02,5.172750e+00,8.764313e+00
2.024490e+00,-4.591837e-01,False,-1.254137e-01,-1.192360e-01,3.322056e-01,3.054683e-01,-6.177639e-03,2.673733e-02,5.181018e+00,8.752900e+00
2.024490e+00,-4.897959e-01,False,-1.143972e-01,-1.087942e-01,3.244433e-01,2.983561e-01,-5.602942e-03,2.608723e-02,5.150037e+00,8.743657e+00
2.024490e+00,-5.204082e-01,False,-1.031474e-01,-9.817435e-02,3.169851e-01,2.915577e-01,-4.973015e-03,2.542733e-02,5.065493e+00,8.721199e+00
2.024490e+00,-5.510204e-01,False,-9.166525e-02,-8.736041e-02,3.098240e-01,2.850486e-01,-4.304838e-03,2.477539e-02,4.927676e+00,8.691638e+00
2.024490e+00,-5.816327e-01,False,-7.995274e-02,-7.626059e-02,3.029535e-01,2.787889e-01,-3.692151e-03,2.416462e-02,4.841492e+00,8.667712e+00
2.024490e+00,-6.122449e-01,False,-6.801310e-02,-6.491398e-02,2.963671e-01,2.727560e-01,-3.099121e-03,2.361113e-02,4.774197e+00,8.656502e+00
2.024490e+00,-6.428571e-01,False,-5.585141e-02,-5.336283e-02,2.900589e-01,2.669882e-01,-2.488582e-03,2.307070e-02,4.663512e+00,8.641094e+00
2.024490e+00,-6.734694e-01,False,-4.347513e-02,-4.168499e-02,2.840230e-01,2.615228e-01,-1.790139e-03,2.250023e-02,4.294445e+00,8.603546e+00
2.024490e+00,-7.040816e-01,False,-3.089476e-02,-2.979186e-02,2.782539e-01,2.563048e-01,-1.102901e-03,2.194912e-02,3.702023e+00,8.563679e+00
2.024490e+00,-7.346939e-01,False,-1.812460e-02,-1.771457e-02,2.727464e-01,2.512975e-01,-4.100289e-04,2.144891e-02,2.314641e+00,8.535269e+00
2.024490e+00,-7.653061e-01,False,-5.183607e-03,-5.420485e-03,2.674955e-01,2.465094e-01,2.368778e-04,2.098615e-02,4.370049e+00,8.513329e+00
2.024490e+00,-7.959184e-01,False,7.903706e-03,7.020005e-03,2.624967e-01,2.419767e-01,8.837013e-04,2.051996e-02,1.258833e+01,8.480140e+00
2.024490e+00,-8.265306e-01,False,2.110628e-02,1.957983e-02,2.577454e-01,2.376512e-01,1.526451e-03,2.009414e-02,7.796039e+00,8.455306e+00
2.024490e+00,-8.571429e-01,False,3.438558e-02,3.221801e-02,2.532376e-01,2.335440e-01,2.167569e-03,1.969356e-02,6.727817e+00,8.432484e+00
2.024490e+00,-8.877551e-01,False,4.769484e-02,4.486142e-02,2.489694e-01,2.296751e-01,2.833414e-03,1.929430e-02,6.315926e+00,8.400695e+00
2.024490e+00,-9.183673e-01,False,6.097845e-02,5.732209e-02,2.449372e-01,2.261176e-01,3.656365e-03,1.881960e-02,6.378633e+00,8.322926e+00
2.024490e+00,-9.489796e-01,False,7.417189e-02,6.985480e-02,2.411377e-01,2.226769e-01,4.317096e-03,1.846082e-02,6.180099e+00,8.290407e+00
2.024490e+00,-9.795918e-01,False,8.720214e-02,8.221938e-02,2.375677e-01,2.194749e-01,4.982759e-03,1.809276e-02,6.060321e+00,8.243657e+00
2.024490e+00,-1.010204e+00,False,9.998880e-02,9.438043e-02,2.342240e-01,2.164513e-01,5.608369e-03,1.777276e-02,5.942301e+00,8.210978e+00
2.024490e+00,-1.040816e+00,False,1.124460e-01,1.062112e-01,2.311039e-01,2.136589e-01,6.234822e-03,1.744498e-02,5.870212e+00,8.164871e+00
2.024490e+00,-1.071429e+00,False,1.244851e-01,1.177848e-01,2.282045e-01,2.110015e-01,6.700301e-03,1.720293e-02,5.688597e+00,8.152987e+00
2.024490e+00,-1.102041e+00,False,1.360175e-01,1.287604e-01,2.255229e-01,2.085791e-01,7.257036e-03,1.694383e-02,5.636077e+00,8.123455e+00
2.024490e+00,-1.132653e+00,False,1.469582e-01,1.392023e-01,2.230563e-01,2.063422e-01,7.755939e-03,1.671415e-02,5.571703e+00,8.100212e+00
2.024490e+00,-1.163265e+00,False,1.572290e-01,1.488537e-01,2.208019e-01,2.043748e-01,8.375326e-03,1.642705e-02,5.626548e+00,8.037708e+00
2.024490e+00,-1.193878e+00,False,1.667607e-01,1.579026e-01,2.187566e-01,2.025595e-01,8.858089e-03,1.619707e-02,5.609844e+00,7.996204e+00
2.024490e+00,-1.224490e+00,False,1.754947e-01,1.661588e-01,2.169176e-01,2.009457e-01,9.335850e-03,1.597185e-02,5.618630e+00,7.948343e+00
2.024490e+00,-1.255102e+00,False,1.833840e-01,1.736917e-01,2.152818e-01,1.994702e-01,9.692337e-03,1.581160e-02,5.580196e+00,7.926799e+00
2.024490e+00,-1.285714e+00,False,1.903928e-01,1.804622e-01,2.138463e-01,1.981409e-01,9.930583e-03,1.570545e-02,5.502860e+00,7.926404e+00
2.024490e+00,-1.316327e+00,False,1.964951e-01,1.861980e-01,2.126086e-01,1.970848e-01,1.029711e-02,1.552377e-02,5.530195e+00,7.876697e+00
2.024490e+00,-1.346939e+00,False,2.016735e-01,1.911589e-01,2.115659e-01,1.961325e-01,1.051459e-02,1.543345e-02,5.500444e+00,7.868891e+00
2.024490e+00,-1.377551e+00,False,2.059174e-01,1.952625e-01,2.107161e-01,1.953448e-01,1.065493e-02,1.537131e-02,5.456720e+00,7.868810e+00
2.024490e+00,-1.408163e+00,False,2.092208e-01,1.982699e-01,2.100573e-01,1.948221e-01,1.095091e-02,1.523516e-02,5.523236e+00,7.820036e+00
2.024490e+00,-1.438776e+00,False,2.115811e-01,2.005748e-01,2.095878e-01,1.943597e-01,1.100624e-02,1.522805e-02,5.487350e+00,7.834982e+00
2.024490e+00,-1.469388e+00,False,2.129973e-01,2.019198e-01,2.093066e-01,1.941025e-01,1.107748e-02,1.520405e-02,5.486078e+00,7.833000e+00
2.024490e+00,-1.500000e+00,False,2.134694e-01,2.023769e-01,2.092129e-01,1.940210e-01,1.109251e-02,1.519186e-02,5.481116e+00,7.830009e+00
2.089796e+00,0.000000e+00,False,-2.727723e-01,-2.578825e-01,4.771164e-01,4.382177e-01,-1.488980e-02,3.889868e-02,5.773870e+00,8.876564e+00
2.089796e+00,-3.061224e-02,False,-2.651029e-01,-2.506697e-01,4.641176e-01,4.263087e-01,-1.443321e-02,3.780886e-02,5.757861e+00,8.868892e+00
2.089796e+00,-6.122449e-02,False,-2.572150e-01,-2.431308e-01,4.515536e-01,4.147360e-01,-1.408423e-02,3.681761e-02,5.792862e+00,8.877360e+00
2.089796e+00,-9.183673e-02,False,-2.491138e-01,-2.354231e-01,4.394127e-01,4.035831e-01,-1.369071e-02,3.582958e-02,5.815363e+00,8.877869e+00
2.089796e+00,-1.224490e-01,False,-2.408042e-01,-2.276025e-01,4.276834e-01,3.928258e-01,-1.320168e-02,3.485757e-02,5.800321e+00,8.873543e+00
2.089796e+00,-1.530612e-01,False,-2.322904e-01,-2.195809e-01,4.163548e-01,3.824317e-01,-1.270948e-02,3.392315e-02,5.788062e+00,8.870380e+00
2.089796e+00,-1.836735e-01,False,-2.235763e-01,-2.114431e-01,4.054164e-01,3.724426e-01,-1.213317e-02,3.297375e-02,5.738270e+00,8.853377e+00
2.089796e+00,-2.142857e-01,False,-2.146651e-01,-2.030183e-01,3.948577e-01,3.627555e-01,-1.164686e-02,3.210217e-02,5.736854e+00,8.849531e+00
2.089796e+00,-2.448980e-01,False,-2.055599e-01,-1.944079e-01,3.846690e-01,3.534044e-01,-1.115207e-02,3.126462e-02,5.736432e+00,8.846697e+00
2.089796e+00,-2.755102e-01,False,-1.962633e-01,-1.855986e-01,3.748407e-01,3.443925e-01,-1.066468e-02,3.044821e-02,5.746099e+00,8.841135e+00
2.089796e+00,-3.061224e-01,False,-1.867776e-01,-1.766187e-01,3.653637e-01,3.356948e-01,-1.015889e-02,2.966892e-02,5.751878e+00,8.838063e+00
2.089796e+00,-3.367347e-01,False,-1.771048e-01,-1.674207e-01,3.562290e-01,3.273074e-01,-9.684123e-03,2.892164e-02,5.784304e+00,8.836231e+00
2.089796e+00,-3.673469e-01,False,-1.672472e-01,-1.581980e-01,3.474282e-01,3.192953e-01,-9.049208e-03,2.813283e-02,5.720179e+00,8.810910e+00
2.089796e+00,-3.979592e-01,False,-1.572066e-01,-1.487108e-01,3.389529e-01,3.115347e-01,-8.495782e-03,2.741822e-02,5.712955e+00,8.801019e+00
2.089796e+00,-4.285714e-01,False,-1.469853e-01,-1.390544e-01,3.307953e-01,3.040750e-01,-7.930864e-03,2.672036e-02,5.703426e+00,8.787424e+00
2.089796e+00,-4.591837e-01,False,-1.365856e-01,-1.291699e-01,3.229478e-01,2.968915e-01,-7.415683e-03,2.605634e-02,5.741030e+00,8.776386e+00
2.089796e+00,-4.897959e-01,False,-1.260105e-01,-1.191549e-01,3.154031e-01,2.899796e-01,-6.855574e-03,2.542353e-02,5.753497e+00,8.767353e+00
2.089796e+00,-5.204082e-01,False,-1.152635e-01,-1.090197e-01,3.081541e-01,2.833691e-01,-6.243757e-03,2.478501e-02,5.727181e+00,8.746546e+00
2.089796e+00,-5.510204e-01,False,-1.043491e-01,-9.875317e-02,3.011941e-01,2.770369e-01,-5.595902e-03,2.415722e-02,5.666555e+00,8.719857e+00
2.089796e+00,-5.816327e-01,False,-9.327289e-02,-8.826925e-02,2.945167e-01,2.709512e-01,-5.003640e-03,2.356546e-02,5.668610e+00,8.697309e+00
2.089796e+00,-6.122449e-01,False,-8.204211e-02,-7.760143e-02,2.881156e-01,2.650888e-01,-4.440681e-03,2.302685e-02,5.722422e+00,8.686468e+00
2.089796e+00,-6.428571e-01,False,-7.066579e-02,-6.680149e-02,2.819850e-01,2.594837e-01,-3.864302e-03,2.250135e-02,5.784754e+00,8.671584e+00
2.089796e+00,-6.734694e-01,False,-5.915529e-02,-5.595447e-02,2.761193e-01,2.541657e-01,-3.200827e-03,2.195359e-02,5.720415e+00,8.637510e+00
2.089796e+00,-7.040816e-01,False,-4.752475e-02,-4.497250e-02,2.705130e-01,2.490881e-01,-2.552243e-03,2.142492e-02,5.675120e+00,8.601341e+00
2.089796e+00,-7.346939e-01,False,-3.579154e-02,-3.388302e-02,2.651611e-01,2.442171e-01,-1.908524e-03,2.094399e-02,5.632687e+00,8.575971e+00
2.089796e+00,-7.653061e-01,False,-2.397685e-02,-2.266323e-02,2.600587e-01,2.395627e-01,-1.313620e-03,2.049602e-02,5.796262e+00,8.555598e+00
2.089796e+00,-7.959184e-01,False,-1.210614e-02,-1.138985e-02,2.552012e-01,2.351529e-01,-7.162895e-04,2.004829e-02,6.288843e+00,8.525640e+00
2.089796e+00,-8.265306e-01,False,-2.096310e-04,-7.724614e-05,2.505843e-01,2.309469e-01,-1.323849e-04,1.963737e-02,1.713806e+02,8.502977e+00
2.089796e+00,-8.571429e-01,False,1.167726e-02,1.123251e-02,2.462039e-01,2.269535e-01,4.447512e-04,1.925037e-02,3.959498e+00,8.482078e+00
2.089796e+00,-8.877551e-01,False,2.351372e-02,2.247020e-02,2.420560e-01,2.231888e-01,1.043524e-03,1.886718e-02,4.644036e+00,8.453463e+00
2.089796e+00,-9.183673e-01,False,3.525344e-02,3.345551e-02,2.381370e-01,2.197141e-01,1.797936e-03,1.842292e-02,5.374109e+00,8.384951e+00
2.089796e+00,-9.489796e-01,False,4.684483e-02,4.445922e-02,2.344435e-01,2.163632e-01,2.385604e-03,1.808030e-02,5.365826e+00,8.356457e+00
2.089796e+00,-9.795918e-01,False,5.823153e-02,5.525312e-02,2.309721e-01,2.132409e-01,2.978409e-03,1.773122e-02,5.390481e+00,8.315111e+00
2.089796e+00,-1.010204e+00,False,6.935332e-02,6.582372e-02,2.277197e-01,2.102936e-01,3.529593e-03,1.742616e-02,5.362190e+00,8.286589e+00
2.089796e+00,-1.040816e+00,False,8.014726e-02,7.606219e-02,2.246833e-01,2.075678e-01,4.085064e-03,1.711551e-02,5.370689e+00,8.245746e+00
2.089796e+00,-1.071429e+00,False,9.054924e-02,8.606568e-02,2.218600e-01,2.049801e-01,4.483556e-03,1.687992e-02,5.209459e+00,8.234907e+00
2.089796e+00,-1.102041e+00,False,1.004956e-01,9.552472e-02,2.192470e-01,2.026134e-01,4.970930e-03,1.663353e-02,5.203816e+00,8.209491e+00
2.089796e+00,-1.132653e+00,False,1.099251e-01,1.045200e-01,2.168414e-01,2.004273e-01,5.405111e-03,1.641413e-02,5.171367e+00,8.189567e+00
2.089796e+00,-1.163265e+00,False,1.187800e-01,1.128185e-01,2.146406e-01,1.984912e-01,5.961433e-03,1.614947e-02,5.284090e+00,8.136112e+00
2.089796e+00,-1.193878e+00,False,1.270080e-01,1.206183e-01,2.126420e-01,1.967092e-01,6.389624e-03,1.593285e-02,5.297390e+00,8.099696e+00
2.089796e+00,-1.224490e+00,False,1.345628e-01,1.277447e-01,2.108430e-01,1.951198e-01,6.818068e-03,1.572314e-02,5.337260e+00,8.058194e+00
2.089796e+00,-1.255102e+00,False,1.414050e-01,1.342752e-01,2.092410e-01,1.936717e-01,7.129814e-03,1.556926e-02,5.309854e+00,8.038996e+00
2.089796e+00,-1.285714e+00,False,1.475017e-01,1.401720e-01,2.078338e-01,1.923711e-01,7.329763e-03,1.546267e-02,5.229122e+00,8.037936e+00
2.089796e+00,-1.316327e+00,False,1.528268e-01,1.451639e-01,2.066191e-01,1.913246e-01,7.662929e-03,1.529446e-02,5.278813e+00,7.993983e+00
2.089796e+00,-1.346939e+00,False,1.573598e-01,1.495071e-01,2.055949e-01,1.903876e-01,7.852643e-03,1.520727e-02,5.252353e+00,7.987532e+00
2.089796e+00,-1.377551e+00,False,1.610854e-01,1.531139e-01,2.047595e-01,1.896145e-01,7.971558e-03,1.514495e-02,5.206294e+00,7.987229e+00
2.089796e+00,-1.408163e+00,False,1.639927e-01,1.557440e-01,2.041113e-01,1.890884e-01,8.248746e-03,1.502296e-02,5.296351e+00,7.944941e+00
2.089796e+00,-1.438776e+00,False,1.660741e-01,1.577842e-01,2.036492e-01,1.886368e-01,8.289874e-03,1.501240e-02,5.253932e+00,7.958362e+00
2.089796e+00,-1.469388e+00,False,1.673247e-01,1.589720e-01,2.033723e-01,1.883829e-01,8.352659e-03,1.498944e-02,5.254169e+00,7.956901e+00
2.089796e+00,-1.500000e+00,False,1.677418e-01,1.593751e-01,2.032801e-01,1.883029e-01,8.366701e-03,1.497717e-02,5.249691e+00,7.953764e+00
2.155102e+00,0.000000e+00,False,-2.839346e-01,-2.676300e-01,4.618473e-01,4.241258e-01,-1.630464e-02,3.772155e-02,6.092232e+00,8.893955e+00
2.155102e+00,-3.061224e-02,False,-2.759795e-01,-2.601838e-01,4.492645e-01,4.125950e-01,-1.579568e-02,3.666956e-02,6.070969e+00,8.887543e+00
2.155102e+00,-6.122449e-02,False,-2.678520e-01,-2.524485e-01,4.371027e-01,4.013988e-01,-1.540348e-02,3.570394e-02,6.101632e+00,8.894879e+00
2.155102e+00,-9.183673e-02,False,-2.595567e-01,-2.445865e-01,4.253504e-01,3.906053e-01,-1.497019e-02,3.474517e-02,6.120613e+00,8.895213e+00
2.155102e+00,-1.224490e-01,False,-2.510975e-01,-2.366480e-01,4.139967e-01,3.801913e-01,-1.444946e-02,3.380541e-02,6.105885e+00,8.891683e+00
2.155102e+00,-1.530612e-01,False,-2.424782e-01,-2.285465e-01,4.030309e-01,3.701307e-01,-1.393175e-02,3.290019e-02,6.095808e+00,8.888802e+00
2.155102e+00,-1.836735e-01,False,-2.337025e-01,-2.203687e-01,3.924428e-01,3.604558e-01,-1.333384e-02,3.198703e-02,6.050698e+00,8.874052e+00
2.155102e+00,-2.142857e-01,False,-2.247737e-01,-2.119440e-01,3.822224e-01,3.510805e-01,-1.282969e-02,3.114194e-02,6.053341e+00,8.870313e+00
2.155102e+00,-2.448980e-01,False,-2.156948e-01,-2.033713e-01,3.723602e-01,3.420317e-01,-1.232352e-02,3.032848e-02,6.059616e+00,8.867156e+00
2.155102e+00,-2.755102e-01,False,-2.064689e-01,-1.946440e-01,3.628469e-01,3.333101e-01,-1.182493e-02,2.953678e-02,6.075159e+00,8.861651e+00
2.155102e+00,-3.061224e-01,False,-1.970990e-01,-1.857846e-01,3.536736e-01,3.248938e-01,-1.131447e-02,2.877980e-02,6.090100e+00,8.858216e+00
2.155102e+00,-3.367347e-01,False,-1.875882e-01,-1.767519e-01,3.448319e-01,3.167780e-01,-1.083631e-02,2.805384e-02,6.130803e+00,8.855992e+00
2.155102e+00,-3.673469e-01,False,-1.779394e-01,-1.677375e-01,3.363133e-01,3.090162e-01,-1.020199e-02,2.729710e-02,6.082121e+00,8.833550e+00
2.155102e+00,-3.979592e-01,False,-1.681562e-01,-1.585025e-01,3.281100e-01,3.015049e-01,-9.653737e-03,2.660506e-02,6.090591e+00,8.824088e+00
2.155102e+00,-4.285714e-01,False,-1.582421e-01,-1.491453e-01,3.202142e-01,2.942836e-01,-9.096748e-03,2.593059e-02,6.099251e+00,8.811428e+00
2.155102e+00,-4.591837e-01,False,-1.482013e-01,-1.396118e-01,3.126187e-01,2.873316e-01,-8.589442e-03,2.528710e-02,6.152374e+00,8.800669e+00
2.155102e+00,-4.897959e-01,False,-1.380385e-01,-1.299932e-01,3.053163e-01,2.806430e-01,-8.045348e-03,2.467336e-02,6.189053e+00,8.791726e+00
2.155102e+00,-5.204082e-01,False,-1.277595e-01,-1.203069e-01,2.983003e-01,2.742425e-01,-7.452527e-03,2.405780e-02,6.194595e+00,8.772454e+00
2.155102e+00,-5.510204e-01,False,-1.173706e-01,-1.105451e-01,2.915641e-01,2.681085e-01,-6.825519e-03,2.345564e-02,6.174420e+00,8.748564e+00
2.155102e+00,-5.816327e-01,False,-1.068798e-01,-1.006259e-01,2.851015e-01,2.622172e-01,-6.253886e-03,2.288430e-02,6.214984e+00,8.727230e+00
2.155102e+00,-6.122449e-01,False,-9.629638e-02,-9.057665e-02,2.789065e-01,2.565446e-01,-5.719733e-03,2.236188e-02,6.314799e+00,8.716565e+00
2.155102e+00,-6.428571e-01,False,-8.563130e-02,-8.045590e-02,2.729733e-01,2.511209e-01,-5.175400e-03,2.185245e-02,6.432591e+00,8.701964e+00
2.155102e+00,-6.734694e-01,False,-7.489766e-02,-7.035331e-02,2.672966e-01,2.459682e-01,-4.544346e-03,2.132840e-02,6.459321e+00,8.671201e+00
2.155102e+00,-7.040816e-01,False,-6.411085e-02,-6.018012e-02,2.618710e-01,2.410480e-01,-3.930732e-03,2.082295e-02,6.531612e+00,8.638508e+00
2.155102e+00,-7.346939e-01,False,-5.328889e-02,-4.995796e-02,2.566916e-01,2.363297e-01,-3.330937e-03,2.036185e-02,6.667481e+00,8.615866e+00
2.155102e+00,-7.653061e-01,False,-4.245275e-02,-3.967123e-02,2.517537e-01,2.318245e-01,-2.781521e-03,1.992919e-02,7.011430e+00,8.596671e+00
2.155102e+00,-7.959184e-01,False,-3.162656e-02,-2.940011e-02,2.470527e-01,2.275524e-01,-2.226451e-03,1.950028e-02,7.572935e+00,8.569578e+00
2.155102e+00,-8.265306e-01,False,-2.083786e-02,-1.914556e-02,2.425844e-01,2.234801e-01,-1.692300e-03,1.910429e-02,8.839124e+00,8.548540e+00
2.155102e+00,-8.571429e-01,False,-1.011773e-02,-8.949002e-03,2.383448e-01,2.196140e-01,-1.168731e-03,1.873080e-02,1.305990e+01,8.528968e+00
2.155102e+00,-8.877551e-01,False,4.991784e-04,1.124615e-03,2.343299e-01,2.159665e-01,-6.254367e-04,1.836340e-02,5.561340e+01,8.502891e+00
2.155102e+00,-9.183673e-01,False,1.097476e-02,1.090219e-02,2.305361e-01,2.125872e-01,7.257340e-05,1.794898e-02,6.656772e-01,8.443117e+00
2.155102e+00,-9.489796e-01,False,2.126771e-02,2.066684e-02,2.269601e-01,2.093383e-01,6.008770e-04,1.762175e-02,2.907445e+00,8.417835e+00
2.155102e+00,-9.795918e-01,False,3.133395e-02,3.019878e-02,2.235983e-01,2.063076e-01,1.135168e-03,1.729079e-02,3.758987e+00,8.381075e+00
2.155102e+00,-1.010204e+00,False,4.112725e-02,3.950068e-02,2.204479e-01,2.034481e-01,1.626564e-03,1.699974e-02,4.117813e+00,8.355810e+00
2.155102e+00,-1.040816e+00,False,5.059999e-02,4.847463e-02,2.175056e-01,2.008004e-01,2.125359e-03,1.670516e-02,4.384478e+00,8.319285e+00
2.155102e+00,-1.071429e+00,False,5.970407e-02,5.723309e-02,2.147687e-01,1.982936e-01,2.470982e-03,1.647507e-02,4.317402e+00,8.308421e+00
2.155102e+00,-1.102041e+00,False,6.839190e-02,6.548948e-02,2.122344e-01,1.959940e-01,2.902422e-03,1.624037e-02,4.431890e+00,8.286153e+00
2.155102e+00,-1.132653e+00,False,7.661734e-02,7.333306e-02,2.099001e-01,1.938699e-01,3.284282e-03,1.603016e-02,4.478583e+00,8.268515e+00
2.155102e+00,-1.163265e+00,False,8.433667e-02,8.054806e-02,2.077633e-01,1.919763e-01,3.788615e-03,1.578697e-02,4.703547e+00,8.223393e+00
2.155102e+00,-1.193878e+00,False,9.150934e-02,8.733739e-02,2.058214e-01,1.902385e-01,4.171949e-03,1.558298e-02,4.776819e+00,8.191291e+00
2.155102e+00,-1.224490e+00,False,9.809861e-02,9.353925e-02,2.040723e-01,1.886842e-01,4.559364e-03,1.538814e-02,4.874279e+00,8.155497e+00
2.155102e+00,-1.255102e+00,False,1.040720e-01,9.923836e-02,2.025138e-01,1.872736e-01,4.833590e-03,1.524022e-02,4.870687e+00,8.137941e+00
2.155102e+00,-1.285714e+00,False,1.094012e-01,1.043998e-01,2.011438e-01,1.860109e-01,5.001453e-03,1.513294e-02,4.790675e+00,8.135515e+00
2.155102e+00,-1.316327e+00,False,1.140626e-01,1.087566e-01,1.999605e-01,1.849826e-01,5.306012e-03,1.497792e-02,4.878794e+00,8.096933e+00
2.155102e+00,-1.346939e+00,False,1.180367e-01,1.125648e-01,1.989623e-01,1.840685e-01,5.471880e-03,1.489375e-02,4.861095e+00,8.091416e+00
2.155102e+00,-1.377551e+00,False,1.213076e-01,1.157351e-01,1.981476e-01,1.833163e-01,5.572490e-03,1.483126e-02,4.814866e+00,8.090531e+00
2.155102e+00,-1.408163e+00,False,1.238633e-01,1.180305e-01,1.975152e-01,1.827919e-01,5.832778e-03,1.472333e-02,4.941753e+00,8.054695e+00
2.155102e+00,-1.438776e+00,False,1.256949e-01,1.198334e-01,1.970642e-01,1.823549e-01,5.861526e-03,1.470935e-02,4.891396e+00,8.066334e+00
2.155102e+00,-1.469388e+00,False,1.267962e-01,1.208794e-01,1.967939e-01,1.821065e-01,5.916821e-03,1.468742e-02,4.894813e+00,8.065291e+00
2.155102e+00,-1.500000e+00,False,1.271637e-01,1.212337e-01,1.967039e-01,1.820288e-01,5.930071e-03,1.467509e-02,4.891439e+00,8.061961e+00
2.220408e+00,0.000000e+00,False,-2.955567e-01,-2.778933e-01,4.450947e-01,4.086592e-01,-1.766339e-02,3.643549e-02,6.356176e+00,8.915861e+00
2.220408e+00,-3.061224e-02,False,-2.873031e-01,-2.701881e-01,4.329683e-01,3.975442e-01,-1.711509e-02,3.542414e-02,6.334511e+00,8.910742e+00
2.220408e+00,-6.122449e-02,False,-2.789237e-01,-2.622338e-01,4.212477e-01,3.867611e-01,-1.668986e-02,3.448663e-02,6.364497e+00,8.916777e+00
