R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
9.795918e+00,-8.163265e+00,False,1.335323e+00,1.790328e+00,6.193981e-05,8.455971e-05,-4.550051e-01,-2.261990e-05,2.541461e+01,2.675021e+01
9.795918e+00,-1.020408e+01,False,1.005444e+00,1.489349e+00,4.371441e-05,6.265017e-05,-4.839049e-01,-1.893576e-05,3.249103e+01,3.022460e+01
9.795918e+00,-1.224490e+01,False,1.023225e+00,1.241432e+00,2.455434e-05,5.002797e-05,-2.182074e-01,-2.547363e-05,1.757707e+01,5.091877e+01
9.795918e+00,-1.428571e+01,False,1.166915e+00,1.038766e+00,8.443113e-06,4.106425e-05,1.281493e-01,-3.262113e-05,1.233669e+01,7.943926e+01
9.795918e+00,-1.632653e+01,False,1.259869e+00,8.762275e-01,-1.820574e-06,3.400941e-05,3.836412e-01,-3.582998e-05,4.378329e+01,1.053531e+02
9.795918e+00,-1.836735e+01,False,1.204202e+00,7.451138e-01,-5.285620e-06,2.882299e-05,4.590880e-01,-3.410861e-05,6.161314e+01,1.183382e+02
9.795918e+00,-2.040816e+01,False,9.895635e-01,6.383772e-01,-2.934487e-06,2.460479e-05,3.511863e-01,-2.753928e-05,5.501236e+01,1.119265e+02
9.795918e+00,-2.244898e+01,False,6.764919e-01,5.519835e-01,2.804115e-06,2.122321e-05,1.245084e-01,-1.841909e-05,2.255655e+01,8.678750e+01
9.795918e+00,-2.448980e+01,False,3.615572e-01,4.810858e-01,8.934070e-06,1.859063e-05,-1.195286e-01,-9.656556e-06,2.484559e+01,5.194314e+01
9.795918e+00,-2.653061e+01,False,1.365793e-01,4.225939e-01,1.286640e-05,1.636315e-05,-2.860147e-01,-3.496749e-06,6.768073e+01,2.136966e+01
9.795918e+00,-2.857143e+01,False,5.515994e-02,3.744485e-01,1.317867e-05,1.455610e-05,-3.192885e-01,-1.377430e-06,8.526902e+01,9.462907e+00
9.795918e+00,-3.061224e+01,False,1.164488e-01,3.337428e-01,9.934081e-06,1.296515e-05,-2.172940e-01,-3.031066e-06,6.510822e+01,2.337857e+01
9.795918e+00,-3.265306e+01,False,2.697427e-01,2.992614e-01,4.489854e-06,1.173773e-05,-2.951871e-02,-7.247873e-06,9.863855e+00,6.174853e+01
9.795918e+00,-3.469388e+01,False,4.364145e-01,2.699693e-01,-1.105034e-06,1.066824e-05,1.664452e-01,-1.177328e-05,6.165338e+01,1.103582e+02
9.795918e+00,-3.673469e+01,False,5.401478e-01,2.458567e-01,-4.893570e-06,9.922279e-06,2.942912e-01,-1.481585e-05,1.197003e+02,1.493190e+02
9.795918e+00,-3.877551e+01,False,5.342897e-01,2.241149e-01,-5.699894e-06,9.051570e-06,3.101748e-01,-1.475146e-05,1.383999e+02,1.629713e+02
9.795918e+00,-4.081633e+01,False,4.168663e-01,2.054365e-01,-3.495973e-06,8.389792e-06,2.114298e-01,-1.188577e-05,1.029173e+02,1.416694e+02
9.795918e+00,-4.285714e+01,False,2.286789e-01,1.897472e-01,6.597659e-07,7.868616e-06,3.893169e-02,-7.208850e-06,2.051766e+01,9.161522e+01
9.795918e+00,-4.489796e+01,False,3.608001e-02,1.750914e-01,5.064853e-06,7.158599e-06,-1.390114e-01,-2.093746e-06,7.939362e+01,2.924798e+01
9.795918e+00,-4.693878e+01,False,-9.465057e-02,1.629192e-01,8.020091e-06,6.839135e-06,-2.575697e-01,1.180956e-06,1.580966e+02,1.726762e+01
9.795918e+00,-4.897959e+01,False,-1.217576e-01,1.513899e-01,8.442972e-06,6.409710e-06,-2.731475e-01,2.033262e-06,1.804265e+02,3.172159e+01
9.795918e+00,-5.102041e+01,False,-4.255318e-02,1.418034e-01,6.231386e-06,6.179455e-06,-1.843566e-01,5.193138e-08,1.300086e+02,8.403878e-01
9.795918e+00,-5.306122e+01,False,1.068036e-01,1.328287e-01,2.259141e-06,5.722795e-06,-2.602502e-02,-3.463654e-06,1.959292e+01,6.052382e+01
9.795918e+00,-5.510204e+01,False,2.656814e-01,1.252887e-01,-1.980119e-06,5.510825e-06,1.403926e-01,-7.490944e-06,1.120553e+02,1.359314e+02
9.795918e+00,-5.714286e+01,False,3.718407e-01,1.178189e-01,-4.939734e-06,5.096131e-06,2.540218e-01,-1.003587e-05,2.156037e+02,1.969311e+02
9.795918e+00,-5.918367e+01,False,3.842525e-01,1.118003e-01,-5.586626e-06,5.024655e-06,2.724521e-01,-1.061128e-05,2.436953e+02,2.111843e+02
9.795918e+00,-6.122449e+01,False,2.975987e-01,1.063134e-01,-3.763708e-06,4.792905e-06,1.912853e-01,-8.556614e-06,1.799258e+02,1.785267e+02
9.795918e+00,-6.326531e+01,False,1.434068e-01,1.011901e-01,-2.235507e-07,4.703684e-06,4.221668e-02,-4.927234e-06,4.172017e+01,1.047527e+02
9.795918e+00,-6.530612e+01,False,-2.227957e-02,9.682854e-02,3.669668e-06,4.436217e-06,-1.191081e-01,-7.665494e-07,1.230093e+02,1.727935e+01
9.795918e+00,-6.734694e+01,False,-1.399235e-01,9.236376e-02,6.453484e-06,4.239601e-06,-2.322873e-01,2.213883e-06,2.514918e+02,5.221915e+01
9.795918e+00,-6.938776e+01,False,-1.683970e-01,8.883775e-02,7.104588e-06,4.162451e-06,-2.572348e-01,2.942137e-06,2.895557e+02,7.068280e+01
9.795918e+00,-7.142857e+01,False,-9.978240e-02,8.569119e-02,5.404850e-06,4.052678e-06,-1.854736e-01,1.352172e-06,2.164442e+02,3.336491e+01
9.795918e+00,-7.346939e+01,False,3.819060e-02,8.263180e-02,2.006489e-06,4.036682e-06,-4.444120e-02,-2.030193e-06,5.378219e+01,5.029362e+01
9.795918e+00,-7.551020e+01,False,1.927657e-01,8.013705e-02,-1.821693e-06,3.873501e-06,1.126286e-01,-5.695193e-06,1.405450e+02,1.470296e+02
9.795918e+00,-7.755102e+01,False,3.057849e-01,7.792258e-02,-4.669205e-06,3.685278e-06,2.278623e-01,-8.354483e-06,2.924214e+02,2.266988e+02
9.795918e+00,-7.959184e+01,False,3.350523e-01,7.546611e-02,-5.503517e-06,3.751576e-06,2.595862e-01,-9.255093e-06,3.439771e+02,2.466988e+02
9.795918e+00,-8.163265e+01,False,2.696311e-01,7.374937e-02,-4.044461e-06,3.706628e-06,1.958817e-01,-7.751089e-06,2.656046e+02,2.091143e+02
9.795918e+00,-8.367347e+01,False,1.335648e-01,7.249529e-02,-8.587394e-07,3.574901e-06,6.106949e-02,-4.433641e-06,8.423926e+01,1.240213e+02
9.795918e+00,-8.571429e+01,False,-2.322344e-02,7.073145e-02,2.856666e-06,3.528147e-06,-9.395489e-02,-6.714808e-07,1.328333e+02,1.903211e+01
9.795918e+00,-8.775510e+01,False,-1.434229e-01,6.969144e-02,5.719886e-06,3.472369e-06,-2.131143e-01,2.247517e-06,3.057970e+02,6.472575e+01
9.795918e+00,-8.979592e+01,False,-1.834007e-01,6.871778e-02,6.673534e-06,3.445323e-06,-2.521185e-01,3.228211e-06,3.668897e+02,9.369834e+01
9.795918e+00,-9.183673e+01,False,-1.291356e-01,6.785708e-02,5.371358e-06,3.494332e-06,-1.969927e-01,1.877025e-06,2.903053e+02,5.371628e+01
9.795918e+00,-9.387755e+01,False,-1.232521e-03,6.733193e-02,2.301623e-06,3.448254e-06,-6.856445e-02,-1.146631e-06,1.018305e+02,3.325251e+01
9.795918e+00,-9.591837e+01,False,1.527613e-01,6.697000e-02,-1.396385e-06,3.283687e-06,8.579127e-02,-4.680072e-06,1.281040e+02,1.425249e+02
9.795918e+00,-9.795918e+01,False,2.758807e-01,6.668246e-02,-4.354127e-06,3.415931e-06,2.091982e-01,-7.770058e-06,3.137230e+02,2.274653e+02
9.795918e+00,-1.000000e+02,False,3.226739e-01,6.606415e-02,-5.478475e-06,3.443315e-06,2.566098e-01,-8.921790e-06,3.884252e+02,2.591047e+02
1.020408e+01,0.000000e+00,False,-3.391045e-01,-4.376059e-01,2.411762e-02,3.840714e-02,9.850138e-02,-1.428953e-02,2.250915e+01,3.720539e+01
1.020408e+01,-2.040816e+00,False,3.562389e-01,4.250278e-01,3.132288e-03,5.103292e-03,-6.878885e-02,-1.971004e-03,1.618456e+01,3.862220e+01
1.020408e+01,-4.081633e+00,False,9.963182e-01,1.849862e+00,4.045219e-04,5.559208e-04,-8.535438e-01,-1.513989e-04,4.614094e+01,2.723390e+01
1.020408e+01,-6.122449e+00,False,1.493169e+00,1.946716e+00,4.980258e-05,1.371986e-04,-4.535476e-01,-8.739601e-05,2.329808e+01,6.370037e+01
1.020408e+01,-8.163265e+00,False,1.785806e+00,1.673326e+00,4.648163e-06,7.543153e-05,1.124798e-01,-7.078337e-05,6.721933e+00,9.383791e+01
1.020408e+01,-1.020408e+01,False,1.853536e+00,1.414329e+00,8.972914e-07,5.818693e-05,4.392074e-01,-5.728963e-05,3.105413e+01,9.845792e+01
1.020408e+01,-1.224490e+01,False,1.718231e+00,1.191334e+00,3.314301e-06,4.748746e-05,5.268972e-01,-4.417316e-05,4.422749e+01,9.302068e+01
1.020408e+01,-1.428571e+01,False,1.436789e+00,1.004546e+00,6.702871e-06,3.946813e-05,4.322432e-01,-3.276525e-05,4.302871e+01,8.301700e+01
1.020408e+01,-1.632653e+01,False,1.086160e+00,8.522997e-01,9.709335e-06,3.294603e-05,2.338606e-01,-2.323670e-05,2.743878e+01,7.052958e+01
1.020408e+01,-1.836735e+01,False,7.448917e-01,7.280291e-01,1.159605e-05,2.808233e-05,1.686262e-02,-1.648627e-05,2.316201e+00,5.870693e+01
1.020408e+01,-2.040816e+01,False,4.758258e-01,6.259685e-01,1.196544e-05,2.408071e-05,-1.501427e-01,-1.211526e-05,2.398566e+01,5.031108e+01
1.020408e+01,-2.244898e+01,False,3.140555e-01,5.427950e-01,1.079588e-05,2.084341e-05,-2.287396e-01,-1.004753e-05,4.214106e+01,4.820483e+01
1.020408e+01,-2.448980e+01,False,2.626972e-01,4.741812e-01,8.429061e-06,1.830950e-05,-2.114840e-01,-9.880439e-06,4.459983e+01,5.396346e+01
1.020408e+01,-2.653061e+01,False,2.968991e-01,4.173422e-01,5.469028e-06,1.615194e-05,-1.204430e-01,-1.068291e-05,2.885954e+01,6.614012e+01
1.020408e+01,-2.857143e+01,False,3.743638e-01,3.703787e-01,2.616877e-06,1.439326e-05,3.985173e-03,-1.177639e-05,1.075973e+00,8.181874e+01
1.020408e+01,-3.061224e+01,False,4.490989e-01,3.305462e-01,4.870695e-07,1.284024e-05,1.185527e-01,-1.235317e-05,3.586571e+01,9.620670e+01
1.020408e+01,-3.265306e+01,False,4.845047e-01,2.966994e-01,-5.445333e-07,1.163746e-05,1.878054e-01,-1.218200e-05,6.329820e+01,1.046791e+02
1.020408e+01,-3.469388e+01,False,4.623807e-01,2.678759e-01,-4.211211e-07,1.058678e-05,1.945047e-01,-1.100790e-05,7.261002e+01,1.039778e+02
1.020408e+01,-3.673469e+01,False,3.857980e-01,2.441032e-01,6.048035e-07,9.853951e-06,1.416947e-01,-9.249147e-06,5.804706e+01,9.386232e+01
1.020408e+01,-3.877551e+01,False,2.756243e-01,2.226505e-01,2.064349e-06,8.996798e-06,5.297373e-02,-6.932449e-06,2.379232e+01,7.705462e+01
1.020408e+01,-4.081633e+01,False,1.622605e-01,2.042058e-01,3.418537e-06,8.343717e-06,-4.194528e-02,-4.925181e-06,2.054069e+01,5.902862e+01
1.020408e+01,-4.285714e+01,False,7.537414e-02,1.886949e-01,4.214524e-06,7.828282e-06,-1.133207e-01,-3.613758e-06,6.005501e+01,4.616285e+01
1.020408e+01,-4.489796e+01,False,3.477103e-02,1.741995e-01,4.207449e-06,7.126895e-06,-1.394285e-01,-2.919446e-06,8.003954e+01,4.096378e+01
1.020408e+01,-4.693878e+01,False,4.499178e-02,1.621488e-01,3.415272e-06,6.809803e-06,-1.171571e-01,-3.394531e-06,7.225279e+01,4.984772e+01
1.020408e+01,-4.897959e+01,False,9.495100e-02,1.507314e-01,2.094599e-06,6.386064e-06,-5.578040e-02,-4.291466e-06,3.700649e+01,6.720048e+01
1.020408e+01,-5.102041e+01,False,1.623696e-01,1.412293e-01,6.486348e-07,6.157252e-06,2.114028e-02,-5.508617e-06,1.496876e+01,8.946552e+01
1.020408e+01,-5.306122e+01,False,2.213468e-01,1.323336e-01,-5.024856e-07,5.705075e-06,8.901320e-02,-6.207561e-06,6.726423e+01,1.088077e+02
1.020408e+01,-5.510204e+01,False,2.505820e-01,1.248527e-01,-1.049171e-06,5.494181e-06,1.257292e-01,-6.543352e-06,1.007020e+02,1.190960e+02
1.020408e+01,-5.714286e+01,False,2.397051e-01,1.174403e-01,-8.802036e-07,5.082996e-06,1.222648e-01,-5.963199e-06,1.041080e+02,1.173166e+02
1.020408e+01,-5.918367e+01,False,1.918845e-01,1.114639e-01,-1.067370e-07,5.011804e-06,8.042061e-02,-5.118541e-06,7.214949e+01,1.021297e+02
1.020408e+01,-6.122449e+01,False,1.221023e-01,1.060135e-01,9.818615e-07,4.782446e-06,1.608879e-02,-3.800584e-06,1.517618e+01,7.946947e+01
1.020408e+01,-6.326531e+01,False,5.184136e-02,1.009252e-01,2.014207e-06,4.693601e-06,-4.908380e-02,-2.679394e-06,4.863386e+01,5.708610e+01
1.020408e+01,-6.530612e+01,False,1.989459e-03,9.658995e-02,2.654073e-06,4.427728e-06,-9.460049e-02,-1.773655e-06,9.794030e+01,4.005791e+01
1.020408e+01,-6.734694e+01,False,-1.376189e-02,9.215218e-02,2.702297e-06,4.232178e-06,-1.059141e-01,-1.529880e-06,1.149339e+02,3.614878e+01
1.020408e+01,-6.938776e+01,False,7.009290e-03,8.864548e-02,2.153023e-06,4.155162e-06,-8.163619e-02,-2.002140e-06,9.209290e+01,4.818439e+01
1.020408e+01,-7.142857e+01,False,5.508430e-02,8.551547e-02,1.188636e-06,4.046717e-06,-3.043117e-02,-2.858081e-06,3.558557e+01,7.062716e+01
1.020408e+01,-7.346939e+01,False,1.129199e-01,8.247325e-02,1.168911e-07,4.030667e-06,3.044661e-02,-3.913776e-06,3.691695e+01,9.709996e+01
1.020408e+01,-7.551020e+01,False,1.604902e-01,7.999075e-02,-7.288148e-07,3.868162e-06,8.049949e-02,-4.596977e-06,1.006360e+02,1.188414e+02
1.020408e+01,-7.755102e+01,False,1.817426e-01,7.778680e-02,-1.094338e-06,3.680859e-06,1.039558e-01,-4.775197e-06,1.336419e+02,1.297305e+02
1.020408e+01,-7.959184e+01,False,1.696148e-01,7.534217e-02,-8.823751e-07,3.746879e-06,9.427265e-02,-4.629254e-06,1.251260e+02,1.235496e+02
1.020408e+01,-8.163265e+01,False,1.280707e-01,7.363302e-02,-1.794009e-07,3.702235e-06,5.443763e-02,-3.881636e-06,7.393100e+01,1.048457e+02
1.020408e+01,-8.367347e+01,False,7.057775e-02,7.238488e-02,7.753092e-07,3.571175e-06,-1.807132e-03,-2.795866e-06,2.496560e+00,7.828980e+01
1.020408e+01,-8.571429e+01,False,1.558774e-02,7.062893e-02,1.667825e-06,3.524462e-06,-5.504119e-02,-1.856637e-06,7.793009e+01,5.267860e+01
1.020408e+01,-8.775510e+01,False,-1.949085e-02,6.959323e-02,2.209738e-06,3.468822e-06,-8.908408e-02,-1.259084e-06,1.280068e+02,3.629717e+01
1.020408e+01,-8.979592e+01,False,-2.388635e-02,6.862353e-02,2.228805e-06,3.442140e-06,-9.250987e-02,-1.213335e-06,1.348078e+02,3.524944e+01
1.020408e+01,-9.183673e+01,False,3.148682e-03,6.776621e-02,1.721891e-06,3.490890e-06,-6.461753e-02,-1.769000e-06,9.535361e+01,5.067474e+01
1.020408e+01,-9.387755e+01,False,5.220685e-02,6.724362e-02,8.541019e-07,3.444953e-06,-1.503677e-02,-2.590851e-06,2.236163e+01,7.520716e+01
1.020408e+01,-9.591837e+01,False,1.068579e-01,6.688316e-02,-9.507218e-08,3.281031e-06,3.997474e-02,-3.376103e-06,5.976802e+01,1.028976e+02
1.020408e+01,-9.795918e+01,False,1.490135e-01,6.659674e-02,-8.212898e-07,3.412808e-06,8.241675e-02,-4.234098e-06,1.237549e+02,1.240649e+02
1.020408e+01,-1.000000e+02,False,1.647935e-01,6.598076e-02,-1.092225e-06,3.440087e-06,9.881279e-02,-4.532313e-06,1.497600e+02,1.317499e+02
1.061224e+01,0.000000e+00,False,-3.195932e-01,-4.282575e-01,2.023914e-02,3.218169e-02,1.086643e-01,-1.194254e-02,2.537359e+01,3.710975e+01
1.061224e+01,-2.040816e+00,False,3.245897e-01,4.140721e-01,2.628557e-03,4.279989e-03,-8.948239e-02,-1.651432e-03,2.161034e+01,3.858497e+01
1.061224e+01,-4.081633e+00,False,9.120141e-01,1.512542e+00,3.394538e-04,5.004234e-04,-6.005284e-01,-1.609696e-04,3.970324e+01,3.216668e+01
1.061224e+01,-6.122449e+00,False,1.369773e+00,1.753604e+00,4.182009e-05,1.110883e-04,-3.838307e-01,-6.926825e-05,2.188811e+01,6.235420e+01
1.061224e+01,-8.163265e+00,False,1.643607e+00,1.560026e+00,4.028352e-06,6.558952e-05,8.358074e-02,-6.156117e-05,5.357649e+00,9.385824e+01
1.061224e+01,-1.020408e+01,False,1.714506e+00,1.340814e+00,1.039753e-06,5.362119e-05,3.736917e-01,-5.258144e-05,2.787050e+01,9.806093e+01
1.061224e+01,-1.224490e+01,False,1.601407e+00,1.141730e+00,3.266138e-06,4.493562e-05,4.596769e-01,-4.166948e-05,4.026144e+01,9.273152e+01
1.061224e+01,-1.428571e+01,False,1.354640e+00,9.703499e-01,6.315453e-06,3.786680e-05,3.842906e-01,-3.155135e-05,3.960330e+01,8.332193e+01
1.061224e+01,-1.632653e+01,False,1.042683e+00,8.282043e-01,9.015700e-06,3.187483e-05,2.144786e-01,-2.285913e-05,2.589683e+01,7.171530e+01
1.061224e+01,-1.836735e+01,False,7.357682e-01,7.107186e-01,1.071619e-05,2.733310e-05,2.504963e-02,-1.661691e-05,3.524549e+00,6.079408e+01
1.061224e+01,-2.040816e+01,False,4.904755e-01,6.133319e-01,1.106375e-05,2.354822e-05,-1.228564e-01,-1.248447e-05,2.003099e+01,5.301662e+01
1.061224e+01,-2.244898e+01,False,3.389392e-01,5.333981e-01,1.003740e-05,2.045603e-05,-1.944589e-01,-1.041863e-05,3.645662e+01,5.093185e+01
1.061224e+01,-2.448980e+01,False,2.849635e-01,4.670926e-01,7.938021e-06,1.802162e-05,-1.821291e-01,-1.008360e-05,3.899208e+01,5.595279e+01
1.061224e+01,-2.653061e+01,False,3.074336e-01,4.119298e-01,5.299617e-06,1.593478e-05,-1.044962e-01,-1.063516e-05,2.536747e+01,6.674183e+01
1.061224e+01,-2.857143e+01,False,3.695243e-01,3.661680e-01,2.743513e-06,1.422521e-05,3.356226e-03,-1.148170e-05,9.165808e-01,8.071373e+01
1.061224e+01,-3.061224e+01,False,4.308143e-01,3.272305e-01,8.160531e-07,1.271096e-05,1.035839e-01,-1.189490e-05,3.165471e+01,9.357992e+01
1.061224e+01,-3.265306e+01,False,4.588731e-01,2.940403e-01,-1.460268e-07,1.153362e-05,1.648328e-01,-1.167964e-05,5.605787e+01,1.012661e+02
1.061224e+01,-3.469388e+01,False,4.372905e-01,2.657058e-01,-8.732097e-08,1.050247e-05,1.715847e-01,-1.058979e-05,6.457694e+01,1.008314e+02
1.061224e+01,-3.673469e+01,False,3.683215e-01,2.422883e-01,7.740129e-07,9.783340e-06,1.260332e-01,-9.009327e-06,5.201786e+01,9.208846e+01
1.061224e+01,-3.877551e+01,False,2.699326e-01,2.211363e-01,2.027513e-06,8.940223e-06,4.879630e-02,-6.912710e-06,2.206616e+01,7.732145e+01
1.061224e+01,-4.081633e+01,False,1.686040e-01,2.029340e-01,3.199011e-06,8.296149e-06,-3.432995e-02,-5.097137e-06,1.691681e+01,6.143980e+01
1.061224e+01,-4.285714e+01,False,9.032838e-02,1.876076e-01,3.888350e-06,7.786649e-06,-9.727920e-02,-3.898298e-06,5.185249e+01,5.006388e+01
1.061224e+01,-4.489796e+01,False,5.257022e-02,1.732779e-01,3.877152e-06,7.094156e-06,-1.207076e-01,-3.217005e-06,6.966132e+01,4.534725e+01
1.061224e+01,-4.693878e+01,False,5.946916e-02,1.613527e-01,3.177815e-06,6.779520e-06,-1.018836e-01,-3.601705e-06,6.314338e+01,5.312625e+01
1.061224e+01,-4.897959e+01,False,1.014619e-01,1.500506e-01,2.013006e-06,6.361627e-06,-4.858871e-02,-4.348621e-06,3.238154e+01,6.835706e+01
1.061224e+01,-5.102041e+01,False,1.591199e-01,1.406357e-01,7.352760e-07,6.134309e-06,1.848417e-02,-5.399033e-06,1.314330e+01,8.801371e+01
1.061224e+01,-5.306122e+01,False,2.097622e-01,1.318215e-01,-2.866691e-07,5.686752e-06,7.794069e-02,-5.973421e-06,5.912591e+01,1.050410e+02
1.061224e+01,-5.510204e+01,False,2.346646e-01,1.244016e-01,-7.800905e-07,5.476972e-06,1.102631e-01,-6.257063e-06,8.863478e+01,1.142431e+02
1.061224e+01,-5.714286e+01,False,2.246309e-01,1.170485e-01,-6.457515e-07,5.069404e-06,1.075825e-01,-5.715156e-06,9.191273e+01,1.127382e+02
1.061224e+01,-5.918367e+01,False,1.823122e-01,1.111155e-01,2.049704e-08,4.998506e-06,7.119675e-02,-4.978009e-06,6.407456e+01,9.958994e+01
1.061224e+01,-6.122449e+01,False,1.207300e-01,1.057029e-01,9.660092e-07,4.771616e-06,1.502714e-02,-3.805607e-06,1.421640e+01,7.975509e+01
1.061224e+01,-6.326531e+01,False,5.864428e-02,1.006507e-01,1.865473e-06,4.683158e-06,-4.200640e-02,-2.817685e-06,4.173484e+01,6.016635e+01
1.061224e+01,-6.530612e+01,False,1.434464e-02,9.634270e-02,2.423662e-06,4.418928e-06,-8.199806e-02,-1.995267e-06,8.511082e+01,4.515273e+01
1.061224e+01,-6.734694e+01,False,-1.395317e-04,9.193284e-02,2.464998e-06,4.224483e-06,-9.207237e-02,-1.759485e-06,1.001518e+02,4.164971e+01
1.061224e+01,-6.938776e+01,False,1.737454e-02,8.844616e-02,1.983170e-06,4.147608e-06,-7.107162e-02,-2.164438e-06,8.035580e+01,5.218521e+01
1.061224e+01,-7.142857e+01,False,5.887601e-02,8.533325e-02,1.137023e-06,4.040533e-06,-2.645724e-02,-2.903509e-06,3.100461e+01,7.185957e+01
1.061224e+01,-7.346939e+01,False,1.090461e-01,8.230876e-02,1.956769e-07,4.024432e-06,2.673732e-02,-3.828755e-06,3.248418e+01,9.513778e+01
1.061224e+01,-7.551020e+01,False,1.503638e-01,7.983897e-02,-5.487948e-07,3.862626e-06,7.052487e-02,-4.411421e-06,8.833389e+01,1.142078e+02
1.061224e+01,-7.755102e+01,False,1.687585e-01,7.764590e-02,-8.733510e-07,3.676271e-06,9.111264e-02,-4.549622e-06,1.173438e+02,1.237564e+02
1.061224e+01,-7.959184e+01,False,1.580114e-01,7.521356e-02,-6.921425e-07,3.742007e-06,8.279782e-02,-4.434149e-06,1.100836e+02,1.184966e+02
1.061224e+01,-8.163265e+01,False,1.215493e-01,7.351221e-02,-8.031695e-08,3.697676e-06,4.803706e-02,-3.777993e-06,6.534569e+01,1.021721e+02
1.061224e+01,-8.367347e+01,False,7.112466e-02,7.227023e-02,7.529527e-07,3.567303e-06,-1.145571e-03,-2.814350e-06,1.585121e+00,7.889294e+01
1.061224e+01,-8.571429e+01,False,2.286677e-02,7.052245e-02,1.532842e-06,3.520641e-06,-4.765568e-02,-1.987799e-06,6.757519e+01,5.646127e+01
1.061224e+01,-8.775510e+01,False,-7.991789e-03,6.949125e-02,2.006638e-06,3.465138e-06,-7.748304e-02,-1.458499e-06,1.115004e+02,4.209066e+01
1.061224e+01,-8.979592e+01,False,-1.201386e-02,6.852564e-02,2.023216e-06,3.438836e-06,-8.053950e-02,-1.415620e-06,1.175319e+02,4.116567e+01
1.061224e+01,-9.183673e+01,False,1.147187e-02,6.767186e-02,1.579516e-06,3.487318e-06,-5.620000e-02,-1.907801e-06,8.304781e+01,5.470684e+01
1.061224e+01,-9.387755e+01,False,5.425064e-02,6.715192e-02,8.198801e-07,3.441524e-06,-1.290129e-02,-2.621644e-06,1.921209e+01,7.617683e+01
1.061224e+01,-9.591837e+01,False,1.019584e-01,6.679293e-02,-1.107971e-08,3.278269e-06,3.516549e-02,-3.289349e-06,5.264852e+01,1.003380e+02
1.061224e+01,-9.795918e+01,False,1.387753e-01,6.650769e-02,-6.468940e-07,3.409565e-06,7.226758e-02,-4.056459e-06,1.086605e+02,1.189729e+02
1.061224e+01,-1.000000e+02,False,1.525594e-01,6.589411e-02,-8.841100e-07,3.436735e-06,8.666533e-02,-4.320845e-06,1.315221e+02,1.257253e+02
1.102041e+01,0.000000e+00,False,-3.005124e-01,-4.094241e-01,1.324432e-02,2.102369e-02,1.089117e-01,-7.779371e-03,2.660120e+01,3.700288e+01
1.102041e+01,-2.040816e+00,False,2.962848e-01,3.934664e-01,1.719920e-03,2.801223e-03,-9.718159e-02,-1.081304e-03,2.469883e+01,3.860113e+01
1.102041e+01,-4.081633e+00,False,8.360580e-01,1.292983e+00,2.217303e-04,3.319181e-04,-4.569248e-01,-1.101878e-04,3.533881e+01,3.319730e+01
1.102041e+01,-6.122449e+00,False,1.258379e+00,1.577160e+00,2.693424e-05,7.764172e-05,-3.187811e-01,-5.070748e-05,2.021235e+01,6.530958e+01
1.102041e+01,-8.163265e+00,False,1.514874e+00,1.451489e+00,2.453899e-06,5.541817e-05,6.338513e-02,-5.296427e-05,4.366903e+00,9.557203e+01
1.102041e+01,-1.020408e+01,False,1.588056e+00,1.269218e+00,1.021862e-06,4.906698e-05,3.188380e-01,-4.804512e-05,2.512083e+01,9.791741e+01
1.102041e+01,-1.224490e+01,False,1.494301e+00,1.092852e+00,3.193764e-06,4.240706e-05,4.014498e-01,-3.921329e-05,3.673415e+01,9.246879e+01
1.102041e+01,-1.428571e+01,False,1.278156e+00,9.363263e-01,5.957538e-06,3.627272e-05,3.418302e-01,-3.031518e-05,3.650759e+01,8.357571e+01
1.102041e+01,-1.632653e+01,False,1.000600e+00,8.040399e-01,8.388452e-06,3.080202e-05,1.965601e-01,-2.241357e-05,2.444656e+01,7.276655e+01
1.102041e+01,-1.836735e+01,False,7.244840e-01,6.932469e-01,9.923806e-06,2.657875e-05,3.123711e-02,-1.665495e-05,4.505914e+00,6.266264e+01
1.102041e+01,-2.040816e+01,False,5.007924e-01,6.005111e-01,1.025115e-05,2.300939e-05,-9.971867e-02,-1.275824e-05,1.660563e+01,5.544799e+01
1.102041e+01,-2.244898e+01,False,3.589669e-01,5.238224e-01,9.350478e-06,2.006237e-05,-1.648555e-01,-1.071190e-05,3.147164e+01,5.339296e+01
1.102041e+01,-2.448980e+01,False,3.033341e-01,4.598409e-01,7.486978e-06,1.772787e-05,-1.565068e-01,-1.024089e-05,3.403499e+01,5.776719e+01
1.102041e+01,-2.653061e+01,False,3.160034e-01,4.063712e-01,5.133102e-06,1.571229e-05,-9.036777e-02,-1.057919e-05,2.223774e+01,6.733066e+01
1.102041e+01,-2.857143e+01,False,3.649277e-01,3.618285e-01,2.839953e-06,1.405243e-05,3.099261e-03,-1.121248e-05,8.565554e-01,7.979031e+01
1.102041e+01,-3.061224e+01,False,4.145814e-01,3.238040e-01,1.093733e-06,1.257762e-05,9.077733e-02,-1.148389e-05,2.803465e+01,9.130414e+01
1.102041e+01,-3.265306e+01,False,4.362236e-01,2.912906e-01,1.964066e-07,1.142641e-05,1.449330e-01,-1.123001e-05,4.975545e+01,9.828112e+01
1.102041e+01,-3.469388e+01,False,4.150627e-01,2.634630e-01,2.017000e-07,1.041547e-05,1.515998e-01,-1.021377e-05,5.754121e+01,9.806346e+01
