R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.183673e+00,-7.150000e-01,False,1.006480e-01,9.975858e-02,2.305672e-01,2.274653e-01,8.894641e-04,3.101901e-03,8.916166e-01,1.363681e+00
1.183673e+00,-7.354286e-01,False,1.015526e-01,1.006987e-01,2.295039e-01,2.264339e-01,8.538379e-04,3.070047e-03,8.479131e-01,1.355825e+00
1.183673e+00,-7.558571e-01,False,1.022844e-01,1.014684e-01,2.285296e-01,2.254830e-01,8.160407e-04,3.046584e-03,8.042315e-01,1.351137e+00
1.183673e+00,-7.762857e-01,False,1.028688e-01,1.020861e-01,2.276418e-01,2.246171e-01,7.827696e-04,3.024711e-03,7.667742e-01,1.346608e+00
1.183673e+00,-7.967143e-01,False,1.033282e-01,1.025797e-01,2.268382e-01,2.238345e-01,7.485464e-04,3.003713e-03,7.297219e-01,1.341935e+00
1.183673e+00,-8.171429e-01,False,1.036832e-01,1.029767e-01,2.261168e-01,2.231742e-01,7.064990e-04,2.942587e-03,6.860768e-01,1.318516e+00
1.183673e+00,-8.375714e-01,False,1.039528e-01,1.032751e-01,2.254758e-01,2.225424e-01,6.777410e-04,2.933406e-03,6.562483e-01,1.318133e+00
1.183673e+00,-8.580000e-01,False,1.041549e-01,1.034982e-01,2.249136e-01,2.219276e-01,6.566811e-04,2.986067e-03,6.344853e-01,1.345514e+00
1.183673e+00,-8.784286e-01,False,1.043051e-01,1.036738e-01,2.244288e-01,2.214391e-01,6.313431e-04,2.989724e-03,6.089708e-01,1.350134e+00
1.183673e+00,-8.988571e-01,False,1.044165e-01,1.038186e-01,2.240201e-01,2.209427e-01,5.979021e-04,3.077397e-03,5.759102e-01,1.392848e+00
1.183673e+00,-9.192857e-01,False,1.044990e-01,1.039126e-01,2.236868e-01,2.207543e-01,5.863692e-04,2.932453e-03,5.642908e-01,1.328379e+00
1.183673e+00,-9.397143e-01,False,1.045590e-01,1.039706e-01,2.234280e-01,2.205085e-01,5.884576e-04,2.919543e-03,5.659848e-01,1.324005e+00
1.183673e+00,-9.601429e-01,False,1.046005e-01,1.040082e-01,2.232434e-01,2.203330e-01,5.922662e-04,2.910437e-03,5.694419e-01,1.320927e+00
1.183673e+00,-9.805714e-01,False,1.046250e-01,1.040237e-01,2.231327e-01,2.201767e-01,6.012461e-04,2.956049e-03,5.779893e-01,1.342580e+00
1.183673e+00,-1.001000e+00,False,1.046331e-01,1.040305e-01,2.230959e-01,2.201373e-01,6.026606e-04,2.958562e-03,5.793116e-01,1.343962e+00
1.224490e+00,0.000000e+00,False,-1.091738e-02,-1.359859e-02,3.373509e-01,3.323750e-01,2.681206e-03,4.975847e-03,1.971680e+01,1.497058e+00
1.224490e+00,-2.042857e-02,False,-1.062107e-02,-1.327534e-02,3.321687e-01,3.272793e-01,2.654267e-03,4.889410e-03,1.999397e+01,1.493957e+00
1.224490e+00,-4.085714e-02,False,-1.007435e-02,-1.268804e-02,3.271236e-01,3.223814e-01,2.613684e-03,4.742246e-03,2.059959e+01,1.471005e+00
1.224490e+00,-6.128571e-02,False,-9.280270e-03,-1.186977e-02,3.222136e-01,3.175577e-01,2.589495e-03,4.655916e-03,2.181589e+01,1.466164e+00
1.224490e+00,-8.171429e-02,False,-8.241373e-03,-1.080810e-02,3.174366e-01,3.128676e-01,2.566727e-03,4.568942e-03,2.374818e+01,1.460344e+00
1.224490e+00,-1.021429e-01,False,-6.959898e-03,-9.495545e-03,3.127906e-01,3.082089e-01,2.535646e-03,4.581682e-03,2.670354e+01,1.486551e+00
1.224490e+00,-1.225714e-01,False,-5.437948e-03,-7.953990e-03,3.082737e-01,3.037707e-01,2.516042e-03,4.503028e-03,3.163245e+01,1.482378e+00
1.224490e+00,-1.430000e-01,False,-3.677676e-03,-6.178395e-03,3.038841e-01,2.994527e-01,2.500720e-03,4.431376e-03,4.047523e+01,1.479825e+00
1.224490e+00,-1.634286e-01,False,-1.681442e-03,-4.158871e-03,2.996201e-01,2.953328e-01,2.477429e-03,4.287308e-03,5.956976e+01,1.451687e+00
1.224490e+00,-1.838571e-01,False,5.480618e-04,-1.915794e-03,2.954800e-01,2.912646e-01,2.463856e-03,4.215406e-03,1.286076e+02,1.447277e+00
1.224490e+00,-2.042857e-01,False,3.007709e-03,5.592954e-04,2.914623e-01,2.873122e-01,2.448414e-03,4.150035e-03,4.377676e+02,1.444434e+00
1.224490e+00,-2.247143e-01,False,5.693812e-03,3.298119e-03,2.875654e-01,2.833976e-01,2.395693e-03,4.167849e-03,7.263818e+01,1.470672e+00
1.224490e+00,-2.451429e-01,False,8.601902e-03,6.219835e-03,2.837881e-01,2.796901e-01,2.382067e-03,4.097941e-03,3.829792e+01,1.465172e+00
1.224490e+00,-2.655714e-01,False,1.172635e-02,9.372503e-03,2.801290e-01,2.760282e-01,2.353848e-03,4.100807e-03,2.511441e+01,1.485648e+00
1.224490e+00,-2.860000e-01,False,1.505976e-02,1.272972e-02,2.765870e-01,2.726132e-01,2.330040e-03,3.973808e-03,1.830394e+01,1.457673e+00
1.224490e+00,-3.064286e-01,False,1.859209e-02,1.628337e-02,2.731611e-01,2.692517e-01,2.308724e-03,3.909372e-03,1.417842e+01,1.451939e+00
1.224490e+00,-3.268571e-01,False,2.230960e-02,2.003398e-02,2.698505e-01,2.660228e-01,2.275618e-03,3.827726e-03,1.135879e+01,1.438872e+00
1.224490e+00,-3.472857e-01,False,2.619363e-02,2.394032e-02,2.666548e-01,2.628844e-01,2.253310e-03,3.770384e-03,9.412194e+00,1.434236e+00
1.224490e+00,-3.677143e-01,False,3.021954e-02,2.799596e-02,2.635737e-01,2.598614e-01,2.223579e-03,3.712288e-03,7.942498e+00,1.428565e+00
1.224490e+00,-3.881429e-01,False,3.435591e-02,3.216786e-02,2.606072e-01,2.569537e-01,2.188056e-03,3.653517e-03,6.801993e+00,1.421858e+00
1.224490e+00,-4.085714e-01,False,3.856437e-02,3.642778e-02,2.577558e-01,2.541736e-01,2.136592e-03,3.582213e-03,5.865281e+00,1.409357e+00
1.224490e+00,-4.290000e-01,False,4.280015e-02,4.072028e-02,2.550200e-01,2.515590e-01,2.079871e-03,3.461020e-03,5.107704e+00,1.375828e+00
1.224490e+00,-4.494286e-01,False,4.701349e-02,4.500639e-02,2.524005e-01,2.489081e-01,2.007098e-03,3.492410e-03,4.459584e+00,1.403092e+00
1.224490e+00,-4.698571e-01,False,5.115191e-02,4.925849e-02,2.498980e-01,2.463782e-01,1.893423e-03,3.519848e-03,3.843852e+00,1.428636e+00
1.224490e+00,-4.902857e-01,False,5.516306e-02,5.334541e-02,2.475129e-01,2.440377e-01,1.817649e-03,3.475243e-03,3.407321e+00,1.424060e+00
1.224490e+00,-5.107143e-01,False,5.899785e-02,5.726797e-02,2.452455e-01,2.418129e-01,1.729880e-03,3.432562e-03,3.020677e+00,1.419512e+00
1.224490e+00,-5.311429e-01,False,6.261347e-02,6.097601e-02,2.430953e-01,2.397069e-01,1.637464e-03,3.388396e-03,2.685423e+00,1.413558e+00
1.224490e+00,-5.515714e-01,False,6.597594e-02,6.443685e-02,2.410616e-01,2.377401e-01,1.539092e-03,3.321486e-03,2.388528e+00,1.397108e+00
1.224490e+00,-5.720000e-01,False,6.906166e-02,6.761667e-02,2.391430e-01,2.359292e-01,1.444986e-03,3.213794e-03,2.137026e+00,1.362186e+00
1.224490e+00,-5.924286e-01,False,7.185808e-02,7.050610e-02,2.373373e-01,2.340970e-01,1.351986e-03,3.240355e-03,1.917545e+00,1.384193e+00
1.224490e+00,-6.128571e-01,False,7.436318e-02,7.309780e-02,2.356423e-01,2.324364e-01,1.265376e-03,3.205836e-03,1.731073e+00,1.379231e+00
1.224490e+00,-6.332857e-01,False,7.658404e-02,7.541278e-02,2.340549e-01,2.309062e-01,1.171261e-03,3.148774e-03,1.553133e+00,1.363659e+00
1.224490e+00,-6.537143e-01,False,7.853487e-02,7.744536e-02,2.325723e-01,2.294462e-01,1.089516e-03,3.126102e-03,1.406819e+00,1.362455e+00
1.224490e+00,-6.741429e-01,False,8.023472e-02,7.922334e-02,2.311912e-01,2.280849e-01,1.011384e-03,3.106311e-03,1.276623e+00,1.361910e+00
1.224490e+00,-6.945714e-01,False,8.170528e-02,8.078381e-02,2.299086e-01,2.267313e-01,9.214685e-04,3.177397e-03,1.140660e+00,1.401394e+00
1.224490e+00,-7.150000e-01,False,8.296908e-02,8.210845e-02,2.287216e-01,2.256096e-01,8.606293e-04,3.112040e-03,1.048162e+00,1.379392e+00
1.224490e+00,-7.354286e-01,False,8.404821e-02,8.322369e-02,2.276274e-01,2.245467e-01,8.245162e-04,3.080659e-03,9.907229e-01,1.371946e+00
1.224490e+00,-7.558571e-01,False,8.496358e-02,8.417954e-02,2.266235e-01,2.235661e-01,7.840369e-04,3.057427e-03,9.313864e-01,1.367572e+00
1.224490e+00,-7.762857e-01,False,8.573460e-02,8.498683e-02,2.257077e-01,2.226720e-01,7.477774e-04,3.035734e-03,8.798745e-01,1.363321e+00
1.224490e+00,-7.967143e-01,False,8.637917e-02,8.566683e-02,2.248780e-01,2.218633e-01,7.123407e-04,3.014682e-03,8.315245e-01,1.358802e+00
1.224490e+00,-8.171429e-01,False,8.691371e-02,8.623996e-02,2.241324e-01,2.211779e-01,6.737550e-04,2.954557e-03,7.812562e-01,1.335828e+00
1.224490e+00,-8.375714e-01,False,8.735326e-02,8.670552e-02,2.234695e-01,2.205245e-01,6.477364e-04,2.944947e-03,7.470533e-01,1.335428e+00
1.224490e+00,-8.580000e-01,False,8.771134e-02,8.708378e-02,2.228877e-01,2.198922e-01,6.275632e-04,2.995497e-03,7.206430e-01,1.362257e+00
1.224490e+00,-8.784286e-01,False,8.799988e-02,8.739503e-02,2.223858e-01,2.193875e-01,6.048426e-04,2.998308e-03,6.920789e-01,1.366672e+00
1.224490e+00,-8.988571e-01,False,8.822895e-02,8.765888e-02,2.219627e-01,2.188797e-01,5.700620e-04,3.083080e-03,6.503185e-01,1.408573e+00
1.224490e+00,-9.192857e-01,False,8.840671e-02,8.784476e-02,2.216177e-01,2.186758e-01,5.619508e-04,2.941943e-03,6.397090e-01,1.345345e+00
1.224490e+00,-9.397143e-01,False,8.853938e-02,8.797888e-02,2.213500e-01,2.184205e-01,5.604973e-04,2.929513e-03,6.370816e-01,1.341226e+00
1.224490e+00,-9.601429e-01,False,8.863136e-02,8.807141e-02,2.211591e-01,2.182382e-01,5.599440e-04,2.920867e-03,6.357841e-01,1.338385e+00
1.224490e+00,-9.805714e-01,False,8.868551e-02,8.812244e-02,2.210447e-01,2.180794e-01,5.630706e-04,2.965227e-03,6.389639e-01,1.359700e+00
1.224490e+00,-1.001000e+00,False,8.870339e-02,8.814039e-02,2.210066e-01,2.180388e-01,5.629964e-04,2.967709e-03,6.387496e-01,1.361092e+00
1.265306e+00,0.000000e+00,False,-1.762113e-02,-2.002826e-02,3.343270e-01,3.293875e-01,2.407138e-03,4.939523e-03,1.201871e+01,1.499608e+00
1.265306e+00,-2.042857e-02,False,-1.723468e-02,-1.961798e-02,3.291915e-01,3.243375e-01,2.383304e-03,4.854039e-03,1.214857e+01,1.496601e+00
1.265306e+00,-4.085714e-02,False,-1.662618e-02,-1.897587e-02,3.241923e-01,3.194831e-01,2.349687e-03,4.709275e-03,1.238250e+01,1.474030e+00
1.265306e+00,-6.128571e-02,False,-1.579887e-02,-1.812619e-02,3.193274e-01,3.147035e-01,2.327315e-03,4.623939e-03,1.283952e+01,1.469300e+00
1.265306e+00,-8.171429e-02,False,-1.475587e-02,-1.706256e-02,3.145949e-01,3.100569e-01,2.306689e-03,4.537992e-03,1.351901e+01,1.463600e+00
1.265306e+00,-1.021429e-01,False,-1.350026e-02,-1.577405e-02,3.099927e-01,3.054436e-01,2.273792e-03,4.549027e-03,1.441476e+01,1.489318e+00
1.265306e+00,-1.225714e-01,False,-1.203521e-02,-1.429021e-02,3.055190e-01,3.010475e-01,2.254994e-03,4.471440e-03,1.578000e+01,1.485294e+00
1.265306e+00,-1.430000e-01,False,-1.036411e-02,-1.260283e-02,3.011721e-01,2.967712e-01,2.238724e-03,4.400853e-03,1.776366e+01,1.482911e+00
1.265306e+00,-1.634286e-01,False,-8.490651e-03,-1.070865e-02,2.969502e-01,2.926901e-01,2.217994e-03,4.260046e-03,2.071218e+01,1.455480e+00
1.265306e+00,-1.838571e-01,False,-6.419031e-03,-8.621582e-03,2.928517e-01,2.886623e-01,2.202551e-03,4.189465e-03,2.554694e+01,1.451338e+00
1.265306e+00,-2.042857e-01,False,-4.154061e-03,-6.339230e-03,2.888752e-01,2.847499e-01,2.185169e-03,4.125339e-03,3.447058e+01,1.448759e+00
1.265306e+00,-2.247143e-01,False,-1.701378e-03,-3.831880e-03,2.850192e-01,2.808771e-01,2.130502e-03,4.142093e-03,5.559940e+01,1.474699e+00
1.265306e+00,-2.451429e-01,False,9.323148e-04,-1.183293e-03,2.812823e-01,2.772086e-01,2.115608e-03,4.073733e-03,1.787898e+02,1.469555e+00
1.265306e+00,-2.655714e-01,False,3.738924e-03,1.653526e-03,2.776634e-01,2.735874e-01,2.085398e-03,4.076014e-03,1.261183e+02,1.489840e+00
1.265306e+00,-2.860000e-01,False,6.708566e-03,4.645084e-03,2.741613e-01,2.702089e-01,2.063482e-03,3.952414e-03,4.442292e+01,1.462726e+00
1.265306e+00,-3.064286e-01,False,9.829092e-03,7.787965e-03,2.707751e-01,2.668853e-01,2.041127e-03,3.889706e-03,2.620873e+01,1.457444e+00
1.265306e+00,-3.268571e-01,False,1.308557e-02,1.107725e-02,2.675039e-01,2.636936e-01,2.008321e-03,3.810269e-03,1.813014e+01,1.444961e+00
1.265306e+00,-3.472857e-01,False,1.645982e-02,1.447603e-02,2.643471e-01,2.605922e-01,1.983787e-03,3.754895e-03,1.370394e+01,1.440909e+00
1.265306e+00,-3.677143e-01,False,1.993002e-02,1.797790e-02,2.613042e-01,2.576054e-01,1.952120e-03,3.698821e-03,1.085844e+01,1.435848e+00
1.265306e+00,-3.881429e-01,False,2.347059e-02,2.155444e-02,2.583750e-01,2.547329e-01,1.916144e-03,3.642096e-03,8.889785e+00,1.429771e+00
1.265306e+00,-4.085714e-01,False,2.705232e-02,2.518366e-02,2.555591e-01,2.519861e-01,1.868657e-03,3.573087e-03,7.420115e+00,1.417970e+00
1.265306e+00,-4.290000e-01,False,3.064293e-02,2.882150e-02,2.528567e-01,2.494011e-01,1.821424e-03,3.455569e-03,6.319671e+00,1.385547e+00
1.265306e+00,-4.494286e-01,False,3.420797e-02,3.244834e-02,2.502674e-01,2.467816e-01,1.759631e-03,3.485852e-03,5.422870e+00,1.412525e+00
1.265306e+00,-4.698571e-01,False,3.771209e-02,3.605434e-02,2.477914e-01,2.442791e-01,1.657757e-03,3.512268e-03,4.597939e+00,1.437809e+00
1.265306e+00,-4.902857e-01,False,4.112058e-02,3.952387e-02,2.454283e-01,2.419594e-01,1.596708e-03,3.468907e-03,4.039856e+00,1.433673e+00
1.265306e+00,-5.107143e-01,False,4.440093e-02,4.287509e-02,2.431777e-01,2.397506e-01,1.525841e-03,3.427112e-03,3.558805e+00,1.429449e+00
1.265306e+00,-5.311429e-01,False,4.752442e-02,4.607350e-02,2.410390e-01,2.376553e-01,1.450915e-03,3.383758e-03,3.149131e+00,1.423809e+00
1.265306e+00,-5.515714e-01,False,5.046733e-02,4.909752e-02,2.390112e-01,2.356929e-01,1.369809e-03,3.318372e-03,2.789976e+00,1.407922e+00
1.265306e+00,-5.720000e-01,False,5.321188e-02,5.191270e-02,2.370930e-01,2.338800e-01,1.299184e-03,3.213017e-03,2.502633e+00,1.373789e+00
1.265306e+00,-5.924286e-01,False,5.574658e-02,5.452301e-02,2.352827e-01,2.320448e-01,1.223562e-03,3.237990e-03,2.244120e+00,1.395416e+00
1.265306e+00,-6.128571e-01,False,5.806612e-02,5.691100e-02,2.335786e-01,2.303748e-01,1.155126e-03,3.203782e-03,2.029706e+00,1.390682e+00
1.265306e+00,-6.332857e-01,False,6.017086e-02,5.909130e-02,2.319785e-01,2.288310e-01,1.079553e-03,3.147469e-03,1.826924e+00,1.375456e+00
1.265306e+00,-6.537143e-01,False,6.206589e-02,6.105373e-02,2.304801e-01,2.273556e-01,1.012156e-03,3.124488e-03,1.657811e+00,1.374274e+00
1.265306e+00,-6.741429e-01,False,6.376003e-02,6.281409e-02,2.290811e-01,2.259769e-01,9.459425e-04,3.104285e-03,1.505940e+00,1.373718e+00
1.265306e+00,-6.945714e-01,False,6.526469e-02,6.440140e-02,2.277793e-01,2.246069e-01,8.632867e-04,3.172426e-03,1.340478e+00,1.412435e+00
1.265306e+00,-7.150000e-01,False,6.659288e-02,6.578145e-02,2.265724e-01,2.234640e-01,8.114306e-04,3.108324e-03,1.233525e+00,1.390973e+00
1.265306e+00,-7.354286e-01,False,6.775837e-02,6.697928e-02,2.254581e-01,2.223807e-01,7.790869e-04,3.077428e-03,1.163176e+00,1.383856e+00
1.265306e+00,-7.558571e-01,False,6.877505e-02,6.803385e-02,2.244344e-01,2.213801e-01,7.411967e-04,3.054358e-03,1.089453e+00,1.379690e+00
1.265306e+00,-7.762857e-01,False,6.965649e-02,6.894980e-02,2.234995e-01,2.204667e-01,7.066973e-04,3.032826e-03,1.024945e+00,1.375639e+00
1.265306e+00,-7.967143e-01,False,7.041570e-02,6.974270e-02,2.226516e-01,2.196398e-01,6.729935e-04,3.011782e-03,9.649662e-01,1.371237e+00
1.265306e+00,-8.171429e-01,False,7.106486e-02,7.042618e-02,2.218891e-01,2.189362e-01,6.386809e-04,2.952847e-03,9.068800e-01,1.348725e+00
1.265306e+00,-8.375714e-01,False,7.161526e-02,7.100092e-02,2.212105e-01,2.182674e-01,6.143442e-04,2.943070e-03,8.652624e-01,1.348378e+00
1.265306e+00,-8.580000e-01,False,7.207714e-02,7.148389e-02,2.206147e-01,2.176229e-01,5.932516e-04,2.991718e-03,8.299094e-01,1.374725e+00
1.265306e+00,-8.784286e-01,False,7.245959e-02,7.188805e-02,2.201004e-01,2.171065e-01,5.715443e-04,2.993922e-03,7.950477e-01,1.379011e+00
1.265306e+00,-8.988571e-01,False,7.277045e-02,7.223522e-02,2.196669e-01,2.165910e-01,5.352341e-04,3.075833e-03,7.409601e-01,1.420111e+00
1.265306e+00,-9.192857e-01,False,7.301627e-02,7.248429e-02,2.193131e-01,2.163745e-01,5.319772e-04,2.938615e-03,7.339206e-01,1.358115e+00
1.265306e+00,-9.397143e-01,False,7.320228e-02,7.267247e-02,2.190387e-01,2.161121e-01,5.298076e-04,2.926573e-03,7.290348e-01,1.354192e+00
1.265306e+00,-9.601429e-01,False,7.333243e-02,7.280429e-02,2.188430e-01,2.159247e-01,5.281397e-04,2.918272e-03,7.254240e-01,1.351523e+00
1.265306e+00,-9.805714e-01,False,7.340945e-02,7.288142e-02,2.187257e-01,2.157645e-01,5.280269e-04,2.961213e-03,7.245014e-01,1.372428e+00
1.265306e+00,-1.001000e+00,False,7.343495e-02,7.290754e-02,2.186866e-01,2.157230e-01,5.274118e-04,2.963613e-03,7.233981e-01,1.373805e+00
1.306122e+00,0.000000e+00,False,-2.499749e-02,-2.712900e-02,3.308552e-01,3.259541e-01,2.131512e-03,4.901100e-03,7.856950e+00,1.503616e+00
1.306122e+00,-2.042857e-02,False,-2.451040e-02,-2.662438e-02,3.257732e-01,3.209566e-01,2.113980e-03,4.816630e-03,7.940013e+00,1.500711e+00
1.306122e+00,-4.085714e-02,False,-2.382948e-02,-2.591903e-02,3.208266e-01,3.161521e-01,2.089550e-03,4.674437e-03,8.061839e+00,1.478540e+00
1.306122e+00,-6.128571e-02,False,-2.295790e-02,-2.503005e-02,3.160132e-01,3.114231e-01,2.072142e-03,4.590110e-03,8.278620e+00,1.473914e+00
1.306122e+00,-8.171429e-02,False,-2.189897e-02,-2.395517e-02,3.113313e-01,3.068260e-01,2.056202e-03,4.505284e-03,8.583541e+00,1.468352e+00
1.306122e+00,-1.021429e-01,False,-2.065615e-02,-2.268000e-02,3.067788e-01,3.022641e-01,2.023851e-03,4.514624e-03,8.923505e+00,1.493602e+00
1.306122e+00,-1.225714e-01,False,-1.923315e-02,-2.124117e-02,3.023539e-01,2.979158e-01,2.008021e-03,4.438116e-03,9.453437e+00,1.489722e+00
1.306122e+00,-1.430000e-01,False,-1.763403e-02,-1.962708e-02,2.980549e-01,2.936864e-01,1.993048e-03,4.368560e-03,1.015459e+01,1.487492e+00
1.306122e+00,-1.634286e-01,False,-1.586326e-02,-1.784024e-02,2.938802e-01,2.896492e-01,1.976982e-03,4.230993e-03,1.108159e+01,1.460730e+00
1.306122e+00,-1.838571e-01,False,-1.392589e-02,-1.588764e-02,2.898281e-01,2.856664e-01,1.961749e-03,4.161644e-03,1.234764e+01,1.456820e+00
1.306122e+00,-2.042857e-01,False,-1.182767e-02,-1.377187e-02,2.858971e-01,2.817984e-01,1.944202e-03,4.098660e-03,1.411720e+01,1.454465e+00
1.306122e+00,-2.247143e-01,False,-9.575169e-03,-1.146401e-02,2.820858e-01,2.779717e-01,1.888840e-03,4.114177e-03,1.647626e+01,1.480071e+00
1.306122e+00,-2.451429e-01,False,-7.176031e-03,-9.049516e-03,2.783930e-01,2.743457e-01,1.873485e-03,4.047294e-03,2.070260e+01,1.475253e+00
1.306122e+00,-2.655714e-01,False,-4.639132e-03,-6.480801e-03,2.748173e-01,2.707684e-01,1.841669e-03,4.048896e-03,2.841731e+01,1.495335e+00
1.306122e+00,-2.860000e-01,False,-1.974832e-03,-3.796761e-03,2.713577e-01,2.674290e-01,1.821929e-03,3.928654e-03,4.798640e+01,1.469046e+00
1.306122e+00,-3.064286e-01,False,8.047858e-04,-9.943639e-04,2.680130e-01,2.641455e-01,1.799150e-03,3.867508e-03,1.809347e+02,1.464158e+00
1.306122e+00,-3.268571e-01,False,3.685697e-03,1.917911e-03,2.647825e-01,2.609925e-01,1.767786e-03,3.790008e-03,9.217243e+01,1.452152e+00
1.306122e+00,-3.472857e-01,False,6.651765e-03,4.908830e-03,2.616653e-01,2.579289e-01,1.742935e-03,3.736353e-03,3.550611e+01,1.448598e+00
1.306122e+00,-3.677143e-01,False,9.684664e-03,7.972961e-03,2.586607e-01,2.549788e-01,1.711703e-03,3.681855e-03,2.146885e+01,1.443985e+00
1.306122e+00,-3.881429e-01,False,1.276393e-02,1.108651e-02,2.557681e-01,2.521413e-01,1.677426e-03,3.626823e-03,1.513034e+01,1.438409e+00
1.306122e+00,-4.085714e-01,False,1.586721e-02,1.423241e-02,2.529870e-01,2.494272e-01,1.634793e-03,3.559788e-03,1.148640e+01,1.427185e+00
1.306122e+00,-4.290000e-01,False,1.897061e-02,1.737512e-02,2.503168e-01,2.468711e-01,1.595482e-03,3.445768e-03,9.182568e+00,1.395776e+00
1.306122e+00,-4.494286e-01,False,2.204934e-02,2.051057e-02,2.477572e-01,2.442823e-01,1.538767e-03,3.474943e-03,7.502310e+00,1.422511e+00
1.306122e+00,-4.698571e-01,False,2.507846e-02,2.363123e-02,2.453075e-01,2.418074e-01,1.447232e-03,3.500129e-03,6.124237e+00,1.447486e+00
1.306122e+00,-4.902857e-01,False,2.803367e-02,2.663547e-02,2.429673e-01,2.395094e-01,1.398199e-03,3.457856e-03,5.249386e+00,1.443725e+00
1.306122e+00,-5.107143e-01,False,3.089223e-02,2.955117e-02,2.407357e-01,2.373188e-01,1.341062e-03,3.416871e-03,4.538100e+00,1.439781e+00
1.306122e+00,-5.311429e-01,False,3.363379e-02,3.235268e-02,2.386119e-01,2.352376e-01,1.281104e-03,3.374228e-03,3.959807e+00,1.434391e+00
1.306122e+00,-5.515714e-01,False,3.624102e-02,3.502380e-02,2.365949e-01,2.332847e-01,1.217224e-03,3.310172e-03,3.475419e+00,1.418941e+00
1.306122e+00,-5.720000e-01,False,3.870018e-02,3.753621e-02,2.346834e-01,2.314760e-01,1.163978e-03,3.207400e-03,3.100947e+00,1.385630e+00
1.306122e+00,-5.924286e-01,False,4.100134e-02,3.990085e-02,2.328762e-01,2.296453e-01,1.100485e-03,3.230874e-03,2.758050e+00,1.406898e+00
1.306122e+00,-6.128571e-01,False,4.313837e-02,4.209279e-02,2.311716e-01,2.279744e-01,1.045582e-03,3.197165e-03,2.483992e+00,1.402423e+00
1.306122e+00,-6.332857e-01,False,4.510879e-02,4.412427e-02,2.295679e-01,2.264262e-01,9.845203e-04,3.141764e-03,2.231244e+00,1.387544e+00
1.306122e+00,-6.537143e-01,False,4.691333e-02,4.598521e-02,2.280635e-01,2.249449e-01,9.281230e-04,3.118686e-03,2.018308e+00,1.386422e+00
1.306122e+00,-6.741429e-01,False,4.855541e-02,4.768393e-02,2.266565e-01,2.235583e-01,8.714821e-04,3.098245e-03,1.827622e+00,1.385878e+00
1.306122e+00,-6.945714e-01,False,5.004061e-02,4.924572e-02,2.253451e-01,2.221815e-01,7.948872e-04,3.163575e-03,1.614124e+00,1.423869e+00
1.306122e+00,-7.150000e-01,False,5.137603e-02,5.062409e-02,2.241275e-01,2.210266e-01,7.519486e-04,3.100843e-03,1.485357e+00,1.402927e+00
1.306122e+00,-7.354286e-01,False,5.256985e-02,5.184562e-02,2.230018e-01,2.199313e-01,7.242365e-04,3.070502e-03,1.396910e+00,1.396119e+00
1.306122e+00,-7.558571e-01,False,5.363081e-02,5.294049e-02,2.219665e-01,2.189189e-01,6.903227e-04,3.047615e-03,1.303960e+00,1.392121e+00
1.306122e+00,-7.762857e-01,False,5.456787e-02,5.390885e-02,2.210199e-01,2.179937e-01,6.590247e-04,3.026244e-03,1.222480e+00,1.388226e+00
1.306122e+00,-7.967143e-01,False,5.538993e-02,5.476174e-02,2.201606e-01,2.171554e-01,6.281870e-04,3.005248e-03,1.147128e+00,1.383916e+00
1.306122e+00,-8.171429e-01,False,5.610556e-02,5.550695e-02,2.193872e-01,2.164396e-01,5.986086e-04,2.947647e-03,1.078439e+00,1.361880e+00
1.306122e+00,-8.375714e-01,False,5.672289e-02,5.614691e-02,2.186986e-01,2.157608e-01,5.759855e-04,2.937760e-03,1.025854e+00,1.361582e+00
1.306122e+00,-8.580000e-01,False,5.724940e-02,5.669564e-02,2.180935e-01,2.151089e-01,5.537614e-04,2.984543e-03,9.767265e-01,1.387457e+00
1.306122e+00,-8.784286e-01,False,5.769185e-02,5.715894e-02,2.175710e-01,2.145848e-01,5.329105e-04,2.986226e-03,9.323311e-01,1.391630e+00
1.306122e+00,-8.988571e-01,False,5.805616e-02,5.756090e-02,2.171303e-01,2.140650e-01,4.952610e-04,3.065337e-03,8.604123e-01,1.431966e+00
1.306122e+00,-9.192857e-01,False,5.834738e-02,5.784995e-02,2.167707e-01,2.138386e-01,4.974305e-04,2.932083e-03,8.598633e-01,1.371166e+00
1.306122e+00,-9.397143e-01,False,5.856964e-02,5.807419e-02,2.164916e-01,2.135711e-01,4.954501e-04,2.920443e-03,8.531330e-01,1.367433e+00
1.306122e+00,-9.601429e-01,False,5.872613e-02,5.823249e-02,2.162925e-01,2.133801e-01,4.936486e-04,2.912420e-03,8.477203e-01,1.364898e+00
1.306122e+00,-9.805714e-01,False,5.881913e-02,5.832806e-02,2.161732e-01,2.132193e-01,4.910743e-04,2.953934e-03,8.419178e-01,1.385397e+00
1.306122e+00,-1.001000e+00,False,5.884998e-02,5.835973e-02,2.161335e-01,2.131773e-01,4.902494e-04,2.956210e-03,8.400475e-01,1.386738e+00
1.346939e+00,0.000000e+00,False,-3.292109e-02,-3.477540e-02,3.269500e-01,3.220744e-01,1.854311e-03,4.875650e-03,5.332249e+00,1.513827e+00
