R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.183673e+00,-6.128571e-02,False,5.936251e-02,5.877295e-02,4.590696e-01,4.615053e-01,5.895513e-04,-2.435619e-03,1.003100e+00,5.277555e-01
1.183673e+00,-8.171429e-02,False,6.017998e-02,5.965522e-02,4.522294e-01,4.546390e-01,5.247649e-04,-2.409641e-03,8.796630e-01,5.300119e-01
1.183673e+00,-1.021429e-01,False,6.144891e-02,6.099788e-02,4.455709e-01,4.479400e-01,4.510235e-04,-2.369114e-03,7.394084e-01,5.288911e-01
1.183673e+00,-1.225714e-01,False,6.313502e-02,6.274244e-02,4.390949e-01,4.413839e-01,3.925786e-04,-2.289003e-03,6.256987e-01,5.185968e-01
1.183673e+00,-1.430000e-01,False,6.519365e-02,6.486613e-02,4.328038e-01,4.350257e-01,3.275230e-04,-2.221960e-03,5.049214e-01,5.107652e-01
1.183673e+00,-1.634286e-01,False,6.756733e-02,6.732517e-02,4.267012e-01,4.288654e-01,2.421597e-04,-2.164231e-03,3.596867e-01,5.046411e-01
1.183673e+00,-1.838571e-01,False,7.018437e-02,7.003651e-02,4.207925e-01,4.229132e-01,1.478601e-04,-2.120687e-03,2.111186e-01,5.014475e-01
1.183673e+00,-2.042857e-01,False,7.295963e-02,7.289280e-02,4.150845e-01,4.171724e-01,6.683076e-05,-2.087868e-03,9.168363e-02,5.004808e-01
1.183673e+00,-2.247143e-01,False,7.579817e-02,7.582468e-02,4.095847e-01,4.116488e-01,-2.651918e-05,-2.064101e-03,3.497434e-02,5.014227e-01
1.183673e+00,-2.451429e-01,False,7.860173e-02,7.874955e-02,4.043005e-01,4.063480e-01,-1.478237e-04,-2.047527e-03,1.877137e-01,5.038850e-01
1.183673e+00,-2.655714e-01,False,8.127699e-02,8.155997e-02,3.992378e-01,4.012352e-01,-2.829753e-04,-1.997347e-03,3.469536e-01,4.977996e-01
1.183673e+00,-2.860000e-01,False,8.374389e-02,8.417077e-02,3.944005e-01,3.963393e-01,-4.268734e-04,-1.938723e-03,5.071516e-01,4.891575e-01
1.183673e+00,-3.064286e-01,False,8.594196e-02,8.647225e-02,3.897893e-01,3.916851e-01,-5.302872e-04,-1.895800e-03,6.132455e-01,4.840112e-01
1.183673e+00,-3.268571e-01,False,8.783347e-02,8.842846e-02,3.854016e-01,3.872789e-01,-5.949835e-04,-1.877262e-03,6.728417e-01,4.847313e-01
1.183673e+00,-3.472857e-01,False,8.940291e-02,9.006972e-02,3.812322e-01,3.830940e-01,-6.668142e-04,-1.861757e-03,7.403311e-01,4.859792e-01
1.183673e+00,-3.677143e-01,False,9.065341e-02,9.142797e-02,3.772735e-01,3.790890e-01,-7.745658e-04,-1.815492e-03,8.471869e-01,4.789092e-01
1.183673e+00,-3.881429e-01,False,9.160170e-02,9.248696e-02,3.735167e-01,3.753046e-01,-8.852671e-04,-1.787953e-03,9.571804e-01,4.764004e-01
1.183673e+00,-4.085714e-01,False,9.227294e-02,9.327417e-02,3.699522e-01,3.717111e-01,-1.001228e-03,-1.758968e-03,1.073424e+00,4.732083e-01
1.183673e+00,-4.290000e-01,False,9.269652e-02,9.381778e-02,3.665706e-01,3.682694e-01,-1.121258e-03,-1.698834e-03,1.195145e+00,4.613020e-01
1.183673e+00,-4.494286e-01,False,9.290320e-02,9.408193e-02,3.633629e-01,3.650201e-01,-1.178721e-03,-1.657188e-03,1.252867e+00,4.539992e-01
1.183673e+00,-4.698571e-01,False,9.292338e-02,9.413024e-02,3.603207e-01,3.619614e-01,-1.206865e-03,-1.640693e-03,1.282123e+00,4.532786e-01
1.183673e+00,-4.902857e-01,False,9.278602e-02,9.401412e-02,3.574361e-01,3.590821e-01,-1.228093e-03,-1.646012e-03,1.306285e+00,4.583943e-01
1.183673e+00,-5.107143e-01,False,9.251802e-02,9.380355e-02,3.547021e-01,3.563381e-01,-1.285530e-03,-1.635992e-03,1.370449e+00,4.591123e-01
1.183673e+00,-5.311429e-01,False,9.214367e-02,9.349998e-02,3.521124e-01,3.537417e-01,-1.356308e-03,-1.629261e-03,1.450597e+00,4.605794e-01
1.183673e+00,-5.515714e-01,False,9.168448e-02,9.311082e-02,3.496613e-01,3.512850e-01,-1.426346e-03,-1.623695e-03,1.531880e+00,4.622160e-01
1.183673e+00,-5.720000e-01,False,9.115926e-02,9.262639e-02,3.473438e-01,3.489657e-01,-1.467130e-03,-1.621824e-03,1.583923e+00,4.647517e-01
1.183673e+00,-5.924286e-01,False,9.058449e-02,9.207458e-02,3.451556e-01,3.467609e-01,-1.490094e-03,-1.605308e-03,1.618355e+00,4.629438e-01
1.183673e+00,-6.128571e-01,False,8.997470e-02,9.148518e-02,3.430927e-01,3.446647e-01,-1.510478e-03,-1.572007e-03,1.651064e+00,4.560976e-01
1.183673e+00,-6.332857e-01,False,8.934275e-02,9.087258e-02,3.411516e-01,3.426977e-01,-1.529827e-03,-1.546171e-03,1.683486e+00,4.511763e-01
1.183673e+00,-6.537143e-01,False,8.869998e-02,9.024788e-02,3.393291e-01,3.408689e-01,-1.547898e-03,-1.539818e-03,1.715163e+00,4.517331e-01
1.183673e+00,-6.741429e-01,False,8.805619e-02,8.961974e-02,3.376225e-01,3.391530e-01,-1.563549e-03,-1.530482e-03,1.744648e+00,4.512660e-01
1.183673e+00,-6.945714e-01,False,8.741976e-02,8.899032e-02,3.360294e-01,3.375283e-01,-1.570561e-03,-1.498951e-03,1.764867e+00,4.440965e-01
1.183673e+00,-7.150000e-01,False,8.679784e-02,8.837930e-02,3.345476e-01,3.360347e-01,-1.581463e-03,-1.487094e-03,1.789405e+00,4.425417e-01
1.183673e+00,-7.354286e-01,False,8.619662e-02,8.779330e-02,3.331751e-01,3.346763e-01,-1.596674e-03,-1.501168e-03,1.818674e+00,4.485432e-01
1.183673e+00,-7.558571e-01,False,8.562163e-02,8.723619e-02,3.319104e-01,3.334449e-01,-1.614561e-03,-1.534470e-03,1.850792e+00,4.601872e-01
1.183673e+00,-7.762857e-01,False,8.507777e-02,8.670442e-02,3.307518e-01,3.322885e-01,-1.626653e-03,-1.536745e-03,1.876091e+00,4.624731e-01
1.183673e+00,-7.967143e-01,False,8.456937e-02,8.620799e-02,3.296980e-01,3.312256e-01,-1.638621e-03,-1.527604e-03,1.900776e+00,4.611974e-01
1.183673e+00,-8.171429e-01,False,8.410007e-02,8.575603e-02,3.287478e-01,3.302621e-01,-1.655960e-03,-1.514268e-03,1.931013e+00,4.585049e-01
1.183673e+00,-8.375714e-01,False,8.367287e-02,8.534369e-02,3.279002e-01,3.293945e-01,-1.670817e-03,-1.494317e-03,1.957751e+00,4.536557e-01
1.183673e+00,-8.580000e-01,False,8.329022e-02,8.496612e-02,3.271543e-01,3.286246e-01,-1.675901e-03,-1.470342e-03,1.972434e+00,4.474229e-01
1.183673e+00,-8.784286e-01,False,8.295424e-02,8.463578e-02,3.265094e-01,3.279678e-01,-1.681535e-03,-1.458421e-03,1.986790e+00,4.446842e-01
1.183673e+00,-8.988571e-01,False,8.266682e-02,8.435386e-02,3.259647e-01,3.274256e-01,-1.687036e-03,-1.460893e-03,1.999951e+00,4.461755e-01
1.183673e+00,-9.192857e-01,False,8.242963e-02,8.411908e-02,3.255199e-01,3.269835e-01,-1.689451e-03,-1.463616e-03,2.008403e+00,4.476116e-01
1.183673e+00,-9.397143e-01,False,8.224403e-02,8.393281e-02,3.251743e-01,3.266367e-01,-1.688773e-03,-1.462436e-03,2.012054e+00,4.477255e-01
1.183673e+00,-9.601429e-01,False,8.211097e-02,8.380275e-02,3.249276e-01,3.264135e-01,-1.691774e-03,-1.485853e-03,2.018757e+00,4.552057e-01
1.183673e+00,-9.805714e-01,False,8.203099e-02,8.373128e-02,3.247797e-01,3.262729e-01,-1.700292e-03,-1.493197e-03,2.030653e+00,4.576527e-01
1.183673e+00,-1.001000e+00,False,8.200431e-02,8.371204e-02,3.247305e-01,3.262343e-01,-1.707734e-03,-1.503825e-03,2.040010e+00,4.609648e-01
1.224490e+00,0.000000e+00,False,4.567366e-02,4.514215e-02,4.776394e-01,4.801581e-01,5.315088e-04,-2.518721e-03,1.177411e+00,5.245607e-01
1.224490e+00,-2.042857e-02,False,4.516438e-02,4.462019e-02,4.703008e-01,4.727846e-01,5.441909e-04,-2.483818e-03,1.219607e+00,5.253593e-01
1.224490e+00,-4.085714e-02,False,4.505188e-02,4.451347e-02,4.631540e-01,4.656141e-01,5.384135e-04,-2.460119e-03,1.209552e+00,5.283601e-01
1.224490e+00,-6.128571e-02,False,4.532244e-02,4.481700e-02,4.561970e-01,4.586349e-01,5.054376e-04,-2.437909e-03,1.127781e+00,5.315576e-01
1.224490e+00,-8.171429e-02,False,4.595714e-02,4.549642e-02,4.494284e-01,4.518422e-01,4.607248e-04,-2.413713e-03,1.012662e+00,5.341938e-01
1.224490e+00,-1.021429e-01,False,4.693141e-02,4.651924e-02,4.428479e-01,4.452243e-01,4.121667e-04,-2.376365e-03,8.860134e-01,5.337455e-01
1.224490e+00,-1.225714e-01,False,4.821436e-02,4.785514e-02,4.364556e-01,4.387542e-01,3.592194e-04,-2.298548e-03,7.506391e-01,5.238807e-01
1.224490e+00,-1.430000e-01,False,4.976827e-02,4.947805e-02,4.302526e-01,4.324852e-01,2.902259e-04,-2.232592e-03,5.865750e-01,5.162240e-01
1.224490e+00,-1.634286e-01,False,5.154823e-02,5.134154e-02,4.242408e-01,4.264178e-01,2.066864e-04,-2.176982e-03,4.025715e-01,5.105280e-01
1.224490e+00,-1.838571e-01,False,5.350244e-02,5.337255e-02,4.184228e-01,4.205599e-01,1.298942e-04,-2.137173e-03,2.433726e-01,5.081732e-01
1.224490e+00,-2.042857e-01,False,5.557348e-02,5.552265e-02,4.128016e-01,4.149069e-01,5.083353e-05,-2.105324e-03,9.155458e-02,5.074209e-01
1.224490e+00,-2.247143e-01,False,5.770048e-02,5.772951e-02,4.073805e-01,4.094649e-01,-2.902502e-05,-2.084417e-03,5.027761e-02,5.090588e-01
1.224490e+00,-2.451429e-01,False,5.982233e-02,5.994043e-02,4.021625e-01,4.042351e-01,-1.180983e-04,-2.072598e-03,1.970262e-01,5.127210e-01
1.224490e+00,-2.655714e-01,False,6.188127e-02,6.210881e-02,3.971497e-01,3.991768e-01,-2.275418e-04,-2.027079e-03,3.663599e-01,5.078148e-01
1.224490e+00,-2.860000e-01,False,6.382646e-02,6.416224e-02,3.923431e-01,3.943174e-01,-3.357836e-04,-1.974282e-03,5.233352e-01,5.006835e-01
1.224490e+00,-3.064286e-01,False,6.561676e-02,6.603250e-02,3.877423e-01,3.896775e-01,-4.157386e-04,-1.935156e-03,6.295970e-01,4.966045e-01
1.224490e+00,-3.268571e-01,False,6.722241e-02,6.768134e-02,3.833453e-01,3.852647e-01,-4.589247e-04,-1.919430e-03,6.780668e-01,4.982107e-01
1.224490e+00,-3.472857e-01,False,6.862527e-02,6.914730e-02,3.791484e-01,3.810535e-01,-5.220340e-04,-1.905055e-03,7.549594e-01,4.999442e-01
1.224490e+00,-3.677143e-01,False,6.981789e-02,7.042677e-02,3.751469e-01,3.770087e-01,-6.088798e-04,-1.861740e-03,8.645574e-01,4.938189e-01
1.224490e+00,-3.881429e-01,False,7.080180e-02,7.150759e-02,3.713350e-01,3.731705e-01,-7.057946e-04,-1.835482e-03,9.870205e-01,4.918615e-01
1.224490e+00,-4.085714e-01,False,7.158537e-02,7.239750e-02,3.677063e-01,3.695133e-01,-8.121256e-04,-1.807035e-03,1.121759e+00,4.890312e-01
1.224490e+00,-4.290000e-01,False,7.218175e-02,7.310175e-02,3.642542e-01,3.660032e-01,-9.199979e-04,-1.749018e-03,1.258517e+00,4.778695e-01
1.224490e+00,-4.494286e-01,False,7.260706e-02,7.357971e-02,3.609721e-01,3.626795e-01,-9.726523e-04,-1.707400e-03,1.321903e+00,4.707739e-01
1.224490e+00,-4.698571e-01,False,7.287899e-02,7.387783e-02,3.578534e-01,3.595436e-01,-9.988467e-04,-1.690205e-03,1.352025e+00,4.700974e-01
1.224490e+00,-4.902857e-01,False,7.301574e-02,7.403434e-02,3.548920e-01,3.565862e-01,-1.018603e-03,-1.694189e-03,1.375852e+00,4.751134e-01
1.224490e+00,-5.107143e-01,False,7.303524e-02,7.410855e-02,3.520821e-01,3.537654e-01,-1.073309e-03,-1.683326e-03,1.448294e+00,4.758312e-01
1.224490e+00,-5.311429e-01,False,7.295464e-02,7.409542e-02,3.494182e-01,3.510940e-01,-1.140775e-03,-1.675815e-03,1.539602e+00,4.773125e-01
1.224490e+00,-5.515714e-01,False,7.278997e-02,7.399813e-02,3.468954e-01,3.485648e-01,-1.208157e-03,-1.669374e-03,1.632686e+00,4.789280e-01
1.224490e+00,-5.720000e-01,False,7.255597e-02,7.380505e-02,3.445092e-01,3.461754e-01,-1.249082e-03,-1.666190e-03,1.692407e+00,4.813138e-01
1.224490e+00,-5.924286e-01,False,7.226607e-02,7.354036e-02,3.422554e-01,3.439041e-01,-1.274292e-03,-1.648690e-03,1.732779e+00,4.794041e-01
1.224490e+00,-6.128571e-01,False,7.193243e-02,7.323017e-02,3.401304e-01,3.417452e-01,-1.297739e-03,-1.614831e-03,1.772138e+00,4.725248e-01
1.224490e+00,-6.332857e-01,False,7.156600e-02,7.288610e-02,3.381306e-01,3.397188e-01,-1.320101e-03,-1.588145e-03,1.811184e+00,4.674881e-01
1.224490e+00,-6.537143e-01,False,7.117661e-02,7.251717e-02,3.362532e-01,3.378339e-01,-1.340563e-03,-1.580646e-03,1.848614e+00,4.678768e-01
1.224490e+00,-6.741429e-01,False,7.077298e-02,7.213193e-02,3.344953e-01,3.360656e-01,-1.358949e-03,-1.570288e-03,1.883977e+00,4.672563e-01
1.224490e+00,-6.945714e-01,False,7.036284e-02,7.173271e-02,3.328545e-01,3.343927e-01,-1.369868e-03,-1.538181e-03,1.909684e+00,4.599925e-01
1.224490e+00,-7.150000e-01,False,6.995303e-02,7.133642e-02,3.313285e-01,3.328540e-01,-1.383391e-03,-1.525460e-03,1.939249e+00,4.582971e-01
1.224490e+00,-7.354286e-01,False,6.954957e-02,7.094906e-02,3.299154e-01,3.314536e-01,-1.399486e-03,-1.538210e-03,1.972523e+00,4.640799e-01
1.224490e+00,-7.558571e-01,False,6.915779e-02,7.057479e-02,3.286133e-01,3.301832e-01,-1.416993e-03,-1.569874e-03,2.007790e+00,4.754554e-01
1.224490e+00,-7.762857e-01,False,6.878240e-02,7.021244e-02,3.274207e-01,3.289920e-01,-1.430033e-03,-1.571281e-03,2.036724e+00,4.776046e-01
1.224490e+00,-7.967143e-01,False,6.842754e-02,6.987046e-02,3.263362e-01,3.278978e-01,-1.442924e-03,-1.561588e-03,2.065142e+00,4.762424e-01
1.224490e+00,-8.171429e-01,False,6.809678e-02,6.955745e-02,3.253585e-01,3.269065e-01,-1.460669e-03,-1.547976e-03,2.099947e+00,4.735226e-01
1.224490e+00,-8.375714e-01,False,6.779324e-02,6.926964e-02,3.244865e-01,3.260144e-01,-1.476407e-03,-1.527960e-03,2.131391e+00,4.686785e-01
1.224490e+00,-8.580000e-01,False,6.751955e-02,6.900279e-02,3.237192e-01,3.252231e-01,-1.483246e-03,-1.503923e-03,2.149544e+00,4.624282e-01
1.224490e+00,-8.784286e-01,False,6.727798e-02,6.876794e-02,3.230559e-01,3.245477e-01,-1.489967e-03,-1.491836e-03,2.166660e+00,4.596663e-01
1.224490e+00,-8.988571e-01,False,6.707045e-02,6.856627e-02,3.224957e-01,3.239896e-01,-1.495821e-03,-1.493867e-03,2.181569e+00,4.610850e-01
1.224490e+00,-9.192857e-01,False,6.689857e-02,6.839711e-02,3.220382e-01,3.235344e-01,-1.498545e-03,-1.496195e-03,2.190947e+00,4.624532e-01
1.224490e+00,-9.397143e-01,False,6.676361e-02,6.826233e-02,3.216829e-01,3.231776e-01,-1.498718e-03,-1.494761e-03,2.195527e+00,4.625200e-01
1.224490e+00,-9.601429e-01,False,6.666656e-02,6.816786e-02,3.214293e-01,3.229467e-01,-1.501295e-03,-1.517434e-03,2.202351e+00,4.698713e-01
1.224490e+00,-9.805714e-01,False,6.660808e-02,6.811742e-02,3.212773e-01,3.228018e-01,-1.509342e-03,-1.524530e-03,2.215795e+00,4.722804e-01
1.224490e+00,-1.001000e+00,False,6.658854e-02,6.810451e-02,3.212266e-01,3.227615e-01,-1.515967e-03,-1.534925e-03,2.225942e+00,4.755600e-01
1.265306e+00,0.000000e+00,False,3.035945e-02,2.991696e-02,4.739299e-01,4.764549e-01,4.424936e-04,-2.525074e-03,1.479073e+00,5.299712e-01
1.265306e+00,-2.042857e-02,False,3.004125e-02,2.957080e-02,4.666511e-01,4.691425e-01,4.704486e-04,-2.491360e-03,1.590923e+00,5.310454e-01
1.265306e+00,-4.085714e-02,False,3.002644e-02,2.954178e-02,4.595684e-01,4.620378e-01,4.846647e-04,-2.469415e-03,1.640608e+00,5.344618e-01
1.265306e+00,-6.128571e-02,False,3.030364e-02,2.984322e-02,4.526794e-01,4.551259e-01,4.604206e-04,-2.446482e-03,1.542798e+00,5.375397e-01
1.265306e+00,-8.171429e-02,False,3.085705e-02,3.043493e-02,4.459824e-01,4.484048e-01,4.221243e-04,-2.422401e-03,1.386973e+00,5.402264e-01
1.265306e+00,-1.021429e-01,False,3.166642e-02,3.129336e-02,4.394765e-01,4.418619e-01,3.730656e-04,-2.385484e-03,1.192156e+00,5.398709e-01
1.265306e+00,-1.225714e-01,False,3.270697e-02,3.238074e-02,4.331609e-01,4.354708e-01,3.262331e-04,-2.309964e-03,1.007491e+00,5.304520e-01
1.265306e+00,-1.430000e-01,False,3.394944e-02,3.367522e-02,4.270356e-01,4.292831e-01,2.742237e-04,-2.247467e-03,8.143188e-01,5.235397e-01
1.265306e+00,-1.634286e-01,False,3.536041e-02,3.515143e-02,4.211011e-01,4.232969e-01,2.089758e-04,-2.195773e-03,5.945014e-01,5.187313e-01
1.265306e+00,-1.838571e-01,False,3.690282e-02,3.676341e-02,4.153580e-01,4.175158e-01,1.394123e-04,-2.157803e-03,3.792149e-01,5.168194e-01
1.265306e+00,-2.042857e-01,False,3.853702e-02,3.845537e-02,4.098073e-01,4.119367e-01,8.165078e-05,-2.129334e-03,2.123261e-01,5.169080e-01
1.265306e+00,-2.247143e-01,False,4.022206e-02,4.020881e-02,4.044500e-01,4.065605e-01,1.324969e-05,-2.110536e-03,3.295219e-02,5.191198e-01
1.265306e+00,-2.451429e-01,False,4.191741e-02,4.199221e-02,3.992866e-01,4.013855e-01,-7.480237e-05,-2.098878e-03,1.781339e-01,5.229083e-01
1.265306e+00,-2.655714e-01,False,4.358471e-02,4.376127e-02,3.943176e-01,3.963725e-01,-1.765551e-04,-2.054970e-03,4.034506e-01,5.184440e-01
1.265306e+00,-2.860000e-01,False,4.518954e-02,4.546793e-02,3.895424e-01,3.915461e-01,-2.783841e-04,-2.003706e-03,6.122648e-01,5.117419e-01
1.265306e+00,-3.064286e-01,False,4.670277e-02,4.704168e-02,3.849600e-01,3.869274e-01,-3.389039e-04,-1.967474e-03,7.204333e-01,5.084867e-01
1.265306e+00,-3.268571e-01,False,4.810148e-02,4.846199e-02,3.805682e-01,3.825234e-01,-3.605094e-04,-1.955247e-03,7.439013e-01,5.111445e-01
1.265306e+00,-3.472857e-01,False,4.936933e-02,4.976845e-02,3.763643e-01,3.783082e-01,-3.991200e-04,-1.943912e-03,8.019539e-01,5.138434e-01
1.265306e+00,-3.677143e-01,False,5.049635e-02,5.096544e-02,3.723446e-01,3.742480e-01,-4.690882e-04,-1.903418e-03,9.204045e-01,5.085981e-01
1.265306e+00,-3.881429e-01,False,5.147835e-02,5.203167e-02,3.685049e-01,3.703835e-01,-5.533228e-04,-1.878574e-03,1.063435e+00,5.071971e-01
1.265306e+00,-4.085714e-01,False,5.231601e-02,5.296894e-02,3.648406e-01,3.666905e-01,-6.529299e-04,-1.849894e-03,1.232665e+00,5.044838e-01
1.265306e+00,-4.290000e-01,False,5.301391e-02,5.377319e-02,3.613467e-01,3.631381e-01,-7.592827e-04,-1.791406e-03,1.412010e+00,4.933124e-01
1.265306e+00,-4.494286e-01,False,5.357949e-02,5.438286e-02,3.580183e-01,3.597694e-01,-8.033665e-04,-1.751144e-03,1.477242e+00,4.867407e-01
1.265306e+00,-4.698571e-01,False,5.402222e-02,5.483983e-02,3.548501e-01,3.565854e-01,-8.176026e-04,-1.735303e-03,1.490892e+00,4.866443e-01
1.265306e+00,-4.902857e-01,False,5.435280e-02,5.517862e-02,3.518373e-01,3.535775e-01,-8.258230e-04,-1.740168e-03,1.496636e+00,4.921602e-01
1.265306e+00,-5.107143e-01,False,5.458253e-02,5.546098e-02,3.489751e-01,3.507036e-01,-8.784477e-04,-1.728491e-03,1.583902e+00,4.928636e-01
1.265306e+00,-5.311429e-01,False,5.472290e-02,5.566935e-02,3.462590e-01,3.479785e-01,-9.464520e-04,-1.719554e-03,1.700131e+00,4.941552e-01
1.265306e+00,-5.515714e-01,False,5.478516e-02,5.580142e-02,3.436846e-01,3.453960e-01,-1.016261e-03,-1.711382e-03,1.821209e+00,4.954840e-01
1.265306e+00,-5.720000e-01,False,5.478016e-02,5.583752e-02,3.412480e-01,3.429548e-01,-1.057361e-03,-1.706872e-03,1.893638e+00,4.976960e-01
1.265306e+00,-5.924286e-01,False,5.471814e-02,5.579893e-02,3.389454e-01,3.406344e-01,-1.080791e-03,-1.688961e-03,1.936938e+00,4.958281e-01
1.265306e+00,-6.128571e-01,False,5.460868e-02,5.571119e-02,3.367735e-01,3.384287e-01,-1.102507e-03,-1.655220e-03,1.978969e+00,4.890897e-01
1.265306e+00,-6.332857e-01,False,5.446064e-02,5.558577e-02,3.347291e-01,3.363571e-01,-1.125136e-03,-1.628076e-03,2.024143e+00,4.840320e-01
1.265306e+00,-6.537143e-01,False,5.428214e-02,5.542726e-02,3.328092e-01,3.344289e-01,-1.145120e-03,-1.619706e-03,2.065988e+00,4.843199e-01
1.265306e+00,-6.741429e-01,False,5.408059e-02,5.524475e-02,3.310114e-01,3.326201e-01,-1.164159e-03,-1.608755e-03,2.107275e+00,4.836613e-01
1.265306e+00,-6.945714e-01,False,5.386271e-02,5.504132e-02,3.293331e-01,3.309094e-01,-1.178611e-03,-1.576375e-03,2.141321e+00,4.763765e-01
1.265306e+00,-7.150000e-01,False,5.363454e-02,5.482893e-02,3.277721e-01,3.293351e-01,-1.194383e-03,-1.563005e-03,2.178382e+00,4.745941e-01
1.265306e+00,-7.354286e-01,False,5.340154e-02,5.461207e-02,3.263266e-01,3.279012e-01,-1.210536e-03,-1.574573e-03,2.216609e+00,4.801973e-01
1.265306e+00,-7.558571e-01,False,5.316856e-02,5.439533e-02,3.249947e-01,3.265993e-01,-1.226775e-03,-1.604632e-03,2.255295e+00,4.913152e-01
1.265306e+00,-7.762857e-01,False,5.293994e-02,5.418060e-02,3.237748e-01,3.253798e-01,-1.240663e-03,-1.605011e-03,2.289865e+00,4.932732e-01
1.265306e+00,-7.967143e-01,False,5.271953e-02,5.397519e-02,3.226655e-01,3.242600e-01,-1.255668e-03,-1.594521e-03,2.326379e+00,4.917416e-01
1.265306e+00,-8.171429e-01,False,5.251072e-02,5.378658e-02,3.216654e-01,3.232458e-01,-1.275862e-03,-1.580330e-03,2.372082e+00,4.888943e-01
1.265306e+00,-8.375714e-01,False,5.231647e-02,5.361010e-02,3.207736e-01,3.223337e-01,-1.293635e-03,-1.560096e-03,2.413043e+00,4.840002e-01
1.265306e+00,-8.580000e-01,False,5.213936e-02,5.344131e-02,3.199889e-01,3.215250e-01,-1.301953e-03,-1.536125e-03,2.436229e+00,4.777623e-01
1.265306e+00,-8.784286e-01,False,5.198159e-02,5.329073e-02,3.193105e-01,3.208345e-01,-1.309141e-03,-1.524017e-03,2.456601e+00,4.750167e-01
1.265306e+00,-8.988571e-01,False,5.184504e-02,5.315961e-02,3.187377e-01,3.202635e-01,-1.314571e-03,-1.525785e-03,2.472875e+00,4.764157e-01
1.265306e+00,-9.192857e-01,False,5.173126e-02,5.304868e-02,3.182698e-01,3.197976e-01,-1.317420e-03,-1.527776e-03,2.483417e+00,4.777323e-01
1.265306e+00,-9.397143e-01,False,5.164150e-02,5.296042e-02,3.179064e-01,3.194324e-01,-1.318926e-03,-1.525913e-03,2.490400e+00,4.776953e-01
1.265306e+00,-9.601429e-01,False,5.157671e-02,5.289839e-02,3.176472e-01,3.191949e-01,-1.321681e-03,-1.547716e-03,2.498528e+00,4.848812e-01
1.265306e+00,-9.805714e-01,False,5.153757e-02,5.286774e-02,3.174917e-01,3.190461e-01,-1.330169e-03,-1.554392e-03,2.516031e+00,4.871999e-01
1.265306e+00,-1.001000e+00,False,5.152448e-02,5.286123e-02,3.174399e-01,3.190043e-01,-1.336748e-03,-1.564354e-03,2.528787e+00,4.903865e-01
1.306122e+00,0.000000e+00,False,1.430474e-02,1.393790e-02,4.695580e-01,4.721054e-01,3.668464e-04,-2.547432e-03,2.632006e+00,5.395896e-01
1.306122e+00,-2.042857e-02,False,1.419918e-02,1.380801e-02,4.623483e-01,4.648618e-01,3.911688e-04,-2.513472e-03,2.832912e+00,5.406923e-01
1.306122e+00,-4.085714e-02,False,1.432362e-02,1.391925e-02,4.553364e-01,4.578284e-01,4.043713e-04,-2.492024e-03,2.905122e+00,5.443140e-01
1.306122e+00,-6.128571e-02,False,1.466913e-02,1.429032e-02,4.485198e-01,4.509874e-01,3.788152e-04,-2.467628e-03,2.650852e+00,5.471612e-01
1.306122e+00,-8.171429e-02,False,1.522333e-02,1.488679e-02,4.418965e-01,4.443388e-01,3.365344e-04,-2.442317e-03,2.260624e+00,5.496521e-01
1.306122e+00,-1.021429e-01,False,1.597046e-02,1.568891e-02,4.354649e-01,4.378705e-01,2.815489e-04,-2.405650e-03,1.794573e+00,5.493976e-01
1.306122e+00,-1.225714e-01,False,1.689159e-02,1.665619e-02,4.292237e-01,4.315551e-01,2.354024e-04,-2.331447e-03,1.413303e+00,5.402433e-01
1.306122e+00,-1.430000e-01,False,1.796482e-02,1.777546e-02,4.231720e-01,4.254423e-01,1.893617e-04,-2.270371e-03,1.065299e+00,5.336495e-01
1.306122e+00,-1.634286e-01,False,1.916563e-02,1.903134e-02,4.173091e-01,4.195296e-01,1.342894e-04,-2.220510e-03,7.056222e-01,5.292856e-01
1.306122e+00,-1.838571e-01,False,2.046745e-02,2.038534e-02,4.116347e-01,4.138188e-01,8.211151e-05,-2.184151e-03,4.027968e-01,5.278038e-01
1.306122e+00,-2.042857e-01,False,2.184232e-02,2.180400e-02,4.061482e-01,4.083059e-01,3.832503e-05,-2.157640e-03,1.757707e-01,5.284371e-01
1.306122e+00,-2.247143e-01,False,2.326175e-02,2.327964e-02,4.008494e-01,4.029893e-01,-1.788474e-05,-2.139903e-03,7.682570e-02,5.310073e-01
1.306122e+00,-2.451429e-01,False,2.469768e-02,2.478989e-02,3.957377e-01,3.978670e-01,-9.221315e-05,-2.129283e-03,3.719788e-01,5.351745e-01
1.306122e+00,-2.655714e-01,False,2.612344e-02,2.630190e-02,3.908123e-01,3.929001e-01,-1.784634e-04,-2.087809e-03,6.785189e-01,5.313841e-01
1.306122e+00,-2.860000e-01,False,2.751471e-02,2.777562e-02,3.860720e-01,3.881103e-01,-2.609108e-04,-2.038224e-03,9.393519e-01,5.251663e-01
1.306122e+00,-3.064286e-01,False,2.885024e-02,2.914975e-02,3.815153e-01,3.835205e-01,-2.995083e-04,-2.005172e-03,1.027481e+00,5.228332e-01
1.306122e+00,-3.268571e-01,False,3.011245e-02,3.040979e-02,3.771400e-01,3.791362e-01,-2.973376e-04,-1.996217e-03,9.777694e-01,5.265170e-01
