R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
2.089796e+00,-9.489796e-01,False,-5.443036e-02,-5.434845e-02,3.509210e-01,3.457060e-01,-8.191456e-05,5.214952e-03,1.507211e-01,1.508493e+00
2.089796e+00,-9.795918e-01,False,-5.320008e-02,-5.305731e-02,3.468998e-01,3.417243e-01,-1.427767e-04,5.175536e-03,2.690991e-01,1.514536e+00
2.089796e+00,-1.010204e+00,False,-5.204652e-02,-5.184302e-02,3.431395e-01,3.380033e-01,-2.035076e-04,5.136178e-03,3.925459e-01,1.519564e+00
2.089796e+00,-1.040816e+00,False,-5.096844e-02,-5.069994e-02,3.396341e-01,3.345259e-01,-2.685025e-04,5.108229e-03,5.295914e-01,1.527006e+00
2.089796e+00,-1.071429e+00,False,-4.996471e-02,-4.963270e-02,3.363785e-01,3.313021e-01,-3.320077e-04,5.076379e-03,6.689293e-01,1.532251e+00
2.089796e+00,-1.102041e+00,False,-4.903432e-02,-4.864413e-02,3.333675e-01,3.283344e-01,-3.901888e-04,5.033163e-03,8.021292e-01,1.532938e+00
2.089796e+00,-1.132653e+00,False,-4.817635e-02,-4.773442e-02,3.305969e-01,3.256040e-01,-4.419252e-04,4.992842e-03,9.257998e-01,1.533409e+00
2.089796e+00,-1.163265e+00,False,-4.738996e-02,-4.691633e-02,3.280624e-01,3.231044e-01,-4.736325e-04,4.957923e-03,1.009526e+00,1.534465e+00
2.089796e+00,-1.193878e+00,False,-4.667441e-02,-4.616286e-02,3.257603e-01,3.208238e-01,-5.115402e-04,4.936465e-03,1.108121e+00,1.538684e+00
2.089796e+00,-1.224490e+00,False,-4.602901e-02,-4.549669e-02,3.236873e-01,3.187729e-01,-5.323188e-04,4.914405e-03,1.170017e+00,1.541663e+00
2.089796e+00,-1.255102e+00,False,-4.545316e-02,-4.489491e-02,3.218404e-01,3.169320e-01,-5.582487e-04,4.908341e-03,1.243456e+00,1.548705e+00
2.089796e+00,-1.285714e+00,False,-4.494633e-02,-4.434855e-02,3.202169e-01,3.153068e-01,-5.977841e-04,4.910080e-03,1.347923e+00,1.557239e+00
2.089796e+00,-1.316327e+00,False,-4.450803e-02,-4.390664e-02,3.188144e-01,3.139178e-01,-6.013879e-04,4.896659e-03,1.369697e+00,1.559854e+00
2.089796e+00,-1.346939e+00,False,-4.413786e-02,-4.356035e-02,3.176311e-01,3.127420e-01,-5.775090e-04,4.889102e-03,1.325768e+00,1.563302e+00
2.089796e+00,-1.377551e+00,False,-4.383547e-02,-4.332272e-02,3.166652e-01,3.118052e-01,-5.127454e-04,4.860024e-03,1.183548e+00,1.558673e+00
2.089796e+00,-1.408163e+00,False,-4.360057e-02,-4.317654e-02,3.159154e-01,3.110996e-01,-4.240280e-04,4.815746e-03,9.820796e-01,1.547976e+00
2.089796e+00,-1.438776e+00,False,-4.343294e-02,-4.307855e-02,3.153805e-01,3.105990e-01,-3.543925e-04,4.781520e-03,8.226659e-01,1.539451e+00
2.089796e+00,-1.469388e+00,False,-4.333243e-02,-4.298418e-02,3.150599e-01,3.102591e-01,-3.482468e-04,4.800823e-03,8.101743e-01,1.547360e+00
2.089796e+00,-1.500000e+00,False,-4.329893e-02,-4.295082e-02,3.149531e-01,3.101436e-01,-3.481104e-04,4.809512e-03,8.104860e-01,1.550737e+00
2.155102e+00,0.000000e+00,False,-1.798839e-01,-1.815381e-01,6.461318e-01,6.373365e-01,1.654236e-03,8.795273e-03,9.112330e-01,1.380005e+00
2.155102e+00,-3.061224e-02,False,-1.749354e-01,-1.765240e-01,6.285678e-01,6.199920e-01,1.588659e-03,8.575821e-03,8.999674e-01,1.383215e+00
2.155102e+00,-6.122449e-02,False,-1.700584e-01,-1.715842e-01,6.116705e-01,6.033096e-01,1.525743e-03,8.360867e-03,8.892098e-01,1.385833e+00
2.155102e+00,-9.183673e-02,False,-1.652548e-01,-1.667334e-01,5.954217e-01,5.872749e-01,1.478605e-03,8.146811e-03,8.868081e-01,1.387223e+00
2.155102e+00,-1.224490e-01,False,-1.605285e-01,-1.619569e-01,5.798041e-01,5.718577e-01,1.428442e-03,7.946386e-03,8.819886e-01,1.389574e+00
2.155102e+00,-1.530612e-01,False,-1.558851e-01,-1.572506e-01,5.648005e-01,5.570462e-01,1.365517e-03,7.754321e-03,8.683701e-01,1.392043e+00
2.155102e+00,-1.836735e-01,False,-1.513315e-01,-1.525485e-01,5.503944e-01,5.428052e-01,1.217012e-03,7.589183e-03,7.977869e-01,1.398141e+00
2.155102e+00,-2.142857e-01,False,-1.468750e-01,-1.480029e-01,5.365693e-01,5.291562e-01,1.127893e-03,7.413059e-03,7.620753e-01,1.400921e+00
2.155102e+00,-2.448980e-01,False,-1.425232e-01,-1.436161e-01,5.233088e-01,5.160723e-01,1.092982e-03,7.236499e-03,7.610439e-01,1.402226e+00
2.155102e+00,-2.755102e-01,False,-1.382831e-01,-1.393401e-01,5.105969e-01,5.035173e-01,1.057017e-03,7.079521e-03,7.585880e-01,1.406013e+00
2.155102e+00,-3.061224e-01,False,-1.341611e-01,-1.351557e-01,4.984172e-01,4.914929e-01,9.945669e-04,6.924254e-03,7.358675e-01,1.408821e+00
2.155102e+00,-3.367347e-01,False,-1.301626e-01,-1.310396e-01,4.867536e-01,4.799621e-01,8.770254e-04,6.791444e-03,6.692825e-01,1.414996e+00
2.155102e+00,-3.673469e-01,False,-1.262916e-01,-1.270399e-01,4.755900e-01,4.689035e-01,7.482367e-04,6.686451e-03,5.889779e-01,1.425976e+00
2.155102e+00,-3.979592e-01,False,-1.225511e-01,-1.232322e-01,4.649103e-01,4.583436e-01,6.810802e-04,6.566748e-03,5.526803e-01,1.432713e+00
2.155102e+00,-4.285714e-01,False,-1.189429e-01,-1.196431e-01,4.546988e-01,4.483011e-01,7.001806e-04,6.397687e-03,5.852245e-01,1.427096e+00
2.155102e+00,-4.591837e-01,False,-1.154676e-01,-1.161141e-01,4.449398e-01,4.386688e-01,6.465344e-04,6.271040e-03,5.568095e-01,1.429562e+00
2.155102e+00,-4.897959e-01,False,-1.121249e-01,-1.126475e-01,4.356180e-01,4.294304e-01,5.225573e-04,6.187614e-03,4.638874e-01,1.440889e+00
2.155102e+00,-5.204082e-01,False,-1.089138e-01,-1.092743e-01,4.267185e-01,4.205907e-01,3.604774e-04,6.127793e-03,3.298830e-01,1.456949e+00
2.155102e+00,-5.510204e-01,False,-1.058327e-01,-1.060907e-01,4.182268e-01,4.121869e-01,2.580477e-04,6.039858e-03,2.432330e-01,1.465320e+00
2.155102e+00,-5.816327e-01,False,-1.028793e-01,-1.031479e-01,4.101289e-01,4.042247e-01,2.686215e-04,5.904136e-03,2.604236e-01,1.460607e+00
2.155102e+00,-6.122449e-01,False,-1.000512e-01,-1.002638e-01,4.024114e-01,3.965975e-01,2.125467e-04,5.813923e-03,2.119876e-01,1.465950e+00
2.155102e+00,-6.428571e-01,False,-9.734580e-02,-9.742642e-02,3.950616e-01,3.892995e-01,8.062249e-05,5.762073e-03,8.275219e-02,1.480113e+00
2.155102e+00,-6.734694e-01,False,-9.476021e-02,-9.477105e-02,3.880670e-01,3.823693e-01,1.084316e-05,5.697740e-03,1.144143e-02,1.490115e+00
2.155102e+00,-7.040816e-01,False,-9.229165e-02,-9.224569e-02,3.814161e-01,3.757958e-01,-4.596062e-05,5.620349e-03,4.982414e-02,1.495586e+00
2.155102e+00,-7.346939e-01,False,-8.993735e-02,-8.983466e-02,3.750979e-01,3.695505e-01,-1.026829e-04,5.547380e-03,1.143021e-01,1.501115e+00
2.155102e+00,-7.653061e-01,False,-8.769460e-02,-8.756163e-02,3.691018e-01,3.636381e-01,-1.329679e-04,5.463693e-03,1.518563e-01,1.502508e+00
2.155102e+00,-7.959184e-01,False,-8.556082e-02,-8.541733e-02,3.634181e-01,3.580426e-01,-1.434941e-04,5.375548e-03,1.679918e-01,1.501371e+00
2.155102e+00,-8.265306e-01,False,-8.353357e-02,-8.339796e-02,3.580374e-01,3.527550e-01,-1.356043e-04,5.282399e-03,1.625990e-01,1.497470e+00
2.155102e+00,-8.571429e-01,False,-8.161053e-02,-8.143340e-02,3.529511e-01,3.477195e-01,-1.771326e-04,5.231584e-03,2.175184e-01,1.504541e+00
2.155102e+00,-8.877551e-01,False,-7.978957e-02,-7.954975e-02,3.481510e-01,3.429522e-01,-2.398181e-04,5.198832e-03,3.014693e-01,1.515906e+00
2.155102e+00,-9.183673e-01,False,-7.806867e-02,-7.777469e-02,3.436295e-01,3.384694e-01,-2.939735e-04,5.160064e-03,3.779809e-01,1.524529e+00
2.155102e+00,-9.489796e-01,False,-7.644598e-02,-7.611287e-02,3.393794e-01,3.342620e-01,-3.331143e-04,5.117343e-03,4.376583e-01,1.530938e+00
2.155102e+00,-9.795918e-01,False,-7.491979e-02,-7.454003e-02,3.353940e-01,3.303154e-01,-3.797583e-04,5.078660e-03,5.094690e-01,1.537518e+00
2.155102e+00,-1.010204e+00,False,-7.348853e-02,-7.306513e-02,3.316673e-01,3.266264e-01,-4.234024e-04,5.040892e-03,5.794862e-01,1.543320e+00
2.155102e+00,-1.040816e+00,False,-7.215074e-02,-7.167935e-02,3.281935e-01,3.231776e-01,-4.713892e-04,5.015866e-03,6.576360e-01,1.552046e+00
2.155102e+00,-1.071429e+00,False,-7.090510e-02,-7.039043e-02,3.249673e-01,3.199801e-01,-5.146703e-04,4.987180e-03,7.311651e-01,1.558591e+00
2.155102e+00,-1.102041e+00,False,-6.975038e-02,-6.919899e-02,3.219838e-01,3.170357e-01,-5.513897e-04,4.948111e-03,7.968175e-01,1.560743e+00
2.155102e+00,-1.132653e+00,False,-6.868548e-02,-6.810525e-02,3.192385e-01,3.143273e-01,-5.802332e-04,4.911162e-03,8.519654e-01,1.562436e+00
2.155102e+00,-1.163265e+00,False,-6.770938e-02,-6.711755e-02,3.167274e-01,3.118472e-01,-5.918305e-04,4.880195e-03,8.817821e-01,1.564932e+00
2.155102e+00,-1.193878e+00,False,-6.682115e-02,-6.620528e-02,3.144467e-01,3.095862e-01,-6.158672e-04,4.860486e-03,9.302388e-01,1.569994e+00
2.155102e+00,-1.224490e+00,False,-6.601998e-02,-6.538877e-02,3.123930e-01,3.075536e-01,-6.312097e-04,4.839483e-03,9.653183e-01,1.573541e+00
2.155102e+00,-1.255102e+00,False,-6.530511e-02,-6.464433e-02,3.105635e-01,3.057324e-01,-6.607723e-04,4.831127e-03,1.022166e+00,1.580182e+00
2.155102e+00,-1.285714e+00,False,-6.467588e-02,-6.396745e-02,3.089553e-01,3.041284e-01,-7.084241e-04,4.826982e-03,1.107476e+00,1.587153e+00
2.155102e+00,-1.316327e+00,False,-6.413171e-02,-6.340887e-02,3.075663e-01,3.027570e-01,-7.228440e-04,4.809245e-03,1.139973e+00,1.588483e+00
2.155102e+00,-1.346939e+00,False,-6.367211e-02,-6.295901e-02,3.063942e-01,3.015976e-01,-7.130951e-04,4.796615e-03,1.132634e+00,1.590402e+00
2.155102e+00,-1.377551e+00,False,-6.329664e-02,-6.262943e-02,3.054376e-01,3.006721e-01,-6.672107e-04,4.765524e-03,1.065331e+00,1.584957e+00
2.155102e+00,-1.408163e+00,False,-6.300497e-02,-6.240375e-02,3.046950e-01,2.999736e-01,-6.012223e-04,4.721412e-03,9.634394e-01,1.573943e+00
2.155102e+00,-1.438776e+00,False,-6.279683e-02,-6.224411e-02,3.041653e-01,2.994800e-01,-5.527161e-04,4.685229e-03,8.879813e-01,1.564454e+00
2.155102e+00,-1.469388e+00,False,-6.267202e-02,-6.210360e-02,3.038477e-01,2.991482e-01,-5.684159e-04,4.699507e-03,9.152705e-01,1.570963e+00
2.155102e+00,-1.500000e+00,False,-6.263043e-02,-6.205323e-02,3.037420e-01,2.990355e-01,-5.771968e-04,4.706443e-03,9.301640e-01,1.573874e+00
2.220408e+00,0.000000e+00,False,-2.190688e-01,-2.199655e-01,6.265473e-01,6.177640e-01,8.967032e-04,8.783219e-03,4.076563e-01,1.421776e+00
2.220408e+00,-3.061224e-02,False,-2.130648e-01,-2.139186e-01,6.095122e-01,6.009494e-01,8.537593e-04,8.562804e-03,3.991047e-01,1.424879e+00
2.220408e+00,-6.122449e-02,False,-2.071915e-01,-2.080096e-01,5.931168e-01,5.847714e-01,8.181378e-04,8.345363e-03,3.933173e-01,1.427115e+00
2.220408e+00,-9.183673e-02,False,-2.014474e-01,-2.022373e-01,5.773435e-01,5.692116e-01,7.898976e-04,8.131871e-03,3.905796e-01,1.428620e+00
2.220408e+00,-1.224490e-01,False,-1.958328e-01,-1.965830e-01,5.621752e-01,5.542434e-01,7.502118e-04,7.931809e-03,3.816260e-01,1.431106e+00
2.220408e+00,-1.530612e-01,False,-1.903488e-01,-1.910480e-01,5.475954e-01,5.398547e-01,6.992596e-04,7.740623e-03,3.660125e-01,1.433834e+00
2.220408e+00,-1.836735e-01,False,-1.849976e-01,-1.855912e-01,5.335877e-01,5.260175e-01,5.935885e-04,7.570216e-03,3.198366e-01,1.439157e+00
2.220408e+00,-2.142857e-01,False,-1.797819e-01,-1.803235e-01,5.201361e-01,5.127460e-01,5.415634e-04,7.390158e-03,3.003288e-01,1.441290e+00
2.220408e+00,-2.448980e-01,False,-1.747048e-01,-1.752339e-01,5.072250e-01,5.000125e-01,5.291249e-04,7.212549e-03,3.019535e-01,1.442474e+00
2.220408e+00,-2.755102e-01,False,-1.697691e-01,-1.702646e-01,4.948387e-01,4.877874e-01,4.955061e-04,7.051368e-03,2.910212e-01,1.445582e+00
2.220408e+00,-3.061224e-01,False,-1.649777e-01,-1.654145e-01,4.829619e-01,4.760670e-01,4.367949e-04,6.894937e-03,2.640608e-01,1.448312e+00
2.220408e+00,-3.367347e-01,False,-1.603328e-01,-1.606801e-01,4.715794e-01,4.648211e-01,3.473549e-04,6.758264e-03,2.161778e-01,1.453950e+00
2.220408e+00,-3.673469e-01,False,-1.558362e-01,-1.560811e-01,4.606761e-01,4.540330e-01,2.449198e-04,6.643116e-03,1.569183e-01,1.463135e+00
2.220408e+00,-3.979592e-01,False,-1.514891e-01,-1.516792e-01,4.502373e-01,4.437187e-01,1.901619e-04,6.518576e-03,1.253711e-01,1.469079e+00
2.220408e+00,-4.285714e-01,False,-1.472919e-01,-1.475026e-01,4.402483e-01,4.338887e-01,2.107380e-04,6.359668e-03,1.428707e-01,1.465737e+00
2.220408e+00,-4.591837e-01,False,-1.432445e-01,-1.434189e-01,4.306950e-01,4.244587e-01,1.743853e-04,6.236325e-03,1.215916e-01,1.469242e+00
2.220408e+00,-4.897959e-01,False,-1.393462e-01,-1.394274e-01,4.215632e-01,4.154186e-01,8.120409e-05,6.144628e-03,5.824112e-02,1.479141e+00
2.220408e+00,-5.204082e-01,False,-1.355959e-01,-1.355578e-01,4.128394e-01,4.067715e-01,-3.809402e-05,6.067930e-03,2.810168e-02,1.491729e+00
2.220408e+00,-5.510204e-01,False,-1.319918e-01,-1.318829e-01,4.045104e-01,3.985406e-01,-1.088428e-04,5.969840e-03,8.252989e-02,1.497925e+00
2.220408e+00,-5.816327e-01,False,-1.285319e-01,-1.284454e-01,3.965633e-01,3.907234e-01,-8.650265e-05,5.839905e-03,6.734583e-02,1.494639e+00
2.220408e+00,-6.122449e-01,False,-1.252141e-01,-1.250884e-01,3.889858e-01,3.832371e-01,-1.257446e-04,5.748669e-03,1.005246e-01,1.500029e+00
2.220408e+00,-6.428571e-01,False,-1.220359e-01,-1.217976e-01,3.817660e-01,3.760790e-01,-2.383289e-04,5.686955e-03,1.956762e-01,1.512170e+00
2.220408e+00,-6.734694e-01,False,-1.189947e-01,-1.186939e-01,3.748926e-01,3.692743e-01,-3.007916e-04,5.618230e-03,2.534178e-01,1.521424e+00
2.220408e+00,-7.040816e-01,False,-1.160880e-01,-1.157352e-01,3.683546e-01,3.628163e-01,-3.527736e-04,5.538353e-03,3.048110e-01,1.526490e+00
2.220408e+00,-7.346939e-01,False,-1.133130e-01,-1.129092e-01,3.621419e-01,3.566781e-01,-4.038721e-04,5.463833e-03,3.576965e-01,1.531867e+00
2.220408e+00,-7.653061e-01,False,-1.106673e-01,-1.102401e-01,3.562445e-01,3.508633e-01,-4.272036e-04,5.381157e-03,3.875211e-01,1.533690e+00
2.220408e+00,-7.959184e-01,False,-1.081483e-01,-1.077174e-01,3.506531e-01,3.453584e-01,-4.308145e-04,5.294776e-03,3.999487e-01,1.533125e+00
2.220408e+00,-8.265306e-01,False,-1.057535e-01,-1.053379e-01,3.453590e-01,3.401554e-01,-4.155543e-04,5.203607e-03,3.944963e-01,1.529773e+00
2.220408e+00,-8.571429e-01,False,-1.034806e-01,-1.030276e-01,3.403538e-01,3.352036e-01,-4.530153e-04,5.150222e-03,4.397028e-01,1.536446e+00
2.220408e+00,-8.877551e-01,False,-1.013275e-01,-1.008167e-01,3.356298e-01,3.305163e-01,-5.108042e-04,5.113515e-03,5.066664e-01,1.547130e+00
2.220408e+00,-9.183673e-01,False,-9.929189e-02,-9.873495e-02,3.311795e-01,3.261080e-01,-5.569490e-04,5.071479e-03,5.640850e-01,1.555153e+00
2.220408e+00,-9.489796e-01,False,-9.737193e-02,-9.678441e-02,3.269961e-01,3.219689e-01,-5.875221e-04,5.027269e-03,6.070421e-01,1.561415e+00
2.220408e+00,-9.795918e-01,False,-9.556572e-02,-9.493999e-02,3.230732e-01,3.180858e-01,-6.257341e-04,4.987371e-03,6.590839e-01,1.567932e+00
2.220408e+00,-1.010204e+00,False,-9.387153e-02,-9.321239e-02,3.194048e-01,3.144564e-01,-6.591450e-04,4.948339e-03,7.071431e-01,1.573617e+00
2.220408e+00,-1.040816e+00,False,-9.228774e-02,-9.159308e-02,3.159852e-01,3.110648e-01,-6.946638e-04,4.920435e-03,7.584240e-01,1.581804e+00
2.220408e+00,-1.071429e+00,False,-9.081285e-02,-9.008951e-02,3.128094e-01,3.079206e-01,-7.233432e-04,4.888791e-03,8.029161e-01,1.587679e+00
2.220408e+00,-1.102041e+00,False,-8.944549e-02,-8.870206e-02,3.098725e-01,3.050251e-01,-7.434301e-04,4.847390e-03,8.381205e-01,1.589177e+00
2.220408e+00,-1.132653e+00,False,-8.818437e-02,-8.742387e-02,3.071702e-01,3.023611e-01,-7.604967e-04,4.809088e-03,8.698959e-01,1.590512e+00
2.220408e+00,-1.163265e+00,False,-8.702833e-02,-8.626425e-02,3.046984e-01,2.999198e-01,-7.640799e-04,4.778555e-03,8.857434e-01,1.593278e+00
2.220408e+00,-1.193878e+00,False,-8.597631e-02,-8.519433e-02,3.024535e-01,2.976957e-01,-7.819763e-04,4.757769e-03,9.178737e-01,1.598199e+00
2.220408e+00,-1.224490e+00,False,-8.502733e-02,-8.423401e-02,3.004321e-01,2.956956e-01,-7.933220e-04,4.736507e-03,9.418072e-01,1.601819e+00
2.220408e+00,-1.255102e+00,False,-8.418055e-02,-8.335813e-02,2.986313e-01,2.939052e-01,-8.224202e-04,4.726129e-03,9.866106e-01,1.608045e+00
2.220408e+00,-1.285714e+00,False,-8.343518e-02,-8.256343e-02,2.970485e-01,2.923305e-01,-8.717560e-04,4.718028e-03,1.055862e+00,1.613936e+00
2.220408e+00,-1.316327e+00,False,-8.279055e-02,-8.190037e-02,2.956813e-01,2.909814e-01,-8.901808e-04,4.699929e-03,1.086907e+00,1.615199e+00
2.220408e+00,-1.346939e+00,False,-8.224608e-02,-8.135377e-02,2.945279e-01,2.898393e-01,-8.923132e-04,4.688537e-03,1.096831e+00,1.617633e+00
2.220408e+00,-1.377551e+00,False,-8.180127e-02,-8.094163e-02,2.935863e-01,2.889247e-01,-8.596396e-04,4.661675e-03,1.062049e+00,1.613457e+00
2.220408e+00,-1.408163e+00,False,-8.145573e-02,-8.064860e-02,2.928555e-01,2.882320e-01,-8.071281e-04,4.623451e-03,1.000796e+00,1.604073e+00
2.220408e+00,-1.438776e+00,False,-8.120913e-02,-8.043533e-02,2.923342e-01,2.877434e-01,-7.737975e-04,4.590729e-03,9.620120e-01,1.595425e+00
2.220408e+00,-1.469388e+00,False,-8.106126e-02,-8.026029e-02,2.920217e-01,2.874194e-01,-8.009710e-04,4.602325e-03,9.979668e-01,1.601258e+00
2.220408e+00,-1.500000e+00,False,-8.101199e-02,-8.019847e-02,2.919176e-01,2.873094e-01,-8.135114e-04,4.608152e-03,1.014373e+00,1.603899e+00
2.285714e+00,0.000000e+00,False,-2.565226e-01,-2.566891e-01,6.045821e-01,5.958707e-01,1.665212e-04,8.711480e-03,6.487273e-02,1.461975e+00
2.285714e+00,-3.061224e-02,False,-2.495065e-01,-2.496488e-01,5.881413e-01,5.796497e-01,1.423440e-04,8.491553e-03,5.701769e-02,1.464946e+00
2.285714e+00,-6.122449e-02,False,-2.426710e-01,-2.428020e-01,5.723115e-01,5.640368e-01,1.309751e-04,8.274665e-03,5.394318e-02,1.467043e+00
2.285714e+00,-9.183673e-02,False,-2.360128e-01,-2.361297e-01,5.570761e-01,5.490112e-01,1.168427e-04,8.064849e-03,4.948243e-02,1.468977e+00
2.285714e+00,-1.224490e-01,False,-2.295293e-01,-2.296148e-01,5.424187e-01,5.345511e-01,8.550567e-05,7.867546e-03,3.723874e-02,1.471804e+00
2.285714e+00,-1.530612e-01,False,-2.232188e-01,-2.232672e-01,5.283232e-01,5.206444e-01,4.842039e-05,7.678835e-03,2.168719e-02,1.474871e+00
2.285714e+00,-1.836735e-01,False,-2.170804e-01,-2.170711e-01,5.147741e-01,5.072709e-01,-9.284170e-06,7.503192e-03,4.277018e-03,1.479129e+00
2.285714e+00,-2.142857e-01,False,-2.111136e-01,-2.110766e-01,5.017559e-01,4.944330e-01,-3.698265e-05,7.322923e-03,1.752096e-02,1.481075e+00
2.285714e+00,-2.448980e-01,False,-2.053183e-01,-2.052773e-01,4.892537e-01,4.821045e-01,-4.103330e-05,7.149144e-03,1.998921e-02,1.482903e+00
2.285714e+00,-2.755102e-01,False,-1.996945e-01,-1.996130e-01,4.772525e-01,4.702626e-01,-8.155604e-05,6.989886e-03,4.085708e-02,1.486379e+00
2.285714e+00,-3.061224e-01,False,-1.942424e-01,-1.941170e-01,4.657380e-01,4.589047e-01,-1.253959e-04,6.833293e-03,6.459810e-02,1.489044e+00
2.285714e+00,-3.367347e-01,False,-1.889618e-01,-1.887845e-01,4.546957e-01,4.480028e-01,-1.773134e-04,6.692930e-03,9.392370e-02,1.493948e+00
2.285714e+00,-3.673469e-01,False,-1.838526e-01,-1.835921e-01,4.441117e-01,4.375415e-01,-2.605248e-04,6.570190e-03,1.419042e-01,1.501615e+00
2.285714e+00,-3.979592e-01,False,-1.789142e-01,-1.786117e-01,4.339722e-01,4.275310e-01,-3.024686e-04,6.441225e-03,1.693442e-01,1.506610e+00
2.285714e+00,-4.285714e-01,False,-1.741458e-01,-1.738727e-01,4.242636e-01,4.179721e-01,-2.730960e-04,6.291519e-03,1.570667e-01,1.505249e+00
2.285714e+00,-4.591837e-01,False,-1.695463e-01,-1.692517e-01,4.149728e-01,4.088012e-01,-2.945951e-04,6.171619e-03,1.740574e-01,1.509687e+00
2.285714e+00,-4.897959e-01,False,-1.651141e-01,-1.647478e-01,4.060868e-01,4.000128e-01,-3.663503e-04,6.073998e-03,2.223704e-01,1.518451e+00
2.285714e+00,-5.204082e-01,False,-1.608477e-01,-1.603949e-01,3.975931e-01,3.916083e-01,-4.527894e-04,5.984756e-03,2.822967e-01,1.528250e+00
2.285714e+00,-5.510204e-01,False,-1.567449e-01,-1.562484e-01,3.894795e-01,3.836002e-01,-4.964058e-04,5.879285e-03,3.177029e-01,1.532660e+00
2.285714e+00,-5.816327e-01,False,-1.528035e-01,-1.523388e-01,3.817342e-01,3.759787e-01,-4.647481e-04,5.755511e-03,3.050754e-01,1.530808e+00
2.285714e+00,-6.122449e-01,False,-1.490212e-01,-1.485333e-01,3.743458e-01,3.686837e-01,-4.878885e-04,5.662102e-03,3.284707e-01,1.535762e+00
2.285714e+00,-6.428571e-01,False,-1.453955e-01,-1.448184e-01,3.673033e-01,3.617152e-01,-5.771111e-04,5.588079e-03,3.985068e-01,1.544884e+00
2.285714e+00,-6.734694e-01,False,-1.419237e-01,-1.412966e-01,3.605962e-01,3.550813e-01,-6.271028e-04,5.514840e-03,4.438201e-01,1.553120e+00
2.285714e+00,-7.040816e-01,False,-1.386033e-01,-1.379314e-01,3.542143e-01,3.487800e-01,-6.718774e-04,5.434298e-03,4.871098e-01,1.558087e+00
2.285714e+00,-7.346939e-01,False,-1.354316e-01,-1.347162e-01,3.481480e-01,3.427891e-01,-7.153397e-04,5.358944e-03,5.309974e-01,1.563336e+00
2.285714e+00,-7.653061e-01,False,-1.324059e-01,-1.316766e-01,3.423882e-01,3.371106e-01,-7.293346e-04,5.277564e-03,5.538833e-01,1.565529e+00
2.285714e+00,-7.959184e-01,False,-1.295238e-01,-1.287956e-01,3.369260e-01,3.317314e-01,-7.281729e-04,5.194558e-03,5.653710e-01,1.565893e+00
2.285714e+00,-8.265306e-01,False,-1.267826e-01,-1.260732e-01,3.317531e-01,3.266443e-01,-7.094203e-04,5.108872e-03,5.627051e-01,1.564048e+00
2.285714e+00,-8.571429e-01,False,-1.241801e-01,-1.234350e-01,3.268618e-01,3.218063e-01,-7.450587e-04,5.055464e-03,6.036040e-01,1.570965e+00
2.285714e+00,-8.877551e-01,False,-1.217138e-01,-1.209178e-01,3.222444e-01,3.172290e-01,-7.959857e-04,5.015466e-03,6.582866e-01,1.581024e+00
2.285714e+00,-9.183673e-01,False,-1.193816e-01,-1.185507e-01,3.178942e-01,3.129247e-01,-8.308881e-04,4.969465e-03,7.008717e-01,1.588070e+00
2.285714e+00,-9.489796e-01,False,-1.171813e-01,-1.163330e-01,3.138044e-01,3.088828e-01,-8.482290e-04,4.921658e-03,7.291385e-01,1.593374e+00
2.285714e+00,-9.795918e-01,False,-1.151109e-01,-1.142375e-01,3.099690e-01,3.050914e-01,-8.734328e-04,4.877590e-03,7.645762e-01,1.598731e+00
2.285714e+00,-1.010204e+00,False,-1.131687e-01,-1.122753e-01,3.063821e-01,3.015479e-01,-8.933803e-04,4.834217e-03,7.957052e-01,1.603134e+00
2.285714e+00,-1.040816e+00,False,-1.113527e-01,-1.104374e-01,3.030385e-01,2.982376e-01,-9.153051e-04,4.800829e-03,8.287998e-01,1.609733e+00
2.285714e+00,-1.071429e+00,False,-1.096614e-01,-1.087314e-01,2.999330e-01,2.951688e-01,-9.300798e-04,4.764111e-03,8.553924e-01,1.614029e+00
2.285714e+00,-1.102041e+00,False,-1.080933e-01,-1.071592e-01,2.970610e-01,2.923425e-01,-9.340957e-04,4.718536e-03,8.716897e-01,1.614044e+00
2.285714e+00,-1.132653e+00,False,-1.066469e-01,-1.057080e-01,2.944184e-01,2.897415e-01,-9.388591e-04,4.676960e-03,8.881626e-01,1.614184e+00
2.285714e+00,-1.163265e+00,False,-1.053209e-01,-1.043875e-01,2.920012e-01,2.873563e-01,-9.333365e-04,4.644941e-03,8.941071e-01,1.616440e+00
2.285714e+00,-1.193878e+00,False,-1.041141e-01,-1.031696e-01,2.898058e-01,2.851836e-01,-9.444931e-04,4.622238e-03,9.154759e-01,1.620794e+00
2.285714e+00,-1.224490e+00,False,-1.030255e-01,-1.020736e-01,2.878291e-01,2.832279e-01,-9.518843e-04,4.601165e-03,9.325466e-01,1.624545e+00
2.285714e+00,-1.255102e+00,False,-1.020541e-01,-1.010728e-01,2.860681e-01,2.814775e-01,-9.813158e-04,4.590603e-03,9.709002e-01,1.630895e+00
2.285714e+00,-1.285714e+00,False,-1.011990e-01,-1.001641e-01,2.845202e-01,2.799387e-01,-1.034873e-03,4.581539e-03,1.033178e+00,1.636622e+00
