R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.893878e+00,-6.204082e-01,False,2.550629e-02,6.617892e-03,3.141232e-01,2.263592e-01,1.888840e-02,8.776404e-02,2.854141e+02,3.877203e+01
1.893878e+00,-6.591837e-01,False,3.370684e-02,1.248399e-02,3.046192e-01,2.199475e-01,2.122284e-02,8.467173e-02,1.700005e+02,3.849633e+01
1.893878e+00,-6.979592e-01,False,4.090288e-02,1.765367e-02,2.957211e-01,2.139003e-01,2.324921e-02,8.182077e-02,1.316962e+02,3.825182e+01
1.893878e+00,-7.367347e-01,False,4.715647e-02,2.213540e-02,2.873913e-01,2.082160e-01,2.502107e-02,7.917523e-02,1.130365e+02,3.802552e+01
1.893878e+00,-7.755102e-01,False,5.255353e-02,2.594356e-02,2.795910e-01,2.029092e-01,2.660997e-02,7.668176e-02,1.025687e+02,3.779117e+01
1.893878e+00,-8.142857e-01,False,5.718908e-02,2.925678e-02,2.722826e-01,1.978924e-01,2.793230e-02,7.439018e-02,9.547289e+01,3.759123e+01
1.893878e+00,-8.530612e-01,False,6.115749e-02,3.211997e-02,2.654309e-01,1.931699e-01,2.903752e-02,7.226091e-02,9.040331e+01,3.740795e+01
1.893878e+00,-8.918367e-01,False,6.454697e-02,3.455332e-02,2.590039e-01,1.887275e-01,2.999365e-02,7.027640e-02,8.680396e+01,3.723698e+01
1.893878e+00,-9.306122e-01,False,6.743696e-02,3.662982e-02,2.529729e-01,1.845249e-01,3.080713e-02,6.844798e-02,8.410396e+01,3.709417e+01
1.893878e+00,-9.693878e-01,False,6.989739e-02,3.833464e-02,2.473124e-01,1.806178e-01,3.156275e-02,6.669454e-02,8.233481e+01,3.692578e+01
1.893878e+00,-1.008163e+00,False,7.198902e-02,3.981271e-02,2.419998e-01,1.769187e-01,3.217632e-02,6.508109e-02,8.081922e+01,3.678587e+01
1.893878e+00,-1.046939e+00,False,7.376416e-02,4.109115e-02,2.370152e-01,1.734470e-01,3.267301e-02,6.356827e-02,7.951351e+01,3.664997e+01
1.893878e+00,-1.085714e+00,False,7.526769e-02,4.222312e-02,2.323410e-01,1.701586e-01,3.304457e-02,6.218233e-02,7.826179e+01,3.654374e+01
1.893878e+00,-1.124490e+00,False,7.653808e-02,4.321418e-02,2.279615e-01,1.670336e-01,3.332390e-02,6.092786e-02,7.711335e+01,3.647641e+01
1.893878e+00,-1.163265e+00,False,7.760830e-02,4.403363e-02,2.238628e-01,1.641359e-01,3.357467e-02,5.972688e-02,7.624781e+01,3.638867e+01
1.893878e+00,-1.202041e+00,False,7.850669e-02,4.473175e-02,2.200326e-01,1.614352e-01,3.377494e-02,5.859740e-02,7.550553e+01,3.629777e+01
1.893878e+00,-1.240816e+00,False,7.925766e-02,4.537045e-02,2.164600e-01,1.588768e-01,3.388721e-02,5.758325e-02,7.469005e+01,3.624397e+01
1.893878e+00,-1.279592e+00,False,7.988228e-02,4.590248e-02,2.131351e-01,1.565206e-01,3.397980e-02,5.661446e-02,7.402607e+01,3.617061e+01
1.893878e+00,-1.318367e+00,False,8.039883e-02,4.636735e-02,2.100490e-01,1.543336e-01,3.403148e-02,5.571541e-02,7.339536e+01,3.610063e+01
1.893878e+00,-1.357143e+00,False,8.082319e-02,4.673848e-02,2.071940e-01,1.523370e-01,3.408471e-02,5.485701e-02,7.292644e+01,3.601030e+01
1.893878e+00,-1.395918e+00,False,8.116919e-02,4.707667e-02,2.045630e-01,1.504365e-01,3.409252e-02,5.412647e-02,7.241914e+01,3.597961e+01
1.893878e+00,-1.434694e+00,False,8.144888e-02,4.736131e-02,2.021496e-01,1.486870e-01,3.408757e-02,5.346259e-02,7.197346e+01,3.595646e+01
1.893878e+00,-1.473469e+00,False,8.167280e-02,4.757500e-02,1.999483e-01,1.471050e-01,3.409780e-02,5.284325e-02,7.167167e+01,3.592212e+01
1.893878e+00,-1.512245e+00,False,8.185013e-02,4.772833e-02,1.979540e-01,1.456880e-01,3.412180e-02,5.226594e-02,7.149172e+01,3.587524e+01
1.893878e+00,-1.551020e+00,False,8.198885e-02,4.789964e-02,1.961622e-01,1.443868e-01,3.408921e-02,5.177537e-02,7.116799e+01,3.585879e+01
1.893878e+00,-1.589796e+00,False,8.209590e-02,4.804115e-02,1.945691e-01,1.432510e-01,3.405475e-02,5.131810e-02,7.088664e+01,3.582391e+01
1.893878e+00,-1.628571e+00,False,8.217725e-02,4.816597e-02,1.931711e-01,1.422559e-01,3.401128e-02,5.091525e-02,7.061267e+01,3.579132e+01
1.893878e+00,-1.667347e+00,False,8.223798e-02,4.822791e-02,1.919654e-01,1.414150e-01,3.401008e-02,5.055039e-02,7.051950e+01,3.574613e+01
1.893878e+00,-1.706122e+00,False,8.228241e-02,4.825282e-02,1.909493e-01,1.406722e-01,3.402959e-02,5.027716e-02,7.052353e+01,3.574066e+01
1.893878e+00,-1.744898e+00,False,8.231406e-02,4.826496e-02,1.901209e-01,1.400615e-01,3.404910e-02,5.005933e-02,7.054620e+01,3.574096e+01
1.893878e+00,-1.783673e+00,False,8.233579e-02,4.819627e-02,1.894782e-01,1.396448e-01,3.413953e-02,4.983341e-02,7.083438e+01,3.568583e+01
1.893878e+00,-1.822449e+00,False,8.234978e-02,4.818755e-02,1.890201e-01,1.393218e-01,3.416223e-02,4.969837e-02,7.089432e+01,3.567164e+01
1.893878e+00,-1.861224e+00,False,8.235757e-02,4.822849e-02,1.887457e-01,1.390890e-01,3.412907e-02,4.965665e-02,7.076538e+01,3.570134e+01
1.893878e+00,-1.900000e+00,False,8.236006e-02,4.823923e-02,1.886542e-01,1.390165e-01,3.412083e-02,4.963773e-02,7.073252e+01,3.570636e+01
1.959184e+00,0.000000e+00,False,-1.533184e-01,-1.298997e-01,5.460131e-01,3.851294e-01,-2.341863e-02,1.608837e-01,1.802824e+01,4.177392e+01
1.959184e+00,-3.877551e-02,False,-1.472313e-01,-1.247106e-01,5.261562e-01,3.711148e-01,-2.252069e-02,1.550415e-01,1.805836e+01,4.177723e+01
1.959184e+00,-7.755102e-02,False,-1.403622e-01,-1.191745e-01,5.070582e-01,3.577175e-01,-2.118775e-02,1.493407e-01,1.777877e+01,4.174822e+01
1.959184e+00,-1.163265e-01,False,-1.327490e-01,-1.130460e-01,4.886931e-01,3.448675e-01,-1.970301e-02,1.438256e-01,1.742919e+01,4.170461e+01
1.959184e+00,-1.551020e-01,False,-1.244359e-01,-1.063330e-01,4.710374e-01,3.325287e-01,-1.810289e-02,1.385087e-01,1.702471e+01,4.165316e+01
1.959184e+00,-1.938776e-01,False,-1.154752e-01,-9.915462e-02,4.540702e-01,3.207092e-01,-1.632062e-02,1.333609e-01,1.645976e+01,4.158313e+01
1.959184e+00,-2.326531e-01,False,-1.059302e-01,-9.179953e-02,4.377731e-01,3.094356e-01,-1.413069e-02,1.283375e-01,1.539298e+01,4.147471e+01
1.959184e+00,-2.714286e-01,False,-9.587821e-02,-8.404834e-02,4.221310e-01,2.986590e-01,-1.182987e-02,1.234720e-01,1.407508e+01,4.134213e+01
1.959184e+00,-3.102041e-01,False,-8.541392e-02,-7.595840e-02,4.071321e-01,2.883605e-01,-9.455528e-03,1.187716e-01,1.244830e+01,4.118858e+01
1.959184e+00,-3.489796e-01,False,-7.465213e-02,-6.773802e-02,3.927684e-01,2.785109e-01,-6.914111e-03,1.142576e-01,1.020714e+01,4.102446e+01
1.959184e+00,-3.877551e-01,False,-6.372834e-02,-5.954889e-02,3.790351e-01,2.691551e-01,-4.179458e-03,1.098800e-01,7.018532e+00,4.082402e+01
1.959184e+00,-4.265306e-01,False,-5.279629e-02,-5.119670e-02,3.659302e-01,2.601926e-01,-1.599594e-03,1.057376e-01,3.124409e+00,4.063821e+01
1.959184e+00,-4.653061e-01,False,-4.202095e-02,-4.299546e-02,3.534531e-01,2.516742e-01,9.745089e-04,1.017788e-01,2.266539e+00,4.044070e+01
1.959184e+00,-5.040816e-01,False,-3.156717e-02,-3.520227e-02,3.416028e-01,2.436355e-01,3.635098e-03,9.796730e-02,1.032632e+01,4.021061e+01
1.959184e+00,-5.428571e-01,False,-2.158584e-02,-2.785574e-02,3.303756e-01,2.360491e-01,6.269900e-03,9.432646e-02,2.250847e+01,3.996052e+01
1.959184e+00,-5.816327e-01,False,-1.220064e-02,-2.084106e-02,3.197633e-01,2.288698e-01,8.640419e-03,9.089353e-02,4.145864e+01,3.971408e+01
1.959184e+00,-6.204082e-01,False,-3.499077e-03,-1.438706e-02,3.097522e-01,2.220768e-01,1.088798e-02,8.767539e-02,7.567900e+01,3.947975e+01
1.959184e+00,-6.591837e-01,False,4.470341e-03,-8.524473e-03,3.003231e-01,2.156899e-01,1.299481e-02,8.463316e-02,1.524413e+02,3.923835e+01
1.959184e+00,-6.979592e-01,False,1.169507e-02,-3.205599e-03,2.914520e-01,2.096455e-01,1.490067e-02,8.180643e-02,4.648327e+02,3.902131e+01
1.959184e+00,-7.367347e-01,False,1.819158e-02,1.587999e-03,2.831118e-01,2.039431e-01,1.660358e-02,7.916871e-02,1.045567e+03,3.881901e+01
1.959184e+00,-7.755102e-01,False,2.399690e-02,5.820994e-03,2.752741e-01,1.986032e-01,1.817591e-02,7.667083e-02,3.122475e+02,3.860503e+01
1.959184e+00,-8.142857e-01,False,2.916068e-02,9.560756e-03,2.679098e-01,1.935601e-01,1.959992e-02,7.434969e-02,2.050039e+02,3.841169e+01
1.959184e+00,-8.530612e-01,False,3.373868e-02,1.286752e-02,2.609909e-01,1.888143e-01,2.087115e-02,7.217657e-02,1.622002e+02,3.822621e+01
1.959184e+00,-8.918367e-01,False,3.778807e-02,1.577012e-02,2.544909e-01,1.843505e-01,2.201795e-02,7.014042e-02,1.396181e+02,3.804732e+01
1.959184e+00,-9.306122e-01,False,4.136437e-02,1.834612e-02,2.483850e-01,1.801291e-01,2.301825e-02,6.825587e-02,1.254666e+02,3.789274e+01
1.959184e+00,-9.693878e-01,False,4.451959e-02,2.057458e-02,2.426505e-01,1.761960e-01,2.394501e-02,6.645447e-02,1.163815e+02,3.771621e+01
1.959184e+00,-1.008163e+00,False,4.730134e-02,2.257232e-02,2.372667e-01,1.724733e-01,2.472903e-02,6.479332e-02,1.095546e+02,3.756715e+01
1.959184e+00,-1.046939e+00,False,4.975256e-02,2.434049e-02,2.322147e-01,1.689812e-01,2.541207e-02,6.323352e-02,1.044024e+02,3.742044e+01
1.959184e+00,-1.085714e+00,False,5.191153e-02,2.594368e-02,2.274778e-01,1.656797e-01,2.596786e-02,6.179807e-02,1.000932e+02,3.729972e+01
1.959184e+00,-1.124490e+00,False,5.381218e-02,2.740099e-02,2.230405e-01,1.625465e-01,2.641119e-02,6.049398e-02,9.638773e+01,3.721641e+01
1.959184e+00,-1.163265e+00,False,5.548446e-02,2.868223e-02,2.188891e-01,1.596362e-01,2.680223e-02,5.925291e-02,9.344541e+01,3.711746e+01
1.959184e+00,-1.202041e+00,False,5.695476e-02,2.982083e-02,2.150112e-01,1.569226e-01,2.713393e-02,5.808867e-02,9.098983e+01,3.701742e+01
1.959184e+00,-1.240816e+00,False,5.824628e-02,3.086549e-02,2.113956e-01,1.543584e-01,2.738078e-02,5.703718e-02,8.871001e+01,3.695113e+01
1.959184e+00,-1.279592e+00,False,5.937945e-02,3.176126e-02,2.080322e-01,1.519968e-01,2.761819e-02,5.603542e-02,8.695559e+01,3.686620e+01
1.959184e+00,-1.318367e+00,False,6.037225e-02,3.255705e-02,2.049119e-01,1.498060e-01,2.781520e-02,5.510586e-02,8.543526e+01,3.678481e+01
1.959184e+00,-1.357143e+00,False,6.124050e-02,3.323142e-02,2.020265e-01,1.478039e-01,2.800908e-02,5.422260e-02,8.428494e+01,3.668551e+01
1.959184e+00,-1.395918e+00,False,6.199815e-02,3.384508e-02,1.993687e-01,1.459070e-01,2.815307e-02,5.346165e-02,8.318218e+01,3.664090e+01
1.959184e+00,-1.434694e+00,False,6.265746e-02,3.438494e-02,1.969318e-01,1.441618e-01,2.827251e-02,5.276995e-02,8.222353e+01,3.660466e+01
1.959184e+00,-1.473469e+00,False,6.322922e-02,3.483470e-02,1.947099e-01,1.425821e-01,2.839452e-02,5.212787e-02,8.151219e+01,3.655990e+01
1.959184e+00,-1.512245e+00,False,6.372291e-02,3.519626e-02,1.926978e-01,1.411658e-01,2.852665e-02,5.153203e-02,8.105022e+01,3.650462e+01
1.959184e+00,-1.551020e+00,False,6.414682e-02,3.553128e-02,1.908907e-01,1.398707e-01,2.861553e-02,5.102001e-02,8.053617e+01,3.647655e+01
1.959184e+00,-1.589796e+00,False,6.450816e-02,3.578537e-02,1.892844e-01,1.387430e-01,2.872280e-02,5.054145e-02,8.026409e+01,3.642811e+01
1.959184e+00,-1.628571e+00,False,6.481319e-02,3.599883e-02,1.878754e-01,1.377571e-01,2.881436e-02,5.011834e-02,8.004250e+01,3.638168e+01
1.959184e+00,-1.667347e+00,False,6.506726e-02,3.616463e-02,1.866604e-01,1.369206e-01,2.890263e-02,4.973984e-02,7.991962e+01,3.632752e+01
1.959184e+00,-1.706122e+00,False,6.527487e-02,3.636964e-02,1.856368e-01,1.361755e-01,2.890524e-02,4.946126e-02,7.947629e+01,3.632170e+01
1.959184e+00,-1.744898e+00,False,6.543978e-02,3.659541e-02,1.848023e-01,1.355550e-01,2.884437e-02,4.924725e-02,7.881964e+01,3.633007e+01
1.959184e+00,-1.783673e+00,False,6.556499e-02,3.672774e-02,1.841551e-01,1.351199e-01,2.883725e-02,4.903518e-02,7.851625e+01,3.629012e+01
1.959184e+00,-1.822449e+00,False,6.565280e-02,3.686755e-02,1.836938e-01,1.347857e-01,2.878525e-02,4.890810e-02,7.807746e+01,3.628582e+01
1.959184e+00,-1.861224e+00,False,6.570483e-02,3.697686e-02,1.834174e-01,1.345533e-01,2.872797e-02,4.886413e-02,7.769176e+01,3.631581e+01
1.959184e+00,-1.900000e+00,False,6.572207e-02,3.700631e-02,1.833254e-01,1.344807e-01,2.871576e-02,4.884471e-02,7.759693e+01,3.632099e+01
2.024490e+00,0.000000e+00,False,-1.735518e-01,-1.440155e-01,5.342504e-01,3.758875e-01,-2.953636e-02,1.583629e-01,2.050916e+01,4.213039e+01
2.024490e+00,-3.877551e-02,False,-1.668154e-01,-1.383456e-01,5.148286e-01,3.622069e-01,-2.846977e-02,1.526217e-01,2.057873e+01,4.213662e+01
2.024490e+00,-7.755102e-02,False,-1.594945e-01,-1.325142e-01,4.961634e-01,3.491361e-01,-2.698026e-02,1.470273e-01,2.036027e+01,4.211173e+01
2.024490e+00,-1.163265e-01,False,-1.516217e-01,-1.262292e-01,4.782291e-01,3.366034e-01,-2.539253e-02,1.416256e-01,2.011621e+01,4.207492e+01
2.024490e+00,-1.551020e-01,False,-1.432368e-01,-1.194991e-01,4.610022e-01,3.245761e-01,-2.373769e-02,1.364261e-01,1.986432e+01,4.203208e+01
2.024490e+00,-1.938776e-01,False,-1.343875e-01,-1.124044e-01,4.444617e-01,3.130546e-01,-2.198309e-02,1.314070e-01,1.955714e+01,4.197574e+01
2.024490e+00,-2.326531e-01,False,-1.251308e-01,-1.053137e-01,4.285887e-01,3.020773e-01,-1.981703e-02,1.265114e-01,1.881714e+01,4.188046e+01
2.024490e+00,-2.714286e-01,False,-1.155340e-01,-9.792085e-02,4.133669e-01,2.915819e-01,-1.761312e-02,1.217850e-01,1.798710e+01,4.176701e+01
2.024490e+00,-3.102041e-01,False,-1.056759e-01,-9.032803e-02,3.987825e-01,2.815591e-01,-1.534782e-02,1.172234e-01,1.699121e+01,4.163366e+01
2.024490e+00,-3.489796e-01,False,-9.564682e-02,-8.274374e-02,3.848237e-01,2.719854e-01,-1.290307e-02,1.128383e-01,1.559402e+01,4.148688e+01
2.024490e+00,-3.877551e-01,False,-8.554781e-02,-7.506042e-02,3.714811e-01,2.628556e-01,-1.048739e-02,1.086256e-01,1.397193e+01,4.132519e+01
2.024490e+00,-4.265306e-01,False,-7.548777e-02,-6.727168e-02,3.587465e-01,2.541077e-01,-8.216094e-03,1.046388e-01,1.221330e+01,4.117890e+01
2.024490e+00,-4.653061e-01,False,-6.557906e-02,-5.980431e-02,3.466123e-01,2.458136e-01,-5.774749e-03,1.007987e-01,9.656076e+00,4.100614e+01
2.024490e+00,-5.040816e-01,False,-5.593144e-02,-5.277141e-02,3.350707e-01,2.379909e-01,-3.160031e-03,9.707975e-02,5.988149e+00,4.079137e+01
2.024490e+00,-5.428571e-01,False,-4.664537e-02,-4.589761e-02,3.241123e-01,2.305620e-01,-7.477567e-04,9.355035e-02,1.629184e+00,4.057492e+01
2.024490e+00,-5.816327e-01,False,-3.780576e-02,-3.926944e-02,3.137258e-01,2.235171e-01,1.463687e-03,9.020868e-02,3.727293e+00,4.035874e+01
2.024490e+00,-6.204082e-01,False,-2.947748e-02,-3.305439e-02,3.038967e-01,2.168359e-01,3.576917e-03,8.706074e-02,1.082131e+01,4.015052e+01
2.024490e+00,-6.591837e-01,False,-2.170336e-02,-2.722413e-02,2.946079e-01,2.105242e-01,5.520772e-03,8.408376e-02,2.027896e+01,3.994019e+01
2.024490e+00,-6.979592e-01,False,-1.450473e-02,-2.182553e-02,2.858399e-01,2.045373e-01,7.320807e-03,8.130260e-02,3.354240e+01,3.974953e+01
2.024490e+00,-7.367347e-01,False,-7.883925e-03,-1.683941e-02,2.775709e-01,1.988750e-01,8.955483e-03,7.869594e-02,5.318170e+01,3.957056e+01
2.024490e+00,-7.755102e-01,False,-1.828074e-03,-1.233759e-02,2.697783e-01,1.935611e-01,1.050952e-02,7.621726e-02,8.518289e+01,3.937634e+01
2.024490e+00,-8.142857e-01,False,3.686857e-03,-8.313260e-03,2.624389e-01,1.885452e-01,1.200012e-02,7.389363e-02,1.443491e+02,3.919146e+01
2.024490e+00,-8.530612e-01,False,8.692217e-03,-4.704467e-03,2.555296e-01,1.838262e-01,1.339668e-02,7.170337e-02,2.847652e+02,3.900607e+01
2.024490e+00,-8.918367e-01,False,1.322346e-02,-1.471755e-03,2.490281e-01,1.793865e-01,1.469522e-02,6.964154e-02,9.984828e+02,3.882206e+01
2.024490e+00,-9.306122e-01,False,1.731768e-02,1.482286e-03,2.429131e-01,1.751853e-01,1.583540e-02,6.772780e-02,1.068309e+03,3.866066e+01
2.024490e+00,-9.693878e-01,False,2.101180e-02,4.122788e-03,2.371647e-01,1.712616e-01,1.688901e-02,6.590313e-02,4.096501e+02,3.848098e+01
2.024490e+00,-1.008163e+00,False,2.434138e-02,6.528581e-03,2.317642e-01,1.675503e-01,1.781280e-02,6.421387e-02,2.728433e+02,3.832513e+01
2.024490e+00,-1.046939e+00,False,2.733994e-02,8.690292e-03,2.266943e-01,1.640694e-01,1.864965e-02,6.262489e-02,2.146032e+02,3.816975e+01
2.024490e+00,-1.085714e+00,False,3.003852e-02,1.068329e-02,2.219393e-01,1.607809e-01,1.935523e-02,6.115836e-02,1.811730e+02,3.803832e+01
2.024490e+00,-1.124490e+00,False,3.246557e-02,1.253481e-02,2.174844e-01,1.576622e-01,1.993076e-02,5.982221e-02,1.590033e+02,3.794327e+01
2.024490e+00,-1.163265e+00,False,3.464692e-02,1.420607e-02,2.133166e-01,1.547604e-01,2.044085e-02,5.855623e-02,1.438881e+02,3.783671e+01
2.024490e+00,-1.202041e+00,False,3.660593e-02,1.571320e-02,2.094236e-01,1.520542e-01,2.089273e-02,5.736937e-02,1.329630e+02,3.772954e+01
2.024490e+00,-1.240816e+00,False,3.836359e-02,1.710750e-02,2.057944e-01,1.495020e-01,2.125609e-02,5.629248e-02,1.242502e+02,3.765334e+01
2.024490e+00,-1.279592e+00,False,3.993874e-02,1.832453e-02,2.024191e-01,1.471496e-01,2.161420e-02,5.526947e-02,1.179523e+02,3.756005e+01
2.024490e+00,-1.318367e+00,False,4.134823e-02,1.941437e-02,1.992884e-01,1.449687e-01,2.193387e-02,5.431969e-02,1.129775e+02,3.746994e+01
2.024490e+00,-1.357143e+00,False,4.260713e-02,2.035948e-02,1.963941e-01,1.429733e-01,2.224766e-02,5.342081e-02,1.092742e+02,3.736419e+01
2.024490e+00,-1.395918e+00,False,4.372886e-02,2.122302e-02,1.937288e-01,1.410908e-01,2.250584e-02,5.263802e-02,1.060445e+02,3.730792e+01
2.024490e+00,-1.434694e+00,False,4.472537e-02,2.199994e-02,1.912857e-01,1.393589e-01,2.272542e-02,5.192676e-02,1.032977e+02,3.726118e+01
2.024490e+00,-1.473469e+00,False,4.560725e-02,2.267272e-02,1.890587e-01,1.377894e-01,2.293453e-02,5.126932e-02,1.011547e+02,3.720847e+01
2.024490e+00,-1.512245e+00,False,4.638390e-02,2.323745e-02,1.870424e-01,1.363807e-01,2.314644e-02,5.066175e-02,9.960834e+01,3.714730e+01
2.024490e+00,-1.551020e+00,False,4.706357e-02,2.372753e-02,1.852321e-01,1.351000e-01,2.333605e-02,5.013203e-02,9.835010e+01,3.710734e+01
2.024490e+00,-1.589796e+00,False,4.765352e-02,2.409377e-02,1.836233e-01,1.339871e-01,2.355975e-02,4.963613e-02,9.778357e+01,3.704544e+01
2.024490e+00,-1.628571e+00,False,4.816003e-02,2.439299e-02,1.822123e-01,1.330166e-01,2.376704e-02,4.919562e-02,9.743392e+01,3.698456e+01
2.024490e+00,-1.667347e+00,False,4.858853e-02,2.465643e-02,1.809958e-01,1.321892e-01,2.393210e-02,4.880659e-02,9.706233e+01,3.692176e+01
2.024490e+00,-1.706122e+00,False,4.894358e-02,2.502675e-02,1.799711e-01,1.314442e-01,2.391683e-02,4.852695e-02,9.556505e+01,3.691829e+01
2.024490e+00,-1.744898e+00,False,4.922902e-02,2.543722e-02,1.791359e-01,1.308170e-01,2.379180e-02,4.831893e-02,9.353144e+01,3.693629e+01
2.024490e+00,-1.783673e+00,False,4.944789e-02,2.574256e-02,1.784882e-01,1.303658e-01,2.370533e-02,4.812241e-02,9.208614e+01,3.691338e+01
2.024490e+00,-1.822449e+00,False,4.960257e-02,2.601067e-02,1.780266e-01,1.300220e-01,2.359190e-02,4.800454e-02,9.070086e+01,3.692031e+01
2.024490e+00,-1.861224e+00,False,4.969471e-02,2.617835e-02,1.777500e-01,1.297910e-01,2.351636e-02,4.795898e-02,8.983134e+01,3.695092e+01
2.024490e+00,-1.900000e+00,False,4.972532e-02,2.622112e-02,1.776579e-01,1.297191e-01,2.350420e-02,4.793879e-02,8.963843e+01,3.695584e+01
2.089796e+00,0.000000e+00,False,-1.948526e-01,-1.588596e-01,5.206730e-01,3.653018e-01,-3.599303e-02,1.553712e-01,2.265714e+01,4.253230e+01
2.089796e+00,-3.877551e-02,False,-1.874151e-01,-1.526886e-01,5.017504e-01,3.520080e-01,-3.472648e-02,1.497424e-01,2.274334e+01,4.253947e+01
2.089796e+00,-7.755102e-02,False,-1.795663e-01,-1.465103e-01,4.835760e-01,3.393137e-01,-3.305600e-02,1.442623e-01,2.256224e+01,4.251590e+01
2.089796e+00,-1.163265e-01,False,-1.713321e-01,-1.400355e-01,4.661242e-01,3.271522e-01,-3.129665e-02,1.389720e-01,2.234909e+01,4.247930e+01
2.089796e+00,-1.551020e-01,False,-1.627455e-01,-1.331761e-01,4.493717e-01,3.154729e-01,-2.956935e-02,1.338988e-01,2.220319e+01,4.244384e+01
2.089796e+00,-1.938776e-01,False,-1.538462e-01,-1.260390e-01,4.332968e-01,3.042821e-01,-2.780719e-02,1.290146e-01,2.206237e+01,4.239968e+01
2.089796e+00,-2.326531e-01,False,-1.446814e-01,-1.190597e-01,4.178801e-01,2.936324e-01,-2.562168e-02,1.242476e-01,2.152003e+01,4.231400e+01
2.089796e+00,-2.714286e-01,False,-1.353057e-01,-1.118424e-01,4.031040e-01,2.834434e-01,-2.346335e-02,1.196606e-01,2.097895e+01,4.221677e+01
2.089796e+00,-3.102041e-01,False,-1.257815e-01,-1.045303e-01,3.889528e-01,2.737159e-01,-2.125113e-02,1.152370e-01,2.033010e+01,4.210096e+01
2.089796e+00,-3.489796e-01,False,-1.161777e-01,-9.728365e-02,3.754125e-01,2.644255e-01,-1.889404e-02,1.109870e-01,1.942160e+01,4.197287e+01
2.089796e+00,-3.877551e-01,False,-1.065691e-01,-8.991122e-02,3.624703e-01,2.555452e-01,-1.665791e-02,1.069251e-01,1.852707e+01,4.184194e+01
2.089796e+00,-4.265306e-01,False,-9.703415e-02,-8.257635e-02,3.501143e-01,2.470602e-01,-1.445780e-02,1.030541e-01,1.750840e+01,4.171215e+01
2.089796e+00,-4.653061e-01,False,-8.765180e-02,-7.557045e-02,3.383332e-01,2.390148e-01,-1.208135e-02,9.931837e-02,1.598687e+01,4.155322e+01
2.089796e+00,-5.040816e-01,False,-7.849850e-02,-6.886248e-02,3.271155e-01,2.313955e-01,-9.636020e-03,9.572003e-02,1.399314e+01,4.136642e+01
2.089796e+00,-5.428571e-01,False,-6.964440e-02,-6.220731e-02,3.164492e-01,2.241345e-01,-7.437094e-03,9.231470e-02,1.195534e+01,4.118719e+01
2.089796e+00,-5.816327e-01,False,-6.115012e-02,-5.586143e-02,3.063209e-01,2.172615e-01,-5.288689e-03,8.905943e-02,9.467514e+00,4.099182e+01
2.089796e+00,-6.204082e-01,False,-5.306429e-02,-4.982387e-02,2.967161e-01,2.107274e-01,-3.240421e-03,8.598876e-02,6.503753e+00,4.080569e+01
2.089796e+00,-6.591837e-01,False,-4.542223e-02,-4.407039e-02,2.876188e-01,2.045371e-01,-1.351836e-03,8.308166e-02,3.067447e+00,4.061935e+01
2.089796e+00,-6.979592e-01,False,-3.824581e-02,-3.866392e-02,2.790115e-01,1.986607e-01,4.181075e-04,8.035075e-02,1.081390e+00,4.044622e+01
2.089796e+00,-7.367347e-01,False,-3.154440e-02,-3.359854e-02,2.708757e-01,1.930956e-01,2.054135e-03,7.778006e-02,6.113763e+00,4.028059e+01
2.089796e+00,-7.755102e-01,False,-2.531654e-02,-2.895879e-02,2.631922e-01,1.878629e-01,3.642245e-03,7.532933e-02,1.257734e+01,4.009804e+01
2.089796e+00,-8.142857e-01,False,-1.955202e-02,-2.471839e-02,2.559415e-01,1.829173e-01,5.166376e-03,7.302416e-02,2.090093e+01,3.992194e+01
2.089796e+00,-8.530612e-01,False,-1.423406e-02,-2.084585e-02,2.491040e-01,1.782583e-01,6.611788e-03,7.084569e-02,3.171753e+01,3.974327e+01
2.089796e+00,-8.918367e-01,False,-9.341355e-03,-1.731352e-02,2.426606e-01,1.738695e-01,7.972169e-03,6.879110e-02,4.604591e+01,3.956478e+01
2.089796e+00,-9.306122e-01,False,-4.849778e-03,-1.402744e-02,2.365929e-01,1.697136e-01,9.177659e-03,6.687926e-02,6.542649e+01,3.940712e+01
2.089796e+00,-9.693878e-01,False,-7.338234e-04,-1.104657e-02,2.308831e-01,1.658269e-01,1.031275e-02,6.505615e-02,9.335700e+01,3.923135e+01
2.089796e+00,-1.008163e+00,False,3.032334e-03,-8.305679e-03,2.255145e-01,1.621543e-01,1.133801e-02,6.336019e-02,1.365092e+02,3.907400e+01
2.089796e+00,-1.046939e+00,False,6.474061e-03,-5.808241e-03,2.204715e-01,1.587081e-01,1.228230e-02,6.176339e-02,2.114634e+02,3.891633e+01
2.089796e+00,-1.085714e+00,False,9.615737e-03,-3.478971e-03,2.157394e-01,1.554528e-01,1.309471e-02,6.028663e-02,3.763960e+02,3.878130e+01
2.089796e+00,-1.124490e+00,False,1.248042e-02,-1.299517e-03,2.113047e-01,1.523696e-01,1.377994e-02,5.893502e-02,1.060389e+03,3.867898e+01
2.089796e+00,-1.163265e+00,False,1.508965e-02,6.783845e-04,2.071546e-01,1.494991e-01,1.441127e-02,5.765558e-02,2.124351e+03,3.856585e+01
