R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.697959e+00,-8.918367e-01,False,1.612632e-01,9.238488e-02,2.695398e-01,1.386365e-01,6.887831e-02,1.309033e-01,7.455582e+01,9.442201e+01
1.697959e+00,-9.306122e-01,False,1.592694e-01,9.360746e-02,2.642641e-01,1.359201e-01,6.566194e-02,1.283440e-01,7.014605e+01,9.442609e+01
1.697959e+00,-9.693878e-01,False,1.570553e-01,9.450213e-02,2.592923e-01,1.333175e-01,6.255317e-02,1.259748e-01,6.619233e+01,9.449230e+01
1.697959e+00,-1.008163e+00,False,1.549197e-01,9.512996e-02,2.545684e-01,1.308809e-01,5.978974e-02,1.236874e-01,6.285059e+01,9.450377e+01
1.697959e+00,-1.046939e+00,False,1.529366e-01,9.547174e-02,2.500756e-01,1.286068e-01,5.746485e-02,1.214687e-01,6.019043e+01,9.444966e+01
1.697959e+00,-1.085714e+00,False,1.509712e-01,9.568488e-02,2.458322e-01,1.264535e-01,5.528633e-02,1.193787e-01,5.777959e+01,9.440521e+01
1.697959e+00,-1.124490e+00,False,1.488452e-01,9.574900e-02,2.418631e-01,1.244365e-01,5.309620e-02,1.174266e-01,5.545352e+01,9.436670e+01
1.697959e+00,-1.163265e+00,False,1.465114e-01,9.569278e-02,2.381701e-01,1.225161e-01,5.081862e-02,1.156539e-01,5.310601e+01,9.439895e+01
1.697959e+00,-1.202041e+00,False,1.441044e-01,9.558206e-02,2.347249e-01,1.206755e-01,4.852230e-02,1.140495e-01,5.076507e+01,9.450923e+01
1.697959e+00,-1.240816e+00,False,1.418395e-01,9.531907e-02,2.314868e-01,1.190432e-01,4.652047e-02,1.124436e-01,4.880500e+01,9.445613e+01
1.697959e+00,-1.279592e+00,False,1.398525e-01,9.499783e-02,2.284294e-01,1.174803e-01,4.485465e-02,1.109491e-01,4.721650e+01,9.444058e+01
1.697959e+00,-1.318367e+00,False,1.381086e-01,9.464932e-02,2.255554e-01,1.160270e-01,4.345929e-02,1.095284e-01,4.591611e+01,9.439905e+01
1.697959e+00,-1.357143e+00,False,1.364504e-01,9.430460e-02,2.228884e-01,1.146631e-01,4.214580e-02,1.082253e-01,4.469114e+01,9.438545e+01
1.697959e+00,-1.395918e+00,False,1.347371e-01,9.390399e-02,2.204485e-01,1.133923e-01,4.083308e-02,1.070561e-01,4.348387e+01,9.441215e+01
1.697959e+00,-1.434694e+00,False,1.329624e-01,9.352492e-02,2.182331e-01,1.122213e-01,3.943747e-02,1.060118e-01,4.216787e+01,9.446678e+01
1.697959e+00,-1.473469e+00,False,1.312589e-01,9.314207e-02,2.162167e-01,1.111807e-01,3.811686e-02,1.050360e-01,4.092335e+01,9.447324e+01
1.697959e+00,-1.512245e+00,False,1.297908e-01,9.270374e-02,2.143689e-01,1.102442e-01,3.708708e-02,1.041247e-01,4.000602e+01,9.444910e+01
1.697959e+00,-1.551020e+00,False,1.286247e-01,9.238204e-02,2.126767e-01,1.093767e-01,3.624263e-02,1.033000e-01,3.923125e+01,9.444427e+01
1.697959e+00,-1.589796e+00,False,1.276821e-01,9.208160e-02,2.111514e-01,1.085861e-01,3.560047e-02,1.025653e-01,3.866187e+01,9.445532e+01
1.697959e+00,-1.628571e+00,False,1.268088e-01,9.175412e-02,2.098172e-01,1.079371e-01,3.505468e-02,1.018801e-01,3.820502e+01,9.438836e+01
1.697959e+00,-1.667347e+00,False,1.259024e-01,9.148704e-02,2.086898e-01,1.073507e-01,3.441536e-02,1.013390e-01,3.761774e+01,9.439993e+01
1.697959e+00,-1.706122e+00,False,1.249948e-01,9.123061e-02,2.077619e-01,1.068744e-01,3.376417e-02,1.008875e-01,3.700970e+01,9.439824e+01
1.697959e+00,-1.744898e+00,False,1.242250e-01,9.104411e-02,2.070088e-01,1.064896e-01,3.318093e-02,1.005192e-01,3.644489e+01,9.439342e+01
1.697959e+00,-1.783673e+00,False,1.237264e-01,9.092612e-02,2.064071e-01,1.061150e-01,3.280027e-02,1.002921e-01,3.607355e+01,9.451267e+01
1.697959e+00,-1.822449e+00,False,1.235193e-01,9.080551e-02,2.059525e-01,1.058923e-01,3.271381e-02,1.000602e-01,3.602624e+01,9.449244e+01
1.697959e+00,-1.861224e+00,False,1.234966e-01,9.073002e-02,2.056628e-01,1.057707e-01,3.276658e-02,9.989209e-02,3.611438e+01,9.444208e+01
1.697959e+00,-1.900000e+00,False,1.235114e-01,9.065375e-02,2.055625e-01,1.057685e-01,3.285765e-02,9.979400e-02,3.624522e+01,9.435132e+01
1.763265e+00,0.000000e+00,False,-9.999939e-02,-7.123757e-02,5.759467e-01,2.954001e-01,-2.876182e-02,2.805466e-01,4.037451e+01,9.497176e+01
1.763265e+00,-3.877551e-02,False,-9.552698e-02,-6.823753e-02,5.549682e-01,2.846514e-01,-2.728945e-02,2.703168e-01,3.999185e+01,9.496416e+01
1.763265e+00,-7.755102e-02,False,-8.955322e-02,-6.450107e-02,5.347248e-01,2.742787e-01,-2.505215e-02,2.604461e-01,3.883990e+01,9.495673e+01
1.763265e+00,-1.163265e-01,False,-8.211096e-02,-6.007233e-02,5.151894e-01,2.642668e-01,-2.203863e-02,2.509226e-01,3.668683e+01,9.495047e+01
1.763265e+00,-1.551020e-01,False,-7.322972e-02,-5.497580e-02,4.963363e-01,2.546116e-01,-1.825392e-02,2.417248e-01,3.320356e+01,9.493863e+01
1.763265e+00,-1.938776e-01,False,-6.293292e-02,-4.922615e-02,4.781404e-01,2.452643e-01,-1.370678e-02,2.328761e-01,2.784451e+01,9.494901e+01
1.763265e+00,-2.326531e-01,False,-5.121838e-02,-4.277908e-02,4.605731e-01,2.362880e-01,-8.439300e-03,2.242851e-01,1.972763e+01,9.492019e+01
1.763265e+00,-2.714286e-01,False,-3.804393e-02,-3.561372e-02,4.436017e-01,2.276012e-01,-2.430202e-03,2.160006e-01,6.823779e+00,9.490311e+01
1.763265e+00,-3.102041e-01,False,-2.335337e-02,-2.777305e-02,4.271944e-01,2.192158e-01,4.419686e-03,2.079786e-01,1.591358e+01,9.487390e+01
1.763265e+00,-3.489796e-01,False,-7.162141e-03,-1.921171e-02,4.113337e-01,2.110920e-01,1.204957e-02,2.002417e-01,6.271992e+01,9.485990e+01
1.763265e+00,-3.877551e-01,False,1.031976e-02,-1.007531e-02,3.960348e-01,2.032959e-01,2.039507e-02,1.927389e-01,2.024263e+02,9.480705e+01
1.763265e+00,-4.265306e-01,False,2.859039e-02,-4.266259e-04,3.813576e-01,1.958022e-01,2.901702e-02,1.855554e-01,6.801513e+03,9.476675e+01
1.763265e+00,-4.653061e-01,False,4.685458e-02,9.501941e-03,3.674023e-01,1.886275e-01,3.735264e-02,1.787747e-01,3.931053e+02,9.477659e+01
1.763265e+00,-5.040816e-01,False,6.415138e-02,1.925470e-02,3.542863e-01,1.819135e-01,4.489668e-02,1.723728e-01,2.331726e+02,9.475534e+01
1.763265e+00,-5.428571e-01,False,7.957601e-02,2.850498e-02,3.421080e-01,1.756989e-01,5.107103e-02,1.664091e-01,1.791653e+02,9.471269e+01
1.763265e+00,-5.816327e-01,False,9.250600e-02,3.684620e-02,3.309132e-01,1.699863e-01,5.565981e-02,1.609269e-01,1.510599e+02,9.467051e+01
1.763265e+00,-6.204082e-01,False,1.027321e-01,4.419740e-02,3.206790e-01,1.647606e-01,5.853470e-02,1.559184e-01,1.324392e+02,9.463333e+01
1.763265e+00,-6.591837e-01,False,1.104400e-01,5.055252e-02,3.113221e-01,1.599648e-01,5.988747e-02,1.513572e-01,1.184659e+02,9.461905e+01
1.763265e+00,-6.979592e-01,False,1.160639e-01,5.598165e-02,3.027269e-01,1.555580e-01,6.008229e-02,1.471689e-01,1.073250e+02,9.460710e+01
1.763265e+00,-7.367347e-01,False,1.200936e-01,6.061520e-02,2.947786e-01,1.514298e-01,5.947842e-02,1.433488e-01,9.812459e+01,9.466354e+01
1.763265e+00,-7.755102e-01,False,1.229266e-01,6.448559e-02,2.873855e-01,1.476459e-01,5.844096e-02,1.397396e-01,9.062639e+01,9.464509e+01
1.763265e+00,-8.142857e-01,False,1.248191e-01,6.775771e-02,2.804856e-01,1.441039e-01,5.706139e-02,1.363817e-01,8.421388e+01,9.464124e+01
1.763265e+00,-8.530612e-01,False,1.259257e-01,7.053050e-02,2.740370e-01,1.407938e-01,5.539524e-02,1.332432e-01,7.854083e+01,9.463710e+01
1.763265e+00,-8.918367e-01,False,1.263716e-01,7.275543e-02,2.680051e-01,1.377396e-01,5.361615e-02,1.302655e-01,7.369366e+01,9.457380e+01
1.763265e+00,-9.306122e-01,False,1.262990e-01,7.460564e-02,2.623538e-01,1.348533e-01,5.169340e-02,1.275004e-01,6.928886e+01,9.454747e+01
1.763265e+00,-9.693878e-01,False,1.258639e-01,7.612223e-02,2.570464e-01,1.321010e-01,4.974168e-02,1.249454e-01,6.534448e+01,9.458326e+01
1.763265e+00,-1.008163e+00,False,1.251979e-01,7.735523e-02,2.520519e-01,1.295306e-01,4.784262e-02,1.225213e-01,6.184795e+01,9.458864e+01
1.763265e+00,-1.046939e+00,False,1.243766e-01,7.828275e-02,2.473499e-01,1.271351e-01,4.609381e-02,1.202147e-01,5.888119e+01,9.455663e+01
1.763265e+00,-1.085714e+00,False,1.234216e-01,7.905688e-02,2.429295e-01,1.248747e-01,4.436475e-02,1.180548e-01,5.611751e+01,9.453864e+01
1.763265e+00,-1.124490e+00,False,1.223341e-01,7.965509e-02,2.387841e-01,1.227622e-01,4.267896e-02,1.160219e-01,5.357971e+01,9.450952e+01
1.763265e+00,-1.163265e+00,False,1.211321e-01,8.010807e-02,2.349042e-01,1.207583e-01,4.102406e-02,1.141458e-01,5.121089e+01,9.452417e+01
1.763265e+00,-1.202041e+00,False,1.198656e-01,8.047855e-02,2.312755e-01,1.188460e-01,3.938702e-02,1.124295e-01,4.894101e+01,9.460101e+01
1.763265e+00,-1.240816e+00,False,1.185980e-01,8.066603e-02,2.278819e-01,1.171441e-01,3.793196e-02,1.107378e-01,4.702346e+01,9.453124e+01
1.763265e+00,-1.279592e+00,False,1.173752e-01,8.076940e-02,2.247111e-01,1.155206e-01,3.660579e-02,1.091905e-01,4.532136e+01,9.452040e+01
1.763265e+00,-1.318367e+00,False,1.162061e-01,8.081537e-02,2.217571e-01,1.140133e-01,3.539074e-02,1.077438e-01,4.379209e+01,9.450110e+01
1.763265e+00,-1.357143e+00,False,1.150714e-01,8.083548e-02,2.190192e-01,1.126026e-01,3.423594e-02,1.064167e-01,4.235261e+01,9.450645e+01
1.763265e+00,-1.395918e+00,False,1.139518e-01,8.077557e-02,2.164968e-01,1.112899e-01,3.317626e-02,1.052069e-01,4.107215e+01,9.453409e+01
1.763265e+00,-1.434694e+00,False,1.128530e-01,8.070831e-02,2.141854e-01,1.100836e-01,3.214468e-02,1.041018e-01,3.982822e+01,9.456617e+01
1.763265e+00,-1.473469e+00,False,1.118078e-01,8.060801e-02,2.120760e-01,1.090098e-01,3.119975e-02,1.030662e-01,3.870552e+01,9.454759e+01
1.763265e+00,-1.512245e+00,False,1.108552e-01,8.042824e-02,2.101592e-01,1.080413e-01,3.042696e-02,1.021179e-01,3.783119e+01,9.451752e+01
1.763265e+00,-1.551020e+00,False,1.100144e-01,8.033685e-02,2.084292e-01,1.071498e-01,2.967750e-02,1.012794e-01,3.694132e+01,9.452136e+01
1.763265e+00,-1.589796e+00,False,1.092740e-01,8.024191e-02,2.068855e-01,1.063398e-01,2.903208e-02,1.005457e-01,3.618069e+01,9.455132e+01
1.763265e+00,-1.628571e+00,False,1.086063e-01,8.009524e-02,2.055309e-01,1.056709e-01,2.851103e-02,9.985999e-02,3.559641e+01,9.450094e+01
1.763265e+00,-1.667347e+00,False,1.079928e-01,7.998384e-02,2.043665e-01,1.050691e-01,2.800892e-02,9.929742e-02,3.501822e+01,9.450681e+01
1.763265e+00,-1.706122e+00,False,1.074416e-01,7.985834e-02,2.033893e-01,1.045777e-01,2.758328e-02,9.881156e-02,3.454027e+01,9.448621e+01
1.763265e+00,-1.744898e+00,False,1.069826e-01,7.977694e-02,2.025929e-01,1.041827e-01,2.720567e-02,9.841026e-02,3.410217e+01,9.445933e+01
1.763265e+00,-1.783673e+00,False,1.066442e-01,7.974367e-02,2.019715e-01,1.038032e-01,2.690057e-02,9.816830e-02,3.373380e+01,9.457156e+01
1.763265e+00,-1.822449e+00,False,1.064320e-01,7.968242e-02,2.015232e-01,1.035747e-01,2.674954e-02,9.794850e-02,3.357019e+01,9.456797e+01
1.763265e+00,-1.861224e+00,False,1.063249e-01,7.964196e-02,2.012510e-01,1.034488e-01,2.668293e-02,9.780222e-02,3.350361e+01,9.454166e+01
1.763265e+00,-1.900000e+00,False,1.062937e-01,7.957640e-02,2.011596e-01,1.034415e-01,2.671730e-02,9.771806e-02,3.357440e+01,9.446695e+01
1.828571e+00,0.000000e+00,False,-1.135016e-01,-7.720709e-02,5.698596e-01,2.922324e-01,-3.629451e-02,2.776271e-01,4.700930e+01,9.500217e+01
1.828571e+00,-3.877551e-02,False,-1.086448e-01,-7.405644e-02,5.491145e-01,2.816054e-01,-3.458838e-02,2.675091e-01,4.670543e+01,9.499433e+01
1.828571e+00,-7.755102e-02,False,-1.025211e-01,-7.027345e-02,5.291200e-01,2.713620e-01,-3.224767e-02,2.577580e-01,4.588884e+01,9.498676e+01
1.828571e+00,-1.163265e-01,False,-9.517205e-02,-6.589297e-02,5.098494e-01,2.614866e-01,-2.927908e-02,2.483628e-01,4.443431e+01,9.498107e+01
1.828571e+00,-1.551020e-01,False,-8.663664e-02,-6.094683e-02,4.912776e-01,2.519754e-01,-2.568981e-02,2.393022e-01,4.215119e+01,9.497046e+01
1.828571e+00,-1.938776e-01,False,-7.695266e-02,-5.545354e-02,4.733809e-01,2.427829e-01,-2.149912e-02,2.305980e-01,3.876961e+01,9.498112e+01
1.828571e+00,-2.326531e-01,False,-6.615861e-02,-4.941147e-02,4.561371e-01,2.339745e-01,-1.674714e-02,2.221626e-01,3.389322e+01,9.495160e+01
1.828571e+00,-2.714286e-01,False,-5.430191e-02,-4.282355e-02,4.395269e-01,2.254764e-01,-1.147836e-02,2.140505e-01,2.680385e+01,9.493254e+01
1.828571e+00,-3.102041e-01,False,-4.145912e-02,-3.577224e-02,4.235368e-01,2.173030e-01,-5.686883e-03,2.062338e-01,1.589748e+01,9.490610e+01
1.828571e+00,-3.489796e-01,False,-2.776809e-02,-2.824330e-02,4.081642e-01,2.094223e-01,4.752178e-04,1.987419e-01,1.682586e+00,9.490009e+01
1.828571e+00,-3.877551e-01,False,-1.346191e-02,-2.040022e-02,3.934214e-01,2.018935e-01,6.938304e-03,1.915279e-01,3.401093e+01,9.486584e+01
1.828571e+00,-4.265306e-01,False,1.113527e-03,-1.230894e-02,3.793374e-01,1.946922e-01,1.342247e-02,1.846451e-01,1.090465e+02,9.483950e+01
1.828571e+00,-4.653061e-01,False,1.551575e-02,-4.112024e-03,3.659532e-01,1.878087e-01,1.962777e-02,1.781445e-01,4.773263e+02,9.485425e+01
1.828571e+00,-5.040816e-01,False,2.926032e-02,3.891545e-03,3.533131e-01,1.813433e-01,2.536878e-02,1.719698e-01,6.518947e+02,9.483106e+01
1.828571e+00,-5.428571e-01,False,4.190099e-02,1.161639e-02,3.414510e-01,1.752933e-01,3.028460e-02,1.661577e-01,2.607057e+02,9.478843e+01
1.828571e+00,-5.816327e-01,False,5.310799e-02,1.880712e-02,3.303796e-01,1.696388e-01,3.430087e-02,1.607408e-01,1.823824e+02,9.475469e+01
1.828571e+00,-6.204082e-01,False,6.271571e-02,2.541325e-02,3.200842e-01,1.643791e-01,3.730246e-02,1.557051e-01,1.467835e+02,9.472317e+01
1.828571e+00,-6.591837e-01,False,7.072403e-02,3.137919e-02,3.105253e-01,1.594845e-01,3.934484e-02,1.510408e-01,1.253851e+02,9.470566e+01
1.828571e+00,-6.979592e-01,False,7.725759e-02,3.668703e-02,3.016466e-01,1.549407e-01,4.057056e-02,1.467059e-01,1.105856e+02,9.468515e+01
1.828571e+00,-7.367347e-01,False,8.250486e-02,4.140322e-02,2.933859e-01,1.506617e-01,4.110165e-02,1.427242e-01,9.927163e+01,9.473156e+01
1.828571e+00,-7.755102e-01,False,8.666308e-02,4.549533e-02,2.856845e-01,1.467186e-01,4.116774e-02,1.389659e-01,9.048784e+01,9.471595e+01
1.828571e+00,-8.142857e-01,False,8.990668e-02,4.908777e-02,2.784914e-01,1.430234e-01,4.081891e-02,1.354680e-01,8.315494e+01,9.471740e+01
1.828571e+00,-8.530612e-01,False,9.238135e-02,5.224241e-02,2.717637e-01,1.395685e-01,4.013894e-02,1.321952e-01,7.683209e+01,9.471707e+01
1.828571e+00,-8.918367e-01,False,9.421255e-02,5.489375e-02,2.654643e-01,1.363760e-01,3.931880e-02,1.290883e-01,7.162708e+01,9.465621e+01
1.828571e+00,-9.306122e-01,False,9.551460e-02,5.719479e-02,2.595602e-01,1.333647e-01,3.831981e-02,1.261954e-01,6.699878e+01,9.462430e+01
1.828571e+00,-9.693878e-01,False,9.639193e-02,5.917694e-02,2.540215e-01,1.305001e-01,3.721499e-02,1.235214e-01,6.288766e+01,9.465236e+01
1.828571e+00,-1.008163e+00,False,9.693359e-02,6.087683e-02,2.488225e-01,1.278276e-01,3.605677e-02,1.209949e-01,5.922905e+01,9.465479e+01
1.828571e+00,-1.046939e+00,False,9.720818e-02,6.226768e-02,2.439421e-01,1.253375e-01,3.494050e-02,1.186046e-01,5.611338e+01,9.462814e+01
1.828571e+00,-1.085714e+00,False,9.726493e-02,6.349414e-02,2.393634e-01,1.229931e-01,3.377079e-02,1.163703e-01,5.318725e+01,9.461532e+01
1.828571e+00,-1.124490e+00,False,9.714128e-02,6.453019e-02,2.350721e-01,1.208051e-01,3.261109e-02,1.142670e-01,5.053617e+01,9.458793e+01
1.828571e+00,-1.163265e+00,False,9.687174e-02,6.540681e-02,2.310552e-01,1.187352e-01,3.146493e-02,1.123200e-01,4.810650e+01,9.459705e+01
1.828571e+00,-1.202041e+00,False,9.649218e-02,6.618248e-02,2.273002e-01,1.167665e-01,3.030970e-02,1.105337e-01,4.579717e+01,9.466215e+01
1.828571e+00,-1.240816e+00,False,9.603746e-02,6.675303e-02,2.237949e-01,1.150085e-01,2.928443e-02,1.087865e-01,4.386981e+01,9.458998e+01
1.828571e+00,-1.279592e+00,False,9.553584e-02,6.722117e-02,2.205293e-01,1.133362e-01,2.831467e-02,1.071931e-01,4.212165e+01,9.457969e+01
1.828571e+00,-1.318367e+00,False,9.500536e-02,6.760856e-02,2.174951e-01,1.117855e-01,2.739680e-02,1.057096e-01,4.052268e+01,9.456474e+01
1.828571e+00,-1.357143e+00,False,9.445581e-02,6.794639e-02,2.146861e-01,1.103372e-01,2.650942e-02,1.043488e-01,3.901520e+01,9.457264e+01
1.828571e+00,-1.395918e+00,False,9.389465e-02,6.818539e-02,2.120967e-01,1.089912e-01,2.570926e-02,1.031055e-01,3.770494e+01,9.459989e+01
1.828571e+00,-1.434694e+00,False,9.333251e-02,6.839307e-02,2.097213e-01,1.077569e-01,2.493944e-02,1.019644e-01,3.646486e+01,9.462442e+01
1.828571e+00,-1.473469e+00,False,9.278412e-02,6.854287e-02,2.075537e-01,1.066565e-01,2.424125e-02,1.008972e-01,3.536655e+01,9.460012e+01
1.828571e+00,-1.512245e+00,False,9.226438e-02,6.859319e-02,2.055882e-01,1.056616e-01,2.367120e-02,9.992660e-02,3.450955e+01,9.457227e+01
1.828571e+00,-1.551020e+00,False,9.178324e-02,6.870723e-02,2.038203e-01,1.047513e-01,2.307601e-02,9.906906e-02,3.358600e+01,9.457554e+01
1.828571e+00,-1.589796e+00,False,9.134359e-02,6.879624e-02,2.022469e-01,1.039264e-01,2.254735e-02,9.832045e-02,3.277411e+01,9.460584e+01
1.828571e+00,-1.628571e+00,False,9.094405e-02,6.881194e-02,2.008658e-01,1.032413e-01,2.213211e-02,9.762458e-02,3.216318e+01,9.455966e+01
1.828571e+00,-1.667347e+00,False,9.058435e-02,6.884061e-02,1.996752e-01,1.026272e-01,2.174374e-02,9.704803e-02,3.158563e+01,9.456364e+01
1.828571e+00,-1.706122e+00,False,9.026894e-02,6.883313e-02,1.986726e-01,1.021236e-01,2.143581e-02,9.654896e-02,3.114171e+01,9.454127e+01
1.828571e+00,-1.744898e+00,False,9.000615e-02,6.884652e-02,1.978550e-01,1.017203e-01,2.115964e-02,9.613470e-02,3.073450e+01,9.450887e+01
1.828571e+00,-1.783673e+00,False,8.980362e-02,6.888991e-02,1.972200e-01,1.013377e-01,2.091371e-02,9.588225e-02,3.035817e+01,9.461654e+01
1.828571e+00,-1.822449e+00,False,8.966391e-02,6.888243e-02,1.967662e-01,1.011046e-01,2.078147e-02,9.566161e-02,3.016948e+01,9.461646e+01
1.828571e+00,-1.861224e+00,False,8.958379e-02,6.887362e-02,1.964936e-01,1.009751e-01,2.071018e-02,9.551847e-02,3.006983e+01,9.459604e+01
1.828571e+00,-1.900000e+00,False,8.955793e-02,6.881782e-02,1.964026e-01,1.009630e-01,2.074012e-02,9.543964e-02,3.013771e+01,9.452934e+01
1.893878e+00,0.000000e+00,False,-1.301835e-01,-8.460188e-02,5.618173e-01,2.880504e-01,-4.558162e-02,2.737668e-01,5.387778e+01,9.504129e+01
1.893878e+00,-3.877551e-02,False,-1.248291e-01,-8.124286e-02,5.413757e-01,2.775807e-01,-4.358627e-02,2.637950e-01,5.364936e+01,9.503362e+01
1.893878e+00,-7.755102e-02,False,-1.184472e-01,-7.734687e-02,5.216955e-01,2.674997e-01,-4.110035e-02,2.541958e-01,5.313770e+01,9.502659e+01
1.893878e+00,-1.163265e-01,False,-1.110801e-01,-7.295731e-02,5.027503e-01,2.577921e-01,-3.812283e-02,2.449581e-01,5.225362e+01,9.502156e+01
1.893878e+00,-1.551020e-01,False,-1.027737e-01,-6.811111e-02,4.845160e-01,2.484542e-01,-3.466256e-02,2.360618e-01,5.089120e+01,9.501222e+01
1.893878e+00,-1.938776e-01,False,-9.357944e-02,-6.283177e-02,4.669708e-01,2.394429e-01,-3.074767e-02,2.275279e-01,4.893649e+01,9.502386e+01
1.893878e+00,-2.326531e-01,False,-8.355918e-02,-5.713292e-02,4.500959e-01,2.308229e-01,-2.642626e-02,2.192731e-01,4.625400e+01,9.499625e+01
1.893878e+00,-2.714286e-01,False,-7.279153e-02,-5.102764e-02,4.338760e-01,2.225248e-01,-2.176389e-02,2.113511e-01,4.265118e+01,9.497866e+01
1.893878e+00,-3.102041e-01,False,-6.138185e-02,-4.460765e-02,4.183007e-01,2.145610e-01,-1.677420e-02,2.037398e-01,3.760387e+01,9.495660e+01
1.893878e+00,-3.489796e-01,False,-4.947316e-02,-3.786468e-02,4.033665e-01,2.069023e-01,-1.160848e-02,1.964642e-01,3.065782e+01,9.495508e+01
1.893878e+00,-3.877551e-01,False,-3.725427e-02,-3.095496e-02,3.890764e-01,1.996001e-01,-6.299307e-03,1.894763e-01,2.034991e+01,9.492796e+01
1.893878e+00,-4.265306e-01,False,-2.495948e-02,-2.391488e-02,3.754404e-01,1.926253e-01,-1.044606e-03,1.828151e-01,4.368018e+00,9.490712e+01
1.893878e+00,-4.653061e-01,False,-1.285600e-02,-1.683148e-02,3.624722e-01,1.859576e-01,3.975474e-03,1.765146e-01,2.361928e+01,9.492198e+01
1.893878e+00,-5.040816e-01,False,-1.218969e-03,-9.911649e-03,3.501852e-01,1.796706e-01,8.692679e-03,1.705146e-01,8.770165e+01,9.490399e+01
1.893878e+00,-5.428571e-01,False,9.700705e-03,-3.170717e-03,3.385876e-01,1.737560e-01,1.287142e-02,1.648316e-01,4.059467e+02,9.486385e+01
1.893878e+00,-5.816327e-01,False,1.970671e-02,3.203566e-03,3.276778e-01,1.681838e-01,1.650314e-02,1.594940e-01,5.151491e+02,9.483312e+01
1.893878e+00,-6.204082e-01,False,2.867697e-02,9.199782e-03,3.174424e-01,1.629552e-01,1.947719e-02,1.544872e-01,2.117136e+02,9.480349e+01
1.893878e+00,-6.591837e-01,False,3.656737e-02,1.476282e-02,3.078562e-01,1.580495e-01,2.180455e-02,1.498067e-01,1.476991e+02,9.478470e+01
1.893878e+00,-6.979592e-01,False,4.340039e-02,1.985276e-02,2.988855e-01,1.534613e-01,2.354763e-02,1.454243e-01,1.186114e+02,9.476284e+01
1.893878e+00,-7.367347e-01,False,4.924452e-02,2.450823e-02,2.904915e-01,1.491199e-01,2.473629e-02,1.413716e-01,1.009306e+02,9.480395e+01
1.893878e+00,-7.755102e-01,False,5.419257e-02,2.866061e-02,2.826342e-01,1.450972e-01,2.553196e-02,1.375370e-01,8.908379e+01,9.478958e+01
1.893878e+00,-8.142857e-01,False,5.834487e-02,3.240900e-02,2.752753e-01,1.413185e-01,2.593587e-02,1.339567e-01,8.002673e+01,9.479064e+01
1.893878e+00,-8.530612e-01,False,6.179973e-02,3.578677e-02,2.683793e-01,1.377790e-01,2.601296e-02,1.306003e-01,7.268877e+01,9.478971e+01
1.893878e+00,-8.918367e-01,False,6.464971e-02,3.871511e-02,2.619138e-01,1.345000e-01,2.593460e-02,1.274139e-01,6.698832e+01,9.473151e+01
1.893878e+00,-9.306122e-01,False,6.698050e-02,4.132861e-02,2.558496e-01,1.314081e-01,2.565189e-02,1.244416e-01,6.206812e+01,9.469857e+01
1.893878e+00,-9.693878e-01,False,6.886996e-02,4.364921e-02,2.501604e-01,1.284695e-01,2.522075e-02,1.216909e-01,5.778055e+01,9.472363e+01
1.893878e+00,-1.008163e+00,False,7.038679e-02,4.569998e-02,2.448226e-01,1.257278e-01,2.468681e-02,1.190948e-01,5.401929e+01,9.472425e+01
1.893878e+00,-1.046939e+00,False,7.158962e-02,4.744891e-02,2.398157e-01,1.231719e-01,2.414071e-02,1.166438e-01,5.087728e+01,9.470000e+01
1.893878e+00,-1.085714e+00,False,7.252754e-02,4.903227e-02,2.351220e-01,1.207685e-01,2.349527e-02,1.143534e-01,4.791797e+01,9.468810e+01
1.893878e+00,-1.124490e+00,False,7.324203e-02,5.041986e-02,2.307255e-01,1.185270e-01,2.282217e-02,1.121985e-01,4.526424e+01,9.466075e+01
1.893878e+00,-1.163265e+00,False,7.376936e-02,5.164221e-02,2.266123e-01,1.164105e-01,2.212715e-02,1.102018e-01,4.284702e+01,9.466660e+01
1.893878e+00,-1.202041e+00,False,7.414205e-02,5.275273e-02,2.227696e-01,1.144025e-01,2.138932e-02,1.083671e-01,4.054637e+01,9.472436e+01
1.893878e+00,-1.240816e+00,False,7.438903e-02,5.364329e-02,2.191859e-01,1.126035e-01,2.074574e-02,1.065824e-01,3.867349e+01,9.465288e+01
1.893878e+00,-1.279592e+00,False,7.453496e-02,5.441941e-02,2.158509e-01,1.108960e-01,2.011555e-02,1.049549e-01,3.696391e+01,9.464268e+01
1.893878e+00,-1.318367e+00,False,7.459991e-02,5.509736e-02,2.127557e-01,1.093137e-01,1.950255e-02,1.034420e-01,3.539652e+01,9.462852e+01
1.893878e+00,-1.357143e+00,False,7.460000e-02,5.570739e-02,2.098924e-01,1.078387e-01,1.889261e-02,1.020537e-01,3.391400e+01,9.463556e+01
1.893878e+00,-1.395918e+00,False,7.454891e-02,5.620452e-02,2.072542e-01,1.064687e-01,1.834439e-02,1.007855e-01,3.263864e+01,9.466212e+01
1.893878e+00,-1.434694e+00,False,7.445926e-02,5.665081e-02,2.048347e-01,1.052150e-01,1.780845e-02,9.961964e-02,3.143547e+01,9.468194e+01
1.893878e+00,-1.473469e+00,False,7.434303e-02,5.701861e-02,2.026279e-01,1.040954e-01,1.732441e-02,9.853250e-02,3.038379e+01,9.465595e+01
