R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.142857e+00,-4.494286e-01,False,2.161550e-02,1.962746e-02,8.407411e-02,7.741500e-02,1.988034e-03,6.659108e-03,1.012884e+01,8.601832e+00
1.142857e+00,-4.698571e-01,False,2.372949e-02,2.166532e-02,8.322785e-02,7.664919e-02,2.064165e-03,6.578658e-03,9.527508e+00,8.582815e+00
1.142857e+00,-4.902857e-01,False,2.583334e-02,2.370978e-02,8.242507e-02,7.589312e-02,2.123563e-03,6.531953e-03,8.956485e+00,8.606779e+00
1.142857e+00,-5.107143e-01,False,2.789336e-02,2.571281e-02,8.166699e-02,7.520196e-02,2.180543e-03,6.465035e-03,8.480377e+00,8.596897e+00
1.142857e+00,-5.311429e-01,False,2.987819e-02,2.764394e-02,8.095432e-02,7.455253e-02,2.234252e-03,6.401790e-03,8.082249e+00,8.586951e+00
1.142857e+00,-5.515714e-01,False,3.176164e-02,2.947493e-02,8.028707e-02,7.393785e-02,2.286704e-03,6.349215e-03,7.758130e+00,8.587232e+00
1.142857e+00,-5.720000e-01,False,3.352460e-02,3.118958e-02,7.966451e-02,7.335862e-02,2.335019e-03,6.305889e-03,7.486535e+00,8.595975e+00
1.142857e+00,-5.924286e-01,False,3.515600e-02,3.277649e-02,7.908521e-02,7.284382e-02,2.379514e-03,6.241391e-03,7.259818e+00,8.568182e+00
1.142857e+00,-6.128571e-01,False,3.665248e-02,3.423051e-02,7.854724e-02,7.233843e-02,2.421964e-03,6.208811e-03,7.075454e+00,8.583004e+00
1.142857e+00,-6.332857e-01,False,3.801702e-02,3.556181e-02,7.804829e-02,7.187276e-02,2.455208e-03,6.175536e-03,6.904058e+00,8.592318e+00
1.142857e+00,-6.537143e-01,False,3.925701e-02,3.677468e-02,7.758598e-02,7.145310e-02,2.482330e-03,6.132884e-03,6.750107e+00,8.583090e+00
1.142857e+00,-6.741429e-01,False,4.038196e-02,3.787467e-02,7.715802e-02,7.108395e-02,2.507295e-03,6.074076e-03,6.619978e+00,8.544933e+00
1.142857e+00,-6.945714e-01,False,4.140162e-02,3.886549e-02,7.676240e-02,7.073901e-02,2.536138e-03,6.023396e-03,6.525426e+00,8.514957e+00
1.142857e+00,-7.150000e-01,False,4.232459e-02,3.976966e-02,7.639746e-02,7.038123e-02,2.554934e-03,6.016230e-03,6.424330e+00,8.548060e+00
1.142857e+00,-7.354286e-01,False,4.315775e-02,4.057694e-02,7.606188e-02,7.005824e-02,2.580813e-03,6.003642e-03,6.360296e+00,8.569502e+00
1.142857e+00,-7.558571e-01,False,4.390640e-02,4.130156e-02,7.575464e-02,6.977255e-02,2.604837e-03,5.982087e-03,6.306872e+00,8.573697e+00
1.142857e+00,-7.762857e-01,False,4.457478e-02,4.194814e-02,7.547491e-02,6.951473e-02,2.626647e-03,5.960180e-03,6.261655e+00,8.573981e+00
1.142857e+00,-7.967143e-01,False,4.516683e-02,4.252467e-02,7.522199e-02,6.928980e-02,2.642166e-03,5.932198e-03,6.213255e+00,8.561431e+00
1.142857e+00,-8.171429e-01,False,4.568671e-02,4.303064e-02,7.499521e-02,6.907667e-02,2.656070e-03,5.918536e-03,6.172508e+00,8.568068e+00
1.142857e+00,-8.375714e-01,False,4.613904e-02,4.347298e-02,7.479390e-02,6.889190e-02,2.666058e-03,5.902005e-03,6.132679e+00,8.567052e+00
1.142857e+00,-8.580000e-01,False,4.652869e-02,4.385157e-02,7.461744e-02,6.874966e-02,2.677118e-03,5.867779e-03,6.104954e+00,8.534995e+00
1.142857e+00,-8.784286e-01,False,4.686033e-02,4.417903e-02,7.446524e-02,6.862431e-02,2.681301e-03,5.840929e-03,6.069172e+00,8.511457e+00
1.142857e+00,-8.988571e-01,False,4.713786e-02,4.444613e-02,7.433686e-02,6.852432e-02,2.691731e-03,5.812543e-03,6.056165e+00,8.482453e+00
1.142857e+00,-9.192857e-01,False,4.736401e-02,4.466756e-02,7.423197e-02,6.840362e-02,2.696455e-03,5.828352e-03,6.036720e+00,8.520531e+00
1.142857e+00,-9.397143e-01,False,4.754016e-02,4.483928e-02,7.415040e-02,6.830220e-02,2.700879e-03,5.848205e-03,6.023467e+00,8.562250e+00
1.142857e+00,-9.601429e-01,False,4.766654e-02,4.495588e-02,7.409210e-02,6.823944e-02,2.710666e-03,5.852667e-03,6.029614e+00,8.576664e+00
1.142857e+00,-9.805714e-01,False,4.774275e-02,4.503016e-02,7.405709e-02,6.822543e-02,2.712591e-03,5.831666e-03,6.023943e+00,8.547643e+00
1.142857e+00,-1.001000e+00,False,4.776824e-02,4.505368e-02,7.404542e-02,6.821665e-02,2.714556e-03,5.828768e-03,6.025160e+00,8.544495e+00
1.183673e+00,0.000000e+00,False,-3.993728e-03,-4.985400e-03,1.118822e-01,1.029293e-01,9.916721e-04,8.952931e-03,1.989153e+01,8.698136e+00
1.183673e+00,-2.042857e-02,False,-3.887945e-03,-4.863664e-03,1.101635e-01,1.013314e-01,9.757187e-04,8.832114e-03,2.006139e+01,8.716070e+00
1.183673e+00,-4.085714e-02,False,-3.695691e-03,-4.656415e-03,1.084901e-01,9.979889e-02,9.607240e-04,8.691210e-03,2.063227e+01,8.708725e+00
1.183673e+00,-6.128571e-02,False,-3.417875e-03,-4.370264e-03,1.068613e-01,9.830345e-02,9.523890e-04,8.557890e-03,2.179248e+01,8.705585e+00
1.183673e+00,-8.171429e-02,False,-3.055122e-03,-4.003428e-03,1.052765e-01,9.684659e-02,9.483060e-04,8.429912e-03,2.368735e+01,8.704398e+00
1.183673e+00,-1.021429e-01,False,-2.607811e-03,-3.560319e-03,1.037349e-01,9.544529e-02,9.525080e-04,8.289621e-03,2.675344e+01,8.685207e+00
1.183673e+00,-1.225714e-01,False,-2.076123e-03,-3.033232e-03,1.022359e-01,9.406759e-02,9.571093e-04,8.168327e-03,3.155411e+01,8.683466e+00
1.183673e+00,-1.430000e-01,False,-1.460093e-03,-2.429242e-03,1.007789e-01,9.273172e-02,9.691488e-04,8.047157e-03,3.989512e+01,8.677890e+00
1.183673e+00,-1.634286e-01,False,-7.596714e-04,-1.745418e-03,9.936323e-02,9.141971e-02,9.857466e-04,7.943524e-03,5.647625e+01,8.689071e+00
1.183673e+00,-1.838571e-01,False,2.523672e-05,-9.812324e-04,9.798841e-02,9.015944e-02,1.006469e-03,7.828971e-03,1.025719e+02,8.683473e+00
1.183673e+00,-2.042857e-01,False,8.947533e-04,-1.361687e-04,9.665391e-02,8.893173e-02,1.030922e-03,7.722181e-03,7.570918e+02,8.683269e+00
1.183673e+00,-2.247143e-01,False,1.849030e-03,7.901936e-04,9.535922e-02,8.773518e-02,1.058836e-03,7.624043e-03,1.339971e+02,8.689836e+00
1.183673e+00,-2.451429e-01,False,2.888253e-03,1.798100e-03,9.410386e-02,8.658566e-02,1.090153e-03,7.518197e-03,6.062804e+01,8.682958e+00
1.183673e+00,-2.655714e-01,False,4.012609e-03,2.885012e-03,9.288736e-02,8.548015e-02,1.127598e-03,7.407207e-03,3.908469e+01,8.665411e+00
1.183673e+00,-2.860000e-01,False,5.222167e-03,4.055017e-03,9.170926e-02,8.438912e-02,1.167150e-03,7.320143e-03,2.878287e+01,8.674273e+00
1.183673e+00,-3.064286e-01,False,6.516618e-03,5.305073e-03,9.056918e-02,8.334483e-02,1.211546e-03,7.224354e-03,2.283750e+01,8.668029e+00
1.183673e+00,-3.268571e-01,False,7.894870e-03,6.635849e-03,8.946682e-02,8.234984e-02,1.259020e-03,7.116976e-03,1.897301e+01,8.642367e+00
1.183673e+00,-3.472857e-01,False,9.354478e-03,8.039981e-03,8.840199e-02,8.135775e-02,1.314496e-03,7.044246e-03,1.634950e+01,8.658359e+00
1.183673e+00,-3.677143e-01,False,1.089100e-02,9.518832e-03,8.737470e-02,8.042037e-02,1.372171e-03,6.954330e-03,1.441532e+01,8.647474e+00
1.183673e+00,-3.881429e-01,False,1.249738e-02,1.106228e-02,8.638512e-02,7.951974e-02,1.435104e-03,6.865375e-03,1.297296e+01,8.633547e+00
1.183673e+00,-4.085714e-01,False,1.416346e-02,1.266213e-02,8.543364e-02,7.864944e-02,1.501329e-03,6.784202e-03,1.185685e+01,8.625874e+00
1.183673e+00,-4.290000e-01,False,1.587580e-02,1.431036e-02,8.452083e-02,7.780028e-02,1.565441e-03,6.720547e-03,1.093922e+01,8.638204e+00
1.183673e+00,-4.494286e-01,False,1.761788e-02,1.598686e-02,8.364734e-02,7.701187e-02,1.631024e-03,6.635471e-03,1.020228e+01,8.616167e+00
1.183673e+00,-4.698571e-01,False,1.937078e-02,1.767350e-02,8.281388e-02,7.625762e-02,1.697286e-03,6.556260e-03,9.603568e+00,8.597514e+00
1.183673e+00,-4.902857e-01,False,2.111415e-02,1.936453e-02,8.202107e-02,7.551153e-02,1.749611e-03,6.509536e-03,9.035132e+00,8.620585e+00
1.183673e+00,-5.107143e-01,False,2.282751e-02,2.102503e-02,8.126932e-02,7.482637e-02,1.802480e-03,6.442954e-03,8.573021e+00,8.610540e+00
1.183673e+00,-5.311429e-01,False,2.449167e-02,2.263923e-02,8.055882e-02,7.417899e-02,1.852438e-03,6.379824e-03,8.182426e+00,8.600580e+00
1.183673e+00,-5.515714e-01,False,2.608994e-02,2.419102e-02,7.988935e-02,7.356223e-02,1.898924e-03,6.327124e-03,7.849707e+00,8.601050e+00
1.183673e+00,-5.720000e-01,False,2.760909e-02,2.566787e-02,7.926038e-02,7.297721e-02,1.941223e-03,6.283169e-03,7.562853e+00,8.609768e+00
1.183673e+00,-5.924286e-01,False,2.903980e-02,2.705765e-02,7.867100e-02,7.245258e-02,1.982152e-03,6.218421e-03,7.325663e+00,8.582746e+00
1.183673e+00,-6.128571e-01,False,3.037672e-02,2.835542e-02,7.812003e-02,7.193556e-02,2.021297e-03,6.184473e-03,7.128431e+00,8.597240e+00
1.183673e+00,-6.332857e-01,False,3.161798e-02,2.956456e-02,7.760608e-02,7.145653e-02,2.053416e-03,6.149547e-03,6.945530e+00,8.605997e+00
1.183673e+00,-6.537143e-01,False,3.276447e-02,3.068293e-02,7.712768e-02,7.102221e-02,2.081539e-03,6.105471e-03,6.784028e+00,8.596566e+00
1.183673e+00,-6.741429e-01,False,3.381896e-02,3.170965e-02,7.668334e-02,7.063766e-02,2.109315e-03,6.045682e-03,6.651966e+00,8.558724e+00
1.183673e+00,-6.945714e-01,False,3.478522e-02,3.264546e-02,7.627167e-02,7.027739e-02,2.139758e-03,5.994273e-03,6.554535e+00,8.529447e+00
1.183673e+00,-7.150000e-01,False,3.566737e-02,3.351006e-02,7.589139e-02,6.990605e-02,2.157304e-03,5.985342e-03,6.437781e+00,8.561980e+00
1.183673e+00,-7.354286e-01,False,3.646940e-02,3.428946e-02,7.554139e-02,6.956985e-02,2.179936e-03,5.971539e-03,6.357453e+00,8.583515e+00
1.183673e+00,-7.558571e-01,False,3.719506e-02,3.499449e-02,7.522070e-02,6.927151e-02,2.200568e-03,5.949189e-03,6.288327e+00,8.588219e+00
1.183673e+00,-7.762857e-01,False,3.784780e-02,3.562818e-02,7.492847e-02,6.900195e-02,2.219621e-03,5.926519e-03,6.229960e+00,8.588915e+00
1.183673e+00,-7.967143e-01,False,3.843091e-02,3.619628e-02,7.466397e-02,6.876601e-02,2.234630e-03,5.897961e-03,6.173647e+00,8.576855e+00
1.183673e+00,-8.171429e-01,False,3.894761e-02,3.669864e-02,7.442653e-02,6.854330e-02,2.248968e-03,5.883224e-03,6.128206e+00,8.583222e+00
1.183673e+00,-8.375714e-01,False,3.940108e-02,3.713973e-02,7.421555e-02,6.834978e-02,2.261344e-03,5.865764e-03,6.088747e+00,8.581979e+00
1.183673e+00,-8.580000e-01,False,3.979440e-02,3.751858e-02,7.403050e-02,6.819924e-02,2.275826e-03,5.831258e-03,6.065864e+00,8.550326e+00
1.183673e+00,-8.784286e-01,False,4.013043e-02,3.784691e-02,7.387091e-02,6.806691e-02,2.283516e-03,5.804001e-03,6.033561e+00,8.526905e+00
1.183673e+00,-8.988571e-01,False,4.041159e-02,3.811596e-02,7.373641e-02,6.796077e-02,2.295635e-03,5.775634e-03,6.022766e+00,8.498482e+00
1.183673e+00,-9.192857e-01,False,4.063980e-02,3.834085e-02,7.362667e-02,6.783631e-02,2.298947e-03,5.790367e-03,5.996077e+00,8.535794e+00
1.183673e+00,-9.397143e-01,False,4.081639e-02,3.851557e-02,7.354150e-02,6.773207e-02,2.300819e-03,5.809432e-03,5.973738e+00,8.577078e+00
1.183673e+00,-9.601429e-01,False,4.094217e-02,3.863466e-02,7.348074e-02,6.766704e-02,2.307506e-03,5.813704e-03,5.972631e+00,8.591634e+00
1.183673e+00,-9.805714e-01,False,4.101753e-02,3.870902e-02,7.344431e-02,6.765098e-02,2.308511e-03,5.793332e-03,5.963754e+00,8.563560e+00
1.183673e+00,-1.001000e+00,False,4.104264e-02,3.873283e-02,7.343218e-02,6.764169e-02,2.309808e-03,5.790484e-03,5.963439e+00,8.560525e+00
1.224490e+00,0.000000e+00,False,-5.802306e-03,-6.523027e-03,1.110393e-01,1.021598e-01,7.207205e-04,8.879468e-03,1.104887e+01,8.691741e+00
1.224490e+00,-2.042857e-02,False,-5.672256e-03,-6.383903e-03,1.093336e-01,1.005742e-01,7.116470e-04,8.759375e-03,1.114752e+01,8.709366e+00
1.224490e+00,-4.085714e-02,False,-5.463493e-03,-6.167712e-03,1.076730e-01,9.905331e-02,7.042184e-04,8.619685e-03,1.141782e+01,8.702067e+00
1.224490e+00,-6.128571e-02,False,-5.177006e-03,-5.880704e-03,1.060569e-01,9.756928e-02,7.036984e-04,8.487578e-03,1.196623e+01,8.699027e+00
1.224490e+00,-8.171429e-02,False,-4.813627e-03,-5.519870e-03,1.044845e-01,9.612376e-02,7.062432e-04,8.360734e-03,1.279456e+01,8.697885e+00
1.224490e+00,-1.021429e-01,False,-4.374060e-03,-5.090425e-03,1.029553e-01,9.473311e-02,7.163648e-04,8.222154e-03,1.407279e+01,8.679283e+00
1.224490e+00,-1.225714e-01,False,-3.858910e-03,-4.584030e-03,1.014685e-01,9.336648e-02,7.251195e-04,8.102043e-03,1.581838e+01,8.677679e+00
1.224490e+00,-1.430000e-01,False,-3.268718e-03,-4.007370e-03,1.000237e-01,9.204144e-02,7.386522e-04,7.982247e-03,1.843234e+01,8.672448e+00
1.224490e+00,-1.634286e-01,False,-2.603999e-03,-3.357949e-03,9.862019e-02,9.074073e-02,7.539503e-04,7.879457e-03,2.245270e+01,8.683484e+00
1.224490e+00,-1.838571e-01,False,-1.865282e-03,-2.638764e-03,9.725747e-02,8.949118e-02,7.734825e-04,7.766287e-03,2.931230e+01,8.678271e+00
1.224490e+00,-2.042857e-01,False,-1.053147e-03,-1.848883e-03,9.593503e-02,8.827429e-02,7.957368e-04,7.660733e-03,4.303878e+01,8.678328e+00
1.224490e+00,-2.247143e-01,False,-1.682714e-04,-9.892175e-04,9.465238e-02,8.708868e-02,8.209461e-04,7.563698e-03,8.298945e+01,8.685053e+00
1.224490e+00,-2.451429e-01,False,7.885089e-04,-6.112425e-05,9.340907e-02,8.594988e-02,8.496332e-04,7.459186e-03,1.390010e+03,8.678529e+00
1.224490e+00,-2.655714e-01,False,1.816112e-03,9.319981e-04,9.220467e-02,8.485486e-02,8.841143e-04,7.349810e-03,9.486224e+01,8.661625e+00
1.224490e+00,-2.860000e-01,False,2.913078e-03,1.993697e-03,9.103882e-02,8.377517e-02,9.193810e-04,7.263650e-03,4.611438e+01,8.670409e+00
1.224490e+00,-3.064286e-01,False,4.077380e-03,3.118348e-03,8.991118e-02,8.274193e-02,9.590318e-04,7.169257e-03,3.075448e+01,8.664599e+00
1.224490e+00,-3.268571e-01,False,5.306190e-03,4.305146e-03,8.882151e-02,8.175784e-02,1.001044e-03,7.063670e-03,2.325227e+01,8.639747e+00
1.224490e+00,-3.472857e-01,False,6.595606e-03,5.547429e-03,8.776963e-02,8.077756e-02,1.048177e-03,6.992075e-03,1.889482e+01,8.655963e+00
1.224490e+00,-3.677143e-01,False,7.940378e-03,6.843087e-03,8.675548e-02,7.985163e-02,1.097291e-03,6.903852e-03,1.603503e+01,8.645850e+00
1.224490e+00,-3.881429e-01,False,9.333674e-03,8.185045e-03,8.577907e-02,7.896231e-02,1.148629e-03,6.816765e-03,1.403326e+01,8.632935e+00
1.224490e+00,-4.085714e-01,False,1.076695e-02,9.566694e-03,8.484053e-02,7.810301e-02,1.200256e-03,6.737515e-03,1.254619e+01,8.626447e+00
1.224490e+00,-4.290000e-01,False,1.222996e-02,1.098016e-02,8.394004e-02,7.726493e-02,1.249800e-03,6.675106e-03,1.138234e+01,8.639244e+00
1.224490e+00,-4.494286e-01,False,1.371096e-02,1.240905e-02,8.307783e-02,7.648592e-02,1.301914e-03,6.591909e-03,1.049165e+01,8.618461e+00
1.224490e+00,-4.698571e-01,False,1.519707e-02,1.383977e-02,8.225412e-02,7.573990e-02,1.357295e-03,6.514220e-03,9.807205e+00,8.600777e+00
1.224490e+00,-4.902857e-01,False,1.667481e-02,1.527426e-02,8.146907e-02,7.500131e-02,1.400549e-03,6.467766e-03,9.169341e+00,8.623538e+00
1.224490e+00,-5.107143e-01,False,1.813076e-02,1.668428e-02,8.072274e-02,7.432090e-02,1.446472e-03,6.401833e-03,8.669668e+00,8.613772e+00
1.224490e+00,-5.311429e-01,False,1.955220e-02,1.806272e-02,8.001501e-02,7.367587e-02,1.489483e-03,6.339145e-03,8.246175e+00,8.604099e+00
1.224490e+00,-5.515714e-01,False,2.092776e-02,1.939702e-02,7.934562e-02,7.305929e-02,1.530739e-03,6.286334e-03,7.891622e+00,8.604429e+00
1.224490e+00,-5.720000e-01,False,2.224785e-02,2.068117e-02,7.871409e-02,7.247200e-02,1.566678e-03,6.242089e-03,7.575384e+00,8.613104e+00
1.224490e+00,-5.924286e-01,False,2.350495e-02,2.190135e-02,7.811977e-02,7.194214e-02,1.603607e-03,6.177627e-03,7.321957e+00,8.586938e+00
1.224490e+00,-6.128571e-01,False,2.469373e-02,2.305514e-02,7.756184e-02,7.141894e-02,1.638591e-03,6.142902e-03,7.107271e+00,8.601223e+00
1.224490e+00,-6.332857e-01,False,2.581084e-02,2.414178e-02,7.703937e-02,7.093234e-02,1.669068e-03,6.107027e-03,6.913611e+00,8.609651e+00
1.224490e+00,-6.537143e-01,False,2.685473e-02,2.515735e-02,7.655136e-02,7.048905e-02,1.697373e-03,6.062305e-03,6.747027e+00,8.600350e+00
1.224490e+00,-6.741429e-01,False,2.782518e-02,2.609930e-02,7.609678e-02,7.009441e-02,1.725879e-03,6.002367e-03,6.612738e+00,8.563261e+00
1.224490e+00,-6.945714e-01,False,2.872302e-02,2.696654e-02,7.567461e-02,6.972387e-02,1.756487e-03,5.950743e-03,6.513579e+00,8.534728e+00
1.224490e+00,-7.150000e-01,False,2.954971e-02,2.777677e-02,7.528390e-02,6.934349e-02,1.772942e-03,5.940408e-03,6.382822e+00,8.566641e+00
1.224490e+00,-7.354286e-01,False,3.030708e-02,2.851323e-02,7.492374e-02,6.899818e-02,1.793849e-03,5.925551e-03,6.291287e+00,8.587981e+00
1.224490e+00,-7.558571e-01,False,3.099717e-02,2.918401e-02,7.459331e-02,6.869084e-02,1.813157e-03,5.902462e-03,6.212842e+00,8.592793e+00
1.224490e+00,-7.762857e-01,False,3.162209e-02,2.979092e-02,7.429187e-02,6.841269e-02,1.831177e-03,5.879177e-03,6.146765e+00,8.593694e+00
1.224490e+00,-7.967143e-01,False,3.218400e-02,3.033772e-02,7.401875e-02,6.816855e-02,1.846278e-03,5.850199e-03,6.085750e+00,8.581961e+00
1.224490e+00,-8.171429e-01,False,3.268502e-02,3.082463e-02,7.377336e-02,6.793868e-02,1.860384e-03,5.834677e-03,6.035382e+00,8.588152e+00
1.224490e+00,-8.375714e-01,False,3.312724e-02,3.125394e-02,7.355515e-02,6.773851e-02,1.873300e-03,5.816642e-03,5.993805e+00,8.586906e+00
1.224490e+00,-8.580000e-01,False,3.351266e-02,3.162370e-02,7.336365e-02,6.758142e-02,1.888961e-03,5.782234e-03,5.973245e+00,8.555952e+00
1.224490e+00,-8.784286e-01,False,3.384311e-02,3.194487e-02,7.319845e-02,6.744353e-02,1.898239e-03,5.754925e-03,5.942235e+00,8.532953e+00
1.224490e+00,-8.988571e-01,False,3.412020e-02,3.220898e-02,7.305921e-02,6.733245e-02,1.911225e-03,5.726761e-03,5.933827e+00,8.505202e+00
1.224490e+00,-9.192857e-01,False,3.434528e-02,3.243172e-02,7.294564e-02,6.720524e-02,1.913551e-03,5.740397e-03,5.900244e+00,8.541592e+00
1.224490e+00,-9.397143e-01,False,3.451937e-02,3.260513e-02,7.285752e-02,6.709896e-02,1.914244e-03,5.758563e-03,5.870990e+00,8.582194e+00
1.224490e+00,-9.601429e-01,False,3.464325e-02,3.272362e-02,7.279468e-02,6.703213e-02,1.919627e-03,5.762551e-03,5.866181e+00,8.596699e+00
1.224490e+00,-9.805714e-01,False,3.471739e-02,3.279620e-02,7.275702e-02,6.701439e-02,1.921195e-03,5.742631e-03,5.857980e+00,8.569250e+00
1.224490e+00,-1.001000e+00,False,3.474208e-02,3.281974e-02,7.274448e-02,6.700463e-02,1.922341e-03,5.739850e-03,5.857270e+00,8.566349e+00
1.265306e+00,0.000000e+00,False,-7.864920e-03,-8.294653e-03,1.100440e-01,1.012450e-01,4.297330e-04,8.798982e-03,5.180844e+00,8.690780e+00
1.265306e+00,-2.042857e-02,False,-7.706870e-03,-8.129857e-03,1.083536e-01,9.967402e-02,4.229867e-04,8.679621e-03,5.202880e+00,8.708007e+00
1.265306e+00,-4.085714e-02,False,-7.478290e-03,-7.897079e-03,1.067082e-01,9.816691e-02,4.187891e-04,8.541246e-03,5.303089e+00,8.700738e+00
1.265306e+00,-6.128571e-02,False,-7.180181e-03,-7.600076e-03,1.051069e-01,9.669645e-02,4.198942e-04,8.410427e-03,5.524868e+00,8.697762e+00
1.265306e+00,-8.171429e-02,False,-6.813485e-03,-7.237351e-03,1.035491e-01,9.526436e-02,4.238660e-04,8.284789e-03,5.856647e+00,8.696630e+00
1.265306e+00,-1.021429e-01,False,-6.379093e-03,-6.814807e-03,1.020343e-01,9.388632e-02,4.357139e-04,8.148005e-03,6.393635e+00,8.678586e+00
1.265306e+00,-1.225714e-01,False,-5.877879e-03,-6.323368e-03,1.005618e-01,9.253268e-02,4.454888e-04,8.029130e-03,7.045120e+00,8.677074e+00
1.265306e+00,-1.430000e-01,False,-5.310716e-03,-5.770566e-03,9.913102e-02,9.122034e-02,4.598503e-04,7.910680e-03,7.968895e+00,8.672058e+00
1.265306e+00,-1.634286e-01,False,-4.678516e-03,-5.153403e-03,9.774138e-02,8.993260e-02,4.748878e-04,7.808777e-03,9.215032e+00,8.682921e+00
1.265306e+00,-1.838571e-01,False,-3.982263e-03,-4.476803e-03,9.639238e-02,8.869538e-02,4.945398e-04,7.696995e-03,1.104672e+01,8.678011e+00
1.265306e+00,-2.042857e-01,False,-3.223058e-03,-3.739411e-03,9.508350e-02,8.749082e-02,5.163527e-04,7.592682e-03,1.380840e+01,8.678262e+00
1.265306e+00,-2.247143e-01,False,-2.402169e-03,-2.942592e-03,9.381429e-02,8.631750e-02,5.404229e-04,7.496794e-03,1.836554e+01,8.685139e+00
1.265306e+00,-2.451429e-01,False,-1.521091e-03,-2.089033e-03,9.258430e-02,8.519059e-02,5.679418e-04,7.393713e-03,2.718683e+01,8.679026e+00
1.265306e+00,-2.655714e-01,False,-5.816330e-04,-1.182490e-03,9.139312e-02,8.410709e-02,6.008565e-04,7.286036e-03,5.081284e+01,8.662808e+00
1.265306e+00,-2.860000e-01,False,4.139945e-04,-2.192376e-04,9.024040e-02,8.303954e-02,6.332321e-04,7.200866e-03,2.888337e+02,8.671611e+00
1.265306e+00,-3.064286e-01,False,1.463059e-03,7.933252e-04,8.912582e-02,8.201793e-02,6.697336e-04,7.107894e-03,8.442107e+01,8.666269e+00
1.265306e+00,-3.268571e-01,False,2.562181e-03,1.853835e-03,8.804911e-02,8.104496e-02,7.083458e-04,7.004148e-03,3.820976e+01,8.642299e+00
1.265306e+00,-3.472857e-01,False,3.707207e-03,2.957366e-03,8.701005e-02,8.007653e-02,7.498408e-04,6.933521e-03,2.535502e+01,8.658619e+00
1.265306e+00,-3.677143e-01,False,4.893099e-03,4.099602e-03,8.600849e-02,7.916164e-02,7.934973e-04,6.846848e-03,1.935547e+01,8.649200e+00
1.265306e+00,-3.881429e-01,False,6.113856e-03,5.275066e-03,8.504432e-02,7.828293e-02,8.387895e-04,6.761397e-03,1.590102e+01,8.637128e+00
1.265306e+00,-4.085714e-01,False,7.362501e-03,6.478551e-03,8.411749e-02,7.743398e-02,8.839495e-04,6.683507e-03,1.364425e+01,8.631233e+00
1.265306e+00,-4.290000e-01,False,8.631137e-03,7.704439e-03,8.322796e-02,7.660607e-02,9.266984e-04,6.621891e-03,1.202811e+01,8.644082e+00
1.265306e+00,-4.494286e-01,False,9.911092e-03,8.937469e-03,8.237572e-02,7.583555e-02,9.736232e-04,6.540174e-03,1.089372e+01,8.624153e+00
1.265306e+00,-4.698571e-01,False,1.119315e-02,1.017034e-02,8.156073e-02,7.509699e-02,1.022807e-03,6.463740e-03,1.005676e+01,8.607190e+00
1.265306e+00,-4.902857e-01,False,1.246782e-02,1.140796e-02,8.078292e-02,7.436534e-02,1.059863e-03,6.417572e-03,9.290560e+00,8.629789e+00
1.265306e+00,-5.107143e-01,False,1.372573e-02,1.262476e-02,8.004214e-02,7.368973e-02,1.100970e-03,6.352413e-03,8.720718e+00,8.620486e+00
1.265306e+00,-5.311429e-01,False,1.495793e-02,1.381809e-02,7.933819e-02,7.304788e-02,1.139834e-03,6.290313e-03,8.248852e+00,8.611219e+00
1.265306e+00,-5.515714e-01,False,1.615619e-02,1.497951e-02,7.867073e-02,7.243298e-02,1.176687e-03,6.237754e-03,7.855310e+00,8.611760e+00
1.265306e+00,-5.720000e-01,False,1.731333e-02,1.610337e-02,7.803934e-02,7.184606e-02,1.209965e-03,6.193286e-03,7.513739e+00,8.620217e+00
1.265306e+00,-5.924286e-01,False,1.842332e-02,1.717761e-02,7.744350e-02,7.131422e-02,1.245712e-03,6.129277e-03,7.251954e+00,8.594748e+00
1.265306e+00,-6.128571e-01,False,1.948139e-02,1.820290e-02,7.688258e-02,7.078853e-02,1.278494e-03,6.094048e-03,7.023575e+00,8.608807e+00
1.265306e+00,-6.332857e-01,False,2.048400e-02,1.917655e-02,7.635589e-02,7.029824e-02,1.307445e-03,6.057647e-03,6.817933e+00,8.617068e+00
1.265306e+00,-6.537143e-01,False,2.142873e-02,2.009342e-02,7.586270e-02,6.985002e-02,1.335308e-03,6.012681e-03,6.645500e+00,8.607988e+00
1.265306e+00,-6.741429e-01,False,2.231415e-02,2.095019e-02,7.540224e-02,6.944926e-02,1.363958e-03,5.952973e-03,6.510482e+00,8.571686e+00
1.265306e+00,-6.945714e-01,False,2.313962e-02,2.174520e-02,7.497374e-02,6.907225e-02,1.394419e-03,5.901495e-03,6.412538e+00,8.543946e+00
1.265306e+00,-7.150000e-01,False,2.390515e-02,2.249529e-02,7.457647e-02,6.868649e-02,1.409856e-03,5.889980e-03,6.267340e+00,8.575165e+00
1.265306e+00,-7.354286e-01,False,2.461117e-02,2.318167e-02,7.420970e-02,6.833545e-02,1.429500e-03,5.874259e-03,6.166509e+00,8.596211e+00
1.265306e+00,-7.558571e-01,False,2.525846e-02,2.381038e-02,7.387277e-02,6.802214e-02,1.448081e-03,5.850625e-03,6.081721e+00,8.601059e+00
