R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.142857e+00,-7.967143e-01,False,1.664612e-01,1.630389e-01,3.037555e-01,2.948380e-01,3.422311e-03,8.917509e-03,2.099076e+00,3.024545e+00
1.142857e+00,-8.171429e-01,False,1.670720e-01,1.636824e-01,3.028398e-01,2.939978e-01,3.389685e-03,8.842001e-03,2.070892e+00,3.007506e+00
1.142857e+00,-8.375714e-01,False,1.675452e-01,1.641842e-01,3.020269e-01,2.932095e-01,3.360969e-03,8.817322e-03,2.047072e+00,3.007174e+00
1.142857e+00,-8.580000e-01,False,1.679103e-01,1.645699e-01,3.013143e-01,2.924757e-01,3.340441e-03,8.838536e-03,2.029801e+00,3.021972e+00
1.142857e+00,-8.784286e-01,False,1.681951e-01,1.648861e-01,3.006997e-01,2.918830e-01,3.308982e-03,8.816732e-03,2.006829e+00,3.020640e+00
1.142857e+00,-8.988571e-01,False,1.684220e-01,1.651372e-01,3.001813e-01,2.913022e-01,3.284801e-03,8.879087e-03,1.989135e+00,3.048067e+00
1.142857e+00,-9.192857e-01,False,1.686058e-01,1.653273e-01,2.997577e-01,2.910116e-01,3.278529e-03,8.746120e-03,1.983053e+00,3.005420e+00
1.142857e+00,-9.397143e-01,False,1.687531e-01,1.654555e-01,2.994283e-01,2.906762e-01,3.297634e-03,8.752127e-03,1.993064e+00,3.010954e+00
1.142857e+00,-9.601429e-01,False,1.688634e-01,1.655369e-01,2.991929e-01,2.904464e-01,3.326491e-03,8.746503e-03,2.009516e+00,3.011400e+00
1.142857e+00,-9.805714e-01,False,1.689326e-01,1.655807e-01,2.990515e-01,2.902796e-01,3.351937e-03,8.771914e-03,2.024353e+00,3.021884e+00
1.142857e+00,-1.001000e+00,False,1.689563e-01,1.655961e-01,2.990044e-01,2.902330e-01,3.360135e-03,8.771360e-03,2.029114e+00,3.022179e+00
1.183673e+00,0.000000e+00,False,-9.010375e-03,-1.295211e-02,4.517940e-01,4.378449e-01,3.941732e-03,1.394912e-02,3.043313e+01,3.185859e+00
1.183673e+00,-2.042857e-02,False,-8.686803e-03,-1.257655e-02,4.448535e-01,4.311126e-01,3.889752e-03,1.374099e-02,3.092860e+01,3.187332e+00
1.183673e+00,-4.085714e-02,False,-7.999574e-03,-1.182032e-02,4.380962e-01,4.246457e-01,3.820750e-03,1.345044e-02,3.232356e+01,3.167450e+00
1.183673e+00,-6.128571e-02,False,-6.951938e-03,-1.072954e-02,4.315190e-01,4.182890e-01,3.777606e-03,1.323004e-02,3.520752e+01,3.162894e+00
1.183673e+00,-8.171429e-02,False,-5.545787e-03,-9.286734e-03,4.251193e-01,4.121049e-01,3.740947e-03,1.301439e-02,4.028270e+01,3.158028e+00
1.183673e+00,-1.021429e-01,False,-3.782044e-03,-7.492092e-03,4.188942e-01,4.060057e-01,3.710048e-03,1.288851e-02,4.951952e+01,3.174466e+00
1.183673e+00,-1.225714e-01,False,-1.661099e-03,-5.351409e-03,4.128410e-01,4.001537e-01,3.690310e-03,1.268736e-02,6.895960e+01,3.170622e+00
1.183673e+00,-1.430000e-01,False,8.167765e-04,-2.871153e-03,4.069573e-01,3.944637e-01,3.687930e-03,1.249365e-02,1.284477e+02,3.167250e+00
1.183673e+00,-1.634286e-01,False,3.651143e-03,-2.994966e-05,4.012408e-01,3.889979e-01,3.681093e-03,1.224284e-02,1.229093e+04,3.147277e+00
1.183673e+00,-1.838571e-01,False,6.841299e-03,3.148156e-03,3.956891e-01,3.836338e-01,3.693143e-03,1.205525e-02,1.173113e+02,3.142385e+00
1.183673e+00,-2.042857e-01,False,1.038639e-02,6.679213e-03,3.903002e-01,3.784186e-01,3.707175e-03,1.188160e-02,5.550317e+01,3.139803e+00
1.183673e+00,-2.247143e-01,False,1.428563e-02,1.059980e-02,3.850721e-01,3.732696e-01,3.685829e-03,1.180252e-02,3.477264e+01,3.161928e+00
1.183673e+00,-2.451429e-01,False,1.853848e-02,1.483375e-02,3.800028e-01,3.683773e-01,3.704722e-03,1.162548e-02,2.497494e+01,3.155863e+00
1.183673e+00,-2.655714e-01,False,2.314446e-02,1.943030e-02,3.750904e-01,3.635722e-01,3.714163e-03,1.151820e-02,1.911532e+01,3.168063e+00
1.183673e+00,-2.860000e-01,False,2.810239e-02,2.437711e-02,3.703331e-01,3.590320e-01,3.725287e-03,1.130114e-02,1.528191e+01,3.147669e+00
1.183673e+00,-3.064286e-01,False,3.340870e-02,2.966189e-02,3.657294e-01,3.545899e-01,3.746805e-03,1.113944e-02,1.263171e+01,3.141498e+00
1.183673e+00,-3.268571e-01,False,3.905488e-02,3.529547e-02,3.612779e-01,3.503295e-01,3.759407e-03,1.094839e-02,1.065125e+01,3.125170e+00
1.183673e+00,-3.472857e-01,False,4.502423e-02,4.122929e-02,3.569780e-01,3.461616e-01,3.794941e-03,1.081632e-02,9.204479e+00,3.124645e+00
1.183673e+00,-3.677143e-01,False,5.128831e-02,4.746390e-02,3.528296e-01,3.421633e-01,3.824416e-03,1.066636e-02,8.057525e+00,3.117329e+00
1.183673e+00,-3.881429e-01,False,5.780379e-02,5.394078e-02,3.488336e-01,3.383177e-01,3.863015e-03,1.051592e-02,7.161586e+00,3.108298e+00
1.183673e+00,-4.085714e-01,False,6.451053e-02,6.061399e-02,3.449914e-01,3.346315e-01,3.896536e-03,1.035996e-02,6.428444e+00,3.095932e+00
1.183673e+00,-4.290000e-01,False,7.133153e-02,6.741844e-02,3.413054e-01,3.311349e-01,3.913093e-03,1.017043e-02,5.804189e+00,3.071386e+00
1.183673e+00,-4.494286e-01,False,7.817529e-02,7.426388e-02,3.377781e-01,3.276612e-01,3.911404e-03,1.011690e-02,5.266899e+00,3.087609e+00
1.183673e+00,-4.698571e-01,False,8.494049e-02,8.108676e-02,3.344125e-01,3.243467e-01,3.853723e-03,1.006582e-02,4.752592e+00,3.103413e+00
1.183673e+00,-4.902857e-01,False,9.152271e-02,8.771682e-02,3.312110e-01,3.212374e-01,3.805888e-03,9.973564e-03,4.338835e+00,3.104733e+00
1.183673e+00,-5.107143e-01,False,9.782223e-02,9.408013e-02,3.281754e-01,3.183115e-01,3.742096e-03,9.863907e-03,3.977562e+00,3.098822e+00
1.183673e+00,-5.311429e-01,False,1.037518e-01,1.000785e-01,3.253063e-01,3.155500e-01,3.673306e-03,9.756274e-03,3.670426e+00,3.091831e+00
1.183673e+00,-5.515714e-01,False,1.092430e-01,1.056549e-01,3.226029e-01,3.129669e-01,3.588049e-03,9.636044e-03,3.396006e+00,3.078934e+00
1.183673e+00,-5.720000e-01,False,1.142507e-01,1.107327e-01,3.200630e-01,3.105811e-01,3.517972e-03,9.481892e-03,3.176994e+00,3.052952e+00
1.183673e+00,-5.924286e-01,False,1.187542e-01,1.153024e-01,3.176831e-01,3.082377e-01,3.451734e-03,9.445375e-03,2.993635e+00,3.064316e+00
1.183673e+00,-6.128571e-01,False,1.227556e-01,1.193675e-01,3.154582e-01,3.060814e-01,3.388130e-03,9.376723e-03,2.838403e+00,3.063473e+00
1.183673e+00,-6.332857e-01,False,1.262761e-01,1.229730e-01,3.133828e-01,3.040983e-01,3.303132e-03,9.284506e-03,2.686063e+00,3.053127e+00
1.183673e+00,-6.537143e-01,False,1.293500e-01,1.261197e-01,3.114509e-01,3.022324e-01,3.230318e-03,9.218527e-03,2.561311e+00,3.050145e+00
1.183673e+00,-6.741429e-01,False,1.320191e-01,1.288544e-01,3.096566e-01,3.005168e-01,3.164696e-03,9.139822e-03,2.456025e+00,3.041368e+00
1.183673e+00,-6.945714e-01,False,1.343270e-01,1.312298e-01,3.079942e-01,2.988317e-01,3.097148e-03,9.162593e-03,2.360095e+00,3.066139e+00
1.183673e+00,-7.150000e-01,False,1.363154e-01,1.332687e-01,3.064586e-01,2.973714e-01,3.046761e-03,9.087243e-03,2.286180e+00,3.055856e+00
1.183673e+00,-7.354286e-01,False,1.380220e-01,1.349882e-01,3.050453e-01,2.960037e-01,3.033756e-03,9.041549e-03,2.247423e+00,3.054539e+00
1.183673e+00,-7.558571e-01,False,1.394795e-01,1.364629e-01,3.037503e-01,2.947546e-01,3.016634e-03,8.995736e-03,2.210590e+00,3.051941e+00
1.183673e+00,-7.762857e-01,False,1.407166e-01,1.377143e-01,3.025703e-01,2.936190e-01,3.002369e-03,8.951230e-03,2.180144e+00,3.048587e+00
1.183673e+00,-7.967143e-01,False,1.417591e-01,1.387760e-01,3.015022e-01,2.926004e-01,2.983173e-03,8.901711e-03,2.149632e+00,3.042275e+00
1.183673e+00,-8.171429e-01,False,1.426308e-01,1.396753e-01,3.005433e-01,2.917176e-01,2.955467e-03,8.825775e-03,2.115955e+00,3.025452e+00
1.183673e+00,-8.375714e-01,False,1.433539e-01,1.404148e-01,2.996914e-01,2.908922e-01,2.939085e-03,8.799170e-03,2.093145e+00,3.024890e+00
1.183673e+00,-8.580000e-01,False,1.439493e-01,1.410168e-01,2.989441e-01,2.901268e-01,2.932470e-03,8.817324e-03,2.079518e+00,3.039128e+00
1.183673e+00,-8.784286e-01,False,1.444356e-01,1.415207e-01,2.982997e-01,2.895060e-01,2.914860e-03,8.793725e-03,2.059670e+00,3.037493e+00
1.183673e+00,-8.988571e-01,False,1.448281e-01,1.419346e-01,2.977566e-01,2.889035e-01,2.893537e-03,8.853031e-03,2.038641e+00,3.064356e+00
1.183673e+00,-9.192857e-01,False,1.451388e-01,1.422534e-01,2.973134e-01,2.885906e-01,2.885316e-03,8.722821e-03,2.028293e+00,3.022559e+00
1.183673e+00,-9.397143e-01,False,1.453754e-01,1.424861e-01,2.969695e-01,2.882406e-01,2.889277e-03,8.728938e-03,2.027760e+00,3.028352e+00
1.183673e+00,-9.601429e-01,False,1.455426e-01,1.426429e-01,2.967242e-01,2.880000e-01,2.899772e-03,8.724177e-03,2.032890e+00,3.029228e+00
1.183673e+00,-9.805714e-01,False,1.456425e-01,1.427328e-01,2.965770e-01,2.878277e-01,2.909757e-03,8.749382e-03,2.038605e+00,3.039799e+00
1.183673e+00,-1.001000e+00,False,1.456758e-01,1.427633e-01,2.965280e-01,2.877790e-01,2.912469e-03,8.749082e-03,2.040069e+00,3.040209e+00
1.224490e+00,0.000000e+00,False,-1.671969e-02,-2.012161e-02,4.483902e-01,4.345349e-01,3.401923e-03,1.385531e-02,1.690681e+01,3.188539e+00
1.224490e+00,-2.042857e-02,False,-1.629333e-02,-1.965924e-02,4.415023e-01,4.278534e-01,3.365918e-03,1.364890e-02,1.712130e+01,3.190087e+00
1.224490e+00,-4.085714e-02,False,-1.553785e-02,-1.885575e-02,4.347966e-01,4.214348e-01,3.317903e-03,1.336179e-02,1.759624e+01,3.170546e+00
1.224490e+00,-6.128571e-02,False,-1.445728e-02,-1.775047e-02,4.282704e-01,4.151271e-01,3.293190e-03,1.314335e-02,1.855269e+01,3.166102e+00
1.224490e+00,-8.171429e-02,False,-1.305500e-02,-1.632797e-02,4.219211e-01,4.089913e-01,3.272966e-03,1.292979e-02,2.004516e+01,3.161384e+00
1.224490e+00,-1.021429e-01,False,-1.133396e-02,-1.458597e-02,4.157458e-01,4.029421e-01,3.252011e-03,1.280369e-02,2.229548e+01,3.177550e+00
1.224490e+00,-1.225714e-01,False,-9.296858e-03,-1.253802e-02,4.097422e-01,3.971370e-01,3.241161e-03,1.260525e-02,2.585066e+01,3.174032e+00
1.224490e+00,-1.430000e-01,False,-6.946394e-03,-1.018577e-02,4.039078e-01,3.914942e-01,3.239372e-03,1.241362e-02,3.180293e+01,3.170832e+00
1.224490e+00,-1.634286e-01,False,-4.285441e-03,-7.516824e-03,3.982403e-01,3.860734e-01,3.231383e-03,1.216687e-02,4.298867e+01,3.151441e+00
1.224490e+00,-1.838571e-01,False,-1.317220e-03,-4.554558e-03,3.927375e-01,3.807558e-01,3.237338e-03,1.198169e-02,7.107908e+01,3.146819e+00
1.224490e+00,-2.042857e-01,False,1.954563e-03,-1.289588e-03,3.873973e-01,3.755866e-01,3.244151e-03,1.181066e-02,2.515649e+02,3.144590e+00
1.224490e+00,-2.247143e-01,False,5.525541e-03,2.308901e-03,3.822178e-01,3.704862e-01,3.216639e-03,1.173155e-02,1.393147e+02,3.166527e+00
1.224490e+00,-2.451429e-01,False,9.390411e-03,6.158711e-03,3.771971e-01,3.656400e-01,3.231700e-03,1.155713e-02,5.247365e+01,3.160794e+00
1.224490e+00,-2.655714e-01,False,1.354246e-02,1.030450e-02,3.723337e-01,3.608830e-01,3.237961e-03,1.145062e-02,3.142278e+01,3.172944e+00
1.224490e+00,-2.860000e-01,False,1.797284e-02,1.472342e-02,3.676258e-01,3.563883e-01,3.249420e-03,1.123746e-02,2.206974e+01,3.153150e+00
1.224490e+00,-3.064286e-01,False,2.266947e-02,1.940172e-02,3.630723e-01,3.519936e-01,3.267754e-03,1.107863e-02,1.684260e+01,3.147394e+00
1.224490e+00,-3.268571e-01,False,2.761579e-02,2.433913e-02,3.586720e-01,3.477806e-01,3.276662e-03,1.089140e-02,1.346253e+01,3.131686e+00
1.224490e+00,-3.472857e-01,False,3.278924e-02,2.948775e-02,3.544244e-01,3.436620e-01,3.301487e-03,1.076246e-02,1.119613e+01,3.131699e+00
1.224490e+00,-3.677143e-01,False,3.815992e-02,3.483905e-02,3.503291e-01,3.397130e-01,3.320870e-03,1.061610e-02,9.532033e+00,3.125021e+00
1.224490e+00,-3.881429e-01,False,4.368959e-02,4.035292e-02,3.463863e-01,3.359160e-01,3.336670e-03,1.047028e-02,8.268720e+00,3.116934e+00
1.224490e+00,-4.085714e-01,False,4.933132e-02,4.599446e-02,3.425963e-01,3.322766e-01,3.336863e-03,1.031973e-02,7.254922e+00,3.105764e+00
1.224490e+00,-4.290000e-01,False,5.503011e-02,5.170041e-02,3.389601e-01,3.288239e-01,3.329697e-03,1.013613e-02,6.440367e+00,3.082539e+00
1.224490e+00,-4.494286e-01,False,6.072445e-02,5.741544e-02,3.354784e-01,3.253940e-01,3.309012e-03,1.008432e-02,5.763279e+00,3.099110e+00
1.224490e+00,-4.698571e-01,False,6.634898e-02,6.309827e-02,3.321521e-01,3.221181e-01,3.250704e-03,1.003407e-02,5.151811e+00,3.115028e+00
1.224490e+00,-4.902857e-01,False,7.183787e-02,6.861967e-02,3.289820e-01,3.190390e-01,3.218198e-03,9.943010e-03,4.689906e+00,3.116550e+00
1.224490e+00,-5.107143e-01,False,7.712860e-02,7.395223e-02,3.259682e-01,3.161338e-01,3.176374e-03,9.834396e-03,4.295170e+00,3.110833e+00
1.224490e+00,-5.311429e-01,False,8.216568e-02,7.903871e-02,3.231103e-01,3.133828e-01,3.126965e-03,9.727577e-03,3.956245e+00,3.104056e+00
1.224490e+00,-5.515714e-01,False,8.690370e-02,8.383387e-02,3.204072e-01,3.107994e-01,3.069824e-03,9.607820e-03,3.661794e+00,3.091325e+00
1.224490e+00,-5.720000e-01,False,9.130951e-02,8.829781e-02,3.178570e-01,3.084012e-01,3.011693e-03,9.455883e-03,3.410836e+00,3.066098e+00
1.224490e+00,-5.924286e-01,False,9.536304e-02,9.240741e-02,3.154571e-01,3.060391e-01,2.955622e-03,9.417981e-03,3.198469e+00,3.077378e+00
1.224490e+00,-6.128571e-01,False,9.905690e-02,9.615295e-02,3.132041e-01,3.038554e-01,2.903957e-03,9.348738e-03,3.020143e+00,3.076706e+00
1.224490e+00,-6.332857e-01,False,1.023949e-01,9.955457e-02,3.110943e-01,3.018385e-01,2.840315e-03,9.255837e-03,2.853023e+00,3.066487e+00
1.224490e+00,-6.537143e-01,False,1.053896e-01,1.026027e-01,3.091237e-01,2.999353e-01,2.786875e-03,9.188407e-03,2.716180e+00,3.063463e+00
1.224490e+00,-6.741429e-01,False,1.080599e-01,1.053226e-01,3.072880e-01,2.981793e-01,2.737284e-03,9.108715e-03,2.598952e+00,3.054778e+00
1.224490e+00,-6.945714e-01,False,1.104283e-01,1.077503e-01,3.055833e-01,2.964551e-01,2.677981e-03,9.128140e-03,2.485357e+00,3.079097e+00
1.224490e+00,-7.150000e-01,False,1.125188e-01,1.098852e-01,3.040055e-01,2.949531e-01,2.633582e-03,9.052448e-03,2.396666e+00,3.069115e+00
1.224490e+00,-7.354286e-01,False,1.143553e-01,1.117369e-01,3.025511e-01,2.935449e-01,2.618366e-03,9.006210e-03,2.343331e+00,3.068086e+00
1.224490e+00,-7.558571e-01,False,1.159607e-01,1.133636e-01,3.012168e-01,2.922569e-01,2.597190e-03,8.959889e-03,2.291027e+00,3.065758e+00
1.224490e+00,-7.762857e-01,False,1.173567e-01,1.147777e-01,2.999996e-01,2.910847e-01,2.578966e-03,8.914911e-03,2.246922e+00,3.062652e+00
1.224490e+00,-7.967143e-01,False,1.185632e-01,1.160046e-01,2.988967e-01,2.900318e-01,2.558600e-03,8.864881e-03,2.205603e+00,3.056520e+00
1.224490e+00,-8.171429e-01,False,1.195987e-01,1.170646e-01,2.979058e-01,2.891166e-01,2.534147e-03,8.789197e-03,2.164742e+00,3.040019e+00
1.224490e+00,-8.375714e-01,False,1.204805e-01,1.179595e-01,2.970246e-01,2.882630e-01,2.521033e-03,8.761589e-03,2.137203e+00,3.039443e+00
1.224490e+00,-8.580000e-01,False,1.212240e-01,1.187075e-01,2.962513e-01,2.874736e-01,2.516542e-03,8.777731e-03,2.119953e+00,3.053404e+00
1.224490e+00,-8.784286e-01,False,1.218430e-01,1.193399e-01,2.955842e-01,2.868310e-01,2.503071e-03,8.753233e-03,2.097430e+00,3.051704e+00
1.224490e+00,-8.988571e-01,False,1.223491e-01,1.198679e-01,2.950220e-01,2.862121e-01,2.481276e-03,8.809841e-03,2.070009e+00,3.078081e+00
1.224490e+00,-9.192857e-01,False,1.227520e-01,1.202765e-01,2.945633e-01,2.858810e-01,2.475498e-03,8.682340e-03,2.058173e+00,3.037047e+00
1.224490e+00,-9.397143e-01,False,1.230588e-01,1.205840e-01,2.942075e-01,2.855194e-01,2.474741e-03,8.688076e-03,2.052296e+00,3.042902e+00
1.224490e+00,-9.601429e-01,False,1.232746e-01,1.207950e-01,2.939538e-01,2.852703e-01,2.479560e-03,8.683417e-03,2.052700e+00,3.043926e+00
1.224490e+00,-9.805714e-01,False,1.234029e-01,1.209186e-01,2.938017e-01,2.850938e-01,2.484265e-03,8.707858e-03,2.054493e+00,3.054383e+00
1.224490e+00,-1.001000e+00,False,1.234455e-01,1.209601e-01,2.937510e-01,2.850435e-01,2.485359e-03,8.707559e-03,2.054693e+00,3.054818e+00
1.265306e+00,0.000000e+00,False,-2.548605e-02,-2.832292e-02,4.443711e-01,4.306327e-01,2.836875e-03,1.373836e-02,1.001618e+01,3.190273e+00
1.265306e+00,-2.042857e-02,False,-2.494155e-02,-2.774784e-02,4.375452e-01,4.240115e-01,2.806291e-03,1.353362e-02,1.011355e+01,3.191806e+00
1.265306e+00,-4.085714e-02,False,-2.410447e-02,-2.687295e-02,4.309005e-01,4.176500e-01,2.768476e-03,1.325045e-02,1.030209e+01,3.172620e+00
1.265306e+00,-6.128571e-02,False,-2.297905e-02,-2.572626e-02,4.244343e-01,4.114001e-01,2.747205e-03,1.303422e-02,1.067860e+01,3.168259e+00
1.265306e+00,-8.171429e-02,False,-2.156935e-02,-2.429990e-02,4.181440e-01,4.053213e-01,2.730551e-03,1.282267e-02,1.123688e+01,3.163581e+00
1.265306e+00,-1.021429e-01,False,-1.987935e-02,-2.258886e-02,4.120270e-01,3.993300e-01,2.709505e-03,1.269700e-02,1.199488e+01,3.179575e+00
1.265306e+00,-1.225714e-01,False,-1.791309e-02,-2.061357e-02,4.060808e-01,3.935800e-01,2.700483e-03,1.250075e-02,1.310051e+01,3.176165e+00
1.265306e+00,-1.430000e-01,False,-1.567482e-02,-1.837339e-02,4.003031e-01,3.879914e-01,2.698571e-03,1.231168e-02,1.468738e+01,3.173184e+00
1.265306e+00,-1.634286e-01,False,-1.316917e-02,-1.586205e-02,3.946916e-01,3.826229e-01,2.692882e-03,1.206864e-02,1.697688e+01,3.154186e+00
1.265306e+00,-1.838571e-01,False,-1.040129e-02,-1.309838e-02,3.892441e-01,3.773576e-01,2.697091e-03,1.188653e-02,2.059102e+01,3.149939e+00
1.265306e+00,-2.042857e-01,False,-7.377119e-03,-1.007864e-02,3.839587e-01,3.722407e-01,2.701526e-03,1.171798e-02,2.680445e+01,3.147959e+00
1.265306e+00,-2.247143e-01,False,-4.103546e-03,-6.774472e-03,3.788335e-01,3.671945e-01,2.670926e-03,1.163900e-02,3.942633e+01,3.169709e+00
1.265306e+00,-2.451429e-01,False,-5.887767e-04,-3.272327e-03,3.738666e-01,3.623992e-01,2.683550e-03,1.146741e-02,8.200740e+01,3.164303e+00
1.265306e+00,-2.655714e-01,False,3.157291e-03,4.710363e-04,3.690565e-01,3.576945e-01,2.686254e-03,1.136205e-02,5.702860e+02,3.176468e+00
1.265306e+00,-2.860000e-01,False,7.122561e-03,4.425850e-03,3.644017e-01,3.532484e-01,2.696710e-03,1.115328e-02,6.093090e+01,3.157347e+00
1.265306e+00,-3.064286e-01,False,1.129215e-02,8.581287e-03,3.599009e-01,3.489033e-01,2.710864e-03,1.099760e-02,3.159041e+01,3.152048e+00
1.265306e+00,-3.268571e-01,False,1.564775e-02,1.293109e-02,3.555530e-01,3.447386e-01,2.716666e-03,1.081438e-02,2.100880e+01,3.136980e+00
1.265306e+00,-3.472857e-01,False,2.016703e-02,1.743340e-02,3.513571e-01,3.406687e-01,2.733629e-03,1.068845e-02,1.568042e+01,3.137492e+00
1.265306e+00,-3.677143e-01,False,2.482312e-02,2.207750e-02,3.473127e-01,3.367670e-01,2.745617e-03,1.054567e-02,1.243627e+01,3.131444e+00
1.265306e+00,-3.881429e-01,False,2.958444e-02,2.682951e-02,3.434193e-01,3.330158e-01,2.754933e-03,1.040349e-02,1.026830e+01,3.124024e+00
1.265306e+00,-4.085714e-01,False,3.441482e-02,3.166221e-02,3.396766e-01,3.294201e-01,2.752610e-03,1.025656e-02,8.693676e+00,3.113519e+00
1.265306e+00,-4.290000e-01,False,3.927406e-02,3.652594e-02,3.360846e-01,3.260072e-01,2.748123e-03,1.007746e-02,7.523756e+00,3.091178e+00
1.265306e+00,-4.494286e-01,False,4.411906e-02,4.138579e-02,3.326432e-01,3.226171e-01,2.733265e-03,1.002603e-02,6.604356e+00,3.107716e+00
1.265306e+00,-4.698571e-01,False,4.890524e-02,4.622466e-02,3.293521e-01,3.193761e-01,2.680574e-03,9.976045e-03,5.799013e+00,3.123604e+00
1.265306e+00,-4.902857e-01,False,5.358840e-02,5.093183e-02,3.262112e-01,3.163247e-01,2.656574e-03,9.886479e-03,5.215942e+00,3.125421e+00
1.265306e+00,-5.107143e-01,False,5.812667e-02,5.549986e-02,3.232199e-01,3.134404e-01,2.626807e-03,9.779525e-03,4.732998e+00,3.120059e+00
1.265306e+00,-5.311429e-01,False,6.248234e-02,5.989160e-02,3.203772e-01,3.107032e-01,2.590742e-03,9.674071e-03,4.325718e+00,3.113606e+00
1.265306e+00,-5.515714e-01,False,6.662352e-02,6.407702e-02,3.176820e-01,3.081259e-01,2.546499e-03,9.556090e-03,3.974122e+00,3.101359e+00
1.265306e+00,-5.720000e-01,False,7.052521e-02,6.801607e-02,3.151323e-01,3.057260e-01,2.509138e-03,9.406340e-03,3.689037e+00,3.076722e+00
1.265306e+00,-5.924286e-01,False,7.416990e-02,7.170064e-02,3.127262e-01,3.033590e-01,2.469264e-03,9.367267e-03,3.443852e+00,3.087849e+00
1.265306e+00,-6.128571e-01,False,7.754751e-02,7.511389e-02,3.104612e-01,3.011633e-01,2.433628e-03,9.297866e-03,3.239917e+00,3.087317e+00
1.265306e+00,-6.332857e-01,False,8.065485e-02,7.826786e-02,3.083343e-01,2.991292e-01,2.386998e-03,9.205116e-03,3.049780e+00,3.077304e+00
1.265306e+00,-6.537143e-01,False,8.349462e-02,8.114715e-02,3.063428e-01,2.972056e-01,2.347467e-03,9.137132e-03,2.892853e+00,3.074347e+00
1.265306e+00,-6.741429e-01,False,8.607418e-02,8.376427e-02,3.044834e-01,2.954261e-01,2.309904e-03,9.057258e-03,2.757625e+00,3.065828e+00
1.265306e+00,-6.945714e-01,False,8.840431e-02,8.614662e-02,3.027531e-01,2.936792e-01,2.257695e-03,9.073921e-03,2.620759e+00,3.089740e+00
1.265306e+00,-7.150000e-01,False,9.049803e-02,8.827675e-02,3.011488e-01,2.921505e-01,2.221283e-03,8.998304e-03,2.516272e+00,3.080023e+00
1.265306e+00,-7.354286e-01,False,9.236954e-02,9.016094e-02,2.996678e-01,2.907161e-01,2.208594e-03,8.951687e-03,2.449613e+00,3.079185e+00
1.265306e+00,-7.558571e-01,False,9.403350e-02,9.184423e-02,2.983072e-01,2.894022e-01,2.189270e-03,8.904983e-03,2.383677e+00,3.077026e+00
1.265306e+00,-7.762857e-01,False,9.550451e-02,9.333225e-02,2.970646e-01,2.882049e-01,2.172257e-03,8.859689e-03,2.327445e+00,3.074094e+00
1.265306e+00,-7.967143e-01,False,9.679666e-02,9.464273e-02,2.959375e-01,2.871281e-01,2.153934e-03,8.809428e-03,2.275858e+00,3.068118e+00
1.265306e+00,-8.171429e-01,False,9.792339e-02,9.579005e-02,2.949240e-01,2.861896e-01,2.133341e-03,8.734391e-03,2.227101e+00,3.051959e+00
1.265306e+00,-8.375714e-01,False,9.889720e-02,9.677520e-02,2.940221e-01,2.853159e-01,2.122003e-03,8.706198e-03,2.192713e+00,3.051424e+00
1.265306e+00,-8.580000e-01,False,9.972954e-02,9.761240e-02,2.932302e-01,2.845094e-01,2.117138e-03,8.720716e-03,2.168923e+00,3.065176e+00
1.265306e+00,-8.784286e-01,False,1.004306e-01,9.832495e-02,2.925467e-01,2.838509e-01,2.105676e-03,8.695716e-03,2.141548e+00,3.063480e+00
1.265306e+00,-8.988571e-01,False,1.010093e-01,9.892643e-02,2.919704e-01,2.832206e-01,2.082920e-03,8.749798e-03,2.105524e+00,3.089393e+00
1.265306e+00,-9.192857e-01,False,1.014731e-01,9.939199e-02,2.915002e-01,2.828751e-01,2.081137e-03,8.625194e-03,2.093868e+00,3.049118e+00
1.265306e+00,-9.397143e-01,False,1.018279e-01,9.974911e-02,2.911354e-01,2.825051e-01,2.078818e-03,8.630377e-03,2.084047e+00,3.054946e+00
1.265306e+00,-9.601429e-01,False,1.020783e-01,9.999650e-02,2.908753e-01,2.822496e-01,2.081749e-03,8.625723e-03,2.081822e+00,3.056062e+00
1.265306e+00,-9.805714e-01,False,1.022272e-01,1.001431e-01,2.907194e-01,2.820701e-01,2.084096e-03,8.649259e-03,2.081118e+00,3.066350e+00
1.265306e+00,-1.001000e+00,False,1.022767e-01,1.001920e-01,2.906675e-01,2.820185e-01,2.084654e-03,8.648929e-03,2.080658e+00,3.066794e+00
1.306122e+00,0.000000e+00,False,-3.514074e-02,-3.742114e-02,4.397565e-01,4.261351e-01,2.280396e-03,1.362140e-02,6.093871e+00,3.196499e+00
1.306122e+00,-2.042857e-02,False,-3.446428e-02,-3.672611e-02,4.330017e-01,4.195838e-01,2.261830e-03,1.341797e-02,6.158644e+00,3.197924e+00
1.306122e+00,-4.085714e-02,False,-3.353166e-02,-3.577084e-02,4.264269e-01,4.132881e-01,2.239177e-03,1.313878e-02,6.259784e+00,3.179085e+00
1.306122e+00,-6.128571e-02,False,-3.234706e-02,-3.457494e-02,4.200293e-01,4.071044e-01,2.227879e-03,1.292488e-02,6.443623e+00,3.174831e+00
1.306122e+00,-8.171429e-02,False,-3.091474e-02,-3.313486e-02,4.138062e-01,4.010904e-01,2.220116e-03,1.271585e-02,6.700241e+00,3.170322e+00
