R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.224490e+00,-5.515714e-01,False,5.347997e-02,5.426578e-02,2.630224e-01,2.635551e-01,-7.858164e-04,-5.326783e-04,1.448088e+00,2.021127e-01
1.224490e+00,-5.720000e-01,False,5.276996e-02,5.357978e-02,2.612132e-01,2.617484e-01,-8.098248e-04,-5.352250e-04,1.511437e+00,2.044807e-01
1.224490e+00,-5.924286e-01,False,5.202870e-02,5.285084e-02,2.595043e-01,2.600345e-01,-8.221445e-04,-5.302078e-04,1.555594e+00,2.038990e-01
1.224490e+00,-6.128571e-01,False,5.126810e-02,5.210512e-02,2.578931e-01,2.584030e-01,-8.370137e-04,-5.099609e-04,1.606394e+00,1.973510e-01
1.224490e+00,-6.332857e-01,False,5.049886e-02,5.135156e-02,2.563768e-01,2.568634e-01,-8.526989e-04,-4.865204e-04,1.660512e+00,1.894083e-01
1.224490e+00,-6.537143e-01,False,4.973053e-02,5.059852e-02,2.549533e-01,2.554267e-01,-8.679937e-04,-4.733933e-04,1.715453e+00,1.853343e-01
1.224490e+00,-6.741429e-01,False,4.897156e-02,4.985469e-02,2.536205e-01,2.540969e-01,-8.831372e-04,-4.763956e-04,1.771422e+00,1.874858e-01
1.224490e+00,-6.945714e-01,False,4.822942e-02,4.911954e-02,2.523764e-01,2.528373e-01,-8.901152e-04,-4.609361e-04,1.812141e+00,1.823054e-01
1.224490e+00,-7.150000e-01,False,4.751068e-02,4.840954e-02,2.512193e-01,2.516769e-01,-8.988614e-04,-4.575173e-04,1.856785e+00,1.817876e-01
1.224490e+00,-7.354286e-01,False,4.682110e-02,4.773020e-02,2.501479e-01,2.506186e-01,-9.090976e-04,-4.707198e-04,1.904659e+00,1.878232e-01
1.224490e+00,-7.558571e-01,False,4.616575e-02,4.708516e-02,2.491606e-01,2.496557e-01,-9.194164e-04,-4.950557e-04,1.952667e+00,1.982954e-01
1.224490e+00,-7.762857e-01,False,4.554906e-02,4.647820e-02,2.482564e-01,2.487511e-01,-9.291438e-04,-4.947200e-04,1.999096e+00,1.988815e-01
1.224490e+00,-7.967143e-01,False,4.497490e-02,4.591264e-02,2.474341e-01,2.479193e-01,-9.377383e-04,-4.852358e-04,2.042440e+00,1.957233e-01
1.224490e+00,-8.171429e-01,False,4.444663e-02,4.539280e-02,2.466928e-01,2.471746e-01,-9.461763e-04,-4.818547e-04,2.084419e+00,1.949451e-01
1.224490e+00,-8.375714e-01,False,4.396708e-02,4.492278e-02,2.460316e-01,2.465027e-01,-9.556996e-04,-4.711468e-04,2.127428e+00,1.911325e-01
1.224490e+00,-8.580000e-01,False,4.353869e-02,4.449719e-02,2.454498e-01,2.459009e-01,-9.585061e-04,-4.510221e-04,2.154082e+00,1.834162e-01
1.224490e+00,-8.784286e-01,False,4.316350e-02,4.412468e-02,2.449469e-01,2.453947e-01,-9.611722e-04,-4.478565e-04,2.178310e+00,1.825045e-01
1.224490e+00,-8.988571e-01,False,4.284326e-02,4.380677e-02,2.445222e-01,2.449743e-01,-9.635026e-04,-4.521268e-04,2.199438e+00,1.845609e-01
1.224490e+00,-9.192857e-01,False,4.257940e-02,4.354288e-02,2.441753e-01,2.446273e-01,-9.634784e-04,-4.520276e-04,2.212712e+00,1.847821e-01
1.224490e+00,-9.397143e-01,False,4.237305e-02,4.333623e-02,2.439059e-01,2.443602e-01,-9.631738e-04,-4.543937e-04,2.222560e+00,1.859524e-01
1.224490e+00,-9.601429e-01,False,4.222509e-02,4.318975e-02,2.437136e-01,2.441829e-01,-9.646567e-04,-4.693036e-04,2.233532e+00,1.921935e-01
1.224490e+00,-9.805714e-01,False,4.213609e-02,4.310822e-02,2.435983e-01,2.440694e-01,-9.721332e-04,-4.710560e-04,2.255099e+00,1.930009e-01
1.224490e+00,-1.001000e+00,False,4.210638e-02,4.308514e-02,2.435599e-01,2.440376e-01,-9.787579e-04,-4.776868e-04,2.271683e+00,1.957431e-01
1.265306e+00,0.000000e+00,False,2.878592e-02,2.837393e-02,3.593423e-01,3.602410e-01,4.119858e-04,-8.987102e-04,1.451987e+00,2.494747e-01
1.265306e+00,-2.042857e-02,False,2.845443e-02,2.801410e-02,3.538234e-01,3.547177e-01,4.403270e-04,-8.942726e-04,1.571805e+00,2.521082e-01
1.265306e+00,-4.085714e-02,False,2.835185e-02,2.789231e-02,3.484532e-01,3.493484e-01,4.595370e-04,-8.951868e-04,1.647540e+00,2.562447e-01
1.265306e+00,-6.128571e-02,False,2.846887e-02,2.804317e-02,3.432298e-01,3.441232e-01,4.257028e-04,-8.934193e-04,1.518027e+00,2.596219e-01
1.265306e+00,-8.171429e-02,False,2.879240e-02,2.841907e-02,3.381521e-01,3.390355e-01,3.733297e-04,-8.834706e-04,1.313659e+00,2.605835e-01
1.265306e+00,-1.021429e-01,False,2.930550e-02,2.897175e-02,3.332191e-01,3.340941e-01,3.337492e-04,-8.749984e-04,1.151981e+00,2.619018e-01
1.265306e+00,-1.225714e-01,False,2.998737e-02,2.968892e-02,3.284305e-01,3.292623e-01,2.984467e-04,-8.317849e-04,1.005246e+00,2.526208e-01
1.265306e+00,-1.430000e-01,False,3.081342e-02,3.054932e-02,3.237862e-01,3.245818e-01,2.641010e-04,-7.955681e-04,8.645070e-01,2.451056e-01
1.265306e+00,-1.634286e-01,False,3.175554e-02,3.152856e-02,3.192866e-01,3.200523e-01,2.269814e-04,-7.657210e-04,7.199232e-01,2.392487e-01
1.265306e+00,-1.838571e-01,False,3.278262e-02,3.260095e-02,3.149321e-01,3.156785e-01,1.816690e-04,-7.464764e-04,5.572506e-01,2.364673e-01
1.265306e+00,-2.042857e-01,False,3.386147e-02,3.373524e-02,3.107234e-01,3.114623e-01,1.262339e-04,-7.388852e-04,3.741900e-01,2.372310e-01
1.265306e+00,-2.247143e-01,False,3.495800e-02,3.489713e-02,3.066614e-01,3.074032e-01,6.086373e-05,-7.418050e-04,1.744090e-01,2.413134e-01
1.265306e+00,-2.451429e-01,False,3.603869e-02,3.605653e-02,3.027464e-01,3.034974e-01,-1.784151e-05,-7.509719e-04,4.948205e-02,2.474393e-01
1.265306e+00,-2.655714e-01,False,3.707220e-02,3.716629e-02,2.989788e-01,2.997092e-01,-9.408908e-05,-7.303492e-04,2.531571e-01,2.436860e-01
1.265306e+00,-2.860000e-01,False,3.803080e-02,3.820136e-02,2.953582e-01,2.960534e-01,-1.705545e-04,-6.952285e-04,4.464618e-01,2.348321e-01
1.265306e+00,-3.064286e-01,False,3.889162e-02,3.910494e-02,2.918837e-01,2.925551e-01,-2.133181e-04,-6.713711e-04,5.455016e-01,2.294854e-01
1.265306e+00,-3.268571e-01,False,3.963736e-02,3.986124e-02,2.885538e-01,2.892182e-01,-2.238795e-04,-6.644803e-04,5.616471e-01,2.297505e-01
1.265306e+00,-3.472857e-01,False,4.025655e-02,4.050533e-02,2.853663e-01,2.860201e-01,-2.487750e-04,-6.538613e-04,6.141785e-01,2.286067e-01
1.265306e+00,-3.677143e-01,False,4.074335e-02,4.104166e-02,2.823185e-01,2.829632e-01,-2.983084e-04,-6.447310e-04,7.268428e-01,2.278498e-01
1.265306e+00,-3.881429e-01,False,4.109695e-02,4.145562e-02,2.794072e-01,2.800546e-01,-3.586641e-04,-6.474858e-04,8.651762e-01,2.311998e-01
1.265306e+00,-4.085714e-01,False,4.132074e-02,4.175674e-02,2.766288e-01,2.772696e-01,-4.359997e-04,-6.407834e-04,1.044142e+00,2.311048e-01
1.265306e+00,-4.290000e-01,False,4.142139e-02,4.194232e-02,2.739797e-01,2.745801e-01,-5.209317e-04,-6.003846e-04,1.242019e+00,2.186555e-01
1.265306e+00,-4.494286e-01,False,4.140797e-02,4.195651e-02,2.714560e-01,2.720301e-01,-5.485400e-04,-5.740528e-04,1.307401e+00,2.110255e-01
1.265306e+00,-4.698571e-01,False,4.129115e-02,4.184163e-02,2.690539e-01,2.696161e-01,-5.504808e-04,-5.622952e-04,1.315630e+00,2.085540e-01
1.265306e+00,-4.902857e-01,False,4.108250e-02,4.163001e-02,2.667695e-01,2.673298e-01,-5.475107e-04,-5.603104e-04,1.315183e+00,2.095952e-01
1.265306e+00,-5.107143e-01,False,4.079396e-02,4.137691e-02,2.645993e-01,2.651554e-01,-5.829465e-04,-5.560285e-04,1.408869e+00,2.096991e-01
1.265306e+00,-5.311429e-01,False,4.043745e-02,4.106759e-02,2.625399e-01,2.631058e-01,-6.301426e-04,-5.658785e-04,1.534403e+00,2.150764e-01
1.265306e+00,-5.515714e-01,False,4.002453e-02,4.070378e-02,2.605879e-01,2.611590e-01,-6.792543e-04,-5.710860e-04,1.668774e+00,2.186737e-01
1.265306e+00,-5.720000e-01,False,3.956621e-02,4.027059e-02,2.587405e-01,2.593132e-01,-7.043766e-04,-5.727790e-04,1.749109e+00,2.208831e-01
1.265306e+00,-5.924286e-01,False,3.907285e-02,3.978813e-02,2.569946e-01,2.575621e-01,-7.152759e-04,-5.674422e-04,1.797712e+00,2.203128e-01
1.265306e+00,-6.128571e-01,False,3.855406e-02,3.928237e-02,2.553478e-01,2.558952e-01,-7.283070e-04,-5.473587e-04,1.854030e+00,2.138996e-01
1.265306e+00,-6.332857e-01,False,3.801869e-02,3.876256e-02,2.537977e-01,2.543216e-01,-7.438734e-04,-5.238781e-04,1.919051e+00,2.059904e-01
1.265306e+00,-6.537143e-01,False,3.747483e-02,3.823325e-02,2.523421e-01,2.528527e-01,-7.584260e-04,-5.106013e-04,1.983682e+00,2.019363e-01
1.265306e+00,-6.741429e-01,False,3.692980e-02,3.770226e-02,2.509789e-01,2.514919e-01,-7.724556e-04,-5.130029e-04,2.048831e+00,2.039839e-01
1.265306e+00,-6.945714e-01,False,3.639023e-02,3.717137e-02,2.497064e-01,2.502036e-01,-7.811358e-04,-4.972073e-04,2.101445e+00,1.987211e-01
1.265306e+00,-7.150000e-01,False,3.586207e-02,3.665347e-02,2.485228e-01,2.490161e-01,-7.913990e-04,-4.932877e-04,2.159138e+00,1.980947e-01
1.265306e+00,-7.354286e-01,False,3.535062e-02,3.615294e-02,2.474268e-01,2.479325e-01,-8.023253e-04,-5.056685e-04,2.219253e+00,2.039541e-01
1.265306e+00,-7.558571e-01,False,3.486061e-02,3.567356e-02,2.464169e-01,2.469458e-01,-8.129466e-04,-5.289000e-04,2.278849e+00,2.141765e-01
1.265306e+00,-7.762857e-01,False,3.439625e-02,3.522108e-02,2.454920e-01,2.460199e-01,-8.248354e-04,-5.279540e-04,2.341880e+00,2.145980e-01
1.265306e+00,-7.967143e-01,False,3.396122e-02,3.479784e-02,2.446509e-01,2.451690e-01,-8.366137e-04,-5.181117e-04,2.404212e+00,2.113284e-01
1.265306e+00,-8.171429e-01,False,3.355878e-02,3.440712e-02,2.438926e-01,2.444068e-01,-8.483419e-04,-5.141693e-04,2.465599e+00,2.103744e-01
1.265306e+00,-8.375714e-01,False,3.319175e-02,3.405218e-02,2.432164e-01,2.437196e-01,-8.604324e-04,-5.032323e-04,2.526806e+00,2.064800e-01
1.265306e+00,-8.580000e-01,False,3.286255e-02,3.372773e-02,2.426214e-01,2.431048e-01,-8.651816e-04,-4.833461e-04,2.565194e+00,1.988221e-01
1.265306e+00,-8.784286e-01,False,3.257327e-02,3.344182e-02,2.421071e-01,2.425871e-01,-8.685536e-04,-4.800326e-04,2.597208e+00,1.978805e-01
1.265306e+00,-8.988571e-01,False,3.232565e-02,3.319657e-02,2.416727e-01,2.421568e-01,-8.709174e-04,-4.840453e-04,2.623516e+00,1.998892e-01
1.265306e+00,-9.192857e-01,False,3.212115e-02,3.299260e-02,2.413180e-01,2.418019e-01,-8.714438e-04,-4.838515e-04,2.641331e+00,2.001025e-01
1.265306e+00,-9.397143e-01,False,3.196093e-02,3.283319e-02,2.410425e-01,2.415283e-01,-8.722614e-04,-4.858246e-04,2.656645e+00,2.011460e-01
1.265306e+00,-9.601429e-01,False,3.184587e-02,3.272010e-02,2.408459e-01,2.413461e-01,-8.742267e-04,-5.001654e-04,2.671834e+00,2.072399e-01
1.265306e+00,-9.805714e-01,False,3.177659e-02,3.265887e-02,2.407280e-01,2.412297e-01,-8.822859e-04,-5.016954e-04,2.701520e+00,2.079741e-01
1.265306e+00,-1.001000e+00,False,3.175345e-02,3.264236e-02,2.406887e-01,2.411968e-01,-8.889032e-04,-5.080927e-04,2.723159e+00,2.106548e-01
1.306122e+00,0.000000e+00,False,1.603448e-02,1.570981e-02,3.560275e-01,3.569469e-01,3.246753e-04,-9.194047e-04,2.066705e+00,2.575747e-01
1.306122e+00,-2.042857e-02,False,1.587148e-02,1.552391e-02,3.505609e-01,3.514756e-01,3.475638e-04,-9.146546e-04,2.238893e+00,2.602327e-01
1.306122e+00,-4.085714e-02,False,1.587836e-02,1.551501e-02,3.452444e-01,3.461600e-01,3.633505e-04,-9.155970e-04,2.341929e+00,2.645011e-01
1.306122e+00,-6.128571e-02,False,1.604790e-02,1.571737e-02,3.400759e-01,3.409886e-01,3.305349e-04,-9.126860e-04,2.102991e+00,2.676588e-01
1.306122e+00,-8.171429e-02,False,1.636996e-02,1.608675e-02,3.350540e-01,3.359560e-01,2.832103e-04,-9.019411e-04,1.760519e+00,2.684700e-01
1.306122e+00,-1.021429e-01,False,1.683154e-02,1.658390e-02,3.301774e-01,3.310707e-01,2.476468e-04,-8.933013e-04,1.493297e+00,2.698219e-01
1.306122e+00,-1.225714e-01,False,1.741694e-02,1.720084e-02,3.254452e-01,3.262961e-01,2.160960e-04,-8.508851e-04,1.256311e+00,2.607708e-01
1.306122e+00,-1.430000e-01,False,1.810795e-02,1.792233e-02,3.208567e-01,3.216727e-01,1.856234e-04,-8.159517e-04,1.035710e+00,2.536590e-01
1.306122e+00,-1.634286e-01,False,1.888425e-02,1.873242e-02,3.164114e-01,3.171990e-01,1.518305e-04,-7.875668e-04,8.105228e-01,2.482879e-01
1.306122e+00,-1.838571e-01,False,1.972381e-02,1.961378e-02,3.121089e-01,3.128785e-01,1.100337e-04,-7.695894e-04,5.610022e-01,2.459707e-01
1.306122e+00,-2.042857e-01,False,2.060356e-02,2.053973e-02,3.079490e-01,3.087122e-01,6.382793e-05,-7.631392e-04,3.107535e-01,2.472009e-01
1.306122e+00,-2.247143e-01,False,2.150010e-02,2.148837e-02,3.039314e-01,3.046982e-01,1.173012e-05,-7.668303e-04,5.458822e-02,2.516688e-01
1.306122e+00,-2.451429e-01,False,2.239057e-02,2.244380e-02,3.000556e-01,3.008320e-01,-5.322402e-05,-7.764609e-04,2.371436e-01,2.581045e-01
1.306122e+00,-2.655714e-01,False,2.325351e-02,2.337278e-02,2.963211e-01,2.970783e-01,-1.192716e-04,-7.572692e-04,5.103012e-01,2.549056e-01
1.306122e+00,-2.860000e-01,False,2.406960e-02,2.425720e-02,2.927269e-01,2.934509e-01,-1.876007e-04,-7.239991e-04,7.733813e-01,2.467190e-01
1.306122e+00,-3.064286e-01,False,2.482238e-02,2.504253e-02,2.892719e-01,2.899743e-01,-2.201457e-04,-7.024429e-04,8.790872e-01,2.422431e-01
1.306122e+00,-3.268571e-01,False,2.549866e-02,2.571489e-02,2.859545e-01,2.866528e-01,-2.162330e-04,-6.983822e-04,8.408861e-01,2.436334e-01
1.306122e+00,-3.472857e-01,False,2.608874e-02,2.631576e-02,2.827727e-01,2.834627e-01,-2.270146e-04,-6.900540e-04,8.626565e-01,2.434373e-01
1.306122e+00,-3.677143e-01,False,2.658641e-02,2.685033e-02,2.797243e-01,2.804066e-01,-2.639150e-04,-6.823295e-04,9.829117e-01,2.433357e-01
1.306122e+00,-3.881429e-01,False,2.698874e-02,2.730157e-02,2.768067e-01,2.774925e-01,-3.128286e-04,-6.857834e-04,1.145826e+00,2.471359e-01
1.306122e+00,-4.085714e-01,False,2.729571e-02,2.767791e-02,2.740171e-01,2.746962e-01,-3.822013e-04,-6.790708e-04,1.380889e+00,2.472080e-01
1.306122e+00,-4.290000e-01,False,2.750977e-02,2.797280e-02,2.713525e-01,2.719916e-01,-4.630307e-04,-6.390351e-04,1.655289e+00,2.349466e-01
1.306122e+00,-4.494286e-01,False,2.763534e-02,2.812030e-02,2.688100e-01,2.694238e-01,-4.849521e-04,-6.137545e-04,1.724562e+00,2.278027e-01
1.306122e+00,-4.698571e-01,False,2.767837e-02,2.815861e-02,2.663864e-01,2.669893e-01,-4.802413e-04,-6.029538e-04,1.705486e+00,2.258344e-01
1.306122e+00,-4.902857e-01,False,2.764586e-02,2.811639e-02,2.640786e-01,2.646805e-01,-4.705243e-04,-6.019138e-04,1.673488e+00,2.274114e-01
1.306122e+00,-5.107143e-01,False,2.754551e-02,2.804887e-02,2.618836e-01,2.624810e-01,-5.033623e-04,-5.973305e-04,1.794591e+00,2.275710e-01
1.306122e+00,-5.311429e-01,False,2.738535e-02,2.793425e-02,2.597986e-01,2.604047e-01,-5.489051e-04,-6.061605e-04,1.964989e+00,2.327763e-01
1.306122e+00,-5.515714e-01,False,2.717355e-02,2.777147e-02,2.578207e-01,2.584309e-01,-5.979248e-04,-6.102719e-04,2.153018e+00,2.361451e-01
1.306122e+00,-5.720000e-01,False,2.691817e-02,2.754138e-02,2.559472e-01,2.565584e-01,-6.232129e-04,-6.112166e-04,2.262824e+00,2.382368e-01
1.306122e+00,-5.924286e-01,False,2.662702e-02,2.726028e-02,2.541758e-01,2.547813e-01,-6.332584e-04,-6.055312e-04,2.323007e+00,2.376670e-01
1.306122e+00,-6.128571e-01,False,2.630759e-02,2.695250e-02,2.525039e-01,2.530896e-01,-6.449104e-04,-5.856089e-04,2.392766e+00,2.313841e-01
1.306122e+00,-6.332857e-01,False,2.596693e-02,2.662664e-02,2.509296e-01,2.514917e-01,-6.597105e-04,-5.621556e-04,2.477633e+00,2.235284e-01
1.306122e+00,-6.537143e-01,False,2.561164e-02,2.628418e-02,2.494507e-01,2.499994e-01,-6.725382e-04,-5.487561e-04,2.558719e+00,2.195030e-01
1.306122e+00,-6.741429e-01,False,2.524783e-02,2.593190e-02,2.480653e-01,2.486159e-01,-6.840721e-04,-5.506494e-04,2.637956e+00,2.214860e-01
1.306122e+00,-6.945714e-01,False,2.488113e-02,2.557349e-02,2.467717e-01,2.473065e-01,-6.923546e-04,-5.347416e-04,2.707314e+00,2.162263e-01
1.306122e+00,-7.150000e-01,False,2.451670e-02,2.521923e-02,2.455684e-01,2.460989e-01,-7.025342e-04,-5.304495e-04,2.785708e+00,2.155432e-01
1.306122e+00,-7.354286e-01,False,2.415921e-02,2.487220e-02,2.444539e-01,2.449960e-01,-7.129935e-04,-5.420724e-04,2.866628e+00,2.212577e-01
1.306122e+00,-7.558571e-01,False,2.381288e-02,2.453626e-02,2.434269e-01,2.439912e-01,-7.233808e-04,-5.643072e-04,2.948211e+00,2.312818e-01
1.306122e+00,-7.762857e-01,False,2.348152e-02,2.421807e-02,2.424862e-01,2.430490e-01,-7.365492e-04,-5.628689e-04,3.041320e+00,2.315866e-01
1.306122e+00,-7.967143e-01,False,2.316853e-02,2.391893e-02,2.416306e-01,2.421834e-01,-7.504038e-04,-5.528044e-04,3.137279e+00,2.282585e-01
1.306122e+00,-8.171429e-01,False,2.287691e-02,2.364128e-02,2.408594e-01,2.414078e-01,-7.643672e-04,-5.484627e-04,3.233189e+00,2.271934e-01
1.306122e+00,-8.375714e-01,False,2.260931e-02,2.338754e-02,2.401715e-01,2.407089e-01,-7.782380e-04,-5.374227e-04,3.327575e+00,2.232666e-01
1.306122e+00,-8.580000e-01,False,2.236803e-02,2.315256e-02,2.395663e-01,2.400840e-01,-7.845291e-04,-5.177675e-04,3.388520e+00,2.156609e-01
1.306122e+00,-8.784286e-01,False,2.215507e-02,2.294366e-02,2.390430e-01,2.395574e-01,-7.885891e-04,-5.143278e-04,3.437067e+00,2.146992e-01
1.306122e+00,-8.988571e-01,False,2.197212e-02,2.276321e-02,2.386012e-01,2.391194e-01,-7.910904e-04,-5.181543e-04,3.475303e+00,2.166927e-01
1.306122e+00,-9.192857e-01,False,2.182057e-02,2.261255e-02,2.382404e-01,2.387582e-01,-7.919823e-04,-5.178290e-04,3.502402e+00,2.168843e-01
1.306122e+00,-9.397143e-01,False,2.170155e-02,2.249493e-02,2.379601e-01,2.384795e-01,-7.933852e-04,-5.194375e-04,3.526951e+00,2.178122e-01
1.306122e+00,-9.601429e-01,False,2.161592e-02,2.241115e-02,2.377601e-01,2.382934e-01,-7.952276e-04,-5.332581e-04,3.548357e+00,2.237822e-01
1.306122e+00,-9.805714e-01,False,2.156430e-02,2.236756e-02,2.376402e-01,2.381749e-01,-8.032550e-04,-5.346645e-04,3.591160e+00,2.244840e-01
1.306122e+00,-1.001000e+00,False,2.154706e-02,2.235652e-02,2.376002e-01,2.381411e-01,-8.094664e-04,-5.408252e-04,3.620717e+00,2.271029e-01
1.346939e+00,0.000000e+00,False,2.986072e-03,2.734854e-03,3.522171e-01,3.531622e-01,2.512175e-04,-9.451155e-04,9.185772e+00,2.676152e-01
1.346939e+00,-2.042857e-02,False,3.003057e-03,2.726488e-03,3.468099e-01,3.477501e-01,2.765683e-04,-9.402704e-04,1.014375e+01,2.703868e-01
1.346939e+00,-4.085714e-02,False,3.144500e-03,2.849536e-03,3.415527e-01,3.424938e-01,2.949632e-04,-9.411363e-04,1.035127e+01,2.747893e-01
1.346939e+00,-6.128571e-02,False,3.404990e-03,3.140491e-03,3.364435e-01,3.373807e-01,2.644988e-04,-9.371962e-04,8.422211e+00,2.777860e-01
1.346939e+00,-8.171429e-02,False,3.776929e-03,3.553842e-03,3.314805e-01,3.324061e-01,2.230870e-04,-9.255933e-04,6.277348e+00,2.784526e-01
1.346939e+00,-1.021429e-01,False,4.250645e-03,4.056736e-03,3.266623e-01,3.275789e-01,1.939097e-04,-9.165977e-04,4.779943e+00,2.798098e-01
1.346939e+00,-1.225714e-01,False,4.814565e-03,4.648921e-03,3.219874e-01,3.228626e-01,1.656443e-04,-8.751807e-04,3.563070e+00,2.710691e-01
1.346939e+00,-1.430000e-01,False,5.455432e-03,5.317621e-03,3.174548e-01,3.182962e-01,1.378110e-04,-8.413759e-04,2.591590e+00,2.643374e-01
1.346939e+00,-1.634286e-01,False,6.158597e-03,6.053572e-03,3.130634e-01,3.138775e-01,1.050243e-04,-8.141161e-04,1.734915e+00,2.593738e-01
1.346939e+00,-1.838571e-01,False,6.908374e-03,6.844020e-03,3.088123e-01,3.096095e-01,6.435464e-05,-7.971785e-04,9.403047e-01,2.574787e-01
1.346939e+00,-2.042857e-01,False,7.688475e-03,7.660772e-03,3.047006e-01,3.054918e-01,2.770309e-05,-7.912601e-04,3.616227e-01,2.590119e-01
1.346939e+00,-2.247143e-01,False,8.482479e-03,8.494915e-03,3.007274e-01,3.015226e-01,-1.243621e-05,-7.952013e-04,1.463959e-01,2.637286e-01
1.346939e+00,-2.451429e-01,False,9.274347e-03,9.340811e-03,2.968918e-01,2.976966e-01,-6.646364e-05,-8.047963e-04,7.115404e-01,2.703411e-01
1.346939e+00,-2.655714e-01,False,1.004892e-02,1.017661e-02,2.931927e-01,2.939790e-01,-1.276908e-04,-7.862900e-04,1.254748e+00,2.674647e-01
1.346939e+00,-2.860000e-01,False,1.079239e-02,1.098582e-02,2.896289e-01,2.903831e-01,-1.934316e-04,-7.541434e-04,1.760739e+00,2.597064e-01
1.346939e+00,-3.064286e-01,False,1.149267e-02,1.171052e-02,2.861990e-01,2.869333e-01,-2.178566e-04,-7.343071e-04,1.860349e+00,2.559156e-01
1.346939e+00,-3.268571e-01,False,1.213969e-02,1.233941e-02,2.829014e-01,2.836338e-01,-1.997118e-04,-7.324569e-04,1.618487e+00,2.582403e-01
1.346939e+00,-3.472857e-01,False,1.272560e-02,1.292386e-02,2.797342e-01,2.804602e-01,-1.982585e-04,-7.260611e-04,1.534051e+00,2.588820e-01
1.346939e+00,-3.677143e-01,False,1.324473e-02,1.347079e-02,2.766954e-01,2.774146e-01,-2.260632e-04,-7.192692e-04,1.678173e+00,2.592759e-01
1.346939e+00,-3.881429e-01,False,1.369361e-02,1.396215e-02,2.737828e-01,2.745055e-01,-2.685409e-04,-7.227742e-04,1.923349e+00,2.633004e-01
1.346939e+00,-4.085714e-01,False,1.407076e-02,1.440596e-02,2.709940e-01,2.717096e-01,-3.351980e-04,-7.155978e-04,2.326801e+00,2.633686e-01
1.346939e+00,-4.290000e-01,False,1.437653e-02,1.479277e-02,2.683266e-01,2.690022e-01,-4.162410e-04,-6.755573e-04,2.813814e+00,2.511345e-01
1.346939e+00,-4.494286e-01,False,1.461275e-02,1.504491e-02,2.657781e-01,2.664293e-01,-4.321538e-04,-6.512436e-04,2.872426e+00,2.444339e-01
1.346939e+00,-4.698571e-01,False,1.478255e-02,1.520060e-02,2.633458e-01,2.639876e-01,-4.180565e-04,-6.418343e-04,2.750262e+00,2.431305e-01
1.346939e+00,-4.902857e-01,False,1.489001e-02,1.528859e-02,2.610271e-01,2.616692e-01,-3.985800e-04,-6.420459e-04,2.607042e+00,2.453655e-01
1.346939e+00,-5.107143e-01,False,1.493997e-02,1.536905e-02,2.588196e-01,2.594569e-01,-4.290854e-04,-6.372743e-04,2.791879e+00,2.456186e-01
1.346939e+00,-5.311429e-01,False,1.493774e-02,1.541222e-02,2.567208e-01,2.573658e-01,-4.744821e-04,-6.450085e-04,3.078609e+00,2.506194e-01
1.346939e+00,-5.515714e-01,False,1.488894e-02,1.541354e-02,2.547281e-01,2.553761e-01,-5.245963e-04,-6.480227e-04,3.403477e+00,2.537523e-01
1.346939e+00,-5.720000e-01,False,1.479935e-02,1.534899e-02,2.528393e-01,2.534877e-01,-5.496452e-04,-6.483812e-04,3.580985e+00,2.557841e-01
1.346939e+00,-5.924286e-01,False,1.467471e-02,1.523184e-02,2.510523e-01,2.516950e-01,-5.571314e-04,-6.427019e-04,3.657676e+00,2.553495e-01
1.346939e+00,-6.128571e-01,False,1.452070e-02,1.508619e-02,2.493648e-01,2.499880e-01,-5.654972e-04,-6.232446e-04,3.748442e+00,2.493098e-01
1.346939e+00,-6.332857e-01,False,1.434278e-02,1.492127e-02,2.477749e-01,2.483750e-01,-5.784850e-04,-6.001439e-04,3.876916e+00,2.416281e-01
1.346939e+00,-6.537143e-01,False,1.414620e-02,1.473526e-02,2.462807e-01,2.468676e-01,-5.890551e-04,-5.868861e-04,3.997590e+00,2.377331e-01
1.346939e+00,-6.741429e-01,False,1.393591e-02,1.453321e-02,2.448806e-01,2.454690e-01,-5.973008e-04,-5.884215e-04,4.109902e+00,2.397132e-01
1.346939e+00,-6.945714e-01,False,1.371656e-02,1.432177e-02,2.435729e-01,2.441454e-01,-6.052088e-04,-5.724912e-04,4.225797e+00,2.344878e-01
1.346939e+00,-7.150000e-01,False,1.349246e-02,1.410749e-02,2.423561e-01,2.429240e-01,-6.150324e-04,-5.679055e-04,4.359617e+00,2.337791e-01
1.346939e+00,-7.354286e-01,False,1.326760e-02,1.389241e-02,2.412288e-01,2.418077e-01,-6.248105e-04,-5.788516e-04,4.497497e+00,2.393851e-01
1.346939e+00,-7.558571e-01,False,1.304563e-02,1.368025e-02,2.401899e-01,2.407900e-01,-6.346189e-04,-6.001492e-04,4.638943e+00,2.492417e-01
1.346939e+00,-7.762857e-01,False,1.282989e-02,1.347842e-02,2.392381e-01,2.398364e-01,-6.485370e-04,-5.983440e-04,4.811668e+00,2.494801e-01
1.346939e+00,-7.967143e-01,False,1.262337e-02,1.328771e-02,2.383723e-01,2.389604e-01,-6.643338e-04,-5.880439e-04,4.999612e+00,2.460842e-01
1.346939e+00,-8.171429e-01,False,1.242879e-02,1.310972e-02,2.375918e-01,2.381751e-01,-6.809340e-04,-5.832775e-04,5.194116e+00,2.448944e-01
